C0_Prob,C1_Prob
1.16E-06,0.9999988
9.08E-07,0.99999905
1.84E-06,0.9999982
5.23E-05,0.9999478
5.29E-05,0.9999471
8.08E-06,0.9999919
7.85E-06,0.99999213
0.00019442,0.9998056
9.35E-06,0.9999907
2.51E-06,0.9999975
9.63E-07,0.99999905
2.08E-05,0.99997926
1.04E-05,0.9999896
5.29E-08,1
3.46E-06,0.99999654
9.44E-07,0.99999905
0.001714368,0.9982856
1.57E-06,0.99999845
4.19E-12,1
3.67E-08,1
7.38E-10,1
1.67E-12,1
2.32E-11,1
1.66E-08,1
1.04E-08,1
1.86E-09,1
6.54E-08,0.9999999
7.78E-09,1
8.03E-06,0.999992
1.71E-07,0.9999999
1.05E-06,0.9999989
4.88E-05,0.9999511
1.82E-05,0.99998176
2.99E-05,0.9999701
5.30E-06,0.99999475
2.43E-06,0.9999976
1.39E-05,0.99998605
2.27E-06,0.99999774
3.89E-06,0.99999607
4.84E-06,0.9999951
2.69E-06,0.99999726
3.07E-05,0.99996924
6.41E-07,0.9999994
8.09E-09,1
3.71E-06,0.9999963
3.88E-08,1
2.80E-07,0.99999976
6.28E-10,1
1.64E-07,0.9999999
8.13E-09,1
1.57E-08,1
3.84E-07,0.99999964
6.91E-08,0.9999999
1.49E-07,0.9999999
2.67E-10,1
6.81E-07,0.9999993
4.67E-08,1
6.02E-09,1
4.90E-09,1
1.77E-06,0.9999982
1.48E-07,0.9999999
4.32E-08,1
5.88E-09,1
1.11E-08,1
9.46E-08,0.9999999
7.52E-10,1
8.91E-09,1
1.45E-06,0.99999857
7.59E-07,0.9999993
2.40E-08,1
6.87E-08,0.9999999
0.000149041,0.999851
2.45E-06,0.9999975
6.35E-08,0.9999999
3.22E-06,0.9999968
6.21E-07,0.9999994
0.000129475,0.99987054
1.79E-06,0.9999982
5.05E-07,0.9999995
0.000151556,0.99984837
4.60E-05,0.999954
1.02E-05,0.99998987
1.24E-06,0.9999988
1.01E-06,0.99999905
4.17E-05,0.9999583
1.37E-05,0.9999863
3.23E-07,0.99999964
1.26E-05,0.99998736
6.58E-06,0.99999344
5.68E-06,0.9999943
1.44E-06,0.99999857
2.61E-06,0.9999974
3.56E-05,0.99996436
2.12E-05,0.9999788
1.84E-07,0.99999976
1.66E-05,0.99998343
1.37E-05,0.9999863
1.40E-05,0.99998605
7.32E-07,0.9999993
2.20E-06,0.99999785
1.01E-05,0.99999
9.47E-06,0.9999906
4.13E-07,0.99999964
4.12E-08,1
1.68E-06,0.99999833
6.91E-05,0.99993086
1.36E-08,1
0.000661993,0.999338
1.59E-05,0.99998415
2.19E-07,0.99999976
2.03E-07,0.99999976
3.28E-05,0.9999672
1.77E-06,0.9999982
4.00E-06,0.99999595
6.62E-07,0.9999993
0.000465823,0.99953425
1.26E-06,0.9999987
9.86E-07,0.99999905
7.72E-06,0.99999225
3.94E-07,0.99999964
3.42E-06,0.99999654
1.43E-05,0.9999857
6.14E-07,0.9999994
2.60E-07,0.99999976
1.80E-07,0.99999976
1.09E-06,0.9999989
6.78E-09,1
1.05E-08,1
1.64E-09,1
4.88E-08,1
7.96E-10,1
1.56E-06,0.99999845
5.01E-06,0.999995
3.36E-07,0.99999964
3.34E-08,1
4.71E-07,0.9999995
3.00E-08,1
2.59E-09,1
6.26E-08,0.9999999
8.46E-07,0.99999917
0.00027332,0.9997267
1.14E-06,0.9999988
2.14E-07,0.99999976
8.91E-07,0.99999917
1.66E-05,0.99998343
3.93E-06,0.99999607
6.91E-08,0.9999999
6.71E-05,0.9999329
2.34E-05,0.99997663
1.06E-05,0.9999894
9.95E-07,0.99999905
0.00099396,0.9990061
6.61E-07,0.9999993
1.14E-05,0.99998856
1.48E-06,0.99999857
0.000101279,0.9998987
1.39E-05,0.99998605
5.40E-05,0.999946
1.24E-06,0.9999988
7.07E-05,0.9999293
1.81E-05,0.9999819
4.81E-07,0.9999995
2.91E-08,1
4.16E-06,0.9999958
4.19E-08,1
8.80E-08,0.9999999
5.37E-07,0.9999994
0.000100402,0.9998996
1.06E-10,1
3.42E-10,1
1.36E-12,1
5.01E-10,1
1.00E-12,1
1.60E-16,1
1.69E-19,1
2.26E-12,1
2.77E-17,1
1.13E-22,1
9.25E-20,1
1.99E-18,1
7.97E-14,1
1.54E-08,1
1.03E-06,0.9999989
3.80E-06,0.9999962
6.19E-07,0.9999994
4.10E-05,0.999959
1.56E-06,0.99999845
7.44E-07,0.9999993
9.69E-08,0.9999999
7.27E-08,0.9999999
6.87E-08,0.9999999
4.88E-07,0.9999995
9.16E-09,1
7.71E-08,0.9999999
2.47E-09,1
4.41E-08,1
7.32E-09,1
1.18E-09,1
4.55E-10,1
1.32E-09,1
7.59E-11,1
2.76E-14,1
3.14E-13,1
1.82E-09,1
9.07E-16,1
1.31E-13,1
4.64E-10,1
2.52E-06,0.9999975
6.82E-08,0.9999999
0.000265708,0.9997342
6.95E-06,0.9999931
6.19E-09,1
7.22E-05,0.99992776
8.69E-07,0.99999917
3.69E-05,0.99996305
3.88E-05,0.99996126
5.58E-07,0.9999994
6.13E-07,0.9999994
7.48E-07,0.9999993
1.93E-07,0.99999976
1.27E-09,1
1.46E-07,0.9999999
1.77E-07,0.9999999
1.57E-07,0.9999999
4.92E-09,1
2.32E-07,0.99999976
9.95E-08,0.9999999
3.31E-05,0.99996686
1.41E-08,1
5.76E-08,1
1.70E-07,0.9999999
2.62E-05,0.9999739
1.22E-08,1
1.05E-06,0.9999989
2.50E-06,0.9999975
1.57E-06,0.99999845
4.79E-09,1
8.08E-07,0.99999917
1.09E-06,0.9999989
9.58E-06,0.99999046
8.59E-08,0.9999999
2.06E-07,0.99999976
4.41E-08,1
5.42E-06,0.9999945
1.14E-07,0.9999999
3.90E-09,1
4.23E-15,1
4.27E-12,1
2.78E-10,1
6.30E-11,1
4.51E-10,1
5.06E-09,1
5.74E-11,1
3.20E-10,1
3.17E-11,1
7.05E-08,0.9999999
5.80E-11,1
1.05E-11,1
3.72E-11,1
6.90E-08,0.9999999
7.52E-10,1
4.72E-09,1
1.33E-09,1
1.53E-07,0.9999999
1.24E-12,1
6.48E-08,0.9999999
2.31E-06,0.99999774
4.46E-06,0.9999956
2.26E-08,1
2.82E-08,1
8.25E-09,1
4.23E-07,0.9999995
1.54E-09,1
1.82E-10,1
1.26E-09,1
1.27E-07,0.9999999
4.28E-09,1
1.39E-10,1
3.17E-07,0.99999964
0.000155958,0.9998441
7.19E-08,0.9999999
1.88E-05,0.99998116
1.47E-05,0.9999852
0.000164981,0.999835
3.35E-06,0.99999666
8.31E-05,0.9999169
9.75E-06,0.9999902
3.77E-05,0.99996233
3.42E-06,0.99999654
0.007843218,0.99215674
0.000406117,0.9995939
0.000286652,0.99971336
8.11E-07,0.99999917
1.92E-09,1
6.10E-10,1
1.03E-09,1
6.43E-09,1
1.64E-08,1
1.52E-06,0.99999845
4.51E-05,0.9999548
0.00037936,0.99962056
0.017681753,0.9823183
0.00178235,0.99821764
0.01589555,0.9841045
1.90E-05,0.99998105
0.000103887,0.99989605
0.000710187,0.99928975
1.51E-05,0.99998486
3.76E-06,0.9999962
0.011031722,0.9889683
0.06825259,0.93174744
0.002586352,0.9974137
1.22E-05,0.99998784
9.69E-08,0.9999999
3.91E-06,0.99999607
8.56E-06,0.9999914
4.75E-08,1
2.42E-06,0.9999976
0.002440534,0.9975594
0.000453357,0.9995466
1.22E-05,0.99998784
1.94E-05,0.99998057
0.000901336,0.99909866
0.000802239,0.9991978
7.01E-05,0.9999299
0.010483845,0.98951614
0.00437475,0.99562526
3.08E-07,0.99999964
0.001007524,0.9989925
0.003040583,0.99695945
0.22294551,0.7770545
0.009720564,0.9902795
0.000889567,0.9991104
2.35E-06,0.9999976
2.72E-08,1
4.01E-12,1
2.10E-14,1
3.45E-11,1
6.02E-13,1
2.94E-16,1
3.81E-09,1
5.58E-11,1
1.33E-08,1
5.80E-13,1
1.96E-08,1
1.59E-07,0.9999999
4.73E-13,1
1.26E-15,1
8.58E-10,1
7.59E-08,0.9999999
7.63E-08,0.9999999
1.11E-06,0.9999989
6.22E-05,0.9999378
0.000156729,0.99984324
0.001296804,0.9987031
2.29E-05,0.9999771
0.000379614,0.9996203
0.00013334,0.9998666
0.009371008,0.990629
8.57E-05,0.9999143
0.000401418,0.99959856
0.001530417,0.99846953
0.035549168,0.96445084
0.003549644,0.9964503
0.03245311,0.9675469
0.37863722,0.62136275
0.1133853,0.8866147
7.75E-05,0.9999225
0.003285107,0.99671495
2.22E-15,1
1.17E-21,1
8.32E-20,1
8.52E-12,1
1.85E-10,1
1.55E-08,1
2.61E-09,1
6.82E-05,0.9999318
4.79E-05,0.9999521
0.000134532,0.9998654
9.12E-08,0.9999999
6.32E-08,0.9999999
2.27E-06,0.99999774
0.000707799,0.99929214
1.85E-06,0.9999982
2.54E-06,0.9999975
9.82E-05,0.9999019
0.001102005,0.998898
0.000142305,0.99985766
0.001591041,0.998409
0.002723063,0.99727696
0.010627143,0.9893729
2.32E-06,0.99999774
7.32E-05,0.9999268
8.60E-08,0.9999999
0.000107659,0.99989235
4.85E-05,0.9999515
0.001206463,0.9987935
4.70E-05,0.99995303
0.006899975,0.99310005
7.61E-05,0.9999238
0.000521773,0.9994783
6.11E-06,0.9999939
0.000360044,0.99964
0.000259201,0.9997408
2.53E-05,0.9999746
4.55E-05,0.99995446
0.000439969,0.99956006
2.09E-06,0.99999785
0.000116657,0.9998833
0.000391291,0.9996087
0.011023003,0.988977
5.49E-05,0.99994504
0.001040119,0.9989599
0.00051511,0.9994849
0.031192172,0.9688079
0.000699837,0.9993001
0.019684654,0.9803153
0.000156887,0.9998431
0.003082457,0.9969176
0.00058463,0.9994154
0.014351721,0.9856483
0.005104396,0.99489564
0.0194934,0.98050666
0.002113005,0.99788696
0.00985737,0.9901426
0.04615238,0.9538476
0.014587966,0.98541206
6.34E-05,0.9999366
0.003378632,0.9966214
0.007823451,0.9921766
0.001245005,0.998755
0.005686497,0.9943135
0.059460904,0.9405391
0.15957414,0.84042585
0.22915636,0.7708436
0.047399208,0.9526008
0.018559987,0.98144
0.003658822,0.99634117
0.038287632,0.96171236
0.001189911,0.99881005
0.000342251,0.99965775
0.24064994,0.75935006
0.48298794,0.517012
0.002500194,0.99749976
0.09311343,0.9068865
0.4769985,0.5230015
0.05090213,0.9490979
1.11E-06,0.9999989
0.000401834,0.9995982
0.000149154,0.99985087
0.11437138,0.88562864
0.08126251,0.9187375
0.078930505,0.9210695
0.5372237,0.4627763
0.5204693,0.47953072
0.35518736,0.6448127
0.4199574,0.5800426
0.27599084,0.72400916
0.27399665,0.7260033
0.029010862,0.9709891
0.058458555,0.94154143
0.9537462,0.046253767
0.12148576,0.87851423
7.65E-09,1
7.74E-11,1
1.47E-08,1
4.91E-08,1
1.24E-06,0.9999988
4.34E-05,0.9999566
0.012191388,0.9878086
0.005940134,0.9940599
0.000111761,0.9998882
0.000278991,0.999721
0.043329287,0.9566707
0.08664159,0.91335845
0.002172707,0.99782723
0.000855918,0.9991441
0.042223245,0.9577767
0.023799695,0.9762003
0.001311801,0.99868816
0.044917464,0.9550825
0.15480714,0.8451928
0.30264837,0.69735163
0.010828806,0.9891712
0.000209176,0.99979085
0.000123944,0.999876
0.018233882,0.9817661
4.30E-05,0.99995697
0.002701103,0.9972989
0.003883838,0.99611616
0.025293794,0.9747062
0.000747938,0.999252
0.008630961,0.99136907
0.20784734,0.79215264
0.34854633,0.65145373
0.002663558,0.99733645
0.2058477,0.7941523
4.88E-07,0.9999995
0.001864947,0.998135
0.011949798,0.98805016
0.001071033,0.99892896
0.000161742,0.99983823
0.003400383,0.9965996
0.000794118,0.9992059
0.002960876,0.9970392
0.013276023,0.98672396
0.07933633,0.9206637
0.003402897,0.9965971
0.012956348,0.9870437
0.6508787,0.34912124
0.31705347,0.6829465
0.00744917,0.99255085
0.000883637,0.99911636
0.23081091,0.76918906
0.2181749,0.7818251
0.085231155,0.9147689
0.025586793,0.97441316
0.05476948,0.94523054
0.16793919,0.83206075
0.39700046,0.6029995
0.000423562,0.9995764
1.00E-07,0.9999999
4.61E-08,1
1.20E-08,1
6.43E-08,0.9999999
1.31E-11,1
2.12E-12,1
4.85E-11,1
9.92E-09,1
4.22E-06,0.9999958
9.95E-06,0.9999901
3.41E-08,1
2.86E-08,1
1.81E-05,0.9999819
0.000305976,0.9996941
0.000129725,0.9998703
9.60E-05,0.99990404
3.50E-05,0.99996495
0.003882757,0.99611723
0.000621464,0.99937856
0.000724835,0.99927515
0.000227418,0.9997726
0.02625229,0.97374773
0.00557466,0.9944253
0.002012681,0.9979873
0.008169428,0.9918305
0.10575918,0.8942408
0.006770765,0.99322927
0.002522336,0.9974777
9.52E-05,0.9999049
0.012333149,0.98766685
0.000186623,0.9998134
0.019006005,0.980994
0.1938979,0.8061021
0.69258463,0.3074154
0.015477279,0.9845227
0.022111597,0.97788835
0.028180659,0.9718193
0.16274129,0.8372587
0.03280122,0.9671988
0.5340418,0.46595815
0.009321599,0.9906784
4.58E-28,1
0.000125311,0.9998747
0.004793657,0.9952063
0.002207924,0.9977921
9.53E-06,0.99999046
3.41E-07,0.99999964
1.61E-09,1
3.55E-10,1
1.50E-08,1
1.79E-07,0.9999999
4.13E-08,1
0.5777342,0.42226586
7.39E-05,0.9999261
0.000110267,0.99988973
0.006424209,0.99357575
0.13488641,0.86511356
0.5430023,0.45699766
3.18E-06,0.9999968
0.000252433,0.9997476
1.74E-05,0.9999826
3.05E-05,0.9999695
3.92E-07,0.99999964
0.000360038,0.99964
1.74E-06,0.9999982
0.001666292,0.99833375
1.68E-06,0.99999833
2.14E-05,0.99997854
0.000159552,0.9998404
0.06656935,0.9334307
3.05E-05,0.9999695
0.000186973,0.999813
0.039371025,0.960629
0.004600726,0.9953993
6.48E-09,1
1.34E-05,0.9999865
0.001840425,0.9981596
0.05279659,0.94720346
6.52E-07,0.9999994
0.000434939,0.99956506
0.007921234,0.9920787
0.01126705,0.98873293
0.000386549,0.99961346
0.016841669,0.98315835
0.033473086,0.9665269
0.046336763,0.9536633
0.00207072,0.99792933
2.43E-06,0.9999976
3.60E-05,0.999964
0.001487042,0.9985129
1.05E-05,0.9999895
0.000352836,0.99964714
0.059628032,0.940372
0.33127612,0.66872394
0.36719692,0.6328031
0.3226204,0.6773796
0.9311789,0.06882111
0.82826465,0.17173535
0.24984317,0.7501569
0.8634888,0.13651118
0.7803176,0.21968232
0.035688918,0.9643111
0.007721244,0.9922788
0.047524426,0.9524756
0.1849019,0.8150981
0.08971751,0.9102825
0.007532008,0.99246794
0.011622767,0.9883773
0.007562357,0.99243766
0.000344141,0.99965584
5.39E-06,0.99999464
2.54E-06,0.9999975
0.11962849,0.8803716
0.08738293,0.912617
0.14975454,0.8502454
0.047946256,0.9520537
0.000145275,0.9998547
1.41E-11,1
3.42E-13,1
6.97E-14,1
8.08E-15,1
7.28E-14,1
8.70E-14,1
5.83E-13,1
3.69E-11,1
1.04E-09,1
3.80E-14,1
1.82E-11,1
0.000501049,0.99949896
0.014309186,0.9856908
0.040321115,0.9596789
0.00185374,0.9981463
0.000139892,0.99986005
0.000315287,0.9996847
1.65E-07,0.9999999
1.25E-07,0.9999999
4.72E-07,0.9999995
1.08E-06,0.9999989
4.29E-06,0.9999957
1.25E-05,0.9999875
0.003381494,0.9966185
0.12497347,0.8750265
0.005707271,0.99429274
0.0574114,0.9425886
0.38955453,0.6104455
0.060586672,0.93941337
0.00500036,0.99499965
0.001393704,0.99860626
0.019163048,0.9808369
0.014562227,0.98543775
0.005880648,0.9941194
0.00657199,0.99342793
2.95E-05,0.99997044
6.66E-06,0.9999933
1.47E-07,0.9999999
0.000397149,0.99960285
0.000129146,0.9998709
0.002822205,0.99717784
0.000114153,0.9998858
7.14E-05,0.9999286
1.55E-05,0.9999845
0.008066428,0.99193364
2.47E-07,0.99999976
1.16E-05,0.99998844
1.06E-06,0.9999989
0.007191779,0.9928082
0.000341115,0.99965894
8.94E-07,0.99999917
6.25E-05,0.99993753
0.036445633,0.9635544
0.022790622,0.9772094
0.28921443,0.71078557
0.29111573,0.7088843
0.048200674,0.95179933
0.075130545,0.9248694
0.014048204,0.9859518
0.00248044,0.99751955
3.12E-05,0.99996877
6.87E-10,1
2.07E-05,0.99997926
7.15E-11,1
4.48E-06,0.99999547
1.42E-07,0.9999999
1.08E-05,0.9999893
0.000646686,0.99935335
0.020742392,0.97925764
0.00222576,0.9977742
0.023375662,0.9766243
0.15707463,0.84292537
0.21903238,0.78096765
0.004208847,0.9957911
0.16282047,0.8371796
0.3824613,0.61753863
0.07551905,0.924481
0.002676515,0.9973236
0.013786753,0.98621327
0.42262807,0.57737195
0.21466325,0.7853368
0.018370708,0.98162925
0.032608725,0.9673913
0.040293813,0.9597061
0.025803138,0.9741969
0.014032361,0.9859677
0.006345145,0.99365485
0.004307015,0.995693
3.29E-05,0.9999671
9.11E-09,1
1.20E-07,0.9999999
8.71E-08,0.9999999
2.34E-07,0.99999976
2.69E-07,0.99999976
1.38E-07,0.9999999
4.55E-06,0.99999547
0.01070572,0.9892943
0.00532522,0.9946748
0.17440556,0.8255945
0.5269147,0.47308528
0.52923375,0.47076622
0.18656242,0.81343764
0.54900813,0.45099184
0.8785601,0.12143983
0.9306887,0.0693113
0.06489934,0.9351006
0.22699265,0.7730074
0.3733615,0.62663853
0.42119327,0.57880676
0.031465806,0.9685342
0.29304984,0.7069501
0.2300774,0.76992255
0.4003803,0.5996197
0.02320659,0.9767934
0.28067735,0.7193226
0.3259671,0.67403287
0.06523713,0.9347629
0.000664888,0.9993351
1.15E-09,1
1.26E-13,1
3.55E-13,1
1.09E-14,1
2.47E-09,1
6.75E-09,1
2.99E-05,0.9999701
1.40E-07,0.9999999
0.001450913,0.99854904
0.001510488,0.9984895
0.013178776,0.98682123
9.68E-05,0.9999032
0.013510372,0.98648965
0.16323924,0.83676076
0.4307353,0.56926465
0.17242923,0.82757074
0.21821053,0.7817895
7.35E-05,0.99992645
0.000819401,0.9991806
0.017675517,0.9823245
0.21476957,0.7852304
2.12E-10,1
3.39E-11,1
1.37E-16,1
5.13E-15,1
3.88E-13,1
7.35E-11,1
2.96E-12,1
9.80E-06,0.9999902
9.92E-05,0.9999008
0.027398016,0.97260195
1.63E-06,0.99999833
2.13E-05,0.9999788
7.18E-05,0.9999281
0.03566151,0.9643385
5.65E-06,0.9999944
0.000702722,0.99929726
0.65484035,0.34515968
0.39602605,0.6039739
0.4811508,0.5188492
0.9162479,0.08375206
2.45E-08,1
0.80771804,0.19228196
0.11077166,0.8892284
0.000804272,0.99919575
1.82E-07,0.99999976
2.62E-06,0.9999974
3.27E-10,1
1.53E-08,1
2.65E-07,0.99999976
1.89E-05,0.99998105
4.57E-06,0.99999547
3.58E-06,0.9999964
3.19E-05,0.99996805
4.38E-05,0.99995613
2.04E-06,0.999998
9.36E-06,0.9999907
0.000132321,0.9998677
0.01930963,0.9806904
0.000243143,0.9997569
0.000300267,0.9996997
0.03558144,0.96441853
0.002421364,0.9975787
0.00300532,0.99699473
0.003918555,0.9960814
0.5449647,0.45503533
0.5728778,0.42712212
0.012225653,0.9877743
0.24710354,0.7528964
0.6740215,0.32597852
0.7653852,0.2346148
0.000637537,0.9993625
0.006616766,0.9933832
0.038998082,0.96100193
0.40677968,0.59322035
0.010097663,0.9899024
0.008327789,0.9916722
0.020027826,0.9799722
0.08184352,0.91815645
0.003018413,0.99698156
0.009576458,0.9904235
0.012464993,0.987535
0.015937941,0.984062
0.022381777,0.9776183
0.048465084,0.9515349
0.01500406,0.98499596
0.004127841,0.9958722
0.014845457,0.98515457
0.103128925,0.89687103
0.01330986,0.98669016
0.056591064,0.9434089
0.001805771,0.9981943
0.002926864,0.9970732
0.014231741,0.98576826
0.004376818,0.9956232
0.000955124,0.99904484
0.005636211,0.9943638
0.042116053,0.9578839
0.11861371,0.8813863
0.00436114,0.99563885
2.35E-07,0.99999976
0.004395636,0.9956044
0.079536065,0.920464
0.10253006,0.8974699
0.010090562,0.9899094
0.2457104,0.75428957
0.40728158,0.59271836
0.032416716,0.96758324
0.000261669,0.9997383
0.21594445,0.78405553
0.022619352,0.97738063
0.002606838,0.99739313
6.16E-05,0.99993837
0.20055988,0.7994401
0.88275284,0.11724713
0.07424448,0.92575556
0.001118619,0.9988814
0.08476623,0.9152338
0.016453177,0.98354685
0.002492577,0.9975074
2.30E-05,0.999977
0.027096782,0.97290325
0.000517085,0.99948287
3.76E-08,1
0.000516294,0.9994837
0.002512993,0.99748695
0.008303516,0.9916965
8.70E-05,0.999913
3.89E-06,0.99999607
0.00226973,0.9977303
0.013922173,0.9860778
5.47E-05,0.9999453
5.09E-05,0.9999491
0.15812084,0.8418792
0.067587234,0.93241274
0.000717131,0.9992829
9.32E-08,0.9999999
3.46E-08,1
3.54E-06,0.9999964
1.09E-07,0.9999999
1.60E-09,1
2.47E-06,0.9999975
0.000158974,0.999841
4.22E-06,0.9999958
2.55E-06,0.9999975
1.78E-08,1
5.81E-07,0.9999994
8.85E-06,0.9999912
0.000206775,0.99979323
0.031637795,0.9683622
0.120172314,0.8798277
0.000810633,0.9991893
0.001195391,0.99880457
0.053333428,0.94666654
0.051318906,0.94868106
0.001779346,0.9982206
0.009176891,0.99082315
0.6925828,0.30741718
0.12501487,0.8749851
8.79E-07,0.99999917
0.000869248,0.9991308
0.000279006,0.999721
0.041800283,0.9581997
9.44E-06,0.9999906
8.57E-07,0.99999917
1.38E-07,0.9999999
0.005880511,0.9941195
0.025271973,0.97472805
0.08393605,0.9160639
0.004005301,0.9959947
6.95E-13,1
0.076898165,0.9231019
1.62E-07,0.9999999
3.93E-06,0.99999607
2.90E-05,0.99997103
7.09E-07,0.9999993
3.51E-07,0.99999964
4.85E-05,0.9999516
8.47E-05,0.99991536
0.000112134,0.9998878
1.71E-05,0.99998283
1.09E-07,0.9999999
1.00E-05,0.99999
5.99E-08,0.9999999
9.81E-08,0.9999999
0.000140006,0.9998599
0.006641993,0.99335796
0.001561294,0.99843866
0.00116176,0.99883825
0.000690798,0.9993092
2.81E-05,0.99997187
0.024227802,0.9757722
0.024527404,0.9754726
0.9369564,0.0630436
0.88571286,0.11428715
0.26166052,0.7383395
0.000167551,0.9998324
0.43161657,0.5683834
0.9322713,0.06772866
0.04204008,0.95795995
0.000178507,0.9998215
0.00406186,0.9959382
0.000153486,0.99984646
9.69E-05,0.9999031
0.000125668,0.99987435
0.11144071,0.8885592
0.18207254,0.8179275
0.000259517,0.9997404
0.000911954,0.99908805
1.42E-06,0.99999857
0.7813829,0.21861714
0.001191248,0.99880874
9.74E-07,0.99999905
0.000301384,0.99969864
7.30E-06,0.9999927
2.43E-06,0.9999976
1.90E-05,0.9999809
0.2576589,0.7423411
0.005590336,0.9944096
3.88E-05,0.99996126
7.64E-09,1
4.81E-13,1
1.40E-11,1
6.38E-11,1
4.94E-12,1
0.000237545,0.9997625
1.21E-05,0.99998784
7.54E-05,0.99992454
8.90E-10,1
0.004695327,0.9953047
0.007291386,0.9927086
1.48E-07,0.9999999
1.28E-12,1
1.23E-12,1
1.62E-10,1
5.83E-10,1
2.17E-12,1
6.34E-09,1
5.15E-07,0.9999995
8.34E-10,1
2.03E-07,0.99999976
3.94E-07,0.99999964
3.00E-05,0.9999701
9.93E-08,0.9999999
6.92E-08,0.9999999
1.58E-07,0.9999999
3.66E-05,0.9999634
3.06E-06,0.9999969
6.98E-07,0.9999993
0.001577921,0.99842215
0.009580392,0.99041957
3.54E-05,0.9999646
1.88E-05,0.99998116
8.51E-06,0.99999154
7.21E-06,0.99999285
9.62E-06,0.99999034
4.77E-05,0.9999523
2.59E-07,0.99999976
5.71E-06,0.9999943
4.31E-08,1
1.83E-11,1
5.71E-08,1
1.03E-07,0.9999999
7.44E-09,1
1.62E-09,1
1.80E-12,1
4.63E-11,1
1.69E-08,1
9.81E-06,0.9999902
4.05E-09,1
5.55E-07,0.9999994
2.55E-09,1
7.77E-10,1
1.44E-07,0.9999999
8.27E-07,0.99999917
6.75E-08,0.9999999
1.01E-08,1
1.38E-06,0.99999857
1.33E-08,1
5.50E-09,1
8.15E-07,0.99999917
7.82E-07,0.99999917
1.77E-05,0.99998224
4.27E-07,0.9999995
2.05E-05,0.9999795
1.44E-09,1
3.89E-06,0.99999607
1.26E-06,0.9999987
2.82E-08,1
2.18E-08,1
5.26E-05,0.9999474
5.57E-06,0.9999944
3.32E-06,0.99999666
5.75E-07,0.9999994
3.73E-08,1
1.29E-07,0.9999999
3.88E-06,0.99999607
9.60E-07,0.99999905
6.15E-11,1
7.87E-09,1
1.89E-07,0.99999976
5.59E-08,1
4.78E-10,1
1.59E-10,1
1.89E-11,1
1.11E-16,1
1.18E-09,1
2.00E-07,0.99999976
2.04E-10,1
3.47E-09,1
1.03E-07,0.9999999
2.29E-07,0.99999976
1.66E-09,1
3.57E-09,1
7.54E-07,0.9999993
3.24E-09,1
2.01E-08,1
