,C0_Prob,C1_Prob
929,0.003357424,0.9966426
930,1.166627e-05,0.9999883
931,2.4792698e-05,0.9999752
932,7.4112663e-06,0.9999926
933,5.1904544e-06,0.99999475
934,0.00014874809,0.9998512
935,0.00037708142,0.99962294
936,0.0005768058,0.99942327
937,0.041209646,0.9587903
938,0.0022288393,0.99777114
939,3.451845e-05,0.9999654
940,0.011868718,0.9881313
941,0.009912687,0.99008733
942,0.03777117,0.96222883
943,0.001087578,0.99891245
944,0.0010524668,0.99894756
945,0.0023754882,0.9976246
946,0.00771948,0.9922806
947,0.00019204413,0.999808
948,0.09026639,0.9097336
949,0.02712401,0.972876
950,0.0009688585,0.9990312
951,0.0010761583,0.99892384
952,0.0041517997,0.9958482
953,0.0019368357,0.99806315
954,0.0025403644,0.9974597
955,0.0005915567,0.9994085
956,0.00991831,0.9900817
957,0.001105918,0.99889416
958,0.007810407,0.99218965
959,0.00044613413,0.99955386
960,2.5600253e-05,0.99997437
961,7.693056e-05,0.9999231
962,6.5880784e-05,0.9999341
963,3.4237712e-06,0.99999654
964,6.184184e-06,0.9999938
965,3.1580177e-05,0.9999684
966,4.913528e-05,0.9999509
967,3.965844e-06,0.99999607
968,8.500577e-05,0.999915
969,0.004291569,0.99570847
970,0.0039335294,0.9960665
971,0.00032117494,0.99967885
972,0.0003747552,0.9996252
973,0.018201983,0.98179805
974,0.0013691062,0.9986308
975,0.00024981707,0.9997502
976,3.6766458e-05,0.9999633
977,0.031671654,0.96832836
978,0.001110636,0.9988894
979,0.00035434647,0.9996456
980,0.000694833,0.9993051
981,0.07152334,0.92847663
982,0.008020184,0.99197984
983,0.0002369109,0.9997631
984,0.00021180052,0.9997882
985,0.02380353,0.9761965
986,0.033258714,0.9667412
987,1.1600195e-05,0.99998844
988,0.00077925326,0.9992207
989,0.01505514,0.9849449
990,0.0026309332,0.99736905
991,3.463095e-05,0.9999653
992,0.004711204,0.9952887
993,0.0027717156,0.9972283
994,0.017043386,0.98295665
995,5.1514675e-05,0.9999485
996,0.00016634208,0.9998336
997,0.0024502696,0.9975497
998,0.005107343,0.9948927
999,0.00017748433,0.99982256
1000,0.107867874,0.89213216
1001,0.0033781773,0.99662185
1002,0.0034718814,0.9965281
1003,9.894956e-05,0.99990106
1004,0.0021633282,0.99783665
1005,0.013002963,0.986997
1006,0.0054571913,0.99454284
1007,3.188471e-06,0.9999968
1008,0.0064926664,0.9935074
1009,0.008795572,0.99120444
1010,0.011384678,0.9886154
1011,8.0880733e-07,0.99999917
1012,0.022150243,0.9778497
1013,0.07123352,0.9287665
1014,0.04701883,0.9529812
1015,2.9029074e-05,0.9999709
1016,0.004890935,0.995109
1017,0.00359306,0.996407
1018,0.00031630602,0.99968374
1019,0.00013079337,0.9998692
1020,0.0070498856,0.9929501
1021,0.0072553623,0.9927447
1022,0.0019257629,0.9980742
1023,0.0004007117,0.9995993
1024,0.007124113,0.99287593
1025,0.0077138604,0.9922861
1026,0.00042271652,0.9995772
1027,0.000109922876,0.9998901
1028,0.0038343302,0.99616575
1029,0.023748182,0.97625184
1030,0.005837934,0.994162
1031,0.00060367025,0.9993963
1032,0.0007275358,0.9992725
1033,0.018827261,0.98117274
1034,0.00729918,0.9927008
1035,0.0003146425,0.9996854
1036,9.2748604e-07,0.99999905
1037,0.007228758,0.9927712
1038,9.513284e-06,0.99999046
1039,6.1513e-07,0.9999994
1040,2.3537118e-06,0.9999976
1041,0.00020129146,0.9997987
1042,1.6696822e-06,0.99999833
1043,1.7973532e-06,0.9999982
1044,0.004677421,0.99532264
1045,0.00017711932,0.9998229
1046,0.00011676869,0.9998832
1047,9.202249e-05,0.999908
1048,0.024848638,0.97515136
1049,0.03178198,0.968218
1050,0.0016201016,0.99837995
1051,9.191602e-05,0.9999081
1052,0.008110564,0.9918894
1053,0.17229186,0.8277081
1054,0.03780871,0.9621913
1055,0.00026164996,0.9997384
1056,0.023801364,0.9761987
1057,0.05229686,0.9477032
1058,0.0026997493,0.9973003
1059,5.3952186e-05,0.999946
1060,0.0016703447,0.9983297
1061,0.0057014883,0.9942985
1062,0.0012460201,0.998754
1063,6.2855506e-05,0.9999372
1064,0.006939275,0.9930607
1065,0.06050286,0.9394971
1066,0.032408107,0.96759194
1067,7.897399e-05,0.99992096
1068,1.3871698e-05,0.9999862
1069,0.0028560995,0.9971439
1070,0.00045872288,0.9995413
1071,0.0009468816,0.99905306
1072,0.0118808765,0.9881192
1073,0.3113903,0.68860966
1074,0.013670524,0.9863295
1075,0.00060028565,0.99939966
1076,0.10034309,0.8996569
1077,0.010271369,0.98972857
1078,0.0026681798,0.99733186
1079,0.00018837418,0.9998117
1080,7.8287536e-05,0.9999217
1081,0.030701132,0.96929884
1082,0.0010703402,0.9989297
1083,1.916116e-05,0.9999808
1084,0.00052018324,0.99947983
1085,0.05594944,0.9440506
1086,0.0011248913,0.9988751
1087,0.00026581157,0.9997342
1088,0.0007718799,0.9992281
1089,0.0037506393,0.9962494
1090,0.00440164,0.9955983
1091,0.0041904915,0.99580956
1092,0.00045388285,0.9995461
1093,0.01716619,0.98283374
1094,0.020601815,0.9793982
1095,0.0025053476,0.9974947
1096,0.018156778,0.9818432
1097,0.006055946,0.9939441
1098,0.075874634,0.92412543
1099,7.981704e-05,0.9999201
1100,0.023576088,0.97642386
1101,0.087739125,0.91226083
1102,0.17321901,0.82678103
1103,0.0023510866,0.9976489
1104,0.15926863,0.8407313
1105,0.05835724,0.9416428
1106,0.028592492,0.97140753
1107,7.950823e-05,0.9999205
1108,0.0057260315,0.99427396
1109,0.0034463594,0.99655366
1110,0.00215465,0.9978453
1111,2.7359463e-06,0.99999726
1112,0.00043432237,0.99956566
1113,0.01765689,0.98234314
1114,0.0051193754,0.9948807
1115,9.299019e-06,0.9999907
1116,0.00039678146,0.9996032
1117,0.040405076,0.9595949
1118,0.050783534,0.9492164
1119,3.505249e-05,0.99996495
1120,0.00020084919,0.9997992
1121,0.05572781,0.94427216
1122,0.013868419,0.98613155
1123,3.8392347e-05,0.9999616
1124,0.0020286853,0.99797136
1125,0.13991477,0.8600852
1126,0.0014703498,0.9985297
1127,2.8784423e-05,0.9999713
1128,0.013824698,0.98617524
1129,0.03288725,0.9671127
1130,0.00016679378,0.9998332
1131,4.070486e-06,0.99999595
1132,1.0158124e-05,0.99998987
1133,1.763386e-06,0.9999982
1134,0.00039629385,0.9996037
1135,4.5896664e-07,0.9999995
1136,2.0609468e-07,0.99999976
1137,1.4391327e-05,0.9999856
1138,0.005781246,0.9942187
1139,3.542901e-07,0.99999964
1140,0.09158632,0.90841365
1141,0.027554715,0.9724453
1142,0.008033246,0.9919668
1143,1.4371865e-06,0.99999857
1144,0.036221977,0.963778
1145,0.04924035,0.9507597
1146,0.0039325072,0.9960674
1147,2.864583e-05,0.9999714
1148,0.002492454,0.9975076
1149,0.028111687,0.9718883
1150,0.033433925,0.96656615
1151,0.00018811265,0.99981195
1152,0.00016120345,0.9998388
1153,0.0223929,0.97760713
1154,0.08994923,0.9100508
1155,7.170016e-05,0.99992824
1156,0.000152193,0.99984777
1157,0.023706514,0.97629344
1158,0.059028454,0.94097155
1159,9.518175e-06,0.99999046
1160,0.0005200717,0.99947995
1161,0.025485823,0.9745141
1162,0.059579447,0.94042057
1163,7.733484e-06,0.99999225
1164,0.0013064562,0.9986935
1165,0.009933094,0.9900669
1166,0.0076274415,0.99237263
1167,0.00043693563,0.99956304
1168,0.00014116388,0.99985886
1169,0.0011545363,0.99884546
1170,0.00018409253,0.9998159
1171,4.2194508e-05,0.9999578
1172,0.0030914552,0.9969086
1173,0.00012546164,0.9998745
1174,0.0037393866,0.9962606
1175,0.00044338324,0.9995566
1176,4.2738175e-05,0.9999572
1177,0.0015706202,0.99842936
1178,0.0045686006,0.9954314
1179,0.007847307,0.99215263
1180,0.0009907377,0.99900925
1181,0.012456297,0.9875437
1182,0.016483946,0.98351604
1183,0.0014921401,0.9985078
1184,0.002470888,0.9975291
1185,0.01815311,0.98184687
1186,0.34651634,0.6534837
1187,0.00031194623,0.999688
1188,0.066457585,0.93354243
1189,0.013069289,0.9869307
1190,0.007760088,0.99223995
1191,0.00013958469,0.9998604
1192,0.0007828716,0.99921715
1193,0.0840709,0.9159291
1194,0.060816012,0.93918395
1195,0.0002438847,0.99975616
1196,0.0014276651,0.99857235
1197,0.012553919,0.98744607
1198,0.011013665,0.9889864
1199,4.1107396e-05,0.9999589
1200,0.019877736,0.9801223
1201,0.1122556,0.8877444
1202,0.0028754808,0.9971245
1203,5.258619e-06,0.99999475
1204,0.0030408779,0.9969591
1205,0.006916194,0.99308383
1206,0.052567944,0.94743204
1207,9.637498e-05,0.99990356
1208,0.00030373575,0.99969625
1209,0.017486941,0.98251307
1210,0.0106869545,0.98931307
1211,1.16837955e-05,0.9999883
1212,0.00014935427,0.99985063
1213,0.0049947384,0.9950053
1214,0.0047952468,0.9952048
1215,2.5648296e-05,0.99997437
1216,0.00059372705,0.9994062
1217,0.018175043,0.98182493
1218,0.013032415,0.9869676
1219,4.0851035e-05,0.9999591
1220,0.00016231132,0.99983764
1221,0.021231094,0.9787689
1222,0.121423855,0.87857616
1223,3.0398676e-05,0.9999696
1224,0.034255087,0.9657449
1225,0.009544369,0.9904557
1226,0.39430195,0.60569805
1227,2.2762888e-06,0.99999774
1228,0.00032848906,0.9996716
1229,0.014600636,0.98539937
1230,0.5049683,0.49503168
1231,0.0005260795,0.999474
1232,0.0029401693,0.99705976
1233,0.07047241,0.9295276
1234,0.44222736,0.55777264
1235,1.2823225e-06,0.9999987
1236,0.0020863374,0.99791366
1237,0.13423334,0.86576664
1238,0.12879102,0.87120897
1239,3.189677e-05,0.99996805
1240,0.006661177,0.99333876
1241,0.099240474,0.9007596
1242,0.16793716,0.83206284
1243,4.286724e-06,0.9999957
1244,0.0016726354,0.9983273
1245,0.013024123,0.98697585
1246,0.05337615,0.9466239
1247,3.4234687e-05,0.9999658
1248,0.0027775418,0.9972224
1249,0.0042992122,0.9957008
1250,0.04707528,0.9529247
1251,3.8047805e-05,0.999962
1252,0.0037275476,0.99627244
1253,0.045453332,0.9545467
1254,0.041776266,0.95822376
1255,6.1686944e-05,0.99993837
1256,0.0003829353,0.999617
1257,0.098865524,0.9011345
1258,0.07672996,0.92327005
1259,0.00011546416,0.9998845
1260,0.048171543,0.9518285
1261,0.23370072,0.7662993
1262,0.0027215648,0.9972785
1263,1.6842012e-05,0.9999832
1264,3.7712613e-05,0.99996233
1265,0.0037850402,0.9962149
1266,0.018425182,0.98157483
1267,5.6181696e-05,0.99994385
1268,0.021257533,0.9787425
1269,0.039680008,0.96031994
1270,0.044987682,0.9550124
1271,3.096793e-05,0.999969
1272,0.025655635,0.9743444
1273,0.119469345,0.88053066
1274,0.017025627,0.98297435
1275,3.4083077e-05,0.9999659
1276,0.10126546,0.89873457
1277,0.06939128,0.93060875
1278,0.07822776,0.9217723
1279,5.3008207e-05,0.99994695
1280,0.11263164,0.8873683
1281,0.0077604954,0.9922395
1282,0.13560118,0.8643988
1283,6.74834e-05,0.9999325
1284,0.00097598904,0.99902403
1285,0.020289764,0.9797102
1286,0.028491633,0.97150844
1287,0.00075656193,0.9992435
1288,0.013175855,0.9868241
1289,0.29837504,0.701625
1290,0.027914084,0.97208595
1291,0.0024588844,0.9975412
1292,0.26909283,0.7309072
1293,0.10617189,0.8938281
1294,0.10190222,0.8980978
1295,0.002374506,0.9976255
1296,0.0042366018,0.9957634
1297,0.040674053,0.95932597
1298,0.00018579992,0.9998142
1299,0.023308586,0.97669137
1300,0.0015668903,0.99843305
1301,0.0061159167,0.993884
1302,0.014628647,0.98537135
1303,0.0012714831,0.99872845
1304,0.0373789,0.96262115
1305,0.18207562,0.8179244
1306,0.00646916,0.9935308
1307,3.951286e-06,0.99999607
1308,0.001133609,0.99886644
1309,0.048975553,0.9510244
1310,0.0143281985,0.98567176
1311,6.4243595e-06,0.99999356
1312,0.01103816,0.9889619
1313,0.14215168,0.85784835
1314,0.024774319,0.97522575
1315,5.397391e-05,0.999946
1316,0.000803822,0.99919623
1317,0.022824667,0.97717535
1318,0.008578719,0.9914213
1319,3.90878e-05,0.9999609
1320,0.0002166665,0.99978334
1321,0.028294047,0.9717059
1322,0.010880691,0.9891193
1323,0.00023433683,0.9997657
1324,0.0019227855,0.99807715
1325,0.0016374858,0.9983625
1326,0.0059199743,0.99408
1327,1.5068644e-05,0.999985
1328,0.00033807254,0.9996619
1329,0.00064152305,0.9993585
1330,2.4181094e-05,0.9999758
1331,1.4997694e-08,1.0
1332,8.566517e-06,0.9999914
1333,8.103051e-06,0.9999919
1334,5.6137567e-05,0.99994385
1335,4.7556492e-05,0.99995244
1336,0.0005479047,0.99945205
1337,0.13008437,0.86991566
1338,2.9876015e-05,0.9999701
1339,0.00038743718,0.9996126
1340,0.0008962576,0.9991037
1341,0.12976992,0.8702301
1342,2.6102049e-05,0.9999739
1343,8.679214e-05,0.9999132
1344,0.045490794,0.95450926
1345,0.019284165,0.9807159
1346,0.00034724778,0.99965274
1347,0.0002375347,0.9997625
1348,0.00039227545,0.99960774
1349,0.0033026699,0.9966973
1350,0.00015481784,0.99984515
1351,3.3831526e-05,0.99996614
1352,0.00016749327,0.9998325
1353,0.0014165107,0.99858356
1354,0.0003156586,0.99968433
1355,8.2977334e-05,0.99991703
1356,0.0075332387,0.99246675
1357,0.02967451,0.9703254
1358,2.6044092e-05,0.999974
1359,1.5525054e-06,0.99999845
1360,0.007429424,0.9925706
1361,0.007412305,0.99258775
1362,1.2812145e-05,0.99998724
1363,1.5198186e-05,0.99998486
1364,0.0014811355,0.9985189
1365,0.016298799,0.98370117
1366,0.005537874,0.9944621
1367,3.2920485e-05,0.9999671
1368,0.0016961623,0.9983038
1369,0.0146959955,0.98530394
1370,0.00065504084,0.999345
1371,0.00011110029,0.9998889
1372,0.0013674775,0.9986325
1373,0.01219438,0.9878056
1374,1.3746171e-05,0.9999863
1375,3.877187e-05,0.99996126
1376,0.0004959111,0.9995041
1377,0.04313437,0.95686555
1378,0.00016654683,0.99983346
1379,0.00012471412,0.9998753
1380,0.03649181,0.96350825
1381,0.08438297,0.91561705
1382,9.04995e-05,0.9999095
1383,1.8052217e-05,0.999982
1384,0.005393415,0.99460655
1385,0.036404803,0.9635952
1386,0.00046872578,0.99953127
1387,2.191452e-05,0.99997807
1388,0.00025330848,0.99974674
1389,0.0039255354,0.99607444
1390,4.1381522e-06,0.9999958
1391,1.8801005e-05,0.99998116
1392,0.0005520846,0.9994479
1393,0.0031644928,0.99683553
1394,1.4502647e-05,0.99998546
1395,0.0001837411,0.99981624
1396,0.0070718504,0.9929282
1397,0.015306183,0.9846939
1398,0.00013120308,0.99986875
1399,0.001590829,0.9984092
1400,0.00012294992,0.999877
1401,0.06937055,0.93062943
1402,0.034713615,0.9652864
1403,0.002852706,0.99714726
1404,0.00080363324,0.99919635
1405,0.006941763,0.9930582
1406,0.0014902835,0.9985097
1407,0.00015721965,0.99984276
1408,0.0003745747,0.99962544
1409,0.029885918,0.97011405
1410,8.351881e-05,0.99991643
1411,2.4495087e-06,0.9999975
1412,0.008884656,0.99111533
1413,0.014174531,0.9858255
1414,0.00014855037,0.99985147
1415,1.1856791e-05,0.9999882
1416,0.0039817845,0.99601823
1417,0.002547636,0.9974523
1418,2.7982082e-05,0.999972
1419,2.2225911e-05,0.9999778
1420,0.0016906181,0.9983094
1421,0.012572902,0.9874271
1422,5.664586e-05,0.9999434
1423,2.1417336e-05,0.99997854
1424,0.0052956096,0.9947044
1425,0.013360691,0.9866393
1426,7.8922276e-05,0.9999211
1427,7.8151725e-06,0.99999213
1428,0.0010554851,0.9989446
1429,0.024175668,0.9758243
1430,0.00013264976,0.9998673
1431,3.9129695e-06,0.99999607
1432,1.8042999e-06,0.9999982
1433,0.0011219052,0.99887806
1434,6.023654e-07,0.9999994
1435,2.8120276e-05,0.99997187
1436,0.007212447,0.99278754
1437,0.050639417,0.9493606
1438,8.76357e-06,0.9999912
1439,0.00043766137,0.9995623
1440,0.0034517057,0.99654835
1441,0.109077066,0.89092296
1442,2.1358206e-05,0.99997866
1443,0.00022430833,0.9997757
1444,0.00092544046,0.9990746
1445,2.0455536e-05,0.9999795
1446,8.548619e-06,0.9999914
1447,1.8283969e-05,0.99998176
1448,1.1040164e-05,0.9999889
1449,7.292322e-05,0.99992704
1450,3.56294e-06,0.9999964
1451,0.00043317187,0.99956685
1452,0.0011133983,0.99888664
1453,0.0016388085,0.9983612
1454,0.00013445964,0.99986553
1455,0.0012807382,0.99871933
1456,0.0015549215,0.9984451
1457,0.07881825,0.92118174
1458,2.0000325e-06,0.999998
1459,8.632965e-06,0.9999914
1460,8.472988e-05,0.99991524
1461,0.008672878,0.9913271
1462,4.041321e-06,0.99999595
1463,1.2405816e-05,0.9999876
1464,0.092639044,0.9073609
1465,0.018426865,0.9815731
1466,0.00053935853,0.99946064
1467,4.4346063e-05,0.99995565
1468,5.2156927e-05,0.9999478
1469,0.0008169587,0.999183
1470,4.092037e-06,0.99999595
1471,0.00015208435,0.9998479
1472,0.00015174337,0.99984825
1473,0.0054983776,0.9945016
1474,9.42442e-06,0.9999906
1475,0.00027347307,0.9997265
1476,0.0011169087,0.99888307
1477,0.18517953,0.8148205
1478,0.00015622795,0.9998437
1479,0.0007948572,0.9992052
1480,0.00864551,0.9913545
1481,0.4461733,0.5538267
1482,0.00034634455,0.9996537
1483,0.023658043,0.97634196
1484,0.042181224,0.95781875
1485,0.12357373,0.8764263
1486,7.189285e-06,0.99999285
1487,3.9738434e-06,0.99999607
1488,3.7251682e-06,0.9999963
1489,0.0061374027,0.9938626
1490,7.906653e-07,0.99999917
1491,1.7093298e-06,0.99999833
1492,0.036519606,0.9634805
1493,0.014605317,0.9853947
1494,0.0006358002,0.9993642
1495,0.0032590786,0.9967409
1496,0.00020075194,0.9997993
1497,0.14522263,0.85477734
1498,6.0337197e-06,0.9999939
1499,1.90897e-05,0.9999809
1500,1.2582132e-07,0.9999999
1501,6.3566247e-10,1.0
1502,1.0546746e-11,1.0
1503,1.856856e-08,1.0
1504,1.7897375e-05,0.9999821
1505,9.7480224e-05,0.9999025
1506,2.1801063e-05,0.9999782
1507,0.0005880315,0.99941194
1508,0.0016673958,0.9983327
1509,0.017973008,0.982027
1510,2.3988212e-06,0.9999976
1511,0.0018767724,0.9981232
1512,0.0001789155,0.9998211
1513,0.0742166,0.92578346
1514,0.0004404773,0.99955946
1515,0.047228426,0.9527716
1516,0.23003288,0.76996714
1517,0.65959877,0.3404013
1518,0.0011079959,0.998892
1519,0.07119992,0.92880005
1520,0.003469116,0.99653095
1521,0.017052477,0.9829475
1522,2.0126987e-05,0.99997985
1523,5.4450222e-08,1.0
1524,5.2163106e-08,1.0
1525,1.05863e-05,0.9999894
1526,1.9790127e-07,0.99999976
1527,0.0011848181,0.9988152
1528,0.07344903,0.926551
1529,0.10769906,0.89230096
1530,6.6052767e-06,0.99999344
1531,0.010408677,0.9895913
1532,0.0028387532,0.99716127
1533,0.019287083,0.9807129
1534,2.5567368e-05,0.9999745
1535,8.635286e-05,0.9999137
1536,0.008303954,0.99169606
1537,0.013210657,0.9867893
1538,7.1153136e-07,0.9999993
1539,0.0002693903,0.99973065
1540,4.096362e-05,0.999959
1541,0.005675392,0.9943246
1542,6.2312843e-06,0.9999938
1543,0.00024700927,0.99975294
1544,0.00013412925,0.9998659
1545,0.0044024633,0.99559754
1546,0.00013968576,0.9998603
1547,0.00094407966,0.9990559
1548,2.2455251e-06,0.99999774
1549,0.0057224142,0.99427766
1550,0.00013218749,0.9998678
1551,0.0025127658,0.9974872
1552,1.3020756e-05,0.999987
1553,0.00025239334,0.9997476
1554,1.1322902e-05,0.9999887
1555,8.566155e-07,0.99999917
1556,7.471046e-05,0.99992526
1557,4.8316747e-06,0.9999951
1558,3.7678896e-07,0.99999964
1559,8.046229e-06,0.999992
1560,1.2773872e-05,0.99998724
1561,3.651303e-05,0.9999635
1562,9.8439514e-08,0.9999999
1563,0.0036597142,0.9963403
1564,0.004037209,0.9959628
1565,0.01633251,0.9836675
1566,3.109592e-06,0.9999969
1567,0.00018577244,0.9998142
1568,1.972246e-06,0.999998
1569,0.00340983,0.99659014
1570,2.3771537e-07,0.99999976
1571,3.3554136e-07,0.99999964
1572,1.1969689e-07,0.9999999
1573,0.00079493184,0.99920505
1574,1.5486017e-06,0.99999845
1575,0.00047010803,0.99952996
1576,0.00053330103,0.9994667
1577,0.0017437463,0.99825627
1578,0.00070642005,0.99929357
1579,0.0037482686,0.99625176
1580,0.0040409626,0.995959
1581,0.24148175,0.7585182
1582,0.008378674,0.9916214
1583,0.21005863,0.7899414
1584,0.014636473,0.98536354
1585,0.0154584935,0.98454154
1586,0.0058275764,0.9941724
1587,0.089353405,0.9106466
1588,0.037277095,0.9627229
1589,0.14180137,0.8581986
1590,0.0008219915,0.999178
1591,2.4474903e-05,0.99997556
1592,7.6951255e-05,0.999923
1593,0.00069880084,0.9993012
1594,2.2230914e-05,0.9999778
1595,0.000107840904,0.9998921
1596,0.18563336,0.8143666
1597,0.4762985,0.5237015
1598,0.0020566843,0.99794334
1599,0.38041297,0.61958706
1600,0.3424924,0.6575076
1601,0.007016531,0.99298346
1602,0.0016099035,0.9983901
1603,0.0005040474,0.999496
1604,6.6413806e-05,0.9999336
1605,0.0015045109,0.99849546
1606,1.820022e-05,0.99998176
1607,0.0025479004,0.9974521
1608,0.07476627,0.9252338
1609,0.34559864,0.6544014
1610,0.001641186,0.9983588
1611,0.06682689,0.93317306
1612,0.009493403,0.9905066
1613,0.025285533,0.97471446
1614,9.170162e-05,0.9999083
1615,0.0014166057,0.99858344
1616,6.0226746e-05,0.9999398
1617,1.7208151e-06,0.99999833
1618,2.137243e-07,0.99999976
1619,5.405736e-05,0.999946
1620,0.00044893028,0.999551
1621,0.005122293,0.9948777
1622,1.4831111e-05,0.9999852
1623,0.00043963286,0.9995603
1624,0.0016895126,0.99831045
1625,0.0048816125,0.9951184
1626,1.8906368e-05,0.99998105
1627,0.00020985668,0.99979013
1628,0.00017582101,0.9998242
1629,0.00018793516,0.99981207
1630,3.0038715e-05,0.99996996
1631,0.0050719483,0.9949281
1632,4.5470573e-05,0.9999546
1633,0.0011637748,0.9988362
1634,0.00037099936,0.999629
1635,0.001490771,0.9985092
1636,0.0012599353,0.99874014
1637,0.0093175005,0.9906825
1638,4.3353934e-06,0.9999957
1639,1.5221332e-06,0.99999845
1640,3.4764143e-06,0.99999654
1641,0.0015501493,0.9984498
1642,5.8910614e-06,0.99999416
1643,0.0006020322,0.999398
1644,1.8628834e-05,0.9999814
1645,0.0003434475,0.99965656
1646,0.00042648445,0.9995735
1647,0.03896457,0.96103543
1648,0.023925483,0.9760745
1649,0.21304457,0.7869554
1650,0.0007297373,0.99927026
1651,0.19290255,0.8070975
1652,0.0042184894,0.99578154
1653,7.713713e-05,0.9999229
1654,9.058316e-06,0.99999094
1655,0.009623475,0.99037653
1656,0.00025619543,0.99974376
1657,0.028639507,0.9713605
1658,7.10895e-06,0.99999285
1659,0.00042171316,0.9995783
1660,0.00019846804,0.9998016
1661,5.273037e-06,0.99999475
1662,8.477104e-08,0.9999999
1663,1.9308857e-06,0.9999981
1664,0.00023322857,0.99976677
1665,0.00020207722,0.999798
1666,3.396167e-05,0.999966
1667,0.062847815,0.93715215
1668,0.33108267,0.66891736
1669,0.29499653,0.7050035
1670,0.25469977,0.74530023
1671,0.48360813,0.51639193
1672,0.09532201,0.90467805
1673,0.006667144,0.9933329
1674,1.234844e-06,0.9999988
1675,3.6899053e-08,1.0
1676,1.9729788e-07,0.99999976
1677,2.5028355e-06,0.9999975
1678,1.6480864e-07,0.9999999
1679,1.967255e-06,0.999998
1680,9.7967786e-05,0.999902
1681,0.004038622,0.99596137
1682,5.5249897e-05,0.9999448
1683,0.06946636,0.93053365
1684,0.020304067,0.9796959
1685,0.23098184,0.7690182
1686,2.4663419e-05,0.9999753
1687,0.001521455,0.9984786
1688,1.8824817e-08,1.0
1689,9.915424e-06,0.9999901
1690,2.2375925e-08,1.0
1691,9.190343e-07,0.99999905
1692,4.8933957e-06,0.9999951
1693,0.0064114504,0.99358857
1694,8.379479e-06,0.99999166
1695,0.00022589377,0.99977416
1696,0.015139834,0.98486024
1697,0.02626995,0.97373
1698,0.00055770087,0.9994423
1699,0.00033106297,0.99966896
1700,5.7508943e-05,0.99994254
1701,0.0037978133,0.9962022
1702,3.8047296e-05,0.999962
1703,0.013848029,0.986152
1704,3.0361566e-06,0.999997
1705,5.6793306e-05,0.99994326
1706,0.00013788229,0.9998621
1707,0.001991298,0.99800867
1708,0.0006217249,0.9993782
1709,0.1314551,0.8685449
1710,8.699627e-06,0.9999913
1711,0.010322377,0.98967755
1712,0.0001830214,0.99981695
1713,3.8855556e-05,0.99996114
1714,0.00036999994,0.99963
1715,0.19488555,0.80511445
1716,0.004458513,0.9955415
1717,0.0013204801,0.99867946
1718,8.400953e-08,0.9999999
1719,3.5176176e-06,0.9999964
1720,4.2427237e-05,0.99995756
1721,0.026441894,0.9735581
1722,0.0002131904,0.9997868
1723,0.002006566,0.99799347
1724,0.08884402,0.91115594
1725,0.11074747,0.88925254
1726,8.30766e-06,0.99999166
1727,0.00016568482,0.9998343
1728,0.00010538394,0.9998946
1729,0.00023593866,0.999764
1730,5.2126034e-06,0.99999475
1731,8.7410095e-05,0.9999126
1732,0.0005046021,0.9994954
1733,1.1250226e-05,0.9999888
1734,3.4013237e-08,1.0
1735,2.5423077e-09,1.0
1736,5.0853095e-07,0.9999995
1737,0.00016581838,0.9998342
1738,1.2836851e-07,0.9999999
1739,0.00035022665,0.99964976
1740,0.0002548664,0.9997451
1741,0.004656312,0.9953436
1742,0.0005827858,0.9994172
1743,9.951229e-05,0.99990046
1744,3.0025908e-06,0.999997
1745,0.00023861244,0.9997614
1746,3.2423133e-05,0.9999676
1747,0.0005230989,0.99947697
1748,0.0007661332,0.99923384
1749,0.00027841,0.9997216
1750,1.4515889e-05,0.99998546
1751,0.00020144432,0.9997986
1752,0.0075782626,0.9924217
1753,0.042422976,0.957577
1754,0.00072776014,0.9992723
1755,0.0056005213,0.9943995
1756,0.0006515444,0.99934846
1757,0.02628106,0.97371894
1758,9.5633986e-05,0.9999044
1759,0.17828858,0.8217114
1760,0.1332947,0.86670524
1761,0.018959368,0.98104066
1762,0.00016319902,0.9998368
1763,0.0049946597,0.9950053
1764,0.0055890745,0.99441093
1765,0.0613662,0.9386338
1766,0.00086120947,0.9991387
1767,0.008309213,0.99169075
1768,0.14756098,0.852439
1769,0.04476309,0.9552369
1770,0.0053106328,0.99468935
1771,0.09844351,0.9015565
1772,0.62115246,0.3788475
1773,0.52622527,0.47377473
1774,0.00017096943,0.99982905
1775,0.045815565,0.9541845
1776,0.31084213,0.68915784
1777,0.14227492,0.8577251
1778,0.00034841718,0.99965155
1779,0.028024856,0.97197515
1780,0.2869745,0.7130255
1781,0.34976503,0.650235
1782,0.000417987,0.999582
1783,0.054476928,0.9455231
1784,0.03377595,0.966224
1785,0.0035052053,0.9964948
1786,0.0003667112,0.9996333
1787,0.004402056,0.995598
1788,0.1028304,0.89716965
1789,0.20260337,0.79739666
1790,0.0009187712,0.99908125
1791,0.00026750957,0.99973243
1792,1.1158451e-05,0.9999888
1793,2.4776903e-09,1.0
1794,8.4461727e-10,1.0
1795,5.1722185e-07,0.9999995
1796,4.722347e-05,0.9999528
1797,0.00018476782,0.9998153
1798,2.5657216e-06,0.9999974
1799,0.0001249554,0.99987507
1800,5.6309516e-05,0.99994373
1801,0.019973619,0.98002636
1802,9.4395975e-05,0.9999056
1803,0.0011366372,0.99886334
1804,0.00024196254,0.99975806
1805,8.4657295e-06,0.99999154
