C0_Prob,C1_Prob
6.43E-09,1
3.23E-07,0.99999964
0.000999187,0.99900085
1.49E-06,0.99999857
2.57E-10,1
1.75E-09,1
1.36E-05,0.9999864
2.94E-05,0.99997056
2.32E-11,1
2.08E-09,1
2.72E-05,0.9999728
8.65E-05,0.9999136
6.45E-08,0.9999999
2.66E-08,1
1.71E-06,0.99999833
2.20E-08,1
5.89E-09,1
1.93E-09,1
1.02E-09,1
2.23E-08,1
5.61E-11,1
2.15E-11,1
2.32E-06,0.99999774
2.42E-07,0.99999976
1.11E-10,1
2.37E-11,1
3.00E-09,1
1.85E-07,0.99999976
4.86E-10,1
2.03E-10,1
1.19E-05,0.9999881
3.23E-07,0.99999964
5.80E-11,1
3.94E-11,1
1.13E-07,0.9999999
2.35E-07,0.99999976
2.35E-10,1
2.05E-09,1
6.30E-07,0.9999994
2.43E-06,0.9999976
1.94E-10,1
7.66E-09,1
0.000117145,0.9998828
9.54E-06,0.99999046
2.95E-08,1
2.18E-10,1
0.000110239,0.99988973
0.00016534,0.99983466
6.72E-10,1
9.24E-09,1
3.65E-06,0.9999963
3.06E-06,0.9999969
1.43E-09,1
3.18E-10,1
6.67E-06,0.9999933
1.58E-05,0.99998426
3.30E-08,1
5.46E-09,1
1.92E-05,0.9999808
2.24E-08,1
9.61E-09,1
8.39E-09,1
4.40E-05,0.999956
0.000181511,0.9998185
2.98E-08,1
1.81E-08,1
1.35E-06,0.9999987
1.00E-06,0.99999905
4.02E-08,1
2.15E-08,1
1.31E-05,0.999987
3.17E-06,0.9999968
3.97E-09,1
7.03E-09,1
3.18E-06,0.9999968
7.11E-07,0.9999993
1.21E-08,1
1.16E-09,1
8.68E-09,1
1.57E-06,0.99999845
1.70E-07,0.9999999
2.44E-09,1
9.20E-05,0.999908
8.52E-05,0.99991477
1.19E-08,1
2.52E-08,1
0.000214276,0.9997857
0.000948863,0.99905115
2.88E-08,1
1.00E-09,1
1.82E-05,0.9999819
7.64E-07,0.9999993
2.06E-09,1
1.61E-10,1
1.71E-07,0.9999999
6.43E-07,0.9999994
3.07E-11,1
7.30E-10,1
7.71E-06,0.99999225
9.39E-08,0.9999999
4.37E-12,1
2.55E-11,1
5.11E-07,0.9999995
4.07E-08,1
2.42E-09,1
1.06E-11,1
2.34E-07,0.99999976
1.63E-07,0.9999999
2.25E-09,1
8.72E-09,1
2.26E-06,0.99999774
1.94E-07,0.99999976
7.40E-08,0.9999999
8.95E-07,0.99999905
8.25E-08,0.9999999
1.50E-07,0.9999999
4.89E-06,0.9999951
6.15E-07,0.9999994
0.000113886,0.99988616
0.000119392,0.99988055
5.76E-07,0.9999994
5.13E-08,1
3.47E-05,0.9999653
5.11E-06,0.9999949
6.46E-08,0.9999999
8.02E-10,1
1.51E-05,0.999985
8.95E-07,0.99999905
1.86E-05,0.9999814
4.06E-07,0.99999964
1.97E-05,0.99998033
5.30E-06,0.99999475
2.37E-08,1
1.31E-10,1
1.89E-06,0.9999981
2.21E-05,0.99997795
2.52E-08,1
4.95E-08,1
8.18E-06,0.9999918
3.29E-06,0.99999666
4.78E-11,1
1.73E-15,1
5.61E-12,1
7.87E-13,1
1.58E-15,1
6.96E-18,1
2.80E-23,1
1.17E-17,1
1.68E-21,1
3.59E-18,1
2.17E-06,0.99999785
1.45E-05,0.99998546
2.65E-07,0.99999976
2.38E-08,1
0.00186675,0.99813324
1.48E-05,0.9999852
5.57E-08,1
2.08E-09,1
4.54E-05,0.9999546
1.14E-06,0.9999988
3.55E-08,1
4.58E-11,1
3.83E-07,0.99999964
1.64E-08,1
1.40E-10,1
5.55E-12,1
1.76E-07,0.9999999
5.89E-09,1
1.03E-10,1
3.31E-13,1
1.53E-12,1
2.13E-12,1
2.72E-13,1
7.09E-18,1
5.41E-11,1
4.84E-11,1
6.13E-13,1
2.46E-11,1
1.55E-05,0.9999845
1.18E-06,0.9999988
3.53E-06,0.9999964
6.13E-07,0.9999994
2.34E-08,1
4.25E-06,0.9999957
6.84E-08,0.9999999
6.74E-09,1
1.11E-06,0.9999989
1.06E-05,0.9999894
9.07E-09,1
3.85E-13,1
8.04E-09,1
2.16E-08,1
9.58E-11,1
1.10E-11,1
1.99E-06,0.999998
4.81E-06,0.99999523
3.31E-07,0.99999964
2.30E-08,1
5.96E-08,0.9999999
7.84E-08,0.9999999
1.17E-07,0.9999999
6.79E-09,1
1.30E-05,0.999987
8.56E-06,0.9999914
9.27E-08,0.9999999
6.78E-10,1
1.61E-06,0.99999845
7.44E-06,0.9999926
5.97E-07,0.9999994
1.33E-11,1
5.21E-08,1
1.21E-06,0.9999988
1.72E-06,0.99999833
5.32E-09,1
4.34E-08,1
2.63E-06,0.9999974
4.32E-09,1
3.44E-14,1
7.29E-10,1
3.69E-10,1
6.99E-11,1
1.11E-11,1
2.74E-10,1
3.38E-08,1
2.13E-08,1
1.57E-14,1
4.00E-09,1
3.65E-09,1
2.48E-08,1
1.69E-12,1
8.60E-09,1
5.36E-10,1
6.51E-10,1
5.56E-15,1
1.06E-07,0.9999999
2.29E-05,0.9999771
4.76E-10,1
2.45E-11,1
7.10E-07,0.9999993
3.71E-07,0.99999964
5.52E-07,0.9999994
1.36E-12,1
7.41E-08,0.9999999
8.39E-10,1
9.83E-09,1
5.10E-15,1
1.52E-09,1
5.62E-08,1
5.55E-09,1
3.54E-07,0.99999964
6.44E-05,0.9999356
5.30E-06,0.99999475
1.19E-06,0.9999988
2.36E-07,0.99999976
4.15E-06,0.9999958
0.000124174,0.9998758
1.72E-08,1
3.77E-11,1
6.30E-07,0.9999994
5.76E-07,0.9999994
8.24E-06,0.9999918
2.65E-10,1
1.53E-10,1
1.88E-12,1
4.33E-12,1
6.96E-14,1
8.87E-10,1
9.01E-07,0.99999905
3.30E-05,0.999967
1.46E-05,0.99998546
0.00117066,0.9988293
5.60E-05,0.999944
2.60E-05,0.999974
9.50E-07,0.99999905
0.005641443,0.9943586
0.015546916,0.984453
1.90E-06,0.9999981
1.29E-07,0.9999999
1.39E-05,0.99998605
0.000162227,0.99983776
1.30E-05,0.999987
3.77E-07,0.99999964
5.41E-06,0.99999464
1.93E-07,0.99999976
1.23E-08,1
1.61E-10,1
1.28E-06,0.9999987
0.000454617,0.9995454
5.22E-07,0.9999995
0.000155481,0.99984455
2.89E-05,0.99997115
0.001116859,0.9988832
5.55E-06,0.9999944
0.0001545,0.9998455
0.002629767,0.99737024
0.09301093,0.9069891
5.28E-05,0.9999472
0.000374097,0.9996259
8.01E-05,0.9999199
8.57E-05,0.9999143
8.74E-05,0.9999126
0.000183116,0.99981695
2.04E-05,0.9999796
2.13E-07,0.99999976
3.15E-12,1
1.14E-12,1
2.95E-10,1
2.24E-09,1
1.81E-12,1
9.19E-11,1
5.62E-08,1
1.04E-06,0.9999989
3.14E-13,1
6.37E-15,1
2.07E-08,1
1.45E-10,1
6.80E-17,1
3.36E-12,1
4.20E-07,0.9999995
3.40E-05,0.999966
3.30E-10,1
1.20E-08,1
0.003631431,0.9963685
0.001904587,0.99809545
2.77E-08,1
5.90E-06,0.99999416
6.77E-08,0.9999999
0.000315685,0.99968433
2.43E-05,0.9999757
5.03E-05,0.9999497
7.26E-05,0.9999274
1.45E-05,0.9999856
1.02E-06,0.9999989
0.002681429,0.99731857
0.007928147,0.9920718
0.0448616,0.9551384
0.000275402,0.99972457
6.63E-05,0.9999337
1.85E-11,1
4.68E-13,1
6.31E-15,1
1.29E-14,1
2.52E-11,1
5.05E-08,1
1.89E-09,1
7.02E-05,0.9999298
3.89E-06,0.99999607
0.000328635,0.99967134
1.50E-06,0.99999845
2.22E-08,1
2.34E-05,0.99997663
5.27E-05,0.9999472
7.53E-07,0.9999993
2.21E-06,0.99999774
7.25E-06,0.9999927
0.001135775,0.9988643
2.28E-07,0.99999976
4.50E-05,0.99995506
0.00012971,0.9998703
0.03128468,0.96871537
2.30E-05,0.999977
3.50E-05,0.99996495
1.55E-07,0.9999999
6.58E-07,0.9999993
8.20E-08,0.9999999
2.12E-06,0.99999785
6.63E-06,0.9999933
0.000251186,0.99974877
1.53E-05,0.99998474
2.41E-06,0.9999976
8.21E-06,0.9999918
0.00012445,0.99987555
0.00024191,0.99975806
3.86E-05,0.9999614
1.74E-05,0.9999826
0.000100181,0.99989986
3.54E-06,0.9999964
7.88E-06,0.99999213
0.000257004,0.99974304
0.028207887,0.97179216
0.000225887,0.99977416
0.000657787,0.99934214
0.000212196,0.99978787
0.032756507,0.9672435
0.001411964,0.998588
0.000319025,0.999681
0.002165594,0.9978344
0.002293434,0.99770653
0.000191327,0.9998087
9.74E-06,0.9999902
0.001687283,0.9983127
0.005222209,0.9947778
1.99E-05,0.9999801
0.004080742,0.9959193
0.002999274,0.99700075
0.010217336,0.9897827
3.48E-06,0.99999654
2.73E-07,0.99999976
0.000127542,0.99987245
0.001484448,0.99851555
1.32E-06,0.9999987
0.00023445,0.9997656
0.018915804,0.98108417
0.015609688,0.9843903
0.000138306,0.9998617
0.003399107,0.9966009
0.004739366,0.99526066
0.036171082,0.9638289
0.00044304,0.99955696
0.001957313,0.9980427
0.14139366,0.85860634
0.052766833,0.9472332
0.011869233,0.9881308
0.033858553,0.9661414
0.40999982,0.59000015
0.026964063,0.97303593
2.87E-08,1
7.45E-09,1
6.81E-07,0.9999993
0.000306332,0.99969375
0.17158294,0.8284171
0.004483389,0.9955166
0.4206301,0.5793699
0.10499604,0.895004
1.97E-05,0.9999802
0.23864152,0.76135844
0.4774046,0.5225954
0.55354303,0.446457
0.008030327,0.99196965
0.025490863,0.9745092
0.34726232,0.65273774
6.90E-06,0.9999931
1.69E-09,1
3.65E-13,1
2.49E-05,0.9999751
0.000333734,0.99966633
2.36E-07,0.99999976
1.26E-07,0.9999999
0.007976723,0.9920232
0.025795095,0.97420496
1.23E-05,0.9999877
0.000245318,0.9997547
0.00120304,0.99879694
0.086673126,0.9133269
0.000246921,0.99975306
2.25E-05,0.99997747
0.000146969,0.999853
0.016186576,0.9838134
0.000389721,0.99961036
0.002021652,0.9979784
0.024322482,0.97567755
0.121824026,0.878176
0.002540089,0.99745995
5.05E-08,1
0.000815927,0.9991841
0.004835941,0.99516404
0.000100909,0.999899
0.000116248,0.9998838
5.32E-05,0.99994683
0.016980518,0.98301953
2.27E-05,0.99997735
0.000772684,0.9992273
0.013661139,0.98633885
0.083240665,0.9167593
0.000410604,0.9995894
0.015395831,0.9846042
5.33E-07,0.9999995
4.49E-05,0.99995506
2.82E-05,0.99997175
2.95E-05,0.99997044
8.98E-06,0.99999106
0.000704953,0.999295
4.11E-09,1
0.000110672,0.9998894
0.037969355,0.96203065
0.50042146,0.49957857
0.002505542,0.99749446
2.93E-05,0.9999707
0.08769033,0.91230965
0.07407587,0.9259241
0.001791731,0.9982083
2.40E-07,0.99999976
0.003302303,0.99669766
0.002172625,0.99782735
0.001320415,0.9986796
0.000528431,0.9994716
0.003005666,0.9969944
0.008014723,0.9919852
0.006507693,0.9934923
7.67E-06,0.9999924
1.91E-08,1
4.14E-06,0.9999958
4.22E-08,1
3.60E-11,1
2.54E-15,1
1.39E-12,1
3.48E-17,1
4.35E-11,1
7.21E-07,0.9999993
3.93E-07,0.99999964
1.91E-08,1
7.12E-09,1
0.002047908,0.99795216
0.1450235,0.85497653
0.006299121,0.99370086
0.000141588,0.9998584
0.000263577,0.99973637
0.003965219,0.9960348
0.006163495,0.99383646
0.00066573,0.9993343
9.30E-06,0.9999907
0.019812219,0.98018783
0.001439344,0.9985607
4.85E-05,0.9999515
2.49E-05,0.9999751
0.015760098,0.98423994
0.000859039,0.999141
0.00021513,0.9997849
0.000170728,0.9998293
0.000548909,0.9994511
0.000640807,0.9993592
0.000216129,0.99978393
0.003485315,0.99651474
0.37038198,0.62961805
0.00722144,0.9927786
0.05243263,0.94756734
0.030623877,0.96937615
0.020936688,0.97906333
0.00076471,0.9992353
0.005906562,0.9940935
0.06961839,0.9303816
9.07E-16,1
2.06E-05,0.9999794
1.21E-13,1
0.001501351,0.9984987
0.001439902,0.99856013
2.98E-05,0.9999702
3.74E-11,1
6.18E-08,0.9999999
1.46E-06,0.99999857
5.15E-08,1
2.14E-07,0.99999976
5.83E-05,0.9999417
0.003589643,0.9964103
8.37E-07,0.99999917
3.35E-08,1
0.01614247,0.9838575
0.06731949,0.93268055
2.44E-08,1
2.97E-06,0.999997
0.000136348,0.9998636
0.000179782,0.9998203
0.00010068,0.99989927
2.40E-05,0.9999759
8.83E-09,1
5.89E-05,0.9999411
1.31E-05,0.9999869
1.51E-06,0.99999845
1.66E-06,0.99999833
0.002804342,0.9971956
1.21E-05,0.99998784
7.78E-06,0.99999225
0.000445153,0.9995548
0.007796932,0.9922031
3.01E-09,1
1.39E-10,1
2.70E-06,0.99999726
0.003041511,0.9969585
9.82E-05,0.9999018
2.31E-05,0.9999769
2.26E-05,0.99997735
0.000446353,0.9995536
0.000650419,0.99934953
0.000862715,0.9991373
0.003297068,0.99670297
0.001642542,0.9983575
1.98E-08,1
2.95E-07,0.99999976
2.32E-05,0.99997675
0.039497692,0.96050227
2.57E-05,0.99997437
0.000454258,0.99954575
0.015286199,0.98471373
0.016642861,0.9833572
0.020086791,0.97991323
0.3167294,0.6832706
0.92350423,0.07649585
0.64983666,0.35016337
0.006137213,0.99386275
0.7037444,0.29625556
0.9202229,0.07977711
0.41313577,0.58686423
0.001240411,0.9987596
0.016854756,0.98314524
0.55455285,0.44544712
0.21517484,0.78482515
0.000324546,0.9996755
0.001225422,0.9987746
0.007842473,0.9921576
0.002703717,0.9972963
5.17E-09,1
1.29E-05,0.9999871
0.21310602,0.786894
0.020048115,0.9799519
5.24E-07,0.9999995
4.10E-05,0.999959
9.03E-06,0.99999094
6.13E-10,1
4.03E-13,1
1.48E-14,1
1.10E-12,1
1.12E-12,1
8.27E-14,1
1.72E-12,1
2.75E-11,1
8.61E-13,1
1.75E-13,1
7.04E-15,1
9.45E-07,0.99999905
0.00621999,0.99377996
0.000128098,0.99987185
5.89E-07,0.9999994
0.000882044,0.9991179
0.00286905,0.99713093
2.31E-06,0.99999774
2.73E-07,0.99999976
4.01E-07,0.99999964
1.11E-05,0.9999889
2.37E-08,1
5.18E-07,0.9999995
0.000149244,0.99985075
0.02370827,0.9762917
0.000356512,0.99964345
0.00012674,0.9998733
0.43837416,0.5616259
0.5886547,0.4113453
0.007768156,0.99223185
0.000841938,0.999158
0.000174257,0.9998258
0.000202871,0.99979717
0.000785194,0.99921477
1.23E-07,0.9999999
6.17E-10,1
0.014352315,0.9856477
0.000103803,0.99989617
2.84E-07,0.99999976
1.39E-05,0.9999862
4.10E-05,0.999959
0.000102937,0.999897
0.000211596,0.99978846
4.10E-06,0.99999595
0.003683239,0.9963168
1.14E-05,0.9999887
3.37E-05,0.99996626
5.67E-06,0.9999943
1.72E-06,0.99999833
8.51E-07,0.99999917
2.64E-06,0.9999974
4.75E-05,0.99995255
9.13E-06,0.9999908
8.02E-05,0.9999198
0.014643454,0.9853565
0.022200389,0.9777996
0.11940147,0.88059855
1.23E-05,0.9999877
7.38E-07,0.9999993
2.30E-09,1
0.000233813,0.9997662
8.69E-09,1
5.23E-15,1
6.68E-09,1
6.49E-05,0.99993503
7.69E-06,0.9999924
1.50E-05,0.999985
0.000649166,0.99935085
0.000442293,0.9995577
3.42E-06,0.99999654
6.88E-05,0.9999312
0.000718184,0.9992818
0.000838374,0.9991616
0.000151325,0.9998486
0.004405581,0.99559444
0.27051708,0.7294829
0.28158328,0.7184167
0.00204371,0.9979563
0.05975574,0.94024426
0.30758345,0.69241655
0.02490323,0.97509676
0.011001927,0.988998
0.01843906,0.9815609
0.004988324,0.9950117
3.18E-07,0.99999964
1.58E-05,0.99998415
1.46E-05,0.99998534
1.14E-05,0.99998856
5.32E-05,0.99994683
1.18E-07,0.9999999
4.04E-07,0.99999964
8.18E-06,0.9999918
0.000150121,0.9998499
1.06E-07,0.9999999
1.73E-08,1
4.70E-07,0.9999995
2.18E-05,0.9999782
1.05E-06,0.9999989
0.000542145,0.9994579
0.23838037,0.7616196
0.4751255,0.5248745
0.034099214,0.9659008
0.32239056,0.67760944
0.9271454,0.07285451
0.95846975,0.041530214
0.13374317,0.8662569
0.066449195,0.9335508
0.11717918,0.88282084
0.116888955,0.883111
0.000554078,0.99944586
0.007808053,0.992192
0.030530691,0.96946937
0.03500008,0.9649999
0.001973861,0.9980261
0.000978424,0.99902153
0.003381928,0.9966181
1.64E-06,0.99999833
1.81E-07,0.99999976
2.49E-09,1
4.21E-13,1
1.16E-10,1
3.29E-12,1
1.41E-11,1
2.75E-08,1
2.41E-06,0.9999976
3.61E-10,1
2.25E-06,0.99999774
3.17E-07,0.99999964
0.000119093,0.9998809
9.61E-06,0.99999034
0.002465297,0.99753463
0.011005987,0.98899406
0.07991065,0.9200893
0.002749917,0.99725
0.000782929,0.99921703
0.01364103,0.98635894
0.03442957,0.9655704
1.08E-05,0.99998915
0.000102651,0.99989736
4.46E-11,1
5.21E-32,1
9.40E-35,1
1.26E-30,1
1.10E-19,1
2.26E-15,1
4.04E-12,1
1.71E-07,0.9999999
4.08E-05,0.9999591
0.000624425,0.99937564
1.71E-06,0.99999833
1.92E-07,0.99999976
2.65E-07,0.99999976
5.44E-05,0.99994564
5.33E-06,0.99999464
3.34E-07,0.99999964
0.70307153,0.2969285
0.6684361,0.33156386
0.019282026,0.9807179
0.85408044,0.14591955
0.001263943,0.9987361
0.8405173,0.15948267
0.000817051,0.9991829
1.44E-06,0.99999857
6.28E-06,0.9999937
4.67E-06,0.99999535
5.32E-10,1
2.95E-14,1
1.57E-06,0.99999845
8.96E-05,0.99991035
2.29E-08,1
2.45E-06,0.9999975
8.81E-06,0.9999912
0.000202748,0.9997973
1.63E-09,1
3.45E-09,1
6.00E-06,0.99999404
6.12E-05,0.9999387
8.18E-06,0.9999918
0.000224176,0.9997758
0.001571952,0.9984281
0.000222011,0.999778
2.43E-06,0.9999976
0.002670551,0.9973295
0.15983778,0.8401622
0.80853057,0.19146948
0.001917888,0.99808216
0.04040214,0.9595979
0.87400013,0.12599988
0.7232787,0.27672127
0.002685297,0.99731463
0.000225536,0.9997745
0.010816479,0.98918355
0.013185716,0.98681426
0.000190545,0.99980944
4.28E-05,0.9999572
0.005854494,0.9941455
0.018835967,0.98116404
3.72E-07,0.99999964
9.14E-05,0.99990857
0.009035979,0.99096406
0.025088387,0.9749116
2.99E-05,0.9999701
8.79E-05,0.99991214
0.025904339,0.97409564
0.005639074,0.994361
0.001572009,0.998428
1.27E-05,0.99998724
0.002867732,0.9971323
0.07027194,0.92972803
0.000652113,0.99934787
4.47E-06,0.9999956
0.00020583,0.9997942
0.001220953,0.998779
6.08E-06,0.9999939
2.20E-06,0.99999785
0.001202803,0.9987972
0.004133403,0.99586666
0.00078378,0.9992162
0.000122085,0.9998779
0.18140243,0.81859756
0.239848,0.760152
0.001056088,0.998944
0.07488591,0.9251141
0.010544935,0.98945504
0.16840966,0.83159035
0.001057993,0.9989421
4.75E-06,0.99999523
2.06E-06,0.999998
0.000100535,0.9998995
1.98E-05,0.9999802
2.56E-07,0.99999976
0.002397084,0.9976029
0.44082788,0.55917215
0.002239473,0.99776053
8.50E-06,0.99999154
5.80E-05,0.99994195
6.21E-05,0.9999379
0.000107516,0.9998925
4.74E-08,1
7.18E-08,0.9999999
2.42E-07,0.99999976
9.47E-09,1
1.83E-09,1
2.03E-06,0.999998
6.34E-06,0.9999937
0.000172234,0.99982774
3.86E-05,0.9999614
8.11E-06,0.9999919
0.001076483,0.9989235
7.36E-05,0.9999263
0.000279383,0.99972063
0.058283627,0.9417164
0.1132158,0.8867842
1.76E-05,0.99998236
1.28E-10,1
3.82E-08,1
4.62E-07,0.9999995
1.54E-07,0.9999999
6.19E-10,1
6.08E-08,0.9999999
7.59E-05,0.99992406
1.92E-05,0.9999808
4.20E-07,0.9999995
8.39E-08,0.9999999
1.01E-05,0.99998987
3.95E-10,1
7.87E-14,1
0.7882805,0.21171948
0.5345277,0.46547228
0.014654253,0.9853457
0.09303272,0.90696734
0.13864705,0.861353
0.1096645,0.89033556
0.027894521,0.97210544
0.14245237,0.85754764
0.37327248,0.6267275
0.7474924,0.2525077
0.01564099,0.984359
0.000714089,0.999286
0.001792228,0.9982078
0.001402092,0.9985979
8.57E-08,0.9999999
2.88E-10,1
1.10E-08,1
5.20E-06,0.99999475
0.000253171,0.99974686
0.000449243,0.99955076
0.13878281,0.8612172
0.01219288,0.9878071
2.48E-23,1
3.22E-07,0.99999964
7.94E-11,1
0.000149973,0.99985003
6.23E-08,0.9999999
3.26E-14,1
0.000920736,0.9990792
0.003220064,0.99678
3.42E-05,0.9999658
3.49E-14,1
1.13E-07,0.9999999
1.98E-06,0.999998
3.23E-08,1
1.44E-09,1
4.11E-06,0.99999595
0.03153618,0.96846384
0.000969146,0.9990308
0.01024221,0.9897578
0.36663753,0.6333624
0.000723891,0.9992761
0.019376144,0.9806239
0.022547474,0.9774525
0.96944964,0.030550309
0.010087229,0.9899128
0.000246901,0.99975306
6.03E-05,0.9999398
0.8900748,0.10992519
0.8907406,0.10925941
2.65E-05,0.99997354
2.07E-08,1
0.000109952,0.9998901
4.26E-06,0.9999957
1.21E-08,1
1.14E-09,1
1.56E-06,0.99999845
0.02800238,0.9719977
0.001779076,0.99822086
0.000227581,0.99977237
0.028397964,0.971602
0.6246703,0.3753296
6.07E-07,0.9999994
4.54E-08,1
0.019005701,0.98099434
1.60E-05,0.999984
1.40E-06,0.99999857
1.09E-09,1
3.19E-05,0.99996805
2.17E-05,0.9999783
3.00E-07,0.99999964
7.62E-10,1
1.15E-12,1
3.60E-07,0.99999964
2.41E-11,1
3.29E-14,1
8.68E-10,1
7.64E-05,0.9999236
1.10E-06,0.9999989
5.90E-08,1
0.000147292,0.99985266
0.001025667,0.9989743
7.30E-08,0.9999999
9.98E-09,1
3.50E-08,1
7.53E-10,1
2.51E-09,1
3.95E-12,1
3.15E-09,1
2.57E-07,0.99999976
2.71E-08,1
7.64E-10,1
1.81E-08,1
4.57E-07,0.9999995
2.13E-08,1
7.08E-11,1
6.23E-10,1
8.12E-07,0.99999917
3.30E-08,1
3.72E-10,1
1.02E-08,1
3.61E-05,0.9999639
1.84E-06,0.9999982
5.20E-10,1
6.77E-07,0.9999993
9.38E-06,0.9999906
1.83E-06,0.9999982
6.74E-09,1
8.70E-08,0.9999999
5.50E-06,0.9999945
5.69E-10,1
3.76E-17,1
8.12E-11,1
3.65E-08,1
3.78E-11,1
1.03E-13,1
1.25E-15,1
6.58E-09,1
9.23E-14,1
1.08E-10,1
3.34E-10,1
2.33E-07,0.99999976
1.69E-10,1
1.67E-12,1
1.55E-07,0.9999999
2.29E-07,0.99999976
1.63E-08,1
2.43E-10,1
1.16E-06,0.9999988
1.42E-06,0.99999857
1.06E-11,1
4.37E-11,1
8.72E-07,0.99999917
5.09E-06,0.9999949
4.89E-09,1
1.44E-08,1
2.44E-05,0.99997556
1.03E-05,0.99998975
5.03E-06,0.999995
1.77E-07,0.9999999
2.71E-06,0.99999726
3.70E-07,0.99999964
2.69E-06,0.99999726
1.34E-07,0.9999999
6.48E-13,1
1.31E-06,0.9999987
3.76E-09,1
1.32E-10,1
9.50E-09,1
8.17E-10,1
1.21E-08,1
2.27E-10,1
4.02E-11,1
1.59E-12,1
1.76E-08,1
8.51E-10,1
1.90E-08,1
6.03E-09,1
1.15E-15,1
4.38E-09,1
0.000243232,0.99975675
1.12E-05,0.9999888
3.86E-06,0.9999962
6.95E-10,1
6.46E-06,0.99999356
4.67E-05,0.9999534
7.64E-10,1
3.19E-12,1
