,C0_Prob,C1_Prob
906,3.9766564e-06,0.99999607
907,5.001639e-12,1.0
908,1.2635317e-13,1.0
909,6.1565673e-09,1.0
910,1.8495133e-07,0.99999976
911,9.66022e-08,0.9999999
912,1.4319512e-10,1.0
913,1.5888583e-06,0.99999845
914,1.9421327e-06,0.9999981
915,3.8212343e-05,0.99996173
916,0.0011173887,0.9988826
917,0.0072171334,0.99278283
918,1.1422869e-06,0.9999988
919,9.446964e-05,0.99990547
920,0.0004096774,0.99959034
921,0.0027197122,0.99728024
922,0.0028283454,0.9971717
923,0.00038593478,0.99961406
924,3.7492293e-05,0.99996245
925,0.0071141026,0.9928859
926,5.7838656e-10,1.0
927,7.601493e-12,1.0
928,1.0515347e-08,1.0
929,1.651754e-05,0.99998343
930,2.8024462e-05,0.999972
931,5.840414e-06,0.99999416
932,3.3735734e-08,1.0
933,6.235275e-07,0.9999994
934,3.7129134e-08,1.0
935,4.6589034e-06,0.99999535
936,1.1879119e-08,1.0
937,0.004783646,0.99521637
938,5.2948395e-05,0.9999471
939,0.0001619321,0.999838
940,0.0011422961,0.99885774
941,3.463548e-06,0.99999654
942,0.00012161308,0.9998784
943,0.00042735538,0.9995727
944,2.114315e-05,0.9999789
945,0.00049547123,0.99950457
946,4.5680972e-05,0.99995434
947,3.0303827e-06,0.999997
948,0.002027316,0.99797267
949,0.1938405,0.8061595
950,2.2287717e-05,0.9999777
951,0.00051001244,0.99949
952,0.0006620497,0.999338
953,0.0005163707,0.9994836
954,0.014157363,0.98584265
955,0.003244455,0.99675554
956,0.007960749,0.9920393
957,0.036090422,0.96390957
958,0.027080705,0.9729192
959,0.0030597,0.9969404
960,5.7555862e-09,1.0
961,0.00021411038,0.99978596
962,0.0009260962,0.99907386
963,1.3718879e-05,0.9999863
964,0.0030542703,0.9969457
965,0.0017066394,0.99829334
966,0.000103145394,0.9998969
967,6.113611e-05,0.99993885
968,7.0665976e-08,0.9999999
969,6.220833e-05,0.9999378
970,8.148282e-06,0.9999919
971,6.9359805e-05,0.9999306
972,1.01014294e-07,0.9999999
973,2.485789e-07,0.99999976
974,1.5970053e-07,0.9999999
975,7.45914e-10,1.0
976,2.1267337e-11,1.0
977,1.068512e-05,0.9999893
978,1.0026383e-05,0.99999
979,2.2656002e-09,1.0
980,2.1906268e-05,0.99997807
981,5.103926e-06,0.9999949
982,2.5562332e-07,0.99999976
983,1.3344042e-05,0.99998665
984,3.9340393e-06,0.99999607
985,0.0018431268,0.99815685
986,4.5483448e-05,0.99995446
987,0.00082456024,0.99917537
988,0.0067092916,0.99329066
989,0.0031815777,0.9968184
990,8.3257044e-05,0.9999168
991,2.5147865e-06,0.9999975
992,2.742675e-08,1.0
993,2.4378514e-07,0.99999976
994,3.206229e-09,1.0
995,8.050593e-05,0.99991953
996,3.6342996e-08,1.0
997,1.47229e-07,0.9999999
998,1.3521405e-08,1.0
999,1.5874008e-05,0.99998415
1000,1.0562384e-08,1.0
1001,2.7878733e-07,0.99999976
1002,2.6431755e-06,0.9999974
1003,4.0454177e-07,0.99999964
1004,8.073452e-11,1.0
1005,0.00014344495,0.9998566
1006,1.5793061e-07,0.9999999
1007,5.0805183e-06,0.9999949
1008,2.4791998e-08,1.0
1009,2.1561763e-09,1.0
1010,6.3839686e-08,0.9999999
1011,5.849613e-05,0.99994147
1012,4.3555443e-05,0.9999565
1013,7.6942306e-05,0.9999231
1014,1.750229e-05,0.9999825
1015,0.000274827,0.99972516
1016,1.4912846e-10,1.0
1017,1.2808357e-05,0.99998724
1018,4.199624e-06,0.9999958
1019,7.3635175e-07,0.9999993
1020,8.005852e-09,1.0
1021,0.016153926,0.98384607
1022,1.4036797e-07,0.9999999
1023,3.4389706e-07,0.99999964
1024,1.2774386e-09,1.0
1025,1.08002305e-05,0.99998915
1026,1.61396e-08,1.0
1027,2.41394e-06,0.9999976
1028,4.7934343e-08,1.0
1029,5.4274233e-06,0.9999945
1030,1.917976e-10,1.0
1031,3.699461e-12,1.0
1032,9.960492e-14,1.0
1033,4.2899666e-09,1.0
1034,4.0209926e-08,1.0
1035,2.6488158e-09,1.0
1036,8.634163e-07,0.99999917
1037,4.7185793e-05,0.9999528
1038,9.1713855e-06,0.9999908
1039,0.0005705011,0.9994295
1040,4.4712714e-08,1.0
1041,3.7610615e-05,0.99996233
1042,0.00028005845,0.9997199
1043,6.4476386e-05,0.9999355
1044,3.926056e-12,1.0
1045,3.082011e-10,1.0
1046,7.789743e-13,1.0
1047,3.4357356e-13,1.0
1048,9.606852e-10,1.0
1049,6.1740417e-09,1.0
1050,3.5994938e-06,0.9999964
1051,2.4392605e-07,0.99999976
1052,9.944992e-08,0.9999999
1053,6.7462355e-07,0.9999993
1054,2.9976125e-06,0.999997
1055,2.4457682e-05,0.99997556
1056,2.1638423e-05,0.9999783
1057,1.2554492e-05,0.9999875
1058,7.2306557e-06,0.9999927
1059,0.00017860834,0.99982136
1060,3.396857e-08,1.0
1061,5.1475064e-07,0.9999995
1062,9.432602e-06,0.9999906
1063,4.1913496e-05,0.99995804
1064,5.5123695e-05,0.9999449
1065,4.02432e-05,0.9999597
1066,4.6684927e-06,0.99999535
1067,4.5382454e-05,0.9999546
1068,5.510153e-23,1.0
1069,3.556702e-14,1.0
1070,9.744782e-06,0.9999902
1071,1.922896e-07,0.99999976
1072,3.3743595e-07,0.99999964
1073,6.832741e-05,0.9999317
1074,4.994584e-06,0.999995
1075,2.7109784e-06,0.99999726
1076,1.0925434e-06,0.9999989
1077,9.38544e-05,0.9999062
1078,9.065783e-06,0.99999094
1079,1.0071367e-06,0.99999905
1080,0.000119375254,0.99988055
1081,1.7211433e-06,0.99999833
1082,6.632545e-06,0.9999933
1083,2.020105e-06,0.999998
1084,8.3131134e-11,1.0
1085,5.587813e-09,1.0
1086,0.00022574305,0.9997743
1087,3.4256132e-06,0.99999654
1088,2.3195488e-09,1.0
1089,3.322681e-10,1.0
1090,1.7398395e-06,0.9999982
1091,2.325282e-08,1.0
1092,1.0107633e-06,0.99999905
1093,1.3395635e-10,1.0
1094,3.1503998e-08,1.0
1095,4.3326155e-11,1.0
1096,5.1939526e-08,1.0
1097,1.8230278e-10,1.0
1098,9.232905e-06,0.9999908
1099,0.00035966083,0.99964035
1100,3.8045062e-06,0.9999962
1101,0.0002506949,0.99974924
1102,8.909481e-06,0.99999106
1103,2.6449472e-05,0.99997354
1104,7.584442e-05,0.9999242
1105,5.269643e-05,0.9999473
1106,1.877177e-05,0.9999813
1107,1.5412703e-05,0.9999846
1108,4.9284655e-08,1.0
1109,4.4833808e-07,0.9999995
1110,1.0466542e-06,0.9999989
1111,6.4407695e-06,0.99999356
1112,1.5487596e-07,0.9999999
1113,6.1766223e-06,0.9999938
1114,6.0017314e-06,0.99999404
1115,6.242871e-06,0.9999938
1116,0.00011151242,0.9998884
1117,0.00031797224,0.99968207
1118,1.8918381e-05,0.99998105
1119,3.327598e-06,0.99999666
1120,6.8244367e-07,0.9999993
1121,9.643206e-07,0.99999905
1122,4.8163365e-06,0.99999523
1123,7.682895e-05,0.9999231
1124,1.2108111e-05,0.99998784
1125,9.389145e-05,0.99990606
1126,1.9511776e-06,0.9999981
1127,8.546785e-06,0.9999914
1128,8.508872e-06,0.99999154
1129,2.2749e-05,0.99997723
1130,5.527338e-06,0.9999945
1131,4.876064e-09,1.0
1132,9.552645e-07,0.99999905
1133,1.15722605e-05,0.99998844
1134,5.0020543e-07,0.9999995
1135,1.3194873e-10,1.0
1136,7.703177e-09,1.0
1137,1.1220354e-06,0.9999989
1138,3.5961896e-06,0.9999964
1139,7.0211318e-06,0.99999297
1140,9.745674e-06,0.9999902
1141,3.8141843e-06,0.9999962
1142,1.0214441e-07,0.9999999
1143,7.2452855e-07,0.9999993
1144,3.9428132e-06,0.99999607
1145,4.3133536e-05,0.99995685
1146,2.236925e-05,0.9999776
1147,2.8848862e-07,0.99999976
1148,2.9961664e-06,0.999997
1149,9.502331e-06,0.99999046
1150,4.395639e-06,0.9999956
1151,7.542885e-08,0.9999999
1152,3.4039127e-05,0.9999659
1153,1.1747295e-06,0.9999988
1154,1.0889009e-05,0.99998915
1155,4.1271967e-08,1.0
1156,8.5790714e-07,0.99999917
1157,1.0775685e-05,0.9999893
1158,2.662687e-06,0.9999974
1159,1.3384607e-07,0.9999999
1160,1.4744464e-05,0.9999852
1161,0.0001202528,0.9998797
1162,1.8132283e-06,0.9999982
1163,6.924418e-09,1.0
1164,8.053238e-07,0.99999917
1165,2.6230793e-09,1.0
1166,1.4980675e-06,0.99999845
1167,1.727847e-07,0.9999999
1168,5.738094e-07,0.9999994
1169,3.706009e-06,0.9999963
1170,6.389654e-06,0.99999356
1171,1.9560904e-08,1.0
1172,7.5919594e-08,0.9999999
1173,8.418292e-08,0.9999999
1174,8.7283593e-13,1.0
1175,9.0369e-16,1.0
1176,1.3193926e-16,1.0
1177,1.4820292e-10,1.0
1178,2.257004e-13,1.0
1179,4.3505844e-15,1.0
1180,1.8814494e-14,1.0
1181,2.3083284e-10,1.0
1182,1.7753163e-07,0.9999999
1183,6.7774735e-08,0.9999999
1184,1.9267105e-05,0.9999807
1185,3.785798e-07,0.99999964
1186,8.03252e-06,0.999992
1187,9.294006e-08,0.9999999
1188,0.00016967813,0.99983025
1189,1.2706285e-07,0.9999999
1190,9.1919496e-08,0.9999999
1191,1.4699344e-07,0.9999999
1192,9.526846e-08,0.9999999
1193,4.2431118e-08,1.0
1194,3.3810758e-07,0.99999964
1195,4.0391797e-08,1.0
1196,3.356796e-07,0.99999964
1197,5.611716e-09,1.0
1198,1.9865172e-06,0.999998
1199,2.967339e-07,0.99999976
1200,3.9871907e-08,1.0
1201,1.464314e-09,1.0
1202,1.1251326e-07,0.9999999
1203,8.008692e-09,1.0
1204,3.41655e-09,1.0
1205,1.3411927e-09,1.0
1206,3.8903427e-06,0.99999607
1207,7.350878e-11,1.0
1208,9.915161e-08,0.9999999
1209,3.1797757e-07,0.99999964
1210,3.7839247e-06,0.9999962
1211,2.5652241e-10,1.0
1212,3.0487318e-10,1.0
1213,3.3060192e-06,0.99999666
1214,3.1816003e-06,0.9999968
1215,2.9582706e-10,1.0
1216,8.124206e-07,0.99999917
1217,1.3495567e-07,0.9999999
1218,4.7946594e-07,0.9999995
1219,1.6193933e-08,1.0
1220,2.8559957e-09,1.0
1221,2.5251202e-11,1.0
1222,5.455573e-07,0.9999994
1223,8.2855784e-09,1.0
1224,2.6739344e-06,0.9999974
1225,5.879124e-08,1.0
1226,8.352309e-07,0.99999917
1227,2.0426857e-08,1.0
1228,6.24296e-09,1.0
1229,1.0686564e-08,1.0
1230,6.177812e-06,0.9999938
1231,2.0575488e-08,1.0
1232,1.5268525e-07,0.9999999
1233,1.4659253e-06,0.99999857
1234,4.1892363e-06,0.9999958
1235,1.7756413e-07,0.9999999
1236,1.2526291e-07,0.9999999
1237,8.504114e-07,0.99999917
1238,7.768454e-07,0.99999917
1239,4.1140872e-08,1.0
1240,1.2442264e-06,0.9999988
1241,4.6556647e-10,1.0
1242,7.4678576e-07,0.9999993
1243,5.0234185e-08,1.0
1244,5.457457e-07,0.9999994
1245,7.561806e-10,1.0
1246,5.8313976e-06,0.99999416
1247,7.479573e-09,1.0
1248,3.951882e-06,0.99999607
1249,5.5345257e-08,1.0
1250,3.9008424e-07,0.99999964
1251,1.5746103e-08,1.0
1252,5.595778e-06,0.9999944
1253,6.085696e-06,0.9999939
1254,9.818372e-07,0.99999905
1255,9.559826e-09,1.0
1256,3.1357126e-07,0.99999964
1257,8.437077e-06,0.99999154
1258,9.191947e-07,0.99999905
1259,1.0593132e-08,1.0
1260,3.2027657e-07,0.99999964
1261,1.02790544e-07,0.9999999
1262,9.280742e-06,0.9999907
1263,9.9853494e-11,1.0
1264,3.8850786e-07,0.99999964
1265,1.3095271e-06,0.9999987
1266,3.5999008e-05,0.999964
1267,4.4295888e-07,0.9999995
1268,3.0771266e-06,0.9999969
1269,1.7697785e-07,0.9999999
1270,4.2079146e-06,0.9999958
1271,6.742246e-09,1.0
1272,1.653652e-07,0.9999999
1273,1.4768183e-06,0.99999857
1274,5.147647e-06,0.9999949
1275,1.1619421e-08,1.0
1276,3.721997e-07,0.99999964
1277,7.860971e-06,0.99999213
1278,3.9930512e-07,0.99999964
1279,1.4321752e-10,1.0
1280,1.4710465e-09,1.0
1281,1.3013505e-05,0.999987
1282,7.467175e-08,0.9999999
1283,1.4849769e-11,1.0
1284,1.7337934e-08,1.0
1285,1.1156876e-06,0.9999989
1286,7.728367e-07,0.9999993
1287,2.1088854e-13,1.0
1288,4.3345705e-09,1.0
1289,2.0194955e-09,1.0
1290,1.2004847e-06,0.9999988
1291,9.971822e-10,1.0
1292,1.01792e-07,0.9999999
1293,2.536676e-08,1.0
1294,5.1217495e-07,0.9999995
1295,5.1094666e-09,1.0
1296,1.6829722e-07,0.9999999
1297,5.0982394e-06,0.9999949
1298,1.4175294e-05,0.9999858
1299,2.2744905e-08,1.0
1300,1.0735742e-07,0.9999999
1301,2.302405e-06,0.99999774
1302,5.574721e-07,0.9999994
1303,3.8882885e-07,0.99999964
1304,4.3198625e-06,0.9999957
1305,0.0004409357,0.9995591
1306,2.4551275e-05,0.99997544
1307,6.2469385e-09,1.0
1308,5.1285365e-06,0.9999949
1309,0.00041141876,0.99958855
1310,5.0494134e-07,0.9999995
1311,3.5104247e-08,1.0
1312,3.8241055e-06,0.9999962
1313,0.00012733048,0.9998727
1314,0.0002883273,0.9997117
1315,3.773129e-07,0.99999964
1316,2.0020883e-08,1.0
1317,4.969894e-09,1.0
1318,4.7077106e-07,0.9999995
1319,1.1869754e-10,1.0
1320,9.567892e-08,0.9999999
1321,2.360006e-10,1.0
1322,4.442218e-06,0.9999956
1323,5.3416133e-11,1.0
1324,3.149674e-11,1.0
1325,8.1277346e-10,1.0
1326,6.288031e-11,1.0
1327,3.5837845e-25,1.0
1328,1.2582673e-24,1.0
1329,6.082038e-15,1.0
1330,5.3724486e-19,1.0
1331,1.5320261e-35,1.0
1332,1.5186932e-38,1.0
1333,2.7978407e-35,1.0
1334,0.0,1.0
1335,7.319059e-31,1.0
1336,1.2631039e-11,1.0
1337,9.6638686e-08,0.9999999
1338,1.0048974e-05,0.99999
1339,1.4860905e-07,0.9999999
1340,7.3192905e-07,0.9999993
1341,9.014075e-08,0.9999999
1342,1.0815194e-06,0.9999989
1343,6.8992e-07,0.9999993
1344,3.9140227e-07,0.99999964
1345,9.93937e-10,1.0
1346,2.6810078e-06,0.9999974
1347,4.7925475e-08,1.0
1348,1.7805496e-10,1.0
1349,1.7630864e-08,1.0
1350,9.2142916e-09,1.0
1351,1.2729129e-12,1.0
1352,1.4847998e-13,1.0
1353,2.5892417e-14,1.0
1354,1.3232136e-12,1.0
1355,1.5719039e-19,1.0
1356,3.406359e-21,1.0
1357,1.585171e-17,1.0
1358,1.581829e-19,1.0
1359,1.5059855e-21,1.0
1360,9.655506e-23,1.0
1361,1.6707481e-11,1.0
1362,7.4808784e-11,1.0
1363,9.314765e-13,1.0
1364,1.5475962e-07,0.9999999
1365,1.9422973e-08,1.0
1366,0.00032118015,0.99967885
1367,2.5295433e-06,0.9999975
1368,1.8360413e-09,1.0
1369,1.0138834e-06,0.9999989
1370,7.6857515e-07,0.9999993
1371,7.185579e-08,0.9999999
1372,3.9034598e-09,1.0
1373,2.3056907e-08,1.0
1374,7.570182e-07,0.9999993
1375,1.0451681e-08,1.0
1376,1.6037963e-12,1.0
1377,1.9927598e-10,1.0
1378,1.4925715e-09,1.0
1379,3.6672393e-10,1.0
1380,1.7835596e-08,1.0
1381,2.6047688e-05,0.9999739
1382,1.2812675e-06,0.9999987
1383,9.524113e-06,0.99999046
1384,7.471227e-07,0.9999993
1385,1.4090216e-07,0.9999999
1386,8.068628e-06,0.9999919
1387,7.102027e-08,0.9999999
1388,5.6312974e-08,1.0
1389,1.5199095e-07,0.9999999
1390,1.0506973e-05,0.9999895
1391,1.7807467e-10,1.0
1392,8.32047e-12,1.0
1393,6.830264e-07,0.9999993
1394,1.9740262e-06,0.999998
1395,2.8361602e-09,1.0
1396,1.4103619e-13,1.0
1397,9.3815755e-09,1.0
1398,6.66161e-06,0.9999933
1399,1.9172319e-08,1.0
1400,4.317733e-11,1.0
1401,3.7884064e-11,1.0
1402,2.3828957e-08,1.0
1403,1.10143464e-10,1.0
1404,2.316459e-12,1.0
1405,1.1698201e-09,1.0
1406,8.42726e-11,1.0
1407,2.9320613e-09,1.0
1408,3.2254284e-16,1.0
1409,4.7363504e-16,1.0
1410,1.18854246e-07,0.9999999
1411,3.8219316e-14,1.0
1412,2.1526851e-15,1.0
1413,2.6635112e-14,1.0
1414,1.3439941e-09,1.0
1415,1.0371016e-12,1.0
1416,3.8669774e-17,1.0
1417,1.37e-13,1.0
1418,1.183254e-11,1.0
1419,1.3742253e-15,1.0
1420,1.6439078e-11,1.0
1421,1.1364941e-05,0.9999887
1422,1.7724653e-06,0.9999982
1423,4.429994e-10,1.0
1424,2.0030323e-11,1.0
1425,2.4195635e-06,0.9999976
1426,1.1676856e-07,0.9999999
1427,5.5424584e-12,1.0
1428,4.148268e-16,1.0
1429,1.0272263e-09,1.0
1430,4.4623039e-10,1.0
1431,1.4632648e-12,1.0
1432,9.967678e-21,1.0
1433,8.406125e-13,1.0
1434,1.0072547e-08,1.0
1435,5.974953e-08,0.9999999
1436,7.22064e-08,0.9999999
1437,1.10774145e-05,0.9999889
1438,2.2819811e-05,0.99997723
1439,2.8938379e-08,1.0
1440,5.3669864e-09,1.0
1441,5.779361e-08,1.0
1442,7.47066e-06,0.9999925
1443,9.0608376e-07,0.99999905
1444,1.5060967e-07,0.9999999
1445,1.970838e-08,1.0
1446,4.643391e-10,1.0
1447,1.2836182e-16,1.0
1448,4.831296e-16,1.0
1449,8.722192e-15,1.0
1450,5.212859e-12,1.0
1451,4.1184953e-10,1.0
1452,8.055882e-08,0.9999999
1453,1.0112308e-05,0.99998987
1454,1.0927998e-05,0.99998903
1455,0.00016892845,0.9998311
1456,0.002182793,0.99781716
1457,0.007776315,0.9922236
1458,0.00070342585,0.99929655
1459,5.67874e-05,0.99994326
1460,0.0002610133,0.999739
1461,7.671445e-05,0.9999232
1462,9.477696e-06,0.99999046
1463,7.605843e-07,0.9999993
1464,2.7687986e-06,0.99999726
1465,3.5005723e-05,0.99996495
1466,0.00022625289,0.9997738
1467,1.2944832e-12,1.0
1468,1.5946025e-09,1.0
1469,1.8360265e-10,1.0
1470,2.6395522e-12,1.0
1471,2.1907279e-21,1.0
1472,1.4652339e-12,1.0
1473,0.00013379265,0.99986625
1474,2.0851341e-05,0.99997914
1475,2.6975602e-05,0.99997306
1476,8.390099e-06,0.99999166
1477,0.0007964521,0.9992036
1478,0.00010049748,0.9998995
1479,6.883228e-05,0.9999312
1480,3.4701739e-06,0.99999654
1481,0.006058142,0.99394184
1482,5.216434e-05,0.9999478
1483,0.00018059381,0.99981946
1484,2.3038345e-05,0.999977
1485,5.580423e-07,0.9999994
1486,9.537657e-06,0.99999046
1487,6.977323e-05,0.99993026
1488,4.8763366e-07,0.9999995
1489,5.3286663e-12,1.0
1490,6.7203497e-22,1.0
1491,4.6224553e-22,1.0
1492,2.2864413e-21,1.0
1493,1.4858934e-13,1.0
1494,1.08709826e-10,1.0
1495,2.1993973e-11,1.0
1496,2.558615e-12,1.0
1497,1.0433038e-08,1.0
1498,3.8213212e-13,1.0
1499,4.597147e-16,1.0
1500,8.8507196e-10,1.0
1501,2.026854e-13,1.0
1502,6.3859376e-17,1.0
1503,3.8138863e-17,1.0
1504,1.5669241e-10,1.0
1505,1.04670264e-07,0.9999999
1506,6.4371716e-11,1.0
1507,2.508811e-12,1.0
1508,2.2211234e-06,0.99999774
1509,0.0016031815,0.9983968
1510,2.6984839e-07,0.99999976
1511,1.1482898e-06,0.9999988
1512,7.0892745e-09,1.0
1513,1.1019316e-06,0.9999989
1514,8.9818575e-05,0.9999101
1515,3.6002252e-06,0.9999964
1516,1.0144405e-06,0.9999989
1517,0.00024730407,0.9997527
1518,0.00018183286,0.99981815
1519,0.0013352659,0.99866474
1520,0.035546813,0.96445316
1521,0.015553714,0.98444635
1522,0.00051855156,0.9994815
1523,1.0306181e-08,1.0
1524,3.1403747e-08,1.0
1525,1.3632848e-10,1.0
1526,8.707262e-12,1.0
1527,5.997615e-13,1.0
1528,2.8559888e-10,1.0
1529,1.5616748e-05,0.9999844
1530,1.1529897e-06,0.9999988
1531,1.1944849e-05,0.9999881
1532,0.00047974335,0.9995203
1533,0.0004875154,0.99951243
1534,8.977937e-07,0.99999905
1535,3.7521592e-13,1.0
1536,1.945537e-09,1.0
1537,1.8487866e-05,0.9999815
1538,2.0499983e-06,0.999998
1539,1.8623116e-07,0.99999976
1540,1.8430636e-07,0.99999976
1541,0.0016683746,0.9983316
1542,1.6601762e-06,0.99999833
1543,2.6313649e-06,0.9999974
1544,5.198512e-07,0.9999995
1545,0.0042619766,0.995738
1546,1.3521052e-06,0.9999987
1547,5.7116454e-09,1.0
1548,5.428671e-11,1.0
1549,5.914205e-11,1.0
1550,6.1989156e-09,1.0
1551,1.5354327e-07,0.9999999
1552,4.9305476e-10,1.0
1553,1.8462653e-06,0.9999982
1554,2.7410118e-05,0.9999726
1555,5.0308437e-05,0.9999497
1556,1.6145463e-05,0.9999839
1557,0.019628886,0.9803711
1558,0.00022578223,0.9997743
1559,0.000123245,0.99987674
1560,5.138186e-06,0.9999949
1561,3.8319162e-05,0.99996173
1562,7.222602e-07,0.9999993
1563,8.576114e-08,0.9999999
1564,1.11468744e-07,0.9999999
1565,0.0041498877,0.9958501
1566,5.055174e-06,0.999995
1567,1.200391e-05,0.99998796
1568,0.00011301432,0.999887
1569,0.00012093921,0.999879
1570,4.282213e-06,0.9999957
1571,1.8133015e-09,1.0
1572,0.00019470746,0.9998053
1573,0.01535815,0.98464185
1574,0.0012129948,0.998787
1575,5.9603793e-05,0.9999404
1576,0.00022927202,0.9997707
1577,0.04284699,0.957153
1578,0.00015698325,0.999843
1579,9.628526e-06,0.99999034
1580,0.0064607034,0.9935393
1581,0.06479517,0.93520486
1582,5.7990645e-05,0.99994206
1583,0.0011040599,0.9988959
1584,0.0008355599,0.99916446
1585,0.0057954364,0.9942046
1586,0.00033415845,0.99966586
1587,0.008910031,0.99108994
1588,0.010931741,0.9890682
1589,0.08204111,0.9179589
1590,0.0015822048,0.99841774
1591,0.0027767187,0.99722326
1592,7.845337e-05,0.99992156
1593,0.0007817739,0.9992182
1594,1.454334e-07,0.9999999
1595,1.3940977e-05,0.99998605
1596,0.029041842,0.97095823
1597,0.2594242,0.7405758
1598,0.0016957184,0.99830425
1599,0.083024,0.916976
1600,0.5241303,0.47586972
1601,0.036108676,0.96389127
1602,1.8788212e-06,0.9999981
1603,5.5424004e-10,1.0
1604,1.602622e-05,0.999984
1605,0.0015910881,0.998409
1606,0.0045190156,0.995481
1607,0.02590298,0.974097
1608,0.10486882,0.8951312
1609,0.0769186,0.92308134
1610,0.018452695,0.98154736
1611,0.041240796,0.9587592
1612,0.023526596,0.97647345
1613,0.033418246,0.9665817
1614,0.00021357981,0.99978644
1615,0.15132926,0.8486708
1616,0.4680086,0.53199136
1617,0.000108672844,0.9998913
1618,1.543216e-07,0.9999999
1619,1.483601e-11,1.0
1620,1.3112146e-08,1.0
1621,1.9576047e-09,1.0
1622,2.192034e-08,1.0
1623,1.7032905e-08,1.0
1624,6.791141e-05,0.99993205
1625,0.0028932323,0.99710673
1626,8.186038e-08,0.9999999
1627,1.8262306e-05,0.99998176
1628,2.5050562e-05,0.99997497
1629,0.32329142,0.6767086
1630,0.00014277535,0.9998572
1631,2.759567e-07,0.99999976
1632,5.9911214e-09,1.0
1633,5.2041418e-05,0.9999479
1634,5.9027584e-06,0.99999404
1635,1.9656879e-07,0.99999976
1636,0.00065594446,0.99934405
1637,0.02555092,0.97444904
1638,0.0014885425,0.9985115
1639,0.00013853292,0.9998615
1640,2.5944884e-09,1.0
1641,5.86973e-05,0.99994135
1642,2.9471687e-07,0.99999976
1643,5.159546e-06,0.9999949
1644,5.7602847e-06,0.9999943
1645,0.00026972953,0.9997303
1646,6.1783894e-06,0.9999938
1647,1.4220206e-05,0.9999858
1648,0.026933642,0.9730664
1649,0.004612317,0.99538773
1650,0.0025079302,0.9974921
1651,0.020899378,0.9791006
1652,8.0525794e-12,1.0
1653,8.1673655e-09,1.0
1654,8.805227e-09,1.0
1655,7.223822e-08,0.9999999
1656,1.1467181e-05,0.99998856
1657,0.0006123807,0.9993876
1658,4.0078294e-06,0.99999595
1659,5.2408363e-05,0.99994755
1660,0.11356008,0.8864399
1661,0.57551014,0.42448992
1662,0.00095657184,0.9990434
1663,3.148307e-07,0.99999964
1664,0.010998628,0.9890014
1665,0.04241322,0.9575868
1666,3.0928315e-06,0.9999969
1667,4.9481827e-05,0.9999505
1668,0.0024571863,0.99754286
1669,0.00043107863,0.9995689
1670,0.005482747,0.99451727
1671,0.007390117,0.9926099
1672,0.018133184,0.98186684
1673,0.1221512,0.8778488
1674,0.32595673,0.6740433
1675,2.478144e-06,0.9999975
1676,1.452316e-07,0.9999999
1677,1.7031581e-07,0.9999999
1678,2.688748e-07,0.99999976
1679,2.2335578e-09,1.0
1680,1.2610378e-12,1.0
1681,5.9841176e-10,1.0
1682,1.0723919e-10,1.0
1683,6.01334e-10,1.0
1684,7.857794e-08,0.9999999
1685,1.8144226e-05,0.9999819
1686,3.0101472e-09,1.0
1687,3.9661634e-09,1.0
1688,4.1905223e-05,0.99995804
1689,0.019862326,0.98013765
1690,2.4742264e-06,0.9999975
1691,6.05028e-06,0.9999939
1692,3.0170545e-06,0.999997
1693,0.03355645,0.96644354
1694,2.6172438e-05,0.9999738
1695,1.4050364e-07,0.9999999
1696,1.0016299e-08,1.0
1697,0.02213294,0.97786707
1698,0.0013620923,0.99863786
1699,2.5668328e-07,0.99999976
1700,9.248166e-06,0.9999907
1701,0.00048231496,0.9995177
1702,0.00037383504,0.99962616
1703,8.61048e-09,1.0
1704,6.743933e-06,0.9999932
1705,2.737383e-05,0.9999726
1706,4.572122e-06,0.99999547
1707,1.47992505e-05,0.9999852
1708,0.0008150735,0.9991849
1709,0.06805137,0.93194866
1710,0.00040048664,0.9995995
1711,0.01664437,0.9833557
1712,0.0026688778,0.99733114
1713,0.022615446,0.9773845
1714,4.9402526e-05,0.99995065
1715,0.103562705,0.8964373
1716,0.08929213,0.9107079
1717,1.197251e-07,0.9999999
1718,0.01934297,0.98065704
1719,6.510564e-07,0.9999994
1720,1.0443949e-08,1.0
1721,3.382091e-05,0.99996614
1722,4.402228e-07,0.9999995
1723,7.220303e-10,1.0
1724,7.388455e-10,1.0
1725,4.5456975e-11,1.0
1726,4.0828358e-11,1.0
1727,1.227209e-07,0.9999999
1728,0.0005329999,0.99946696
1729,0.02503438,0.97496563
1730,1.4560176e-06,0.99999857
1731,2.3527775e-07,0.99999976
1732,0.14728852,0.8527115
1733,0.20665966,0.7933404
1734,5.5783617e-11,1.0
1735,2.987045e-10,1.0
1736,6.1625996e-11,1.0
1737,3.7274103e-07,0.99999964
1738,7.9889156e-10,1.0
1739,5.300821e-08,1.0
1740,2.0235061e-12,1.0
1741,3.1186954e-07,0.99999964
1742,7.078617e-08,0.9999999
1743,9.679609e-11,1.0
1744,2.7213196e-09,1.0
1745,0.00020708858,0.9997929
1746,4.891373e-05,0.9999511
1747,4.0379007e-08,1.0
1748,2.3091661e-05,0.9999769
1749,0.0036763304,0.9963237
1750,2.1036999e-16,1.0
1751,5.440323e-18,1.0
1752,8.675744e-13,1.0
1753,0.000120034565,0.99987996
1754,7.4568297e-06,0.9999925
1755,2.0339849e-06,0.999998
1756,5.293183e-05,0.9999471
