C0_Prob,C1_Prob
0.000122536,0.99987745
0.000180529,0.99981946
7.13E-05,0.9999287
0.000769164,0.99923086
0.000289034,0.999711
9.66E-05,0.99990344
6.74E-05,0.99993265
0.000144181,0.99985576
0.000212308,0.99978775
6.68E-05,0.99993324
0.000122627,0.99987733
0.000531023,0.999469
0.000543156,0.9994568
0.000184929,0.99981505
3.30E-05,0.999967
0.000217233,0.99978274
6.12E-05,0.9999387
0.000336186,0.99966383
3.58E-06,0.9999964
2.87E-06,0.99999714
0.000270434,0.9997296
0.000412577,0.9995875
2.53E-07,0.99999976
5.19E-06,0.99999475
4.20E-06,0.9999958
1.58E-07,0.9999999
2.80E-09,1
2.33E-09,1
1.96E-06,0.9999981
1.78E-06,0.9999982
4.10E-07,0.99999964
8.63E-08,0.9999999
1.40E-05,0.99998593
2.07E-05,0.99997926
1.07E-05,0.9999893
3.32E-05,0.99996686
3.42E-05,0.9999659
0.000164502,0.9998355
0.000268846,0.9997311
0.000639176,0.99936086
0.003006846,0.9969932
4.21E-05,0.9999579
2.40E-05,0.99997604
0.00164393,0.99835604
0.000207046,0.999793
0.000398069,0.9996019
0.000134227,0.9998658
0.000537136,0.9994629
7.97E-05,0.99992037
0.000753464,0.9992466
5.34E-06,0.99999464
3.77E-06,0.9999962
2.52E-06,0.9999975
5.76E-05,0.9999424
8.36E-08,0.9999999
1.37E-07,0.9999999
2.63E-07,0.99999976
3.36E-08,1
2.00E-08,1
1.41E-10,1
4.50E-08,1
2.81E-07,0.99999976
2.75E-07,0.99999976
6.62E-10,1
6.05E-08,0.9999999
5.83E-08,1
1.60E-10,1
2.72E-09,1
5.21E-09,1
4.81E-08,1
1.48E-08,1
1.19E-08,1
1.09E-06,0.9999989
1.86E-05,0.9999814
1.83E-06,0.9999982
3.29E-06,0.99999666
2.82E-05,0.99997187
9.27E-05,0.99990726
6.95E-05,0.9999305
0.000225893,0.99977416
0.000860862,0.9991391
1.61E-05,0.9999839
0.000225671,0.9997744
0.001925692,0.9980743
0.001463561,0.99853647
5.49E-05,0.99994504
0.000881463,0.9991185
0.006769921,0.9932301
0.000360609,0.9996394
0.00021581,0.9997842
3.22E-05,0.9999678
0.000442663,0.9995573
0.001242362,0.9987576
6.93E-05,0.99993074
3.05E-05,0.9999695
0.000860268,0.99913967
0.000364727,0.9996352
6.82E-05,0.9999318
0.000187849,0.9998122
1.83E-05,0.99998164
0.000285953,0.9997141
0.000115523,0.9998845
6.30E-05,0.99993694
0.000114364,0.9998857
7.57E-05,0.9999243
0.000214523,0.9997855
1.97E-05,0.99998033
2.74E-05,0.9999726
8.63E-07,0.99999917
6.83E-05,0.9999317
1.56E-08,1
1.49E-08,1
3.54E-05,0.9999646
8.55E-05,0.9999145
7.96E-07,0.99999917
3.06E-07,0.99999964
0.000479312,0.99952066
2.62E-05,0.9999738
7.83E-05,0.9999217
0.000140619,0.99985933
0.000368307,0.99963164
1.14E-05,0.9999887
0.000130502,0.99986947
0.003975715,0.99602425
7.41E-05,0.99992585
1.94E-05,0.9999807
8.66E-05,0.99991333
6.45E-05,0.9999355
5.44E-05,0.99994564
5.74E-05,0.99994266
6.05E-05,0.99993956
7.36E-06,0.9999926
3.14E-08,1
6.27E-07,0.9999994
6.73E-07,0.9999993
9.79E-09,1
4.58E-08,1
4.28E-08,1
4.25E-07,0.9999995
1.39E-08,1
6.80E-08,0.9999999
2.79E-07,0.99999976
4.20E-08,1
3.47E-09,1
5.73E-09,1
1.34E-05,0.9999865
1.69E-05,0.9999831
2.43E-08,1
0.004058468,0.99594146
0.000221257,0.9997788
2.29E-06,0.99999774
5.47E-06,0.9999945
7.37E-05,0.9999262
0.000343794,0.9996562
0.000156303,0.9998437
2.95E-05,0.99997056
0.000112235,0.9998877
0.000232692,0.99976736
0.000417741,0.99958223
0.000934833,0.9990652
0.000515694,0.9994843
9.50E-05,0.999905
0.000270225,0.9997298
0.000687184,0.9993129
0.00010906,0.9998909
0.000242538,0.99975747
3.97E-06,0.99999607
7.94E-07,0.99999917
2.66E-05,0.9999734
1.66E-05,0.99998343
2.77E-06,0.99999726
5.02E-05,0.9999498
0.000132791,0.9998672
7.65E-05,0.99992347
5.44E-07,0.9999994
3.67E-07,0.99999964
3.89E-09,1
1.33E-08,1
8.61E-11,1
3.25E-08,1
6.55E-08,0.9999999
7.55E-08,0.9999999
7.68E-10,1
1.28E-10,1
2.30E-10,1
1.16E-06,0.9999988
3.73E-05,0.9999627
0.000454705,0.9995453
0.000855145,0.9991448
0.000637879,0.9993622
0.001279052,0.99872094
0.000711503,0.99928844
4.63E-06,0.99999535
1.97E-05,0.9999802
1.05E-05,0.9999895
7.29E-07,0.9999993
1.02E-05,0.99998975
2.05E-05,0.9999795
0.001255544,0.99874437
0.001655181,0.9983448
2.61E-05,0.9999739
0.000421546,0.9995784
9.94E-05,0.9999006
4.89E-05,0.9999511
6.20E-06,0.9999938
2.14E-05,0.99997866
8.06E-10,1
4.82E-10,1
1.09E-07,0.9999999
1.73E-07,0.9999999
3.97E-09,1
2.16E-11,1
2.42E-06,0.9999976
1.45E-05,0.99998546
0.002780462,0.99721956
0.005129956,0.99487007
0.005359853,0.9946402
0.00340617,0.9965938
0.00177654,0.9982235
0.001283667,0.99871635
0.00056962,0.99943036
0.000954097,0.9990459
0.00100198,0.998998
0.000869862,0.9991302
0.000192775,0.9998073
1.12E-06,0.9999989
6.68E-05,0.99993324
2.54E-06,0.9999975
1.67E-06,0.99999833
1.96E-06,0.9999981
1.04E-05,0.9999895
1.00E-06,0.99999905
1.44E-05,0.9999856
4.77E-05,0.9999523
1.87E-06,0.9999981
2.89E-05,0.99997115
7.64E-06,0.9999924
0.000251261,0.99974877
6.16E-05,0.99993837
1.81E-05,0.9999819
5.73E-06,0.9999943
3.74E-06,0.9999963
8.42E-05,0.9999157
2.13E-06,0.99999785
2.61E-07,0.99999976
2.49E-06,0.9999975
4.46E-05,0.9999554
1.18E-06,0.9999988
7.58E-06,0.9999924
3.59E-05,0.9999641
0.000101733,0.9998983
3.67E-08,1
2.12E-10,1
1.47E-09,1
6.25E-07,0.9999994
3.71E-05,0.9999629
0.000101587,0.99989843
3.22E-05,0.9999678
6.91E-05,0.999931
4.32E-06,0.9999957
0.000122894,0.9998771
1.15E-05,0.99998856
0.000510081,0.9994899
8.24E-06,0.9999918
2.30E-06,0.99999774
1.09E-05,0.99998903
2.16E-05,0.9999784
0.000348176,0.9996518
0.000182393,0.99981767
3.07E-05,0.99996924
8.98E-05,0.99991024
2.67E-05,0.9999733
4.38E-05,0.99995625
0.000348525,0.99965143
8.02E-05,0.9999198
6.98E-05,0.99993014
1.39E-05,0.99998605
3.46E-05,0.9999654
1.22E-06,0.9999988
2.47E-06,0.9999975
3.92E-07,0.99999964
2.50E-06,0.9999975
5.94E-08,1
1.00E-06,0.99999905
1.85E-05,0.9999815
0.000164666,0.99983525
0.001929348,0.99807066
0.011215599,0.98878443
0.000151146,0.99984884
0.000210504,0.99978954
0.0009326,0.99906737
0.005973486,0.99402654
0.000427951,0.9995721
0.000287364,0.99971265
0.017747842,0.9822521
0.06600417,0.93399584
0.000960341,0.9990396
6.56E-06,0.99999344
7.02E-06,0.99999297
6.03E-07,0.9999994
8.75E-09,1
3.01E-10,1
1.66E-09,1
8.27E-07,0.99999917
7.08E-05,0.9999292
0.000158214,0.9998418
0.04202129,0.9579787
0.023331746,0.9766683
0.00349036,0.9965096
0.001625646,0.99837434
0.012363598,0.9876364
0.005663447,0.99433655
0.000272576,0.9997274
0.001997273,0.9980027
0.003433019,0.996567
0.02512541,0.9748746
0.000703493,0.99929655
1.86E-05,0.9999814
4.34E-05,0.9999566
0.000241685,0.9997583
0.000947097,0.99905294
0.000165184,0.9998348
7.64E-05,0.9999236
0.00743375,0.9925662
0.004645696,0.9953543
0.000279753,0.9997203
0.007097638,0.99290234
0.03200378,0.96799624
0.009068027,0.990932
0.012143096,0.98785686
0.028882045,0.9711179
0.21865997,0.78134
0.014146539,0.98585343
0.003210973,0.9967891
0.06938861,0.9306114
0.49267048,0.5073295
0.005035574,0.9949645
0.004275162,0.9957248
0.000157595,0.9998424
1.17E-07,0.9999999
6.78E-09,1
8.50E-10,1
5.46E-08,1
6.46E-07,0.9999994
1.55E-09,1
4.65E-10,1
2.79E-08,1
8.13E-07,0.99999917
0.002881241,0.99711883
0.003854462,0.9961455
0.095766775,0.9042332
0.000127231,0.9998728
2.73E-05,0.9999727
4.82E-06,0.99999523
1.76E-06,0.9999982
2.11E-05,0.9999789
2.42E-05,0.9999758
1.82E-07,0.99999976
2.86E-06,0.99999714
3.70E-06,0.9999963
3.86E-07,0.99999964
5.28E-07,0.9999995
3.19E-05,0.9999682
0.000680683,0.9993193
3.86E-05,0.9999614
0.000100846,0.99989915
0.003517114,0.99648285
0.026508527,0.97349143
0.000864838,0.9991352
0.002316587,0.9976834
0.051586803,0.94841313
0.0807664,0.9192336
0.00535766,0.9946424
0.014833224,0.9851667
0.001882262,0.9981178
9.61E-08,0.9999999
2.35E-07,0.99999976
2.97E-09,1
3.58E-10,1
3.83E-09,1
3.73E-08,1
2.21E-05,0.99997795
0.000291051,0.99970895
7.26E-05,0.9999274
1.03E-05,0.9999896
1.43E-06,0.99999857
1.89E-06,0.9999981
0.000117691,0.99988234
3.20E-06,0.9999968
1.82E-06,0.9999982
8.75E-06,0.9999913
0.000146512,0.9998535
0.000253235,0.99974674
0.000264132,0.9997359
0.00071809,0.99928194
0.007632322,0.9923677
0.000271983,0.999728
0.000336738,0.99966323
4.32E-05,0.99995685
0.000783204,0.9992168
0.000510359,0.99948967
0.000138532,0.9998615
2.32E-07,0.99999976
0.000672789,0.9993272
0.002111508,0.9978885
0.004103675,0.99589634
0.000856739,0.99914324
0.37857804,0.621422
0.45199278,0.5480072
0.063872404,0.93612766
0.001488256,0.99851173
0.000308846,0.9996911
5.68E-05,0.99994314
4.80E-05,0.99995196
0.00033469,0.99966526
0.006856406,0.99314356
0.003981983,0.996018
0.00039711,0.99960285
1.12E-05,0.9999888
0.000275595,0.99972445
0.001115789,0.99888426
0.002256888,0.9977431
0.003053942,0.99694604
0.00275708,0.9972429
0.008608395,0.99139166
0.006175412,0.9938246
0.046230216,0.95376974
0.005590919,0.994409
0.00182937,0.9981706
0.002684739,0.9973152
0.052378297,0.9476217
0.1898499,0.81015015
0.021776224,0.97822374
0.006392632,0.9936074
0.010918887,0.98908114
0.039997317,0.96000266
0.004016994,0.995983
0.046862055,0.95313793
0.08682065,0.91317934
0.458667,0.54133296
0.060784057,0.9392159
0.0389151,0.96108484
0.001959045,0.998041
0.011032362,0.9889676
0.000432282,0.9995677
0.000408183,0.9995919
0.79233646,0.20766354
0.7794641,0.22053583
0.2164486,0.7835514
0.33751807,0.66248196
0.7828667,0.21713331
0.19616982,0.8038302
0.000466561,0.9995334
0.00138349,0.99861646
0.001395095,0.99860495
0.16004367,0.83995634
0.23119543,0.76880455
0.10804446,0.8919555
0.67069435,0.32930565
0.52625,0.47375003
0.1733481,0.8266519
0.63155997,0.3684401
0.5478511,0.45214894
0.84655523,0.15344478
0.051249597,0.9487504
0.14883655,0.85116345
0.5672036,0.43279642
0.005485358,0.9945147
4.57E-05,0.99995434
1.92E-06,0.9999981
1.47E-07,0.9999999
9.83E-08,0.9999999
1.68E-08,1
7.88E-09,1
6.65E-07,0.9999993
1.03E-06,0.9999989
2.13E-06,0.99999785
0.000789907,0.9992101
0.013147255,0.9868528
0.017405242,0.9825948
0.013528215,0.98647183
0.008632767,0.99136716
0.03163083,0.9683691
0.01359403,0.9864059
0.019167494,0.98083246
0.0651172,0.9348828
0.14574318,0.8542568
0.1927112,0.80728877
0.001171242,0.9988287
0.002759094,0.9972409
0.000109886,0.9998901
0.000402478,0.9995975
0.000143905,0.9998561
0.0002585,0.9997415
0.00533819,0.99466187
0.006133396,0.9938666
0.021082493,0.9789175
0.016802408,0.98319757
0.23669665,0.7633034
0.3801968,0.61980313
0.014711725,0.9852882
0.2795556,0.7204444
1.50E-06,0.99999845
3.80E-05,0.999962
0.000805713,0.9991943
0.000336407,0.9996636
0.00032196,0.999678
0.001030522,0.99896944
0.005979653,0.99402034
0.007926913,0.9920731
0.12803409,0.8719659
0.482689,0.517311
0.043358307,0.9566417
0.02284889,0.97715116
0.055414405,0.9445856
0.019379163,0.9806208
0.017707264,0.9822927
0.03767284,0.9623272
0.09501179,0.90498817
0.3485867,0.6514133
0.5560828,0.4439172
0.5588468,0.44115323
0.5557615,0.44423848
0.78176886,0.21823111
0.06881406,0.9311859
0.011829268,0.98817074
0.002715326,0.99728465
1.73E-06,0.9999982
3.65E-08,1
5.12E-07,0.9999995
3.50E-08,1
1.30E-06,0.9999987
3.41E-06,0.99999654
1.89E-06,0.9999981
4.11E-06,0.99999595
1.26E-05,0.99998736
1.37E-07,0.9999999
1.28E-07,0.9999999
0.000119646,0.9998803
3.12E-05,0.99996877
1.85E-06,0.9999982
6.28E-07,0.9999994
5.37E-07,0.9999994
1.74E-05,0.9999826
2.62E-05,0.9999738
0.001064626,0.9989354
2.28E-05,0.99997723
0.001076445,0.9989235
0.02590047,0.9740995
0.001022007,0.998978
0.001028277,0.9989717
0.003630485,0.9963695
0.002724596,0.9972754
0.001189288,0.99881077
0.001546106,0.99845386
0.014478036,0.9855219
0.02006864,0.9799313
0.04993113,0.95006883
0.17449558,0.82550436
0.33399805,0.666002
0.023474393,0.9765256
0.18930954,0.81069046
0.17284983,0.82715017
0.982939,0.01706101
0.4051026,0.5948974
0.44070038,0.5592996
0.19676775,0.80323225
0.07046971,0.92953026
0.002030201,0.9979698
0.001019213,0.9989807
7.40E-05,0.999926
6.82E-06,0.9999932
7.60E-10,1
5.37E-13,1
1.07E-10,1
7.56E-10,1
3.20E-09,1
5.89E-11,1
0.70311546,0.2968846
0.21715488,0.7828451
0.50987935,0.49012065
0.22001615,0.7799839
0.2153544,0.78464556
0.0416691,0.9583309
4.01E-05,0.9999598
3.29E-06,0.99999666
3.16E-07,0.99999964
1.15E-06,0.9999988
4.43E-06,0.9999956
1.08E-05,0.99998915
5.65E-07,0.9999994
2.51E-06,0.9999975
5.84E-06,0.99999416
1.87E-05,0.9999813
5.44E-05,0.9999455
0.004428414,0.9955716
0.001462662,0.9985373
0.000429493,0.99957055
0.018457677,0.9815423
0.000815519,0.9991844
3.77E-06,0.9999962
5.82E-06,0.99999416
3.32E-05,0.99996674
7.21E-05,0.9999279
2.24E-06,0.99999774
1.19E-05,0.9999881
0.002572578,0.9974274
0.027464474,0.9725355
0.052343413,0.94765663
0.3441772,0.65582275
0.5797766,0.42022339
0.6137139,0.3862861
0.120693885,0.87930614
0.9281138,0.07188617
2.74E-05,0.9999726
1.12E-07,0.9999999
3.72E-08,1
0.000200288,0.9997998
0.005142021,0.994858
0.039988916,0.9600111
0.07856673,0.92143327
0.42800424,0.57199574
0.9276345,0.07236554
0.8150402,0.18495977
0.030014388,0.9699856
0.43704447,0.5629555
0.6048578,0.3951422
0.10706278,0.89293724
0.009077828,0.99092215
0.08184159,0.91815835
0.39091304,0.60908693
0.67708915,0.32291088
0.024966024,0.97503394
0.053696066,0.94630396
0.055130567,0.94486946
0.01481308,0.985187
9.17E-05,0.9999083
0.003223333,0.99677664
0.081493445,0.9185065
0.03888811,0.9611119
0.16591628,0.83408374
0.051072404,0.9489276
3.99E-05,0.99996006
1.55E-08,1
4.23E-08,1
6.23E-09,1
1.14E-10,1
1.29E-08,1
7.57E-10,1
1.57E-09,1
8.11E-09,1
6.03E-07,0.9999994
1.42E-08,1
1.10E-08,1
0.004910968,0.9950891
0.06452226,0.9354777
0.012961745,0.98703825
0.006082098,0.9939178
4.46E-05,0.9999554
0.000373736,0.9996263
2.87E-07,0.99999976
7.31E-09,1
1.96E-11,1
8.24E-09,1
5.92E-07,0.9999994
0.001288584,0.99871147
0.032044917,0.9679551
0.07220921,0.92779076
0.002727177,0.9972728
0.06527222,0.9347278
0.008054552,0.99194545
0.029885132,0.97011495
0.000231711,0.9997683
0.000448672,0.99955136
0.001143974,0.99885607
0.010265631,0.9897343
0.002583685,0.99741626
0.011277397,0.98872256
5.08E-06,0.9999949
7.63E-05,0.9999237
1.21E-06,0.9999988
3.29E-07,0.99999964
0.03752655,0.9624735
0.033879403,0.9661206
0.003828504,0.99617153
0.000457886,0.9995421
2.70E-06,0.99999726
4.46E-05,0.9999554
2.96E-07,0.99999976
6.76E-09,1
1.61E-07,0.9999999
0.003384489,0.99661547
0.08050579,0.9194942
0.03360009,0.96639985
0.085933976,0.914066
0.24010088,0.75989914
0.006826418,0.99317354
0.8361043,0.16389573
0.5154868,0.48451325
0.13849299,0.861507
0.005421675,0.99457836
0.019725917,0.9802741
0.013304086,0.9866959
0.000174091,0.9998259
0.00010633,0.99989367
0.00015057,0.99984944
1.30E-06,0.9999987
1.01E-06,0.99999905
5.11E-06,0.9999949
9.84E-05,0.99990165
0.001507126,0.99849284
0.010588163,0.9894119
0.003767486,0.99623257
0.005007901,0.9949921
0.06024469,0.93975526
0.16401292,0.8359871
0.03178361,0.96821636
0.85164547,0.14835458
0.955586,0.04441394
0.6517996,0.3482004
0.15559563,0.8444044
0.48196098,0.51803905
0.7819908,0.21800919
0.3273511,0.67264885
0.6585926,0.34140745
0.91058356,0.08941647
0.86200875,0.1379912
0.18200342,0.81799656
0.04011477,0.95988524
0.044407614,0.95559245
0.004482385,0.9955177
9.39E-05,0.99990606
8.27E-07,0.99999917
1.99E-07,0.99999976
2.68E-06,0.9999974
6.12E-06,0.9999939
2.96E-07,0.99999976
8.83E-10,1
1.92E-08,1
1.50E-05,0.999985
0.000308723,0.99969125
0.020009644,0.97999036
0.42937765,0.5706224
0.5823428,0.4176572
0.08884078,0.91115916
0.66443086,0.3355692
0.76592803,0.23407197
0.9489765,0.051023457
0.28164002,0.71835995
0.34840196,0.65159804
0.6842362,0.3157638
0.55526096,0.444739
0.05969506,0.94030493
0.30838317,0.69161683
0.43790948,0.56209046
0.6027617,0.3972383
0.037428677,0.9625713
0.079651214,0.92034876
0.1971694,0.8028306
0.12478592,0.87521404
0.005752319,0.9942477
1.18E-05,0.9999882
3.37E-05,0.99996626
7.58E-06,0.9999924
1.49E-07,0.9999999
1.60E-07,0.9999999
1.22E-07,0.9999999
2.51E-06,0.9999975
2.02E-07,0.99999976
2.70E-07,0.99999976
7.03E-07,0.9999993
0.000561062,0.99943894
0.000156508,0.9998435
0.009115782,0.99088424
0.073502295,0.92649764
0.57019025,0.4298098
0.007812599,0.9921874
0.24235032,0.7576497
0.24896395,0.75103605
0.08556969,0.9144303
0.000249701,0.9997503
0.39626947,0.60373056
0.000224619,0.99977535
3.30E-10,1
3.85E-10,1
2.26E-07,0.99999976
6.80E-06,0.9999932
0.000250465,0.9997495
8.91E-06,0.99999106
1.99E-05,0.9999801
1.23E-05,0.9999877
0.000380873,0.9996191
1.24E-05,0.9999876
4.12E-05,0.9999589
3.80E-05,0.9999621
0.000153383,0.9998466
1.43E-06,0.99999857
7.65E-06,0.9999924
0.82616985,0.17383018
0.9196204,0.08037961
0.15257731,0.84742266
0.41861227,0.5813877
0.9255329,0.07446709
0.9473667,0.052633286
0.003253881,0.99674606
0.000201582,0.9997985
2.98E-07,0.99999964
9.72E-06,0.9999902
1.51E-07,0.9999999
1.77E-06,0.9999982
7.43E-06,0.9999926
7.48E-05,0.99992514
3.96E-05,0.9999604
1.20E-05,0.99998796
0.000165315,0.99983466
0.002490233,0.9975097
5.07E-06,0.999995
2.39E-05,0.99997616
0.000390614,0.9996094
0.010020228,0.98997974
0.00010692,0.99989307
0.001512803,0.9984871
0.028742928,0.97125703
0.034652576,0.96534735
0.000319566,0.9996804
0.092873715,0.9071263
0.32488027,0.6751197
0.27714765,0.72285235
0.004087192,0.99591273
0.04291507,0.9570849
0.3066747,0.6933253
0.13539642,0.8646036
0.00161063,0.99838936
0.025152178,0.9748478
0.118293755,0.88170624
0.22650185,0.7734982
0.00322065,0.9967794
0.006689266,0.9933107
0.23884095,0.76115906
0.14164118,0.85835874
0.001293739,0.9987062
0.003162066,0.996838
0.25404313,0.7459569
0.35962018,0.6403798
0.037480533,0.9625194
0.08618048,0.9138195
0.05105614,0.9489439
0.09373476,0.90626526
0.03073712,0.9692629
0.10330643,0.8966936
0.031710815,0.9682892
0.017437255,0.9825628
0.023997,0.976003
0.009945646,0.99005437
0.08996381,0.9100362
0.09492256,0.90507746
0.007432659,0.9925673
0.02294251,0.97705746
0.29645795,0.703542
0.37426868,0.62573135
0.02477315,0.9752269
0.002137686,0.9978623
0.24417454,0.75582546
0.39737552,0.6026245
0.15866283,0.8413372
0.18540616,0.8145938
0.030362831,0.9696371
0.08920651,0.9107934
0.03819085,0.96180916
0.005198618,0.9948014
0.13560915,0.86439085
0.22211842,0.77788156
0.002817344,0.9971827
0.00136704,0.99863297
0.039872773,0.9601273
0.2253716,0.77462846
0.025276767,0.9747233
0.003578855,0.9964212
0.011266833,0.9887332
0.008716471,0.99128354
0.009876283,0.9901237
0.001410774,0.9985892
0.12730387,0.8726961
0.24985172,0.75014824
0.006020491,0.9939796
0.018242752,0.9817572
0.35060546,0.6493945
0.40831763,0.5916824
0.051309656,0.9486903
0.002676229,0.99732375
0.002741543,0.9972584
0.15174021,0.84825975
0.018040592,0.9819594
0.001862817,0.9981371
0.015234623,0.9847654
0.007114658,0.9928853
2.97E-05,0.9999703
7.19E-07,0.9999993
5.16E-08,1
1.53E-06,0.99999845
1.35E-07,0.9999999
1.80E-08,1
0.007326572,0.99267346
0.003977913,0.99602216
0.002772472,0.9972275
3.11E-05,0.9999689
0.000102733,0.99989724
2.65E-05,0.9999734
5.35E-05,0.9999465
0.000566779,0.9994332
0.09105252,0.90894747
0.10997213,0.8900279
0.003490598,0.9965094
0.026734183,0.97326577
0.028878106,0.97112185
0.026226535,0.97377354
0.00076863,0.99923134
0.014660816,0.98533916
0.10389535,0.8961047
0.45555893,0.54444104
0.002102808,0.99789715
0.001882382,0.9981177
0.015696768,0.98430324
0.017015535,0.98298454
4.23E-05,0.9999577
4.31E-06,0.9999957
1.48E-05,0.9999852
0.000592701,0.9994073
0.010085953,0.98991406
0.1438364,0.8561636
0.66450465,0.33549532
0.74990374,0.25009623
0.03193685,0.9680632
0.00221468,0.99778533
5.66E-05,0.9999434
2.82E-06,0.99999714
0.000153587,0.99984634
5.98E-05,0.9999403
0.002148365,0.9978516
0.007617063,0.99238294
0.000378827,0.99962115
3.49E-05,0.9999651
3.31E-06,0.99999666
0.000115922,0.999884
3.45E-06,0.99999654
3.65E-05,0.9999634
1.24E-05,0.9999876
0.000398054,0.999602
0.001120834,0.99887913
0.022969194,0.9770308
0.036711127,0.96328884
0.000177966,0.9998221
0.11224801,0.88775194
0.29217827,0.7078218
0.38545218,0.61454785
0.22066697,0.779333
0.004727056,0.99527293
0.102334864,0.89766514
0.29526144,0.70473856
0.23288618,0.7671138
0.02647906,0.97352093
0.000820202,0.9991798
0.024973648,0.97502637
0.051786754,0.9482132
0.000120889,0.9998791
0.000138026,0.99986196
0.009060777,0.99093926
0.014091669,0.9859083
0.033372354,0.9666276
0.15954766,0.8404524
0.07711437,0.92288566
0.4774254,0.5225746
1.26E-05,0.99998736
0.000115972,0.999884
0.003431237,0.9965688
0.051307455,0.94869256
0.000106966,0.99989307
0.001053108,0.99894696
0.061783787,0.9382162
0.005143287,0.9948567
0.000265721,0.9997342
2.25E-06,0.99999774
8.24E-08,0.9999999
4.21E-07,0.9999995
2.81E-06,0.99999714
1.39E-07,0.9999999
0.003523698,0.99647635
0.007997504,0.9920025
0.009040215,0.99095976
0.001174443,0.9988255
0.05057492,0.94942504
0.024059957,0.97594005
0.000297307,0.99970263
4.13E-06,0.9999958
6.00E-08,0.9999999
3.62E-10,1
1.77E-10,1
2.61E-10,1
4.93E-09,1
6.43E-09,1
8.82E-11,1
3.61E-07,0.99999964
1.54E-06,0.99999845
0.000502149,0.9994979
9.28E-05,0.99990714
6.69E-06,0.9999933
7.77E-06,0.99999225
0.001030254,0.9989698
6.07E-05,0.9999393
1.21E-05,0.99998784
0.00166629,0.99833375
0.005781181,0.9942188
0.000506092,0.99949384
3.64E-05,0.99996364
0.001322682,0.9986773
0.009164421,0.99083555
0.001144063,0.99885595
5.08E-06,0.9999949
6.15E-05,0.9999385
6.73E-06,0.9999933
3.02E-07,0.99999964
4.58E-07,0.9999995
2.28E-07,0.99999976
3.45E-06,0.99999654
8.45E-07,0.99999917
7.20E-06,0.99999285
1.11E-05,0.9999889
0.000366169,0.9996338
0.000903389,0.99909663
1.27E-05,0.99998736
9.91E-08,0.9999999
2.40E-06,0.9999976
1.44E-07,0.9999999
2.38E-06,0.9999976
3.08E-06,0.9999969
7.90E-05,0.9999211
1.86E-05,0.9999814
2.27E-06,0.99999774
1.08E-06,0.9999989
4.73E-07,0.9999995
6.67E-08,0.9999999
2.73E-07,0.99999976
1.03E-05,0.99998975
4.47E-05,0.9999553
1.69E-06,0.99999833
1.13E-06,0.9999989
1.39E-06,0.99999857
1.18E-05,0.9999882
2.62E-06,0.9999974
1.37E-05,0.9999863
2.57E-05,0.99997437
0.00307761,0.9969223
0.000114411,0.99988556
0.000870348,0.9991297
5.51E-05,0.9999449
3.04E-05,0.9999696
0.000114862,0.9998851
1.13E-06,0.9999988
6.51E-06,0.99999344
2.26E-06,0.99999774
0.000201182,0.99979883
6.55E-06,0.99999344
1.51E-05,0.999985
3.61E-05,0.9999639
1.38E-05,0.9999862
2.68E-06,0.99999726
0.000282499,0.99971753
0.002988434,0.99701154
5.25E-05,0.9999474
0.000108141,0.9998919
1.92E-05,0.9999808
0.000258609,0.9997414
0.000464825,0.9995352
6.92E-07,0.9999993
5.57E-06,0.9999944
1.03E-05,0.9999896
3.01E-08,1
1.14E-08,1
