pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name,year
3.6583709999999994e-05,0.9999634,1,non-fog,1,non-fog,d,correct-reject,2018
0.007078033399999999,0.992922,1,non-fog,1,non-fog,d,correct-reject,2018
5.251137300000001e-06,0.99999475,1,non-fog,1,non-fog,d,correct-reject,2018
1.535739e-05,0.9999846,1,non-fog,1,non-fog,d,correct-reject,2018
4.693939999999999e-05,0.99995303,1,non-fog,1,non-fog,d,correct-reject,2018
5.7307858e-05,0.99994266,1,non-fog,1,non-fog,d,correct-reject,2018
4.2599262e-05,0.99995744,1,non-fog,1,non-fog,d,correct-reject,2018
3.806468e-05,0.9999620000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.0027760617,0.997224,1,non-fog,1,non-fog,d,correct-reject,2018
0.09682382,0.9031761,1,non-fog,1,non-fog,d,correct-reject,2018
0.00017794166,0.9998220999999999,1,non-fog,1,non-fog,d,correct-reject,2018
9.780932e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2018
3.6323159999999995e-05,0.99996364,1,non-fog,1,non-fog,d,correct-reject,2018
0.00025374262,0.99974626,1,non-fog,1,non-fog,d,correct-reject,2018
4.778874e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2018
3.712587e-05,0.9999629000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.00049771875,0.9995023000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.058043282,0.94195676,1,non-fog,1,non-fog,d,correct-reject,2018
0.0002769761,0.9997229999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.00065870845,0.9993413000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.0015026667000000002,0.99849737,1,non-fog,1,non-fog,d,correct-reject,2018
0.98687905,0.0131209055,0,fog,1,non-fog,b,false-alarm,2018
0.0004966533999999999,0.9995033999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.7202182,0.27978182,1,non-fog,1,non-fog,d,correct-reject,2018
0.17587662,0.82412344,1,non-fog,1,non-fog,d,correct-reject,2018
0.8998224,0.10017762,0,fog,1,non-fog,b,false-alarm,2018
0.00018194157999999998,0.999818,1,non-fog,1,non-fog,d,correct-reject,2018
0.013191253,0.9868087999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.0010042422,0.9989957,1,non-fog,1,non-fog,d,correct-reject,2018
0.004655024000000001,0.99534494,1,non-fog,1,non-fog,d,correct-reject,2018
9.039616e-05,0.99990964,1,non-fog,1,non-fog,d,correct-reject,2018
5.333954000000001e-05,0.9999466999999999,1,non-fog,1,non-fog,d,correct-reject,2018
3.8744147e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
8.240078000000002e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
7.313098000000001e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
7.055937e-14,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
6.2730365e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
8.6708934e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
5.897961e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
6.5202297e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.8895635000000001e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2018
1.9863162e-06,0.9999979999999999,1,non-fog,1,non-fog,d,correct-reject,2018
3.6016645e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
4.478168e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject,2018
7.701894e-06,0.99999225,1,non-fog,1,non-fog,d,correct-reject,2018
0.00044510089999999996,0.99955493,1,non-fog,1,non-fog,d,correct-reject,2018
4.535053e-05,0.9999546999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.0004954547,0.99950457,1,non-fog,1,non-fog,d,correct-reject,2018
0.00853187,0.9914681999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.14416768,0.8558323,1,non-fog,1,non-fog,d,correct-reject,2018
0.0062440992,0.99375594,1,non-fog,1,non-fog,d,correct-reject,2018
7.856133e-05,0.99992144,1,non-fog,1,non-fog,d,correct-reject,2018
0.00037651384,0.9996234,1,non-fog,1,non-fog,d,correct-reject,2018
0.024063304,0.97593665,1,non-fog,1,non-fog,d,correct-reject,2018
0.00011061571000000002,0.9998894,1,non-fog,1,non-fog,d,correct-reject,2018
2.1564674e-05,0.9999783999999999,1,non-fog,1,non-fog,d,correct-reject,2018
3.6680226e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
4.5526267e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
5.901155e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
6.064844599999999e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.0328501e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.3046261999999999e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
5.449313e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.0444726e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.5904826e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
4.650251e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
3.9060477e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.9495681e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
0.82084286,0.17915715,0,fog,1,non-fog,b,false-alarm,2018
0.9924469000000001,0.0075531336,0,fog,0,fog,a,hit,2018
0.61315024,0.3868497,1,non-fog,1,non-fog,d,correct-reject,2018
0.72686964,0.27313033,1,non-fog,1,non-fog,d,correct-reject,2018
0.95152724,0.04847278,0,fog,1,non-fog,b,false-alarm,2018
0.98693603,0.013063983999999999,0,fog,1,non-fog,b,false-alarm,2018
0.021599913,0.9784001,1,non-fog,1,non-fog,d,correct-reject,2018
2.9684786000000003e-06,0.9999969999999999,1,non-fog,1,non-fog,d,correct-reject,2018
3.055686e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
8.4051806e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
6.6366686e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
7.478963e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.1526e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject,2018
0.00048825977,0.9995117,1,non-fog,1,non-fog,d,correct-reject,2018
0.00021540979,0.99978465,1,non-fog,1,non-fog,d,correct-reject,2018
0.0013976110999999998,0.99860245,1,non-fog,1,non-fog,d,correct-reject,2018
0.0010616635,0.9989384,1,non-fog,1,non-fog,d,correct-reject,2018
0.06460555,0.93539447,1,non-fog,1,non-fog,d,correct-reject,2018
0.0015812215,0.9984188,1,non-fog,1,non-fog,d,correct-reject,2018
6.4131644e-05,0.99993587,1,non-fog,1,non-fog,d,correct-reject,2018
0.00033883339999999995,0.9996611999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.0011510431,0.9988488999999999,1,non-fog,1,non-fog,d,correct-reject,2018
4.4728990000000004e-05,0.9999553,1,non-fog,1,non-fog,d,correct-reject,2018
0.00033827544999999996,0.9996617,1,non-fog,1,non-fog,d,correct-reject,2018
0.00050463097,0.9994953999999999,1,non-fog,0,fog,c,miss,2018
0.011987965,0.9880121,1,non-fog,0,fog,c,miss,2018
0.013512544,0.98648745,1,non-fog,1,non-fog,d,correct-reject,2018
0.7766996,0.22330041,1,non-fog,1,non-fog,d,correct-reject,2018
0.7272407,0.2727593,1,non-fog,1,non-fog,d,correct-reject,2018
0.9633354,0.036664616000000004,0,fog,1,non-fog,b,false-alarm,2018
0.0026964967,0.9973035,1,non-fog,1,non-fog,d,correct-reject,2018
5.4791526e-05,0.99994516,1,non-fog,1,non-fog,d,correct-reject,2018
0.017950071,0.98204994,1,non-fog,1,non-fog,d,correct-reject,2018
0.0162496,0.9837504000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.0017873512,0.9982127000000001,1,non-fog,1,non-fog,d,correct-reject,2018
3.134943e-05,0.99996865,1,non-fog,1,non-fog,d,correct-reject,2018
0.00011148318000000002,0.99988854,1,non-fog,1,non-fog,d,correct-reject,2018
0.0015802854,0.99841976,1,non-fog,1,non-fog,d,correct-reject,2018
1.4546876999999998e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.9026481e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
6.8232496e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
2.3035433e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
8.940175e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
3.309839e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
5.554883e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2018
7.857804e-05,0.99992144,1,non-fog,1,non-fog,d,correct-reject,2018
7.0447345e-06,0.99999297,1,non-fog,1,non-fog,d,correct-reject,2018
2.8524088e-05,0.9999715,1,non-fog,1,non-fog,d,correct-reject,2018
1.4056523e-05,0.99998593,1,non-fog,1,non-fog,d,correct-reject,2018
0.00042333835,0.9995765999999999,1,non-fog,1,non-fog,d,correct-reject,2018
5.678453000000001e-05,0.99994326,1,non-fog,1,non-fog,d,correct-reject,2018
4.9804643e-05,0.9999502,1,non-fog,1,non-fog,d,correct-reject,2018
0.00018291743000000001,0.9998171,1,non-fog,1,non-fog,d,correct-reject,2018
0.0008864769500000001,0.9991135,1,non-fog,1,non-fog,d,correct-reject,2018
0.00042134910000000004,0.99957865,1,non-fog,1,non-fog,d,correct-reject,2018
0.00017565142,0.99982435,1,non-fog,1,non-fog,d,correct-reject,2018
0.00021512984,0.9997849,1,non-fog,1,non-fog,d,correct-reject,2018
0.0006684971,0.9993315,1,non-fog,1,non-fog,d,correct-reject,2018
1.3094474499999998e-05,0.9999869,1,non-fog,1,non-fog,d,correct-reject,2018
3.7460490000000004e-05,0.99996257,1,non-fog,1,non-fog,d,correct-reject,2018
6.897644e-05,0.9999309999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.006045548,0.9939545,1,non-fog,1,non-fog,d,correct-reject,2018
0.0011089309,0.99889106,1,non-fog,1,non-fog,d,correct-reject,2018
8.014378000000001e-05,0.9999199000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.000114178336,0.9998858,1,non-fog,1,non-fog,d,correct-reject,2018
0.0012057688000000001,0.9987941999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.00026284758,0.9997370999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.00032492925,0.99967504,1,non-fog,1,non-fog,d,correct-reject,2018
0.026771017999999997,0.9732290000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.5663989,0.43360105,1,non-fog,1,non-fog,d,correct-reject,2018
0.010542273999999999,0.9894576999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.0012949104,0.998705,1,non-fog,1,non-fog,d,correct-reject,2018
4.7567487e-06,0.99999523,1,non-fog,1,non-fog,d,correct-reject,2018
3.9647414e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
6.304775e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
3.9571359999999997e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
3.7033307999999996e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
1.4451413e-05,0.9999856,1,non-fog,1,non-fog,d,correct-reject,2018
1.5974227e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.036205e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.566921e-06,0.9999974,1,non-fog,1,non-fog,d,correct-reject,2018
2.1961282000000003e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject,2018
3.623715e-05,0.99996376,1,non-fog,1,non-fog,d,correct-reject,2018
8.260827000000001e-06,0.9999918,1,non-fog,1,non-fog,d,correct-reject,2018
4.586338e-05,0.9999541,1,non-fog,1,non-fog,d,correct-reject,2018
0.0066440045,0.9933559999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.0049558543,0.9950440999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.001611467,0.9983885,1,non-fog,1,non-fog,d,correct-reject,2018
0.00044998474000000003,0.99955004,1,non-fog,1,non-fog,d,correct-reject,2018
0.0024757464,0.9975242,1,non-fog,1,non-fog,d,correct-reject,2018
0.00052415126,0.9994759,1,non-fog,1,non-fog,d,correct-reject,2018
0.0046250727,0.995375,1,non-fog,1,non-fog,d,correct-reject,2018
0.00031938990000000004,0.99968064,1,non-fog,1,non-fog,d,correct-reject,2018
0.005863925999999999,0.9941360999999999,1,non-fog,0,fog,c,miss,2018
0.016446956999999998,0.98355305,1,non-fog,1,non-fog,d,correct-reject,2018
0.032924477,0.96707547,1,non-fog,1,non-fog,d,correct-reject,2018
0.03380697,0.9661931,1,non-fog,0,fog,c,miss,2018
0.22239594,0.7776041,1,non-fog,1,non-fog,d,correct-reject,2018
9.4483276e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.0566991e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
2.6710474e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
4.947e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.0638385e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2018
3.2823003999999997e-06,0.99999666,1,non-fog,1,non-fog,d,correct-reject,2018
4.0864645e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
5.836456999999999e-05,0.9999415999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.00018512688,0.9998149,1,non-fog,1,non-fog,d,correct-reject,2018
0.0001319013,0.99986804,1,non-fog,1,non-fog,d,correct-reject,2018
2.1566319e-05,0.9999783999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.07730472,0.9226951999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.0020655675,0.99793446,1,non-fog,1,non-fog,d,correct-reject,2018
0.0007708527000000001,0.9992291999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.041564196,0.95843583,1,non-fog,1,non-fog,d,correct-reject,2018
0.064465515,0.9355344000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.007829316999999999,0.99217075,1,non-fog,1,non-fog,d,correct-reject,2018
6.287823e-05,0.9999372,1,non-fog,1,non-fog,d,correct-reject,2018
7.7841476e-05,0.99992216,1,non-fog,1,non-fog,d,correct-reject,2018
0.01270035,0.9872995999999999,1,non-fog,1,non-fog,d,correct-reject,2018
5.8959674999999996e-05,0.999941,1,non-fog,1,non-fog,d,correct-reject,2018
3.670578e-05,0.9999633,1,non-fog,1,non-fog,d,correct-reject,2018
0.00028593745,0.9997140999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.00014529025,0.9998546999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.066871e-05,0.9999794,1,non-fog,1,non-fog,d,correct-reject,2018
0.0001431352,0.9998568000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.00027849682,0.99972147,1,non-fog,1,non-fog,d,correct-reject,2018
0.08652180000000001,0.9134781999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.0016314277,0.99836856,1,non-fog,1,non-fog,d,correct-reject,2018
4.0708088e-05,0.99995935,1,non-fog,1,non-fog,d,correct-reject,2018
8.777362000000001e-06,0.9999912000000001,1,non-fog,1,non-fog,d,correct-reject,2018
2.6097173e-06,0.9999974,1,non-fog,1,non-fog,d,correct-reject,2018
4.6884537e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2018
8.509126e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
2.7372296e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
5.7327645e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.5123078e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.4657127e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
3.0858708e-05,0.9999690999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.0019226467,0.9980773999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.00010071515,0.99989927,1,non-fog,1,non-fog,d,correct-reject,2018
0.0004199394,0.9995801,1,non-fog,1,non-fog,d,correct-reject,2018
0.0020951869,0.9979048,1,non-fog,1,non-fog,d,correct-reject,2019
0.00010997026400000001,0.99988997,1,non-fog,1,non-fog,d,correct-reject,2019
2.9546053999999997e-06,0.9999969999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.4780652e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.1802683e-05,0.99995816,1,non-fog,1,non-fog,d,correct-reject,2019
0.0022535536,0.9977464,1,non-fog,1,non-fog,d,correct-reject,2019
6.791678600000001e-05,0.99993205,1,non-fog,1,non-fog,d,correct-reject,2019
6.156770499999999e-05,0.9999385000000001,1,non-fog,1,non-fog,d,correct-reject,2019
5.1487066000000004e-05,0.9999485,1,non-fog,1,non-fog,d,correct-reject,2019
0.0006647152,0.9993351999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.8199857e-05,0.99998176,1,non-fog,1,non-fog,d,correct-reject,2019
5.5173142000000006e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.9721737e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.8904078e-05,0.99998105,1,non-fog,1,non-fog,d,correct-reject,2019
3.4129687e-05,0.9999659,1,non-fog,1,non-fog,d,correct-reject,2019
0.0012062610000000001,0.9987937,1,non-fog,1,non-fog,d,correct-reject,2019
0.00027922582,0.99972075,1,non-fog,1,non-fog,d,correct-reject,2019
0.10339255,0.89660746,1,non-fog,1,non-fog,d,correct-reject,2019
0.016746564,0.9832533999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.08324335,0.9167566999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.08198935,0.91801065,1,non-fog,1,non-fog,d,correct-reject,2019
0.16929260000000002,0.83070743,1,non-fog,1,non-fog,d,correct-reject,2019
0.042841118,0.95715886,1,non-fog,1,non-fog,d,correct-reject,2019
0.3452933,0.6547066999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.2402121,0.7597879,1,non-fog,1,non-fog,d,correct-reject,2019
0.02073811,0.9792619,1,non-fog,1,non-fog,d,correct-reject,2019
1.7008078000000002e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.8118035e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.3701795e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.0709998e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
9.860638e-16,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.9824813e-14,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.0189817e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
9.715633000000002e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2019
4.840040300000001e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
8.337675000000001e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
3.6328796999999996e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
0.018173693,0.9818263,1,non-fog,1,non-fog,d,correct-reject,2019
0.0006640997,0.9993358,1,non-fog,1,non-fog,d,correct-reject,2019
0.00035635097000000004,0.9996437,1,non-fog,1,non-fog,d,correct-reject,2019
2.9371420000000003e-05,0.9999707,1,non-fog,1,non-fog,d,correct-reject,2019
2.6340994e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.509395e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.6336095e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.038063e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.990755e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.407599e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.885489e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
6.8036850000000006e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
9.726380000000001e-06,0.9999902,1,non-fog,1,non-fog,d,correct-reject,2019
3.2258897000000002e-06,0.9999968000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.7429653e-05,0.9999825999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.0009175914999999999,0.99908245,1,non-fog,1,non-fog,d,correct-reject,2019
0.11492329999999999,0.88507664,1,non-fog,1,non-fog,d,correct-reject,2019
0.6944943,0.30550566,1,non-fog,1,non-fog,d,correct-reject,2019
0.48305428,0.5169457000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.25936636,0.74063367,1,non-fog,1,non-fog,d,correct-reject,2019
0.99903023,0.0009698277000000001,0,fog,1,non-fog,b,false-alarm,2019
0.9875607,0.012439303999999998,0,fog,1,non-fog,b,false-alarm,2019
0.76531315,0.23468687,1,non-fog,1,non-fog,d,correct-reject,2019
0.28086317,0.71913683,1,non-fog,1,non-fog,d,correct-reject,2019
0.09954953,0.90045047,1,non-fog,1,non-fog,d,correct-reject,2019
5.9262343e-06,0.99999404,1,non-fog,1,non-fog,d,correct-reject,2019
2.3530595999999998e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.325346e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.6520945999999998e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
9.697299e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.6996305e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject,2019
0.00030478992000000004,0.9996951999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.0013004900999999999,0.9986994,1,non-fog,1,non-fog,d,correct-reject,2019
0.00013073016,0.9998691999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.5152916e-05,0.99998486,1,non-fog,1,non-fog,d,correct-reject,2019
3.2594400000000005e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.3033359999999998e-06,0.99999774,1,non-fog,1,non-fog,d,correct-reject,2019
7.1703124e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
7.701775600000001e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
2.0335173999999997e-06,0.9999979999999999,1,non-fog,1,non-fog,d,correct-reject,2019
3.3226447e-06,0.99999666,1,non-fog,1,non-fog,d,correct-reject,2019
6.068223e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
6.321985999999999e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.2644822e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.7086782999999996e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject,2019
7.883381000000001e-06,0.99999213,1,non-fog,1,non-fog,d,correct-reject,2019
3.888566e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject,2019
2.077348e-05,0.99997926,1,non-fog,1,non-fog,d,correct-reject,2019
0.0036357725,0.9963643,1,non-fog,1,non-fog,d,correct-reject,2019
0.00014407112,0.9998559000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.8057348e-05,0.9999819999999999,1,non-fog,1,non-fog,d,correct-reject,2019
9.757377000000001e-05,0.99990237,1,non-fog,1,non-fog,d,correct-reject,2019
1.1816347999999999e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.6718624000000003e-14,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.0897332e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.7676035000000003e-05,0.99997234,1,non-fog,1,non-fog,d,correct-reject,2019
7.15295e-06,0.99999285,1,non-fog,1,non-fog,d,correct-reject,2019
1.6616416e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.2659223e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.9331277e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.340044e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.2409126e-06,0.99999774,1,non-fog,1,non-fog,d,correct-reject,2019
4.0108565e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.9532495e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject,2019
0.010427905,0.98957217,1,non-fog,1,non-fog,d,correct-reject,2019
0.003256058,0.9967439,1,non-fog,1,non-fog,d,correct-reject,2019
0.58732086,0.41267914,1,non-fog,1,non-fog,d,correct-reject,2019
0.9752377000000001,0.02476226,0,fog,0,fog,a,hit,2019
0.9999676,3.2456268e-05,0,fog,1,non-fog,b,false-alarm,2019
0.8410095,0.15899047,0,fog,1,non-fog,b,false-alarm,2019
0.9978818000000002,0.0021180916,0,fog,1,non-fog,b,false-alarm,2019
0.9999,0.00010002603000000001,0,fog,0,fog,a,hit,2019
0.99996424,3.5743746e-05,0,fog,0,fog,a,hit,2019
0.99221474,0.007785227,0,fog,0,fog,a,hit,2019
0.9999485999999999,5.13557e-05,0,fog,0,fog,a,hit,2019
0.9933135000000001,0.006686555,0,fog,0,fog,a,hit,2019
0.5693364000000001,0.4306635999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.0048945365,0.9951055,1,non-fog,1,non-fog,d,correct-reject,2019
0.3332507,0.66674936,1,non-fog,0,fog,c,miss,2019
0.9960198,0.0039802697,0,fog,1,non-fog,b,false-alarm,2019
0.14537133,0.8546287,1,non-fog,1,non-fog,d,correct-reject,2019
0.0016816587,0.9983183000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.396365e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
3.4445938e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.2599009999999996e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.3611328e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.397109e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.22993432,0.77006567,1,non-fog,1,non-fog,d,correct-reject,2019
0.86692876,0.13307121,0,fog,1,non-fog,b,false-alarm,2019
0.5206805,0.47931954,1,non-fog,1,non-fog,d,correct-reject,2019
0.9600197,0.039980244,0,fog,1,non-fog,b,false-alarm,2019
8.615503e-06,0.9999914000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.9369556e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject,2019
7.783116e-06,0.99999225,1,non-fog,1,non-fog,d,correct-reject,2019
0.00030507366,0.99969494,1,non-fog,1,non-fog,d,correct-reject,2019
0.0005918181,0.99940825,1,non-fog,1,non-fog,d,correct-reject,2019
0.050298337,0.9497015999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00038736773,0.9996126000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.006811549399999999,0.9931885,1,non-fog,1,non-fog,d,correct-reject,2019
0.65547395,0.34452605,1,non-fog,1,non-fog,d,correct-reject,2019
0.9994748,0.0005251549,0,fog,1,non-fog,b,false-alarm,2019
0.0736996,0.9263004000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.9372096999999999,0.062790245,0,fog,0,fog,a,hit,2019
0.9999981,1.9424883e-06,0,fog,0,fog,a,hit,2019
0.99894696,0.0010531163,0,fog,1,non-fog,b,false-alarm,2019
0.9438184999999999,0.056181435,0,fog,1,non-fog,b,false-alarm,2019
0.9215511999999999,0.07844875,0,fog,1,non-fog,b,false-alarm,2019
0.98409027,0.015909757,0,fog,0,fog,a,hit,2019
0.92538124,0.07461869,0,fog,0,fog,a,hit,2019
