,C0_Prob,C1_Prob
917,0.0007072338,0.99929273
918,2.4720212e-06,0.9999975
919,6.4400756e-06,0.99999356
920,0.022397004,0.977603
921,0.014482323,0.9855177
922,0.00014588983,0.9998541
923,0.008021687,0.9919783
924,0.004136849,0.9958631
925,0.00090624706,0.9990938
926,3.017112e-06,0.999997
927,3.0546136e-08,1.0
928,0.000108165535,0.9998919
929,0.00020227172,0.99979776
930,1.7022232e-05,0.99998295
931,7.8514866e-08,0.9999999
932,3.2945394e-07,0.99999964
933,2.8231742e-07,0.99999976
934,7.81315e-09,1.0
935,2.30523e-11,1.0
936,1.11231294e-07,0.9999999
937,4.7437912e-05,0.99995255
938,7.790216e-06,0.99999225
939,5.3637527e-06,0.99999464
940,4.9716687e-06,0.999995
941,6.049247e-06,0.9999939
942,7.726326e-07,0.9999993
943,7.655182e-12,1.0
944,0.0006557832,0.99934417
945,7.43987e-05,0.9999256
946,1.1087784e-05,0.9999889
947,1.0013858e-07,0.9999999
948,0.010341867,0.9896582
949,0.002535057,0.9974649
950,1.1382481e-06,0.9999988
951,2.4080386e-08,1.0
952,2.6797863e-05,0.9999732
953,0.0007012272,0.9992988
954,0.00049831736,0.9995017
955,8.858876e-05,0.9999114
956,0.07019576,0.9298042
957,0.053494964,0.946505
958,0.06713777,0.9328622
959,0.0027231453,0.99727684
960,0.0019072307,0.9980927
961,0.06345699,0.936543
962,0.00042711632,0.99957293
963,0.0029949152,0.99700505
964,0.007919143,0.99208087
965,0.083951995,0.916048
966,0.0010144352,0.9989856
967,2.6017231e-05,0.999974
968,0.018769918,0.98123014
969,0.00016415118,0.99983585
970,5.9169556e-06,0.99999404
971,1.1291911e-06,0.9999989
972,0.00091324816,0.99908674
973,0.000322031,0.999678
974,5.3375476e-07,0.9999995
975,1.5250771e-07,0.9999999
976,1.7247174e-05,0.9999827
977,0.0001901546,0.9998099
978,1.2458753e-05,0.9999875
979,2.048988e-05,0.9999795
980,0.004627919,0.9953721
981,0.00023758273,0.9997625
982,4.030354e-05,0.9999597
983,4.2916445e-06,0.9999957
984,7.49062e-05,0.99992514
985,0.0022446443,0.99775535
986,1.7735065e-05,0.99998224
987,1.2381033e-06,0.9999988
988,0.023021827,0.9769782
989,7.7841556e-05,0.99992216
990,2.3978325e-07,0.99999976
991,3.54265e-12,1.0
992,1.9395634e-06,0.9999981
993,1.187298e-08,1.0
994,8.209006e-08,0.9999999
995,9.074253e-10,1.0
996,1.2462396e-08,1.0
997,5.139599e-07,0.9999995
998,3.4272883e-08,1.0
999,1.5458237e-10,1.0
1000,1.2598488e-06,0.9999987
1001,9.237257e-07,0.99999905
1002,8.0822665e-06,0.9999919
1003,2.215653e-08,1.0
1004,0.0004926973,0.9995073
1005,5.306048e-09,1.0
1006,7.310954e-08,0.9999999
1007,1.2381732e-10,1.0
1008,1.5656954e-07,0.9999999
1009,4.1102908e-08,1.0
1010,3.4868552e-08,1.0
1011,3.5479908e-09,1.0
1012,0.0026919623,0.997308
1013,0.0019441379,0.99805593
1014,5.6442837e-05,0.9999435
1015,7.921537e-06,0.99999213
1016,0.0011895167,0.9988105
1017,0.00037081688,0.99962914
1018,7.6174165e-06,0.9999924
1019,3.7827232e-07,0.99999964
1020,0.0031369226,0.9968631
1021,0.0030268966,0.99697304
1022,3.966332e-06,0.99999607
1023,3.8310883e-08,1.0
1024,0.00049303507,0.99950695
1025,4.0165232e-06,0.99999595
1026,9.0012925e-08,0.9999999
1027,4.169096e-09,1.0
1028,1.97326e-05,0.9999802
1029,3.1070465e-07,0.99999964
1030,7.766511e-09,1.0
1031,4.056177e-13,1.0
1032,8.1736e-09,1.0
1033,4.763408e-10,1.0
1034,1.0377339e-10,1.0
1035,1.7637583e-09,1.0
1036,0.0019210341,0.99807894
1037,0.0030986976,0.9969013
1038,0.00046642992,0.99953353
1039,0.00024649242,0.99975353
1040,0.010183106,0.9898169
1041,0.07700342,0.9229965
1042,3.7279662e-26,1.0
1043,7.670157e-06,0.9999924
1044,9.308904e-06,0.9999907
1045,5.72205e-07,0.9999994
1046,3.2241765e-06,0.9999968
1047,6.254452e-08,0.9999999
1048,1.505728e-05,0.999985
1049,5.6815193e-06,0.9999943
1050,1.0735066e-05,0.9999893
1051,2.211533e-07,0.99999976
1052,5.50375e-07,0.9999994
1053,2.676938e-07,0.99999976
1054,4.7648664e-06,0.99999523
1055,6.531297e-08,0.9999999
1056,0.097167425,0.9028326
1057,1.373971e-05,0.9999863
1058,2.8432778e-05,0.9999715
1059,3.154152e-07,0.99999964
1060,7.232341e-05,0.99992764
1061,0.00021662726,0.99978334
1062,2.6977245e-06,0.99999726
1063,9.987344e-08,0.9999999
1064,0.002147965,0.9978521
1065,0.00028678656,0.99971324
1066,1.1714404e-06,0.9999988
1067,1.3840287e-08,1.0
1068,9.545349e-05,0.9999045
1069,0.004792842,0.99520713
1070,6.440412e-05,0.9999356
1071,1.9445456e-06,0.9999981
1072,3.0250869e-05,0.9999697
1073,4.44499e-06,0.9999956
1074,9.560121e-08,0.9999999
1075,3.9655827e-08,1.0
1076,0.0010085905,0.99899143
1077,1.9629319e-05,0.99998033
1078,1.733538e-05,0.9999827
1079,4.1014964e-08,1.0
1080,5.0327923e-05,0.9999497
1081,0.00022524512,0.99977475
1082,0.0005483632,0.9994516
1083,1.0012863e-05,0.99999
1084,8.843605e-06,0.9999912
1085,5.211222e-06,0.99999475
1086,0.0034233627,0.9965766
1087,1.7319269e-07,0.9999999
1088,3.0925115e-05,0.9999691
1089,1.7718975e-06,0.9999982
1090,2.3705168e-06,0.9999976
1091,5.77827e-08,1.0
1092,8.41047e-06,0.99999154
1093,6.1743426e-06,0.9999938
1094,1.911696e-08,1.0
1095,1.6418646e-07,0.9999999
1096,0.00020671773,0.99979335
1097,4.2560546e-06,0.9999957
1098,7.882246e-06,0.99999213
1099,2.0450061e-07,0.99999976
1100,0.0011389669,0.9988611
1101,0.0019020366,0.99809796
1102,1.0657064e-05,0.9999894
1103,1.554009e-07,0.9999999
1104,0.000108600536,0.9998914
1105,7.053763e-05,0.9999294
1106,5.768272e-06,0.9999943
1107,3.006039e-09,1.0
1108,3.9875638e-07,0.99999964
1109,3.441405e-07,0.99999964
1110,7.896828e-08,0.9999999
1111,4.913689e-09,1.0
1112,8.011649e-05,0.9999199
1113,1.3929582e-06,0.99999857
1114,0.00013213871,0.9998678
1115,4.7089858e-07,0.9999995
1116,0.0016899784,0.99830997
1117,9.03098e-06,0.99999094
1118,0.0003513716,0.9996486
1119,1.5022831e-08,1.0
1120,9.040399e-06,0.99999094
1121,1.794931e-06,0.9999982
1122,1.7615555e-05,0.99998236
1123,9.028663e-09,1.0
1124,4.8454433e-05,0.9999516
1125,1.4403643e-05,0.9999856
1126,4.7830843e-05,0.9999522
1127,2.3283737e-07,0.99999976
1128,3.515144e-05,0.99996483
1129,2.1062267e-05,0.9999789
1130,5.062987e-07,0.9999995
1131,3.9375948e-07,0.99999964
1132,0.00026767974,0.9997323
1133,2.3312818e-05,0.99997663
1134,0.00010529816,0.99989474
1135,1.47616565e-05,0.9999852
1136,0.00053485396,0.99946517
1137,0.000775674,0.9992243
1138,1.4248256e-23,1.0
1139,1.7477105e-06,0.9999982
1140,0.00012535593,0.9998746
1141,6.285712e-05,0.9999372
1142,0.00057676015,0.99942327
1143,4.9014828e-09,1.0
1144,0.0024355329,0.99756444
1145,1.1834005e-05,0.9999882
1146,0.0006633565,0.99933666
1147,4.151114e-10,1.0
1148,2.3514645e-05,0.9999765
1149,6.5628086e-07,0.9999993
1150,0.00021442804,0.9997856
1151,2.1000082e-08,1.0
1152,1.8771358e-05,0.9999813
1153,3.8868575e-07,0.99999964
1154,1.5813326e-05,0.99998415
1155,2.3680693e-09,1.0
1156,2.7344717e-05,0.9999727
1157,1.9063784e-06,0.9999981
1158,0.0008686785,0.9991314
1159,9.355508e-08,0.9999999
1160,0.00014743133,0.99985254
1161,3.461989e-05,0.9999654
1162,0.00056810066,0.9994319
1163,1.5295509e-08,1.0
1164,5.5258006e-05,0.9999447
1165,0.00022470434,0.99977535
1166,8.0594495e-05,0.9999194
1167,1.3032558e-08,1.0
1168,7.209982e-05,0.9999279
1169,0.00032627085,0.9996737
1170,7.1632708e-06,0.99999285
1171,5.7496754e-06,0.9999943
1172,2.8355153e-06,0.99999714
1173,3.151971e-06,0.9999969
1174,3.0974883e-09,1.0
1175,5.7545923e-11,1.0
1176,9.675203e-10,1.0
1177,9.004714e-11,1.0
1178,1.4544055e-08,1.0
1179,1.8316927e-10,1.0
1180,2.4547378e-06,0.9999975
1181,9.2475283e-10,1.0
1182,0.00010168014,0.9998983
1183,7.702988e-07,0.9999993
1184,0.00041101233,0.999589
1185,0.00033603836,0.99966395
1186,0.0006679456,0.999332
1187,1.0691288e-05,0.9999893
1188,0.00075038837,0.99924964
1189,1.7589552e-06,0.9999982
1190,0.0001230549,0.999877
1191,1.915459e-08,1.0
1192,2.7617241e-05,0.99997234
1193,2.2462395e-07,0.99999976
1194,0.0002610668,0.9997389
1195,3.2174459e-09,1.0
1196,9.037341e-05,0.99990964
1197,5.4692923e-06,0.9999945
1198,4.201002e-05,0.99995804
1199,3.4787906e-08,1.0
1200,1.0916935e-05,0.99998903
1201,2.896061e-05,0.99997103
1202,8.471073e-05,0.99991524
1203,2.4517655e-08,1.0
1204,2.1702572e-06,0.99999785
1205,5.4560633e-08,1.0
1206,0.00021054651,0.9997894
1207,7.737856e-09,1.0
1208,6.4513806e-06,0.99999356
1209,1.2177002e-08,1.0
1210,5.146798e-06,0.9999949
1211,1.0596805e-09,1.0
1212,8.253928e-06,0.9999918
1213,5.9508625e-09,1.0
1214,5.000546e-06,0.999995
1215,6.999576e-09,1.0
1216,4.218261e-06,0.9999958
1217,5.4124783e-08,1.0
1218,1.7439595e-05,0.9999826
1219,1.160307e-09,1.0
1220,2.8090097e-05,0.99997187
1221,1.6773176e-09,1.0
1222,0.00013316011,0.99986684
1223,2.7602223e-07,0.99999976
1224,1.5457907e-05,0.9999845
1225,4.7626406e-07,0.9999995
1226,0.00027685706,0.99972314
1227,4.505383e-09,1.0
1228,6.006494e-05,0.9999399
1229,6.376569e-08,0.9999999
1230,0.00068802485,0.9993119
1231,4.314126e-08,1.0
1232,1.2917297e-05,0.9999871
1233,1.1420884e-05,0.99998856
1234,0.0012596137,0.9987404
1235,1.1828417e-10,1.0
1236,1.876223e-05,0.9999813
1237,6.797936e-06,0.9999932
1238,1.7216375e-06,0.99999833
1239,3.3862377e-10,1.0
1240,3.5407631e-06,0.9999964
1241,9.184569e-07,0.99999905
1242,0.0001313483,0.99986863
1243,5.1646276e-10,1.0
1244,3.1542913e-05,0.9999684
1245,3.396701e-05,0.999966
1246,0.00032650892,0.9996735
1247,4.199391e-09,1.0
1248,0.00018403356,0.999816
1249,1.777618e-05,0.99998224
1250,0.0010970796,0.9989029
1251,5.405759e-09,1.0
1252,1.3611588e-05,0.9999864
1253,1.4679868e-05,0.99998534
1254,0.0005457607,0.9994542
1255,2.0992433e-08,1.0
1256,2.0810654e-05,0.99997914
1257,0.00019286771,0.9998072
1258,0.00018218427,0.9998178
1259,9.676777e-09,1.0
1260,6.323548e-06,0.9999937
1261,0.00011990598,0.9998801
1262,8.232883e-06,0.9999918
1263,5.869902e-07,0.9999994
1264,2.5397403e-05,0.9999746
1265,4.8970837e-06,0.9999951
1266,1.2148063e-21,1.0
1267,8.236798e-08,0.9999999
1268,0.00010707915,0.99989295
1269,3.462619e-07,0.99999964
1270,0.00097423967,0.9990258
1271,6.388802e-09,1.0
1272,8.869695e-05,0.9999113
1273,3.846094e-06,0.9999962
1274,0.00037204562,0.99962795
1275,1.2836655e-11,1.0
1276,1.3047008e-05,0.999987
1277,3.4567536e-05,0.9999654
1278,0.00023841255,0.99976164
1279,2.617514e-11,1.0
1280,3.7856569e-06,0.9999962
1281,2.0349512e-08,1.0
1282,3.974188e-06,0.99999607
1283,1.2564008e-10,1.0
1284,4.517958e-08,1.0
1285,1.5266326e-09,1.0
1286,2.6280393e-06,0.9999974
1287,1.0661837e-10,1.0
1288,1.4262333e-06,0.99999857
1289,1.5615053e-06,0.99999845
1290,5.9026977e-08,1.0
1291,2.2287819e-10,1.0
1292,4.271557e-08,1.0
1293,6.8557415e-07,0.9999993
1294,1.8468848e-08,1.0
1295,1.930969e-07,0.99999976
1296,0.00062683184,0.99937314
1297,7.385041e-06,0.9999926
1298,3.741436e-05,0.99996257
1299,1.3048012e-06,0.9999987
1300,0.00033514557,0.9996649
1301,0.00014253375,0.9998574
1302,0.0001935373,0.99980646
1303,1.8526268e-06,0.9999981
1304,0.00015445967,0.9998455
1305,1.3129862e-05,0.9999869
1306,9.04004e-05,0.99990964
1307,1.9604099e-10,1.0
1308,0.00015340844,0.9998466
1309,2.7794017e-06,0.99999726
1310,2.4618762e-07,0.99999976
1311,2.2934415e-11,1.0
1312,0.0004139839,0.99958605
1313,0.003795528,0.99620444
1314,0.0002241042,0.99977595
1315,5.7808927e-07,0.9999994
1316,9.283875e-05,0.99990714
1317,1.0158229e-06,0.9999989
1318,9.7432276e-05,0.9999026
1319,1.6164556e-08,1.0
1320,8.05044e-05,0.99991953
1321,8.390331e-06,0.99999166
1322,0.0002329319,0.9997671
1323,2.5588252e-08,1.0
1324,2.2973866e-06,0.99999774
1325,1.7763205e-09,1.0
1326,4.7203162e-08,1.0
1327,3.9589127e-14,1.0
1328,9.185623e-12,1.0
1329,2.116536e-11,1.0
1330,9.6985475e-12,1.0
1331,6.0243105e-15,1.0
1332,7.2673173e-22,1.0
1333,1.4367258e-28,1.0
1334,3.056136e-26,1.0
1335,2.1655283e-20,1.0
1336,0.00013401112,0.999866
1337,0.0001975,0.99980253
1338,0.0019200379,0.99808
1339,1.4103043e-07,0.9999999
1340,0.00032401917,0.999676
1341,7.1770564e-06,0.99999285
1342,5.8838127e-06,0.99999416
1343,3.020026e-07,0.99999964
1344,2.7303257e-05,0.9999727
1345,3.1142572e-06,0.9999969
1346,2.2229056e-06,0.99999774
1347,1.8122806e-10,1.0
1348,1.2602919e-05,0.99998736
1349,2.2251554e-09,1.0
1350,1.9203501e-08,1.0
1351,3.6050854e-10,1.0
1352,7.134255e-09,1.0
1353,4.1826065e-12,1.0
1354,7.912566e-09,1.0
1355,7.4358285e-14,1.0
1356,8.018829e-12,1.0
1357,3.3221624e-13,1.0
1358,1.0233236e-12,1.0
1359,1.4096774e-15,1.0
1360,6.454116e-10,1.0
1361,6.270536e-10,1.0
1362,1.4797477e-09,1.0
1363,7.503006e-09,1.0
1364,0.002806957,0.99719304
1365,9.573891e-05,0.9999043
1366,1.625241e-05,0.9999838
1367,9.275937e-06,0.9999907
1368,0.0011237347,0.9988763
1369,0.00021877914,0.9997812
1370,3.2484626e-05,0.99996746
1371,2.3856275e-09,1.0
1372,2.503036e-05,0.99997497
1373,1.6365605e-07,0.9999999
1374,6.668111e-08,0.9999999
1375,6.141976e-13,1.0
1376,4.3477133e-08,1.0
1377,1.0539503e-08,1.0
1378,2.841667e-09,1.0
1379,1.0417046e-09,1.0
1380,2.0891388e-05,0.99997914
1381,1.6947286e-05,0.9999831
1382,5.991603e-06,0.99999404
1383,1.5531882e-07,0.9999999
1384,0.00052395667,0.999476
1385,2.6408122e-06,0.9999974
1386,7.972102e-06,0.999992
1387,2.9453844e-07,0.99999976
1388,0.0006885956,0.99931145
1389,1.6160548e-08,1.0
1390,9.2100055e-07,0.99999905
1391,1.7813022e-08,1.0
1392,3.6664143e-05,0.9999633
1393,1.491653e-05,0.9999851
1394,6.3219915e-05,0.9999368
1395,3.595359e-07,0.99999964
1396,8.747847e-05,0.9999125
1397,2.3005061e-05,0.999977
1398,9.4673e-05,0.99990535
1399,1.0249292e-08,1.0
1400,1.5870835e-07,0.9999999
1401,8.7634033e-10,1.0
1402,1.00095045e-11,1.0
1403,7.518742e-15,1.0
1404,2.072847e-09,1.0
1405,7.752159e-12,1.0
1406,7.5952245e-14,1.0
1407,5.0258758e-14,1.0
1408,6.7914685e-10,1.0
1409,2.8078278e-12,1.0
1410,6.846197e-10,1.0
1411,6.024006e-17,1.0
1412,1.5194833e-09,1.0
1413,1.2254022e-09,1.0
1414,6.297807e-09,1.0
1415,3.0626032e-10,1.0
1416,3.0497223e-09,1.0
1417,2.0332354e-09,1.0
1418,2.2410927e-10,1.0
1419,4.8046764e-11,1.0
1420,2.0930154e-05,0.999979
1421,1.6601382e-05,0.99998343
1422,2.0983296e-05,0.999979
1423,1.0189549e-06,0.9999989
1424,7.472185e-05,0.99992526
1425,2.628591e-06,0.9999974
1426,2.3695493e-06,0.9999976
1427,4.8473762e-08,1.0
1428,5.5142203e-07,0.9999994
1429,7.7982935e-07,0.99999917
1430,7.144471e-08,0.9999999
1431,3.569258e-08,1.0
1432,4.8483075e-09,1.0
1433,5.6705903e-06,0.9999943
1434,3.672668e-07,0.99999964
1435,7.335016e-06,0.9999926
1436,2.8881179e-05,0.99997115
1437,1.943272e-06,0.9999981
1438,6.421337e-07,0.9999994
1439,9.994544e-07,0.99999905
1440,8.01853e-06,0.999992
1441,6.2736917e-06,0.9999937
1442,1.6535682e-07,0.9999999
1443,3.704103e-10,1.0
1444,8.586758e-05,0.99991417
1445,3.606627e-06,0.9999964
1446,4.0550156e-05,0.99995947
1447,1.3335968e-08,1.0
1448,1.13122504e-10,1.0
1449,1.74776e-10,1.0
1450,8.1084056e-11,1.0
1451,1.2477379e-08,1.0
1452,1.3901725e-07,0.9999999
1453,1.6508298e-05,0.99998355
1454,2.68691e-06,0.99999726
1455,0.0005224159,0.99947757
1456,0.100388795,0.8996112
1457,0.05837178,0.9416282
1458,5.2597425e-05,0.9999474
1459,0.0002447944,0.9997552
1460,0.0032454822,0.99675447
1461,0.0008323661,0.9991677
1462,8.937072e-05,0.9999106
1463,5.064285e-06,0.999995
1464,0.004923847,0.9950761
1465,0.0094341235,0.99056584
1466,0.00021634137,0.9997837
1467,6.908616e-06,0.9999931
1468,4.3479292e-07,0.9999995
1469,5.5410765e-06,0.9999945
1470,5.534346e-08,1.0
1471,3.4630725e-09,1.0
1472,1.6130268e-07,0.9999999
1473,0.0004897558,0.9995103
1474,5.3340147e-05,0.9999467
1475,0.0019227096,0.9980773
1476,0.0014853022,0.9985147
1477,0.001207643,0.9987923
1478,0.00030000482,0.99970007
1479,4.217926e-05,0.9999578
1480,0.0054416587,0.99455833
1481,0.045135304,0.95486474
1482,0.00061827333,0.99938166
1483,0.005009464,0.9949905
1484,0.00020888487,0.9997911
1485,0.0035506964,0.99644923
1486,0.00055492716,0.999445
1487,0.004129881,0.99587005
1488,2.2192282e-06,0.99999774
1489,2.7455105e-09,1.0
1490,1.430992e-15,1.0
1491,2.4599317e-14,1.0
1492,2.6181182e-11,1.0
1493,3.724993e-12,1.0
1494,1.549943e-13,1.0
1495,4.039988e-12,1.0
1496,1.08718326e-10,1.0
1497,1.3028114e-11,1.0
1498,6.504323e-15,1.0
1499,5.233658e-13,1.0
1500,4.6709724e-07,0.9999995
1501,5.6462035e-08,1.0
1502,2.8780753e-14,1.0
1503,8.873951e-07,0.99999917
1504,7.1885993e-06,0.99999285
1505,1.3286964e-05,0.99998677
1506,1.5299099e-08,1.0
1507,0.0009857884,0.99901414
1508,0.008212801,0.99178725
1509,0.003130531,0.9968695
1510,4.3058415e-05,0.99995697
1511,0.0007349209,0.99926513
1512,0.00014740461,0.99985254
1513,0.0036180583,0.9963819
1514,0.0030567413,0.9969433
1515,2.5100851e-05,0.99997485
1516,0.0005659377,0.99943405
1517,0.001063373,0.9989366
1518,0.001014647,0.99898535
1519,0.015332278,0.9846677
1520,0.047068186,0.95293176
1521,0.03251103,0.96748894
1522,0.0014151846,0.99858487
1523,0.00023073453,0.9997693
1524,2.515055e-07,0.99999976
1525,4.7584377e-11,1.0
1526,1.1417397e-11,1.0
1527,5.221225e-09,1.0
1528,1.2032271e-11,1.0
1529,1.602057e-08,1.0
1530,3.3849934e-09,1.0
1531,3.8833998e-05,0.99996114
1532,4.2954693e-05,0.9999571
1533,0.00023613694,0.9997639
1534,4.0394113e-07,0.99999964
1535,9.163098e-06,0.9999908
1536,3.9806553e-05,0.9999602
1537,0.00013618935,0.99986374
1538,9.861012e-07,0.99999905
1539,3.7056216e-05,0.9999629
1540,0.00012816025,0.99987185
1541,0.0009000726,0.99909997
1542,8.238819e-05,0.9999176
1543,0.0013128377,0.9986872
1544,0.012503175,0.98749685
1545,0.041213304,0.9587867
1546,0.0004643874,0.9995357
1547,1.5721393e-05,0.99998426
1548,1.5932753e-07,0.9999999
1549,3.4542254e-07,0.99999964
1550,2.2891821e-07,0.99999976
1551,3.3038174e-05,0.999967
1552,0.0026184178,0.9973815
1553,0.007788246,0.9922118
1554,0.0017766958,0.99822325
1555,2.4016115e-06,0.9999976
1556,6.269202e-05,0.9999373
1557,2.1141495e-05,0.9999789
1558,3.368781e-05,0.99996626
1559,5.390533e-07,0.9999994
1560,3.8788775e-07,0.99999964
1561,2.8581511e-05,0.9999714
1562,1.0528743e-06,0.9999989
1563,0.00013061265,0.99986935
1564,9.3307724e-05,0.99990666
1565,0.005237843,0.9947621
1566,0.00012594323,0.999874
1567,0.00029641372,0.9997036
1568,0.0010501535,0.9989498
1569,0.057342716,0.9426573
1570,0.0021758876,0.9978242
1571,0.0004111631,0.9995888
1572,0.032002237,0.9679978
1573,0.001811139,0.9981888
1574,0.0012056511,0.9987943
1575,0.017358689,0.9826413
1576,0.010891627,0.9891083
1577,0.0035599624,0.99644
1578,0.007893736,0.9921063
1579,0.005770201,0.9942298
1580,0.046418212,0.95358187
1581,0.0764902,0.9235098
1582,6.0001057e-05,0.99994004
1583,7.845893e-07,0.99999917
1584,0.0011782219,0.9988218
1585,0.010880701,0.9891193
1586,0.0010424604,0.9989575
1587,0.005717064,0.99428296
1588,0.13553473,0.8644653
1589,0.2979094,0.7020906
1590,0.011197263,0.98880273
1591,0.0067560645,0.993244
1592,0.015463371,0.9845366
1593,0.02372298,0.97627705
1594,0.0023814405,0.9976185
1595,0.00016531747,0.99983466
1596,0.43635193,0.56364805
1597,0.6053906,0.39460936
1598,0.002265518,0.9977344
1599,0.12304325,0.87695676
1600,0.56219083,0.43780914
1601,0.0033888188,0.9966112
1602,1.7476355e-06,0.9999982
1603,1.0027521e-06,0.99999905
1604,2.2921407e-05,0.9999771
1605,0.0057006995,0.9942993
1606,0.036968283,0.9630317
1607,0.008138823,0.9918611
1608,0.5078349,0.4921651
1609,0.44116804,0.558832
1610,0.22261326,0.7773868
1611,0.48653844,0.5134616
1612,0.335468,0.664532
1613,0.31136236,0.6886377
1614,0.018681228,0.9813188
1615,0.041062303,0.95893776
1616,0.3322206,0.6677794
1617,0.007296872,0.9927031
1618,3.5273773e-05,0.9999647
1619,2.6726811e-05,0.9999733
1620,0.0009344933,0.9990656
1621,0.00031179073,0.99968827
1622,3.8083722e-06,0.9999962
1623,0.0007480461,0.9992519
1624,0.017631434,0.9823685
1625,0.0040557324,0.9959443
1626,0.0013449556,0.99865496
1627,0.0020202845,0.9979797
1628,0.07178239,0.9282176
1629,0.11801958,0.88198036
1630,0.0018000811,0.99819994
1631,0.0029035169,0.99709654
1632,0.003010033,0.99698997
1633,0.014012894,0.9859871
1634,0.0039517777,0.9960483
1635,0.035229377,0.9647706
1636,0.26774615,0.73225385
1637,0.3844499,0.61555004
1638,0.010910584,0.9890894
1639,0.0072389664,0.992761
1640,0.001686143,0.9983139
1641,0.02592186,0.9740781
1642,6.326466e-05,0.9999367
1643,0.0034674266,0.99653256
1644,0.0032999183,0.9967001
1645,0.0021777258,0.9978223
1646,0.0015080773,0.9984919
1647,0.021882737,0.97811735
1648,0.081567325,0.9184327
1649,0.213202,0.786798
1650,0.033634316,0.9663657
1651,0.020711161,0.9792889
1652,8.7456286e-08,0.9999999
1653,8.683389e-06,0.9999913
1654,9.221176e-07,0.99999905
1655,1.7284337e-05,0.9999827
1656,2.8096206e-06,0.99999714
1657,5.771601e-05,0.9999423
1658,3.244568e-05,0.9999676
1659,0.0015681813,0.99843174
1660,0.03031851,0.9696815
1661,0.6104964,0.38950354
1662,0.014383896,0.9856161
1663,0.019316828,0.9806832
1664,0.16406193,0.83593804
1665,0.20123532,0.7987647
1666,1.7940047e-05,0.9999821
1667,0.0057147224,0.9942853
1668,0.016213328,0.98378664
1669,0.032694086,0.96730584
1670,0.04132808,0.95867187
1671,0.006387037,0.99361295
1672,0.0066428366,0.9933571
1673,0.040563073,0.9594369
1674,0.15676583,0.8432341
1675,0.00016845074,0.99983156
1676,6.0525617e-05,0.99993944
1677,2.2124908e-05,0.9999778
1678,6.9467376e-08,0.9999999
1679,2.6658986e-06,0.9999974
1680,2.340533e-10,1.0
1681,6.632601e-10,1.0
1682,1.1247636e-11,1.0
1683,2.498931e-07,0.99999976
1684,4.0883617e-05,0.9999591
1685,1.5559157e-05,0.9999844
1686,3.31899e-06,0.99999666
1687,8.717762e-09,1.0
1688,0.001283611,0.99871635
1689,0.040461864,0.95953816
1690,5.2891162e-05,0.9999471
1691,0.00011209559,0.99988794
1692,0.00026399991,0.999736
1693,0.009084317,0.9909157
1694,8.091367e-06,0.9999919
1695,4.5731664e-05,0.9999542
1696,0.0016751757,0.9983248
1697,0.02356688,0.9764331
1698,0.00011306152,0.9998869
1699,0.0011444896,0.9988555
1700,0.0024750729,0.9975249
1701,0.010223582,0.9897765
1702,0.002654276,0.99734575
1703,0.0116709,0.98832905
1704,0.006344709,0.9936553
1705,0.02472592,0.975274
1706,0.0024018392,0.9975981
1707,0.007192439,0.9928075
1708,0.063709095,0.936291
1709,0.33484715,0.6651528
1710,0.01904248,0.9809575
1711,0.12788677,0.8721132
1712,0.045654513,0.95434546
1713,0.37967813,0.62032187
1714,0.017475538,0.98252445
1715,0.075671025,0.924329
1716,1.315358e-30,1.0
1717,0.4404879,0.55951214
1718,0.0045527024,0.9954472
1719,0.0001845553,0.9998155
1720,0.0008859163,0.9991141
1721,0.0148314545,0.9851686
1722,2.3334549e-05,0.99997663
1723,4.798763e-07,0.9999995
1724,2.8504926e-06,0.99999714
1725,1.6973796e-05,0.9999831
1726,2.379107e-06,0.9999976
1727,2.444233e-06,0.9999975
1728,0.00084198173,0.999158
1729,0.09691534,0.90308464
1730,0.00402996,0.99597
1731,0.013501031,0.98649895
1732,0.26292193,0.7370781
1733,0.52017194,0.47982806
1734,0.00010846144,0.9998915
1735,0.0011140046,0.99888605
1736,5.613971e-05,0.99994385
1737,0.0011212315,0.9988788
1738,2.2712018e-05,0.99997723
1739,2.7042313e-05,0.99997294
1740,5.9681483e-05,0.9999403
1741,0.00019515077,0.9998049
1742,4.4746528e-05,0.9999553
1743,3.1228614e-05,0.99996877
1744,0.00030705932,0.9996929
1745,0.00069569174,0.9993043
1746,0.00018115794,0.99981886
1747,0.00022013357,0.9997799
1748,0.012410798,0.9875892
1749,0.0036238336,0.9963762
1750,5.0468203e-09,1.0
1751,1.0343859e-07,0.9999999
1752,2.8741577e-05,0.9999713
1753,0.00017997136,0.99982005
1754,2.2586397e-05,0.99997747
1755,4.5252585e-07,0.9999995
1756,0.0001540944,0.99984586
1757,0.012706266,0.9872937
1758,0.000113090646,0.9998869
1759,2.069914e-05,0.99997926
1760,0.004872862,0.9951271
1761,0.0022255648,0.9977744
1762,1.0330226e-09,1.0
1763,5.502535e-06,0.9999945
1764,0.00012421055,0.9998758
1765,0.0046129297,0.99538714
1766,5.863195e-05,0.99994135
1767,0.0011138603,0.99888617
1768,0.014891737,0.9851083
1769,0.024483806,0.9755162
1770,0.14448816,0.8555119
1771,0.61665916,0.3833408
1772,0.56443954,0.4355605
1773,0.5878736,0.4121264
1774,0.023740543,0.97625947
1775,0.7105244,0.28947562
