,C0_Prob,C1_Prob
910,0.0004718236,0.99952817
911,1.8864517e-06,0.9999981
912,1.8699105e-06,0.9999981
913,4.330088e-06,0.9999957
914,6.2901134e-05,0.99993706
915,1.3036048e-06,0.9999987
916,1.8456703e-05,0.9999815
917,4.3867658e-05,0.99995613
918,0.0023729322,0.9976271
919,6.363739e-07,0.9999994
920,0.0020934308,0.99790657
921,0.002827263,0.9971727
922,0.0048643877,0.9951356
923,3.1819532e-08,1.0
924,2.4200583e-10,1.0
925,1.0319544e-05,0.9999896
926,3.216586e-07,0.99999964
927,0.0019358468,0.9980641
928,3.8082928e-07,0.99999964
929,0.004629008,0.9953709
930,0.00036425097,0.9996357
931,0.0012027782,0.9987972
932,7.610337e-06,0.9999924
933,7.3757634e-05,0.9999262
934,0.00046853325,0.9995315
935,8.323235e-06,0.99999166
936,7.876851e-06,0.99999213
937,0.08523343,0.91476655
938,0.0003762903,0.99962366
939,3.4541817e-08,1.0
940,0.0003787935,0.99962115
941,0.0041653384,0.9958346
942,0.011042866,0.9889571
943,0.0008443188,0.99915564
944,1.4193078e-07,0.9999999
945,5.4710868e-06,0.9999945
946,0.0006077074,0.9993923
947,1.4481503e-05,0.9999856
948,1.2852908e-05,0.9999871
949,0.035282455,0.96471757
950,4.0848047e-08,1.0
951,7.701928e-09,1.0
952,4.6619683e-05,0.9999534
953,0.029087223,0.9709128
954,7.1774743e-06,0.99999285
955,1.5433278e-07,0.9999999
956,0.00026168083,0.9997383
957,0.01581468,0.9841853
958,0.0017415605,0.9982584
959,2.2317475e-07,0.99999976
960,2.9142382e-06,0.99999714
961,7.91474e-05,0.99992085
962,0.0016697684,0.9983303
963,0.000118216194,0.99988174
964,7.7561805e-07,0.99999917
965,1.9075724e-05,0.9999809
966,1.8338327e-05,0.99998164
967,1.6902382e-05,0.9999831
968,0.00023534171,0.9997646
969,5.610103e-08,1.0
970,0.0002965299,0.99970347
971,5.4546135e-06,0.9999945
972,6.89317e-06,0.9999931
973,4.818184e-05,0.99995184
974,2.8481936e-06,0.99999714
975,1.242385e-06,0.9999988
976,2.264598e-09,1.0
977,0.00012408827,0.9998759
978,3.49829e-05,0.9999651
979,2.2019158e-05,0.99997795
980,4.9551023e-08,1.0
981,6.400053e-05,0.999936
982,2.256185e-06,0.99999774
983,9.0980275e-06,0.99999094
984,0.00014002448,0.9998599
985,0.0005343749,0.99946564
986,7.038484e-05,0.99992967
987,1.8019179e-08,1.0
988,0.00025617806,0.99974376
989,0.10375557,0.89624447
990,6.339334e-07,0.9999994
991,3.1676503e-08,1.0
992,0.0013091523,0.9986909
993,0.0028481956,0.99715173
994,0.009548909,0.99045116
995,3.4091794e-05,0.9999659
996,0.0010295131,0.9989705
997,6.297322e-05,0.99993706
998,0.00071731466,0.99928266
999,0.0016059137,0.9983941
1000,0.01243979,0.9875602
1001,2.3752988e-05,0.9999763
1002,2.137461e-05,0.99997866
1003,7.675855e-07,0.9999993
1004,0.00074322603,0.9992568
1005,0.018046955,0.9819531
1006,0.00020695754,0.9997931
1007,9.897549e-07,0.99999905
1008,3.1865242e-05,0.9999682
1009,0.0033323853,0.99666756
1010,2.1688895e-05,0.9999783
1011,1.2773667e-07,0.9999999
1012,0.0014821753,0.9985178
1013,0.003532575,0.9964675
1014,0.0007014431,0.9992986
1015,0.00022269157,0.9997774
1016,0.00023141706,0.99976856
1017,3.0207282e-06,0.999997
1018,0.00016781139,0.99983215
1019,0.000174747,0.9998253
1020,1.9085448e-06,0.9999981
1021,0.00020075843,0.9997993
1022,2.198777e-05,0.99997807
1023,0.00012082797,0.9998791
1024,0.00016572056,0.9998343
1025,0.00016378798,0.9998362
1026,5.1436615e-05,0.9999485
1027,0.0015520355,0.9984479
1028,9.2483094e-07,0.99999905
1029,7.541796e-05,0.99992454
1030,7.6154333e-06,0.9999924
1031,9.219847e-06,0.9999908
1032,1.1761903e-06,0.9999988
1033,2.36753e-06,0.9999976
1034,1.5542831e-06,0.99999845
1035,3.6864097e-07,0.99999964
1036,3.6557657e-07,0.99999964
1037,0.00011701202,0.99988294
1038,6.5906593e-06,0.99999344
1039,0.00011280265,0.9998872
1040,3.5053194e-08,1.0
1041,0.0005428689,0.9994572
1042,3.4743953e-05,0.9999653
1043,0.00027176025,0.99972826
1044,5.9616526e-05,0.9999404
1045,0.00018737906,0.99981266
1046,3.1797697e-07,0.99999964
1047,6.177802e-07,0.9999994
1048,0.004436324,0.99556375
1049,0.012116687,0.98788327
1050,3.210594e-05,0.99996793
1051,0.002066113,0.99793386
1052,0.00017462106,0.9998254
1053,0.020616826,0.9793832
1054,0.0008911314,0.99910885
1055,3.252021e-05,0.99996746
1056,1.5067192e-05,0.999985
1057,4.162789e-05,0.9999584
1058,4.059523e-06,0.99999595
1059,1.4886955e-05,0.9999851
1060,9.697123e-05,0.99990296
1061,1.6419572e-05,0.99998355
1062,9.92372e-05,0.9999007
1063,8.369884e-05,0.9999163
1064,0.00030416262,0.9996959
1065,0.0032604188,0.99673957
1066,0.0010043464,0.9989956
1067,6.2531144e-06,0.9999938
1068,3.440473e-07,0.99999964
1069,0.00041035158,0.9995896
1070,0.00015288287,0.99984705
1071,4.4650774e-06,0.9999956
1072,0.0019771503,0.9980229
1073,0.00016285904,0.99983716
1074,0.0009747689,0.9990252
1075,0.00015753297,0.9998424
1076,0.0003550002,0.999645
1077,3.1589934e-05,0.9999684
1078,0.0009776698,0.99902236
1079,2.0270647e-05,0.99997973
1080,6.350631e-08,0.9999999
1081,0.0007391858,0.99926084
1082,5.5297633e-06,0.9999945
1083,8.010498e-08,0.9999999
1084,1.586824e-05,0.99998415
1085,0.00022235654,0.9997776
1086,1.8181096e-06,0.9999982
1087,9.366992e-06,0.9999906
1088,0.001789803,0.9982102
1089,0.0031092523,0.9968907
1090,3.169017e-05,0.9999683
1091,0.0008284761,0.9991715
1092,7.3003466e-06,0.9999927
1093,3.170831e-05,0.9999683
1094,9.5541786e-08,0.9999999
1095,1.02158965e-05,0.99998975
1096,0.0012551629,0.99874485
1097,0.003482031,0.996518
1098,0.00076908845,0.99923086
1099,0.00014288537,0.99985707
1100,3.8156195e-05,0.99996185
1101,0.0001472487,0.9998528
1102,0.00032776923,0.9996723
1103,0.0011386913,0.9988613
1104,0.013256816,0.9867432
1105,0.004697304,0.9953027
1106,0.0010442048,0.9989557
1107,0.0017486212,0.9982514
1108,0.00024593394,0.999754
1109,5.1087725e-05,0.99994886
1110,0.00010351923,0.9998965
1111,0.0005884301,0.9994116
1112,0.00011487837,0.9998851
1113,0.0005937471,0.9994062
1114,9.747115e-06,0.9999902
1115,6.0024282e-05,0.9999399
1116,7.7887154e-05,0.99992216
1117,0.0022755857,0.99772435
1118,4.1039675e-05,0.999959
1119,0.00017598369,0.999824
1120,0.029026514,0.9709735
1121,0.00054911507,0.99945086
1122,0.00027968624,0.9997203
1123,0.00016283932,0.99983716
1124,0.0021124936,0.99788755
1125,0.002570181,0.9974298
1126,0.00011593493,0.999884
1127,1.0801982e-05,0.99998915
1128,5.5611454e-05,0.9999443
1129,0.0002663872,0.9997336
1130,2.3160428e-05,0.9999769
1131,1.3287978e-05,0.99998677
1132,2.8101317e-12,1.0
1133,0.0007709226,0.9992291
1134,2.7875033e-06,0.99999726
1135,2.2254715e-11,1.0
1136,6.1002736e-09,1.0
1137,4.8057707e-05,0.99995196
1138,2.0279639e-07,0.99999976
1139,1.4786841e-09,1.0
1140,0.00018561966,0.99981445
1141,0.0015531294,0.9984469
1142,5.5511417e-05,0.99994445
1143,3.4954867e-06,0.99999654
1144,0.028919732,0.9710803
1145,0.0001310448,0.999869
1146,6.2856765e-05,0.9999372
1147,0.00019253661,0.99980754
1148,0.0024290588,0.99757093
1149,0.0018835971,0.9981164
1150,0.00014408528,0.9998559
1151,0.00027817307,0.9997218
1152,0.008506241,0.9914937
1153,0.032454588,0.9675454
1154,0.00018390903,0.9998161
1155,4.4843455e-05,0.9999552
1156,0.18700182,0.8129982
1157,0.00036677238,0.9996332
1158,0.00039660453,0.99960345
1159,0.00016444318,0.9998355
1160,0.007893929,0.9921061
1161,0.003642839,0.99635714
1162,2.1971839e-05,0.99997807
1163,4.180368e-06,0.9999958
1164,0.00035650094,0.99964345
1165,0.0023340818,0.9976659
1166,3.62104e-06,0.9999964
1167,9.78339e-05,0.9999021
1168,2.5158248e-05,0.99997485
1169,0.008027232,0.9919728
1170,5.435481e-07,0.9999994
1171,1.3998269e-07,0.9999999
1172,2.8208588e-05,0.99997175
1173,4.185079e-06,0.9999958
1174,8.933661e-07,0.99999917
1175,0.0004710901,0.9995289
1176,8.333643e-07,0.99999917
1177,1.8707774e-06,0.9999981
1178,5.7654387e-07,0.9999994
1179,0.0015773801,0.9984226
1180,0.00015918973,0.99984074
1181,0.00068837253,0.9993117
1182,5.716791e-05,0.9999428
1183,0.00016611826,0.9998338
1184,0.0013727596,0.9986273
1185,0.0007360307,0.99926394
1186,0.00012848769,0.9998715
1187,7.231169e-05,0.99992764
1188,0.0049414095,0.99505866
1189,0.0015026396,0.99849737
1190,2.298655e-05,0.999977
1191,1.9210194e-05,0.9999808
1192,0.008729186,0.9912708
1193,0.03130382,0.96869624
1194,7.4873285e-05,0.99992514
1195,0.000107795575,0.99989223
1196,0.0074794944,0.9925206
1197,0.00032936648,0.9996706
1198,1.7033658e-06,0.99999833
1199,5.382314e-07,0.9999994
1200,0.0008839247,0.9991161
1201,0.00022024129,0.99977976
1202,3.6237727e-06,0.9999964
1203,2.2716644e-07,0.99999976
1204,0.0006826489,0.9993174
1205,0.00033596068,0.99966407
1206,1.7621285e-06,0.9999982
1207,0.00019934936,0.9998006
1208,0.00042600965,0.999574
1209,0.00051577034,0.9994842
1210,1.9567456e-06,0.9999981
1211,8.885553e-07,0.99999917
1212,9.5094096e-05,0.9999049
1213,0.00134125,0.9986588
1214,8.00538e-06,0.999992
1215,3.8642856e-06,0.9999962
1216,0.00019283127,0.9998072
1217,0.013191283,0.98680866
1218,1.10749115e-05,0.9999889
1219,4.3874647e-05,0.99995613
1220,4.236588e-06,0.9999957
1221,0.0025461412,0.99745387
1222,1.2580463e-05,0.99998736
1223,2.4148693e-07,0.99999976
1224,0.0009658778,0.99903417
1225,0.0128883235,0.9871116
1226,8.403568e-06,0.99999166
1227,8.6819895e-08,0.9999999
1228,0.0007158993,0.9992841
1229,0.00797323,0.99202675
1230,0.00013195124,0.99986804
1231,4.4900216e-07,0.9999995
1232,3.5096175e-05,0.99996495
1233,0.0029598551,0.9970401
1234,0.00025505334,0.99974495
1235,5.6969657e-06,0.9999943
1236,0.009787813,0.99021214
1237,0.030751845,0.9692481
1238,0.0005780695,0.99942195
1239,2.1565413e-05,0.9999784
1240,0.024550494,0.9754495
1241,0.008875297,0.9911247
1242,0.00015962445,0.9998404
1243,1.0702704e-05,0.9999893
1244,0.0020700742,0.99792993
1245,0.0032181388,0.9967818
1246,1.1676589e-05,0.9999883
1247,1.3195261e-05,0.99998677
1248,0.0020040704,0.997996
1249,0.00027797587,0.99972206
1250,4.446366e-05,0.99995553
1251,0.00027585815,0.9997241
1252,0.0037332505,0.9962668
1253,0.002216297,0.9977837
1254,1.870845e-05,0.9999813
1255,5.541294e-05,0.99994457
1256,0.0030986213,0.9969014
1257,0.0072146286,0.99278533
1258,1.6242788e-05,0.9999838
1259,2.131937e-06,0.99999785
1260,0.00015457666,0.9998454
1261,0.000860179,0.9991398
1262,3.9304243e-08,1.0
1263,8.529284e-07,0.99999917
1264,6.2954564e-07,0.9999994
1265,0.0032676668,0.99673235
1266,3.8801274e-05,0.99996114
1267,2.0241334e-06,0.999998
1268,0.036537476,0.96346253
1269,0.0032856849,0.99671435
1270,7.225965e-05,0.99992776
1271,2.1783522e-05,0.9999782
1272,0.0022533059,0.99774665
1273,0.045561835,0.9544382
1274,5.026106e-05,0.9999497
1275,1.5026726e-05,0.999985
1276,0.003861602,0.9961384
1277,0.0006052234,0.9993948
1278,9.6198324e-05,0.9999038
1279,0.00013396639,0.999866
1280,0.0005340613,0.999466
1281,0.0025832816,0.99741673
1282,9.292059e-05,0.999907
1283,7.754747e-06,0.99999225
1284,0.0017072603,0.99829274
1285,0.0004888803,0.9995111
1286,2.58773e-05,0.99997413
1287,0.0006633378,0.99933666
1288,0.0008071228,0.9991929
1289,0.0008141552,0.99918586
1290,5.153001e-06,0.9999949
1291,3.0146992e-05,0.99996984
1292,0.0007309643,0.99926907
1293,0.0017144204,0.9982856
1294,8.510918e-05,0.9999149
1295,6.945796e-06,0.9999931
1296,0.0011950235,0.9988049
1297,0.0017880773,0.998212
1298,8.166419e-08,0.9999999
1299,8.187387e-05,0.9999181
1300,8.468831e-06,0.99999154
1301,0.00048556435,0.99951446
1302,3.954412e-05,0.9999604
1303,0.00014757382,0.9998524
1304,6.896395e-05,0.999931
1305,0.010805789,0.98919415
1306,0.0001127891,0.9998872
1307,1.3113219e-05,0.9999869
1308,0.00010461188,0.99989533
1309,0.015452378,0.9845477
1310,0.00090065517,0.9990994
1311,1.886087e-07,0.99999976
1312,1.0807505e-05,0.99998915
1313,0.004607227,0.9953928
1314,0.000105045925,0.999895
1315,0.00033796363,0.99966204
1316,1.0332119e-05,0.9999896
1317,0.0017845604,0.99821544
1318,2.5465068e-05,0.9999745
1319,0.0009850801,0.99901485
1320,1.3479464e-05,0.9999865
1321,0.0017419336,0.99825805
1322,1.729786e-05,0.9999827
1323,0.00015034419,0.9998497
1324,2.0587777e-05,0.9999794
1325,0.0014193321,0.9985807
1326,8.2495313e-07,0.99999917
1327,6.093206e-07,0.9999994
1328,7.2424714e-06,0.9999927
1329,3.0315821e-05,0.9999697
1330,1.04068675e-07,0.9999999
1331,1.1634634e-08,1.0
1332,1.617498e-08,1.0
1333,6.388795e-06,0.99999356
1334,9.760073e-06,0.9999902
1335,2.1983212e-07,0.99999976
1336,0.00049855583,0.99950147
1337,0.007735996,0.99226403
1338,1.2164093e-05,0.99998784
1339,0.0006968293,0.9993031
1340,0.005879148,0.9941208
1341,0.0009737098,0.9990263
1342,2.4195835e-05,0.9999758
1343,0.008964706,0.9910353
1344,0.00067366514,0.99932635
1345,0.0022874093,0.9977126
1346,4.5577934e-05,0.99995446
1347,0.00088210066,0.9991179
1348,1.5889365e-05,0.99998415
1349,0.0012073474,0.99879265
1350,3.9061015e-06,0.99999607
1351,1.5882912e-05,0.99998415
1352,5.2205783e-06,0.99999475
1353,0.00074568065,0.9992543
1354,1.7660619e-05,0.99998236
1355,5.378432e-05,0.99994624
1356,9.4172765e-06,0.9999906
1357,0.0005768165,0.99942327
1358,5.514094e-07,0.9999994
1359,3.410607e-08,1.0
1360,7.316785e-05,0.9999268
1361,0.00012324688,0.99987674
1362,1.3116498e-08,1.0
1363,1.0794528e-07,0.9999999
1364,1.410926e-06,0.99999857
1365,0.0055778115,0.99442214
1366,4.9097056e-05,0.9999509
1367,2.2729083e-07,0.99999976
1368,1.5601417e-07,0.9999999
1369,0.008401632,0.99159837
1370,1.9910235e-06,0.999998
1371,2.0513284e-05,0.9999795
1372,0.00013626768,0.99986374
1373,0.00694322,0.9930568
1374,3.473561e-06,0.99999654
1375,0.0009246375,0.9990753
1376,9.423113e-08,0.9999999
1377,0.0017356516,0.9982644
1378,1.07585565e-05,0.9999893
1379,0.0048653972,0.99513465
1380,5.8035956e-05,0.99994195
1381,0.0010395111,0.9989605
1382,2.7143178e-05,0.9999728
1383,0.00014406355,0.9998559
1384,6.0563025e-07,0.9999994
1385,0.00015977734,0.99984014
1386,7.2999014e-06,0.9999927
1387,3.0690288e-05,0.99996936
1388,2.1420353e-06,0.99999785
1389,0.0071188505,0.9928812
1390,1.589141e-08,1.0
1391,2.8252283e-05,0.99997175
1392,0.00028590937,0.9997141
1393,0.00021223897,0.99978775
1394,2.3703029e-08,1.0
1395,0.00024554972,0.9997545
1396,0.0023234985,0.99767655
1397,0.00031533648,0.9996847
1398,3.049766e-05,0.9999695
1399,2.5714813e-05,0.99997425
1400,0.0013993598,0.99860066
1401,0.007320931,0.9926791
1402,0.00017518827,0.9998248
1403,6.796337e-05,0.99993205
1404,4.9771006e-06,0.999995
1405,0.000103696475,0.9998963
1406,3.0399257e-05,0.9999696
1407,0.0002776373,0.9997223
1408,5.6675412e-06,0.9999943
1409,0.00031739532,0.99968266
1410,7.451555e-06,0.9999925
1411,0.0003421926,0.99965775
1412,4.852171e-05,0.9999515
1413,0.0019871898,0.9980128
1414,5.321397e-06,0.99999464
1415,0.0015572774,0.9984427
1416,0.00010978973,0.9998902
1417,0.00068735314,0.99931264
1418,5.2092046e-06,0.99999475
1419,3.1269265e-05,0.99996877
1420,0.00020397041,0.9997961
1421,0.0015976871,0.9984023
1422,2.0591749e-07,0.99999976
1423,2.8692251e-05,0.9999713
1424,9.353775e-05,0.9999064
1425,0.0004154906,0.9995845
1426,9.307555e-06,0.9999907
1427,1.7832026e-06,0.9999982
1428,0.00018258252,0.99981743
1429,0.00038570454,0.99961424
1430,0.00011128637,0.99988866
1431,2.9395851e-05,0.99997056
1432,1.2406092e-08,1.0
1433,6.834435e-05,0.9999317
1434,1.1933842e-07,0.9999999
1435,0.00041798243,0.999582
1436,5.930989e-06,0.99999404
1437,0.0015796211,0.99842036
1438,1.0593767e-06,0.9999989
1439,0.00071526825,0.9992848
1440,4.642634e-05,0.9999536
1441,0.038678158,0.9613219
1442,4.3426953e-05,0.9999566
1443,0.00076267496,0.9992373
1444,0.00044056133,0.99955946
1445,0.026572594,0.9734274
1446,0.0008570529,0.9991429
1447,3.414566e-06,0.99999654
1448,7.110769e-08,0.9999999
1449,7.897844e-06,0.99999213
1450,2.7028568e-06,0.99999726
1451,2.817388e-08,1.0
1452,3.6918914e-06,0.9999963
1453,1.4581892e-05,0.99998546
1454,7.4384843e-06,0.9999926
1455,1.599046e-07,0.9999999
1456,3.7174352e-06,0.9999963
1457,0.0027035407,0.9972965
1458,3.7650839e-06,0.9999962
1459,2.8712716e-06,0.99999714
1460,2.5532328e-05,0.9999745
1461,0.011331444,0.9886686
1462,5.5225513e-07,0.9999994
1463,3.482921e-07,0.99999964
1464,0.0010486171,0.9989513
1465,0.01602638,0.98397356
1466,0.0043303366,0.9956697
1467,2.4769577e-07,0.99999976
1468,2.9712243e-07,0.99999976
1469,8.430582e-07,0.99999917
1470,1.3332263e-05,0.99998665
1471,1.1282878e-05,0.9999887
1472,0.00014941778,0.9998505
1473,0.0039551705,0.9960448
1474,3.959782e-05,0.9999604
1475,5.7665943e-06,0.9999943
1476,9.246684e-06,0.9999907
1477,0.0126538575,0.9873461
1478,8.643721e-06,0.9999913
1479,6.196418e-07,0.9999994
1480,2.143478e-06,0.99999785
1481,0.010221966,0.989778
1482,1.04502915e-05,0.9999895
1483,0.0006341487,0.99936587
1484,0.0023755003,0.99762446
1485,0.038972575,0.9610274
1486,3.3105604e-05,0.99996686
1487,3.5001235e-06,0.99999654
1488,4.7899764e-05,0.9999521
1489,4.2202342e-07,0.9999995
1490,2.1473003e-08,1.0
1491,5.3844657e-10,1.0
1492,6.4482476e-05,0.9999355
1493,0.00046679887,0.9995332
1494,7.3795246e-07,0.9999993
1495,3.3557976e-07,0.99999964
1496,7.203898e-07,0.9999993
1497,0.0045098634,0.99549013
1498,7.186407e-07,0.9999993
1499,2.3732293e-05,0.9999763
1500,0.0230325,0.97696745
1501,5.2287505e-05,0.99994767
1502,2.09822e-06,0.99999785
1503,6.518355e-07,0.9999994
1504,2.0850148e-05,0.99997914
1505,8.318331e-06,0.99999166
1506,4.4175488e-07,0.9999995
1507,1.1528046e-07,0.9999999
1508,0.00071855617,0.99928147
1509,0.013136814,0.98686314
1510,1.7055295e-07,0.9999999
1511,0.00061117165,0.9993888
1512,2.64606e-08,1.0
1513,0.2674832,0.73251677
1514,5.6193272e-05,0.99994385
1515,6.882723e-05,0.9999312
1516,0.00031616216,0.99968386
1517,0.024121633,0.9758784
1518,0.0017493771,0.99825054
1519,0.00039596268,0.99960405
1520,0.0016827543,0.99831724
1521,0.00021506421,0.999785
1522,0.001008975,0.9989911
1523,0.0051308074,0.99486923
1524,2.5424448e-05,0.9999746
1525,7.092868e-07,0.9999993
1526,2.7690812e-06,0.99999726
1527,0.000108905944,0.99989104
1528,0.002406162,0.9975938
1529,0.16063353,0.83936644
1530,6.5548535e-05,0.99993443
1531,3.707543e-06,0.9999963
1532,0.0010517852,0.9989483
1533,0.023613198,0.97638685
1534,2.9126915e-07,0.99999976
1535,2.0164249e-08,1.0
1536,1.7964416e-06,0.9999982
1537,0.011936835,0.98806316
1538,1.86839e-06,0.9999981
1539,0.019948402,0.98005164
1540,2.2173751e-06,0.99999774
1541,0.00020766299,0.9997924
1542,2.7109343e-06,0.99999726
1543,7.6082455e-05,0.99992394
1544,1.7209148e-08,1.0
1545,3.159274e-05,0.9999684
1546,6.936972e-06,0.9999931
1547,3.9035094e-05,0.999961
1548,1.1758517e-08,1.0
1549,0.0004106126,0.9995894
1550,5.0999774e-05,0.999949
1551,1.5732767e-06,0.99999845
1552,8.1326545e-09,1.0
1553,0.10853991,0.89146006
1554,0.00043925422,0.9995608
1555,0.00022725604,0.9997727
1556,0.000726669,0.99927336
1557,0.0034696367,0.99653035
1558,0.00036557482,0.9996344
1559,0.00688392,0.9931161
1560,0.0035959834,0.99640405
1561,0.0010415997,0.99895835
1562,1.6678953e-07,0.9999999
1563,0.00077021396,0.9992298
1564,0.0002597648,0.9997402
1565,0.023962626,0.9760374
1566,1.1615105e-05,0.99998844
1567,6.26876e-05,0.9999373
1568,4.7808705e-08,1.0
1569,0.00013421342,0.9998658
1570,1.7284995e-06,0.99999833
1571,7.1462404e-05,0.9999285
1572,2.1823091e-06,0.99999785
1573,0.0028763914,0.99712354
1574,3.1616236e-07,0.99999964
1575,5.6583117e-06,0.9999944
1576,1.09771e-06,0.9999989
1577,5.6591918e-05,0.9999434
1578,0.00016738726,0.99983263
1579,0.0014625506,0.9985374
1580,0.00077434577,0.9992256
1581,0.14586848,0.8541316
1582,0.032726932,0.96727306
1583,0.30793318,0.6920668
1584,0.010401789,0.98959816
1585,0.19566329,0.8043367
1586,0.07095173,0.92904824
1587,0.20358922,0.79641074
1588,0.13297899,0.867021
1589,0.38198206,0.618018
1590,0.0058549517,0.9941451
1591,0.004971455,0.99502856
1592,7.3218666e-07,0.9999993
1593,0.00035320467,0.9996468
1594,4.6166022e-08,1.0
1595,2.2321746e-08,1.0
1596,0.28036064,0.71963936
1597,0.11023972,0.88976026
1598,0.51063603,0.48936397
1599,0.123090796,0.8769092
1600,0.046580255,0.9534197
1601,0.0011534733,0.99884653
1602,0.0012862668,0.99871373
1603,0.0003274107,0.99967265
1604,0.00064279203,0.99935716
1605,0.014638129,0.9853618
1606,0.010392522,0.9896075
1607,0.016508345,0.9834916
1608,0.031039944,0.96896005
1609,0.03185267,0.9681473
1610,0.037729565,0.96227044
1611,0.36889413,0.63110584
1612,0.09467946,0.9053206
1613,0.69956857,0.3004314
1614,0.01967181,0.98032826
1615,0.015888965,0.9841111
1616,0.11621406,0.88378596
1617,0.0008709821,0.999129
1618,2.5230452e-07,0.99999976
1619,7.271913e-06,0.9999927
1620,1.727857e-05,0.9999827
1621,0.0007665864,0.99923337
1622,9.700546e-06,0.99999034
1623,5.109278e-06,0.9999949
1624,0.00052691385,0.99947315
1625,0.0029419034,0.99705815
1626,1.4191374e-06,0.99999857
1627,6.284676e-07,0.9999994
1628,0.00020804229,0.9997919
1629,8.64008e-06,0.9999914
1630,9.599295e-08,0.9999999
1631,7.3746516e-05,0.9999262
1632,1.118736e-08,1.0
1633,6.4366372e-06,0.99999356
1634,9.320768e-05,0.9999068
1635,0.007587934,0.99241203
1636,0.0019273271,0.9980726
1637,0.0647587,0.93524134
1638,0.00028769326,0.9997123
1639,1.3039927e-06,0.9999987
1640,8.0093293e-10,1.0
1641,0.00043738502,0.99956256
1642,2.2948537e-08,1.0
1643,5.4437947e-05,0.9999455
1644,2.2194315e-06,0.99999774
1645,0.00081202574,0.999188
1646,5.0048173e-05,0.99994993
1647,0.0024671322,0.99753284
1648,0.0025189416,0.99748105
1649,0.0024454729,0.9975546
1650,0.0032735798,0.9967264
1651,0.26383966,0.73616034
1652,0.00012407229,0.9998759
1653,6.678635e-05,0.99993324
1654,7.0777365e-05,0.9999292
1655,0.0031088283,0.9968912
1656,6.735841e-06,0.9999932
1657,0.00015451007,0.9998455
1658,6.353612e-07,0.9999994
1659,0.000183749,0.99981624
1660,0.00084951683,0.9991505
1661,0.00371199,0.99628806
1662,1.1900824e-05,0.9999881
1663,7.805237e-06,0.99999225
1664,0.0001451753,0.9998548
1665,0.00011694933,0.99988306
1666,5.936823e-06,0.99999404
1667,0.00033762646,0.9996624
1668,0.28998092,0.7100191
1669,0.06516839,0.9348316
1670,0.24639802,0.75360197
1671,0.31231254,0.6876875
1672,0.38773486,0.61226517
1673,0.75836474,0.24163526
1674,0.12516804,0.874832
1675,0.02798282,0.9720171
1676,3.2923451e-06,0.99999666
1677,2.737888e-06,0.99999726
1678,6.125875e-07,0.9999994
1679,1.0748615e-06,0.9999989
1680,9.9146135e-08,0.9999999
1681,9.240006e-05,0.9999076
1682,5.141937e-08,1.0
1683,0.0002019035,0.9997981
1684,3.5645066e-05,0.99996436
1685,0.0024788787,0.9975211
1686,1.4291369e-08,1.0
1687,0.00010886598,0.99989116
1688,1.0654321e-05,0.9999894
1689,0.00062111986,0.9993788
1690,2.955678e-09,1.0
1691,3.834671e-07,0.99999964
1692,7.492469e-07,0.9999993
1693,0.0018024711,0.9981975
1694,8.660332e-10,1.0
1695,1.3413282e-05,0.9999865
1696,1.06059936e-07,0.9999999
1697,0.00011194273,0.99988806
1698,1.0163046e-05,0.99998987
1699,1.8176052e-06,0.9999982
1700,2.4733626e-07,0.99999976
1701,0.00014416676,0.99985576
1702,1.0554686e-05,0.9999894
1703,0.00015998604,0.99984
1704,2.611612e-06,0.9999974
1705,9.826043e-05,0.9999018
1706,0.00021474046,0.99978524
1707,7.1565315e-05,0.9999285
1708,7.233746e-06,0.9999927
1709,0.0009195532,0.9990804
1710,2.1705986e-05,0.9999783
1711,0.0024330101,0.99756706
1712,1.0544857e-05,0.9999895
1713,0.00010545933,0.9998945
1714,7.2304654e-05,0.99992764
1715,0.028875025,0.971125
1716,0.049138386,0.95086163
1717,1.2643866e-06,0.9999987
1718,6.8719366e-08,0.9999999
1719,9.911758e-08,0.9999999
1720,3.7559212e-07,0.99999964
1721,5.070329e-05,0.99994934
1722,8.47657e-08,0.9999999
1723,6.4617716e-08,0.9999999
1724,3.7853137e-05,0.9999621
1725,5.161031e-05,0.9999484
1726,8.2211495e-12,1.0
1727,6.1412275e-06,0.9999938
1728,1.2843264e-05,0.9999871
1729,4.110259e-06,0.99999595
1730,7.5194225e-06,0.9999925
1731,1.4051693e-06,0.99999857
1732,0.001786623,0.9982134
1733,0.0005348975,0.99946517
1734,6.740481e-10,1.0
1735,5.1863104e-08,1.0
1736,5.4463485e-06,0.9999945
1737,6.916384e-05,0.99993086
1738,3.4984496e-10,1.0
1739,1.09049915e-05,0.99998915
1740,2.2876374e-09,1.0
1741,1.3589862e-05,0.9999864
1742,1.0068534e-08,1.0
1743,2.7907161e-08,1.0
1744,1.4649706e-09,1.0
1745,0.00086340826,0.9991366
1746,6.3690673e-06,0.9999937
1747,9.38331e-05,0.9999062
1748,0.004166901,0.9958331
1749,9.873693e-05,0.9999013
1750,2.0439876e-08,1.0
1751,1.9164588e-06,0.9999981
1752,7.474437e-06,0.9999925
1753,0.00055151846,0.9994485
1754,3.3454953e-07,0.99999964
1755,0.0014709716,0.99852896
1756,0.00015154513,0.9998485
1757,0.38193116,0.6180688
1758,0.010015589,0.9899844
1759,0.34026578,0.65973425
