C0_Prob,C1_Prob
1.27E-07,0.9999999
9.19E-08,0.9999999
1.47E-07,0.9999999
9.53E-08,0.9999999
4.24E-08,1
3.38E-07,0.99999964
4.04E-08,1
3.36E-07,0.99999964
5.61E-09,1
1.99E-06,0.999998
2.97E-07,0.99999976
3.99E-08,1
1.46E-09,1
1.13E-07,0.9999999
8.01E-09,1
3.42E-09,1
1.34E-09,1
3.89E-06,0.99999607
7.35E-11,1
9.92E-08,0.9999999
3.18E-07,0.99999964
3.78E-06,0.9999962
2.57E-10,1
3.05E-10,1
3.31E-06,0.99999666
3.18E-06,0.9999968
2.96E-10,1
8.12E-07,0.99999917
1.35E-07,0.9999999
4.79E-07,0.9999995
1.62E-08,1
2.86E-09,1
2.53E-11,1
5.46E-07,0.9999994
8.29E-09,1
2.67E-06,0.9999974
5.88E-08,1
8.35E-07,0.99999917
2.04E-08,1
6.24E-09,1
1.07E-08,1
6.18E-06,0.9999938
2.06E-08,1
1.53E-07,0.9999999
1.47E-06,0.99999857
4.19E-06,0.9999958
1.78E-07,0.9999999
1.25E-07,0.9999999
8.50E-07,0.99999917
7.77E-07,0.99999917
4.11E-08,1
1.24E-06,0.9999988
4.66E-10,1
7.47E-07,0.9999993
5.02E-08,1
5.46E-07,0.9999994
7.56E-10,1
5.83E-06,0.99999416
7.48E-09,1
3.95E-06,0.99999607
5.53E-08,1
3.90E-07,0.99999964
1.57E-08,1
5.60E-06,0.9999944
6.09E-06,0.9999939
9.82E-07,0.99999905
9.56E-09,1
3.14E-07,0.99999964
8.44E-06,0.99999154
9.19E-07,0.99999905
1.06E-08,1
3.20E-07,0.99999964
1.03E-07,0.9999999
9.28E-06,0.9999907
9.99E-11,1
3.89E-07,0.99999964
1.31E-06,0.9999987
3.60E-05,0.999964
4.43E-07,0.9999995
3.08E-06,0.9999969
1.77E-07,0.9999999
4.21E-06,0.9999958
6.74E-09,1
1.65E-07,0.9999999
1.48E-06,0.99999857
5.15E-06,0.9999949
1.16E-08,1
3.72E-07,0.99999964
7.86E-06,0.99999213
3.99E-07,0.99999964
1.43E-10,1
1.47E-09,1
1.30E-05,0.999987
7.47E-08,0.9999999
1.48E-11,1
1.73E-08,1
1.12E-06,0.9999989
7.73E-07,0.9999993
2.11E-13,1
4.33E-09,1
2.02E-09,1
1.20E-06,0.9999988
9.97E-10,1
1.02E-07,0.9999999
2.54E-08,1
5.12E-07,0.9999995
5.11E-09,1
1.68E-07,0.9999999
5.10E-06,0.9999949
1.42E-05,0.9999858
2.27E-08,1
1.07E-07,0.9999999
2.30E-06,0.99999774
5.57E-07,0.9999994
3.89E-07,0.99999964
4.32E-06,0.9999957
0.000440936,0.9995591
2.46E-05,0.99997544
6.25E-09,1
5.13E-06,0.9999949
0.000411419,0.99958855
5.05E-07,0.9999995
3.51E-08,1
3.82E-06,0.9999962
0.00012733,0.9998727
0.000288327,0.9997117
3.77E-07,0.99999964
2.00E-08,1
4.97E-09,1
4.71E-07,0.9999995
1.19E-10,1
9.57E-08,0.9999999
2.36E-10,1
4.44E-06,0.9999956
5.34E-11,1
3.15E-11,1
8.13E-10,1
6.29E-11,1
3.58E-25,1
1.26E-24,1
6.08E-15,1
5.37E-19,1
1.53E-35,1
1.52E-38,1
2.80E-35,1
0,1
7.32E-31,1
1.26E-11,1
9.66E-08,0.9999999
1.00E-05,0.99999
1.49E-07,0.9999999
7.32E-07,0.9999993
9.01E-08,0.9999999
1.08E-06,0.9999989
6.90E-07,0.9999993
3.91E-07,0.99999964
9.94E-10,1
2.68E-06,0.9999974
4.79E-08,1
1.78E-10,1
1.76E-08,1
9.21E-09,1
1.27E-12,1
1.48E-13,1
2.59E-14,1
1.32E-12,1
1.57E-19,1
3.41E-21,1
1.59E-17,1
1.58E-19,1
1.51E-21,1
9.66E-23,1
1.67E-11,1
7.48E-11,1
9.31E-13,1
1.55E-07,0.9999999
1.94E-08,1
0.00032118,0.99967885
2.53E-06,0.9999975
1.84E-09,1
1.01E-06,0.9999989
7.69E-07,0.9999993
7.19E-08,0.9999999
3.90E-09,1
2.31E-08,1
7.57E-07,0.9999993
1.05E-08,1
1.60E-12,1
1.99E-10,1
1.49E-09,1
3.67E-10,1
1.78E-08,1
2.60E-05,0.9999739
1.28E-06,0.9999987
9.52E-06,0.99999046
7.47E-07,0.9999993
1.41E-07,0.9999999
8.07E-06,0.9999919
7.10E-08,0.9999999
5.63E-08,1
1.52E-07,0.9999999
1.05E-05,0.9999895
1.78E-10,1
8.32E-12,1
6.83E-07,0.9999993
1.97E-06,0.999998
2.84E-09,1
1.41E-13,1
9.38E-09,1
6.66E-06,0.9999933
1.92E-08,1
4.32E-11,1
3.79E-11,1
2.38E-08,1
1.10E-10,1
2.32E-12,1
1.17E-09,1
8.43E-11,1
2.93E-09,1
3.23E-16,1
4.74E-16,1
1.19E-07,0.9999999
3.82E-14,1
2.15E-15,1
2.66E-14,1
1.34E-09,1
1.04E-12,1
3.87E-17,1
1.37E-13,1
1.18E-11,1
1.37E-15,1
1.64E-11,1
1.14E-05,0.9999887
1.77E-06,0.9999982
4.43E-10,1
2.00E-11,1
2.42E-06,0.9999976
1.17E-07,0.9999999
5.54E-12,1
4.15E-16,1
1.03E-09,1
4.46E-10,1
1.46E-12,1
9.97E-21,1
8.41E-13,1
1.01E-08,1
5.97E-08,0.9999999
7.22E-08,0.9999999
1.11E-05,0.9999889
2.28E-05,0.99997723
2.89E-08,1
5.37E-09,1
5.78E-08,1
7.47E-06,0.9999925
9.06E-07,0.99999905
1.51E-07,0.9999999
1.97E-08,1
4.64E-10,1
1.28E-16,1
4.83E-16,1
8.72E-15,1
5.21E-12,1
4.12E-10,1
8.06E-08,0.9999999
1.01E-05,0.99998987
1.09E-05,0.99998903
0.000168928,0.9998311
0.002182793,0.99781716
0.007776315,0.9922236
0.000703426,0.99929655
5.68E-05,0.99994326
0.000261013,0.999739
7.67E-05,0.9999232
9.48E-06,0.99999046
7.61E-07,0.9999993
2.77E-06,0.99999726
3.50E-05,0.99996495
0.000226253,0.9997738
1.29E-12,1
1.59E-09,1
1.84E-10,1
2.64E-12,1
2.19E-21,1
1.47E-12,1
0.000133793,0.99986625
2.09E-05,0.99997914
2.70E-05,0.99997306
8.39E-06,0.99999166
0.000796452,0.9992036
0.000100497,0.9998995
6.88E-05,0.9999312
3.47E-06,0.99999654
0.006058142,0.99394184
5.22E-05,0.9999478
0.000180594,0.99981946
2.30E-05,0.999977
5.58E-07,0.9999994
9.54E-06,0.99999046
6.98E-05,0.99993026
4.88E-07,0.9999995
5.33E-12,1
6.72E-22,1
4.62E-22,1
2.29E-21,1
1.49E-13,1
1.09E-10,1
2.20E-11,1
2.56E-12,1
1.04E-08,1
3.82E-13,1
4.60E-16,1
8.85E-10,1
2.03E-13,1
6.39E-17,1
3.81E-17,1
1.57E-10,1
1.05E-07,0.9999999
6.44E-11,1
2.51E-12,1
2.22E-06,0.99999774
0.001603182,0.9983968
2.70E-07,0.99999976
1.15E-06,0.9999988
7.09E-09,1
1.10E-06,0.9999989
8.98E-05,0.9999101
3.60E-06,0.9999964
1.01E-06,0.9999989
0.000247304,0.9997527
0.000181833,0.99981815
0.001335266,0.99866474
0.035546813,0.96445316
0.015553714,0.98444635
0.000518552,0.9994815
1.03E-08,1
3.14E-08,1
1.36E-10,1
8.71E-12,1
6.00E-13,1
2.86E-10,1
1.56E-05,0.9999844
1.15E-06,0.9999988
1.19E-05,0.9999881
0.000479743,0.9995203
0.000487515,0.99951243
8.98E-07,0.99999905
3.75E-13,1
1.95E-09,1
1.85E-05,0.9999815
2.05E-06,0.999998
1.86E-07,0.99999976
1.84E-07,0.99999976
0.001668375,0.9983316
1.66E-06,0.99999833
2.63E-06,0.9999974
5.20E-07,0.9999995
0.004261977,0.995738
1.35E-06,0.9999987
5.71E-09,1
5.43E-11,1
5.91E-11,1
6.20E-09,1
1.54E-07,0.9999999
4.93E-10,1
1.85E-06,0.9999982
2.74E-05,0.9999726
5.03E-05,0.9999497
1.61E-05,0.9999839
0.019628886,0.9803711
0.000225782,0.9997743
0.000123245,0.99987674
5.14E-06,0.9999949
3.83E-05,0.99996173
7.22E-07,0.9999993
8.58E-08,0.9999999
1.11E-07,0.9999999
0.004149888,0.9958501
5.06E-06,0.999995
1.20E-05,0.99998796
0.000113014,0.999887
0.000120939,0.999879
4.28E-06,0.9999957
1.81E-09,1
0.000194707,0.9998053
0.01535815,0.98464185
0.001212995,0.998787
5.96E-05,0.9999404
0.000229272,0.9997707
0.04284699,0.957153
0.000156983,0.999843
9.63E-06,0.99999034
0.006460703,0.9935393
0.06479517,0.93520486
5.80E-05,0.99994206
0.00110406,0.9988959
0.00083556,0.99916446
0.005795436,0.9942046
0.000334158,0.99966586
0.008910031,0.99108994
0.010931741,0.9890682
0.08204111,0.9179589
0.001582205,0.99841774
0.002776719,0.99722326
7.85E-05,0.99992156
0.000781774,0.9992182
1.45E-07,0.9999999
1.39E-05,0.99998605
0.029041842,0.97095823
0.2594242,0.7405758
0.001695718,0.99830425
0.083024,0.916976
0.5241303,0.47586972
0.036108676,0.96389127
1.88E-06,0.9999981
5.54E-10,1
1.60E-05,0.999984
0.001591088,0.998409
0.004519016,0.995481
0.02590298,0.974097
0.10486882,0.8951312
0.0769186,0.92308134
0.018452695,0.98154736
0.041240796,0.9587592
0.023526596,0.97647345
0.033418246,0.9665817
0.00021358,0.99978644
0.15132926,0.8486708
0.4680086,0.53199136
0.000108673,0.9998913
1.54E-07,0.9999999
1.48E-11,1
1.31E-08,1
1.96E-09,1
2.19E-08,1
1.70E-08,1
6.79E-05,0.99993205
0.002893232,0.99710673
8.19E-08,0.9999999
1.83E-05,0.99998176
2.51E-05,0.99997497
0.32329142,0.6767086
0.000142775,0.9998572
2.76E-07,0.99999976
5.99E-09,1
5.20E-05,0.9999479
5.90E-06,0.99999404
1.97E-07,0.99999976
0.000655944,0.99934405
0.02555092,0.97444904
0.001488543,0.9985115
0.000138533,0.9998615
2.59E-09,1
5.87E-05,0.99994135
2.95E-07,0.99999976
5.16E-06,0.9999949
5.76E-06,0.9999943
0.00026973,0.9997303
6.18E-06,0.9999938
1.42E-05,0.9999858
0.026933642,0.9730664
0.004612317,0.99538773
0.00250793,0.9974921
0.020899378,0.9791006
8.05E-12,1
8.17E-09,1
8.81E-09,1
7.22E-08,0.9999999
1.15E-05,0.99998856
0.000612381,0.9993876
4.01E-06,0.99999595
5.24E-05,0.99994755
0.11356008,0.8864399
0.57551014,0.42448992
0.000956572,0.9990434
3.15E-07,0.99999964
0.010998628,0.9890014
0.04241322,0.9575868
3.09E-06,0.9999969
4.95E-05,0.9999505
0.002457186,0.99754286
0.000431079,0.9995689
0.005482747,0.99451727
0.007390117,0.9926099
0.018133184,0.98186684
0.1221512,0.8778488
0.32595673,0.6740433
2.48E-06,0.9999975
1.45E-07,0.9999999
1.70E-07,0.9999999
2.69E-07,0.99999976
2.23E-09,1
1.26E-12,1
5.98E-10,1
1.07E-10,1
6.01E-10,1
7.86E-08,0.9999999
1.81E-05,0.9999819
3.01E-09,1
3.97E-09,1
4.19E-05,0.99995804
0.019862326,0.98013765
2.47E-06,0.9999975
6.05E-06,0.9999939
3.02E-06,0.999997
0.03355645,0.96644354
2.62E-05,0.9999738
1.41E-07,0.9999999
1.00E-08,1
0.02213294,0.97786707
0.001362092,0.99863786
2.57E-07,0.99999976
9.25E-06,0.9999907
0.000482315,0.9995177
0.000373835,0.99962616
8.61E-09,1
6.74E-06,0.9999932
2.74E-05,0.9999726
4.57E-06,0.99999547
1.48E-05,0.9999852
0.000815074,0.9991849
0.06805137,0.93194866
0.000400487,0.9995995
0.01664437,0.9833557
0.002668878,0.99733114
0.022615446,0.9773845
4.94E-05,0.99995065
0.103562705,0.8964373
0.08929213,0.9107079
1.20E-07,0.9999999
0.01934297,0.98065704
6.51E-07,0.9999994
1.04E-08,1
3.38E-05,0.99996614
4.40E-07,0.9999995
7.22E-10,1
7.39E-10,1
4.55E-11,1
4.08E-11,1
1.23E-07,0.9999999
0.000533,0.99946696
0.02503438,0.97496563
1.46E-06,0.99999857
2.35E-07,0.99999976
0.14728852,0.8527115
0.20665966,0.7933404
5.58E-11,1
2.99E-10,1
6.16E-11,1
3.73E-07,0.99999964
7.99E-10,1
5.30E-08,1
2.02E-12,1
3.12E-07,0.99999964
7.08E-08,0.9999999
9.68E-11,1
2.72E-09,1
0.000207089,0.9997929
4.89E-05,0.9999511
4.04E-08,1
2.31E-05,0.9999769
0.00367633,0.9963237
2.10E-16,1
5.44E-18,1
8.68E-13,1
0.000120035,0.99987996
7.46E-06,0.9999925
2.03E-06,0.999998
5.29E-05,0.9999471
0.00133645,0.99866354
7.21E-05,0.9999279
0.018317882,0.9816821
0.004399639,0.99560034
0.010434849,0.98956513
3.03E-07,0.99999964
0.000394794,0.99960524
9.50E-09,1
0.00155224,0.9984478
1.19E-05,0.9999882
1.71E-05,0.99998283
1.34E-05,0.9999865
0.001809171,0.9981908
0.07060561,0.9293944
0.68414736,0.31585264
0.87185276,0.12814724
0.5993411,0.40065888
0.015141702,0.9848583
0.80717397,0.19282606
0.58030015,0.4196998
0.033403717,0.9665963
0.001361554,0.99863845
0.01272063,0.9872794
0.28263238,0.7173676
0.037121452,0.9628786
3.65E-05,0.9999635
3.70E-05,0.9999629
7.88E-06,0.99999213
1.03E-05,0.99998975
2.58E-08,1
3.74E-06,0.9999963
0.09383053,0.9061694
0.027317595,0.9726825
0.000696148,0.9993038
0.000245811,0.99975413
2.50E-05,0.99997497
1.73E-12,1
1.51E-19,1
5.06E-22,1
2.39E-22,1
2.39E-17,1
1.30E-16,1
1.09E-13,1
8.47E-15,1
2.77E-13,1
2.23E-16,1
4.19E-15,1
1.14E-05,0.99998856
0.000811234,0.9991887
0.000124128,0.9998759
2.73E-05,0.9999727
3.35E-09,1
4.18E-05,0.99995816
7.80E-08,0.9999999
4.55E-13,1
2.75E-12,1
6.05E-10,1
4.62E-07,0.9999995
5.26E-08,1
9.84E-05,0.99990153
0.051386975,0.94861305
0.002153503,0.9978465
0.0770082,0.92299175
0.24240164,0.7575984
0.07542562,0.9245744
4.46E-06,0.9999956
1.13E-06,0.9999989
4.64E-05,0.9999536
0.000302868,0.9996972
0.00302291,0.9969771
9.90E-05,0.99990094
4.75E-06,0.99999523
7.55E-12,1
2.13E-12,1
5.86E-07,0.9999994
1.94E-06,0.9999981
6.97E-06,0.9999931
1.04E-05,0.9999896
3.02E-08,1
1.55E-11,1
2.32E-06,0.99999774
6.24E-08,0.9999999
1.18E-07,0.9999999
1.35E-08,1
1.38E-07,0.9999999
7.93E-06,0.999992
0.00050937,0.9994906
8.07E-05,0.9999193
0.001736513,0.99826354
0.002221311,0.9977787
0.07533314,0.9246668
0.5895662,0.41043386
0.16826573,0.83173424
0.001429427,0.99857056
0.011888178,0.98811185
2.41E-09,1
1.25E-05,0.9999876
8.36E-12,1
1.27E-16,1
1.89E-13,1
2.46E-06,0.9999975
7.38E-08,0.9999999
4.37E-06,0.9999956
1.07E-07,0.9999999
1.40E-06,0.99999857
2.09E-05,0.99997914
0.000144116,0.9998559
0.021139177,0.9788608
0.026048446,0.9739516
4.22E-05,0.9999578
0.032160643,0.9678393
0.08322899,0.91677105
0.0668106,0.93318933
0.010650058,0.9893499
0.022473536,0.9775264
0.04521065,0.95478934
0.008201951,0.99179804
0.000763062,0.99923694
0.000199053,0.999801
0.000414083,0.9995859
0.00355099,0.996449
0.019888798,0.9801112
0.006870077,0.9931299
1.27E-06,0.9999987
9.99E-06,0.99999
4.59E-10,1
1.08E-07,0.9999999
3.69E-09,1
1.89E-06,0.9999981
1.06E-09,1
1.80E-09,1
1.74E-08,1
0.000432304,0.9995677
6.22E-06,0.9999938
0.015952818,0.98404723
0.51304954,0.48695052
0.71312356,0.28687638
0.000377405,0.9996226
0.67285854,0.32714146
0.87315756,0.12684241
0.89410686,0.10589312
0.011287914,0.9887121
0.087152086,0.91284794
0.06051589,0.9394842
0.20952864,0.7904713
0.007552407,0.9924476
0.0694013,0.9305987
0.018740982,0.98125905
8.23E-06,0.9999918
0.023406524,0.9765935
0.34594595,0.65405405
0.32456478,0.6754352
0.006807773,0.99319226
0.004349566,0.9956505
3.81E-08,1
2.14E-19,1
2.46E-18,1
3.08E-18,1
8.37E-14,1
4.77E-12,1
4.54E-07,0.9999995
7.27E-10,1
5.48E-06,0.9999945
6.23E-10,1
1.14E-05,0.99998856
1.05E-05,0.9999895
3.70E-05,0.9999629
0.001246871,0.9987531
0.018376,0.98162395
0.026659256,0.97334075
0.009418852,0.9905812
0.021724375,0.97827566
0.001300131,0.9986999
3.81E-06,0.9999962
6.07E-05,0.9999393
4.93E-10,1
8.28E-27,1
2.27E-24,1
6.77E-23,1
3.42E-10,1
3.94E-11,1
3.39E-09,1
2.58E-07,0.99999976
2.83E-07,0.99999976
3.26E-07,0.99999964
6.83E-08,0.9999999
5.91E-09,1
1.26E-14,1
7.75E-09,1
1.41E-06,0.99999857
4.48E-06,0.99999547
0.4375455,0.56245446
0.45011222,0.5498878
0.029140914,0.9708591
0.71467733,0.28532264
0.023359016,0.976641
0.78953516,0.21046484
0.000456922,0.9995431
8.57E-12,1
1.69E-14,1
6.42E-18,1
1.61E-26,1
3.10E-20,1
2.88E-19,1
2.03E-11,1
5.33E-09,1
1.79E-09,1
3.43E-07,0.99999964
2.29E-07,0.99999976
2.52E-08,1
4.70E-08,1
3.69E-06,0.9999963
0.000165923,0.99983406
9.72E-05,0.99990284
0.007161761,0.9928382
0.009416116,0.9905839
0.003677012,0.996323
2.17E-05,0.9999783
0.011440191,0.9885598
0.20339112,0.7966088
0.90833706,0.091662966
0.003619243,0.99638075
0.53193533,0.46806467
0.8435024,0.15649754
0.71200573,0.2879943
0.000625036,0.99937505
0.026797632,0.97320235
0.002750838,0.9972492
0.055608857,0.94439113
0.001129422,0.99887055
0.017343935,0.9826561
0.01408741,0.9859126
0.01665701,0.983343
0.000101487,0.99989855
0.002003225,0.99799675
0.022134384,0.9778656
0.016283005,0.98371696
3.07E-05,0.99996924
8.01E-07,0.99999917
0.000124813,0.9998752
0.010747282,0.98925275
0.000168985,0.99983096
0.016306767,0.9836932
0.007283421,0.9927166
0.14811477,0.85188526
0.000863452,0.9991366
0.000246151,0.9997539
0.00462328,0.9953767
0.007555253,0.9924447
0.001090071,0.99890995
0.000353985,0.99964607
0.003168551,0.9968315
0.05857555,0.9414245
0.005290495,0.9947095
0.00157463,0.99842536
0.19412577,0.8058743
0.12485899,0.875141
0.010869504,0.9891305
0.012865414,0.98713464
0.000414592,0.99958545
0.20177178,0.7982282
0.000170891,0.99982905
4.88E-05,0.9999511
6.57E-05,0.9999343
0.01678383,0.9832162
5.82E-05,0.9999417
5.80E-06,0.99999416
0.005271538,0.9947285
0.8147364,0.18526354
0.001201649,0.9987984
0.002581648,0.9974184
3.06E-06,0.9999969
0.002097307,0.99790275
6.15E-05,0.9999385
1.51E-05,0.999985
7.47E-05,0.99992526
1.38E-05,0.9999863
2.81E-06,0.99999714
4.52E-06,0.99999547
0.002256795,0.99774325
0.000419268,0.9995807
0.001531986,0.998468
7.16E-05,0.9999285
0.000110047,0.99988997
0.086748384,0.91325164
0.000325076,0.9996749
0.00013298,0.99986696
0.003549551,0.9964504
0.09148024,0.90851974
3.00E-05,0.99996996
1.30E-10,1
2.47E-11,1
6.85E-07,0.9999993
1.92E-06,0.9999981
3.46E-07,0.99999964
8.49E-08,0.9999999
3.38E-08,1
3.75E-05,0.99996257
1.45E-06,0.99999857
1.85E-10,1
7.33E-11,1
2.72E-09,1
5.81E-10,1
0.75960743,0.24039254
0.294242,0.705758
0.004228607,0.99577135
0.2537911,0.7462089
0.016808972,0.98319095
0.9440058,0.055994183
0.01577198,0.984228
0.14656474,0.8534353
0.01981896,0.98018104
0.03453013,0.9654699
0.003185576,0.9968144
0.004505109,0.99549484
0.001741959,0.99825805
0.000572664,0.9994273
7.04E-08,0.9999999
5.70E-13,1
4.65E-12,1
3.43E-05,0.99996567
0.5287669,0.47123316
0.015680375,0.9843196
0.006873995,0.99312603
0.003974699,0.9960253
6.02E-08,0.9999999
0.006735012,0.99326503
3.72E-13,1
5.61E-10,1
6.14E-10,1
1.64E-06,0.99999833
2.96E-06,0.999997
4.90E-08,1
2.04E-06,0.999998
2.98E-12,1
6.45E-13,1
1.08E-08,1
1.90E-10,1
3.46E-07,0.99999964
7.88E-10,1
3.12E-05,0.9999689
0.000184479,0.9998155
0.026166145,0.97383386
0.9360961,0.063903846
5.04E-06,0.999995
0.03667294,0.9633271
0.046045315,0.9539547
0.8377451,0.16225494
0.91238827,0.0876117
0.009343131,0.99065685
0.000316922,0.99968314
0.6411804,0.3588196
0.96504164,0.03495834
0.016472623,0.98352736
0.000715349,0.9992847
0.001334125,0.9986659
0.000758062,0.99924195
5.75E-07,0.9999994
9.54E-06,0.99999046
2.54E-05,0.9999746
0.002652595,0.99734735
0.000728451,0.9992716
2.17E-05,0.9999783
0.000393716,0.9996063
0.82630265,0.17369734
5.53E-07,0.9999994
1.10E-08,1
0.000294408,0.9997056
0.002620019,0.99737996
3.52E-05,0.99996483
5.36E-07,0.9999995
0.013433638,0.98656636
1.71E-05,0.99998295
9.50E-09,1
1.80E-07,0.99999976
4.73E-15,1
5.78E-11,1
8.39E-15,1
1.14E-12,1
3.69E-08,1
0.000207063,0.999793
1.80E-05,0.999982
6.59E-06,0.99999344
2.39E-06,0.9999976
2.60E-06,0.9999974
7.83E-09,1
4.67E-10,1
1.30E-15,1
8.74E-13,1
2.79E-08,1
1.40E-09,1
5.36E-12,1
8.23E-09,1
6.29E-08,0.9999999
3.23E-08,1
2.36E-10,1
2.38E-08,1
4.95E-06,0.999995
2.99E-09,1
6.09E-12,1
1.14E-06,0.9999988
9.80E-07,0.99999905
3.39E-06,0.99999666
1.11E-07,0.9999999
0.000410242,0.99958974
6.43E-06,0.99999356
1.27E-05,0.99998724
3.13E-08,1
9.10E-06,0.99999094
7.81E-05,0.9999219
2.83E-08,1
1.71E-06,0.99999833
2.42E-08,1
8.01E-10,1
1.04E-17,1
2.90E-16,1
2.85E-11,1
1.32E-09,1
8.80E-09,1
7.02E-10,1
4.70E-07,0.9999995
4.58E-07,0.9999995
1.13E-11,1
1.24E-14,1
2.94E-11,1
1.29E-12,1
1.96E-12,1
1.49E-11,1
1.34E-08,1
5.72E-08,1
6.98E-09,1
1.02E-08,1
2.50E-11,1
1.54E-07,0.9999999
1.54E-06,0.99999845
7.66E-06,0.9999924
7.44E-06,0.9999926
9.96E-08,0.9999999
0.000269769,0.99973017
5.26E-09,1
0.00011644,0.99988353
4.38E-06,0.9999956
6.55E-07,0.9999994
1.93E-07,0.99999976
2.42E-06,0.9999976
6.47E-06,0.99999356
3.00E-06,0.999997
3.33E-10,1
9.63E-09,1
5.48E-06,0.9999945
1.80E-06,0.9999982
1.22E-06,0.9999988
2.50E-07,0.99999976
7.11E-08,0.9999999
2.13E-07,0.99999976
5.00E-13,1
5.05E-10,1
1.05E-06,0.9999989
1.73E-06,0.9999982
2.96E-11,1
6.97E-31,1
1.70E-14,1
2.20E-05,0.99997795
0.000214656,0.99978536
6.38E-05,0.9999362
8.25E-06,0.9999918
4.56E-10,1
7.41E-10,1
5.45E-08,1
1.99E-09,1
8.20E-12,1
