C0_Prob,C1_Prob
7.16E-06,0.99999285
5.75E-06,0.9999943
2.84E-06,0.99999714
3.15E-06,0.9999969
3.10E-09,1
5.75E-11,1
9.68E-10,1
9.00E-11,1
1.45E-08,1
1.83E-10,1
2.45E-06,0.9999975
9.25E-10,1
0.00010168,0.9998983
7.70E-07,0.9999993
0.000411012,0.999589
0.000336038,0.99966395
0.000667946,0.999332
1.07E-05,0.9999893
0.000750388,0.99924964
1.76E-06,0.9999982
0.000123055,0.999877
1.92E-08,1
2.76E-05,0.99997234
2.25E-07,0.99999976
0.000261067,0.9997389
3.22E-09,1
9.04E-05,0.99990964
5.47E-06,0.9999945
4.20E-05,0.99995804
3.48E-08,1
1.09E-05,0.99998903
2.90E-05,0.99997103
8.47E-05,0.99991524
2.45E-08,1
2.17E-06,0.99999785
5.46E-08,1
0.000210547,0.9997894
7.74E-09,1
6.45E-06,0.99999356
1.22E-08,1
5.15E-06,0.9999949
1.06E-09,1
8.25E-06,0.9999918
5.95E-09,1
5.00E-06,0.999995
7.00E-09,1
4.22E-06,0.9999958
5.41E-08,1
1.74E-05,0.9999826
1.16E-09,1
2.81E-05,0.99997187
1.68E-09,1
0.00013316,0.99986684
2.76E-07,0.99999976
1.55E-05,0.9999845
4.76E-07,0.9999995
0.000276857,0.99972314
4.51E-09,1
6.01E-05,0.9999399
6.38E-08,0.9999999
0.000688025,0.9993119
4.31E-08,1
1.29E-05,0.9999871
1.14E-05,0.99998856
0.001259614,0.9987404
1.18E-10,1
1.88E-05,0.9999813
6.80E-06,0.9999932
1.72E-06,0.99999833
3.39E-10,1
3.54E-06,0.9999964
9.18E-07,0.99999905
0.000131348,0.99986863
5.16E-10,1
3.15E-05,0.9999684
3.40E-05,0.999966
0.000326509,0.9996735
4.20E-09,1
0.000184034,0.999816
1.78E-05,0.99998224
0.00109708,0.9989029
5.41E-09,1
1.36E-05,0.9999864
1.47E-05,0.99998534
0.000545761,0.9994542
2.10E-08,1
2.08E-05,0.99997914
0.000192868,0.9998072
0.000182184,0.9998178
9.68E-09,1
6.32E-06,0.9999937
0.000119906,0.9998801
8.23E-06,0.9999918
5.87E-07,0.9999994
2.54E-05,0.9999746
4.90E-06,0.9999951
1.21E-21,1
8.24E-08,0.9999999
0.000107079,0.99989295
3.46E-07,0.99999964
0.00097424,0.9990258
6.39E-09,1
8.87E-05,0.9999113
3.85E-06,0.9999962
0.000372046,0.99962795
1.28E-11,1
1.30E-05,0.999987
3.46E-05,0.9999654
0.000238413,0.99976164
2.62E-11,1
3.79E-06,0.9999962
2.03E-08,1
3.97E-06,0.99999607
1.26E-10,1
4.52E-08,1
1.53E-09,1
2.63E-06,0.9999974
1.07E-10,1
1.43E-06,0.99999857
1.56E-06,0.99999845
5.90E-08,1
2.23E-10,1
4.27E-08,1
6.86E-07,0.9999993
1.85E-08,1
1.93E-07,0.99999976
0.000626832,0.99937314
7.39E-06,0.9999926
3.74E-05,0.99996257
1.30E-06,0.9999987
0.000335146,0.9996649
0.000142534,0.9998574
0.000193537,0.99980646
1.85E-06,0.9999981
0.00015446,0.9998455
1.31E-05,0.9999869
9.04E-05,0.99990964
1.96E-10,1
0.000153408,0.9998466
2.78E-06,0.99999726
2.46E-07,0.99999976
2.29E-11,1
0.000413984,0.99958605
0.003795528,0.99620444
0.000224104,0.99977595
5.78E-07,0.9999994
9.28E-05,0.99990714
1.02E-06,0.9999989
9.74E-05,0.9999026
1.62E-08,1
8.05E-05,0.99991953
8.39E-06,0.99999166
0.000232932,0.9997671
2.56E-08,1
2.30E-06,0.99999774
1.78E-09,1
4.72E-08,1
3.96E-14,1
9.19E-12,1
2.12E-11,1
9.70E-12,1
6.02E-15,1
7.27E-22,1
1.44E-28,1
3.06E-26,1
2.17E-20,1
0.000134011,0.999866
0.0001975,0.99980253
0.001920038,0.99808
1.41E-07,0.9999999
0.000324019,0.999676
7.18E-06,0.99999285
5.88E-06,0.99999416
3.02E-07,0.99999964
2.73E-05,0.9999727
3.11E-06,0.9999969
2.22E-06,0.99999774
1.81E-10,1
1.26E-05,0.99998736
2.23E-09,1
1.92E-08,1
3.61E-10,1
7.13E-09,1
4.18E-12,1
7.91E-09,1
7.44E-14,1
8.02E-12,1
3.32E-13,1
1.02E-12,1
1.41E-15,1
6.45E-10,1
6.27E-10,1
1.48E-09,1
7.50E-09,1
0.002806957,0.99719304
9.57E-05,0.9999043
1.63E-05,0.9999838
9.28E-06,0.9999907
0.001123735,0.9988763
0.000218779,0.9997812
3.25E-05,0.99996746
2.39E-09,1
2.50E-05,0.99997497
1.64E-07,0.9999999
6.67E-08,0.9999999
6.14E-13,1
4.35E-08,1
1.05E-08,1
2.84E-09,1
1.04E-09,1
2.09E-05,0.99997914
1.69E-05,0.9999831
5.99E-06,0.99999404
1.55E-07,0.9999999
0.000523957,0.999476
2.64E-06,0.9999974
7.97E-06,0.999992
2.95E-07,0.99999976
0.000688596,0.99931145
1.62E-08,1
9.21E-07,0.99999905
1.78E-08,1
3.67E-05,0.9999633
1.49E-05,0.9999851
6.32E-05,0.9999368
3.60E-07,0.99999964
8.75E-05,0.9999125
2.30E-05,0.999977
9.47E-05,0.99990535
1.02E-08,1
1.59E-07,0.9999999
8.76E-10,1
1.00E-11,1
7.52E-15,1
2.07E-09,1
7.75E-12,1
7.60E-14,1
5.03E-14,1
6.79E-10,1
2.81E-12,1
6.85E-10,1
6.02E-17,1
1.52E-09,1
1.23E-09,1
6.30E-09,1
3.06E-10,1
3.05E-09,1
2.03E-09,1
2.24E-10,1
4.80E-11,1
2.09E-05,0.999979
1.66E-05,0.99998343
2.10E-05,0.999979
1.02E-06,0.9999989
7.47E-05,0.99992526
2.63E-06,0.9999974
2.37E-06,0.9999976
4.85E-08,1
5.51E-07,0.9999994
7.80E-07,0.99999917
7.14E-08,0.9999999
3.57E-08,1
4.85E-09,1
5.67E-06,0.9999943
3.67E-07,0.99999964
7.34E-06,0.9999926
2.89E-05,0.99997115
1.94E-06,0.9999981
6.42E-07,0.9999994
9.99E-07,0.99999905
8.02E-06,0.999992
6.27E-06,0.9999937
1.65E-07,0.9999999
3.70E-10,1
8.59E-05,0.99991417
3.61E-06,0.9999964
4.06E-05,0.99995947
1.33E-08,1
1.13E-10,1
1.75E-10,1
8.11E-11,1
1.25E-08,1
1.39E-07,0.9999999
1.65E-05,0.99998355
2.69E-06,0.99999726
0.000522416,0.99947757
0.100388795,0.8996112
0.05837178,0.9416282
5.26E-05,0.9999474
0.000244794,0.9997552
0.003245482,0.99675447
0.000832366,0.9991677
8.94E-05,0.9999106
5.06E-06,0.999995
0.004923847,0.9950761
0.009434124,0.99056584
0.000216341,0.9997837
6.91E-06,0.9999931
4.35E-07,0.9999995
5.54E-06,0.9999945
5.53E-08,1
3.46E-09,1
1.61E-07,0.9999999
0.000489756,0.9995103
5.33E-05,0.9999467
0.00192271,0.9980773
0.001485302,0.9985147
0.001207643,0.9987923
0.000300005,0.99970007
4.22E-05,0.9999578
0.005441659,0.99455833
0.045135304,0.95486474
0.000618273,0.99938166
0.005009464,0.9949905
0.000208885,0.9997911
0.003550696,0.99644923
0.000554927,0.999445
0.004129881,0.99587005
2.22E-06,0.99999774
2.75E-09,1
1.43E-15,1
2.46E-14,1
2.62E-11,1
3.72E-12,1
1.55E-13,1
4.04E-12,1
1.09E-10,1
1.30E-11,1
6.50E-15,1
5.23E-13,1
4.67E-07,0.9999995
5.65E-08,1
2.88E-14,1
8.87E-07,0.99999917
7.19E-06,0.99999285
1.33E-05,0.99998677
1.53E-08,1
0.000985788,0.99901414
0.008212801,0.99178725
0.003130531,0.9968695
4.31E-05,0.99995697
0.000734921,0.99926513
0.000147405,0.99985254
0.003618058,0.9963819
0.003056741,0.9969433
2.51E-05,0.99997485
0.000565938,0.99943405
0.001063373,0.9989366
0.001014647,0.99898535
0.015332278,0.9846677
0.047068186,0.95293176
0.03251103,0.96748894
0.001415185,0.99858487
0.000230735,0.9997693
2.52E-07,0.99999976
4.76E-11,1
1.14E-11,1
5.22E-09,1
1.20E-11,1
1.60E-08,1
3.38E-09,1
3.88E-05,0.99996114
4.30E-05,0.9999571
0.000236137,0.9997639
4.04E-07,0.99999964
9.16E-06,0.9999908
3.98E-05,0.9999602
0.000136189,0.99986374
9.86E-07,0.99999905
3.71E-05,0.9999629
0.00012816,0.99987185
0.000900073,0.99909997
8.24E-05,0.9999176
0.001312838,0.9986872
0.012503175,0.98749685
0.041213304,0.9587867
0.000464387,0.9995357
1.57E-05,0.99998426
1.59E-07,0.9999999
3.45E-07,0.99999964
2.29E-07,0.99999976
3.30E-05,0.999967
0.002618418,0.9973815
0.007788246,0.9922118
0.001776696,0.99822325
2.40E-06,0.9999976
6.27E-05,0.9999373
2.11E-05,0.9999789
3.37E-05,0.99996626
5.39E-07,0.9999994
3.88E-07,0.99999964
2.86E-05,0.9999714
1.05E-06,0.9999989
0.000130613,0.99986935
9.33E-05,0.99990666
0.005237843,0.9947621
0.000125943,0.999874
0.000296414,0.9997036
0.001050154,0.9989498
0.057342716,0.9426573
0.002175888,0.9978242
0.000411163,0.9995888
0.032002237,0.9679978
0.001811139,0.9981888
0.001205651,0.9987943
0.017358689,0.9826413
0.010891627,0.9891083
0.003559962,0.99644
0.007893736,0.9921063
0.005770201,0.9942298
0.046418212,0.95358187
0.0764902,0.9235098
6.00E-05,0.99994004
7.85E-07,0.99999917
0.001178222,0.9988218
0.010880701,0.9891193
0.00104246,0.9989575
0.005717064,0.99428296
0.13553473,0.8644653
0.2979094,0.7020906
0.011197263,0.98880273
0.006756065,0.993244
0.015463371,0.9845366
0.02372298,0.97627705
0.002381441,0.9976185
0.000165317,0.99983466
0.43635193,0.56364805
0.6053906,0.39460936
0.002265518,0.9977344
0.12304325,0.87695676
0.56219083,0.43780914
0.003388819,0.9966112
1.75E-06,0.9999982
1.00E-06,0.99999905
2.29E-05,0.9999771
0.0057007,0.9942993
0.036968283,0.9630317
0.008138823,0.9918611
0.5078349,0.4921651
0.44116804,0.558832
0.22261326,0.7773868
0.48653844,0.5134616
0.335468,0.664532
0.31136236,0.6886377
0.018681228,0.9813188
0.041062303,0.95893776
0.3322206,0.6677794
0.007296872,0.9927031
3.53E-05,0.9999647
2.67E-05,0.9999733
0.000934493,0.9990656
0.000311791,0.99968827
3.81E-06,0.9999962
0.000748046,0.9992519
0.017631434,0.9823685
0.004055732,0.9959443
0.001344956,0.99865496
0.002020285,0.9979797
0.07178239,0.9282176
0.11801958,0.88198036
0.001800081,0.99819994
0.002903517,0.99709654
0.003010033,0.99698997
0.014012894,0.9859871
0.003951778,0.9960483
0.035229377,0.9647706
0.26774615,0.73225385
0.3844499,0.61555004
0.010910584,0.9890894
0.007238966,0.992761
0.001686143,0.9983139
0.02592186,0.9740781
6.33E-05,0.9999367
0.003467427,0.99653256
0.003299918,0.9967001
0.002177726,0.9978223
0.001508077,0.9984919
0.021882737,0.97811735
0.081567325,0.9184327
0.213202,0.786798
0.033634316,0.9663657
0.020711161,0.9792889
8.75E-08,0.9999999
8.68E-06,0.9999913
9.22E-07,0.99999905
1.73E-05,0.9999827
2.81E-06,0.99999714
5.77E-05,0.9999423
3.24E-05,0.9999676
0.001568181,0.99843174
0.03031851,0.9696815
0.6104964,0.38950354
0.014383896,0.9856161
0.019316828,0.9806832
0.16406193,0.83593804
0.20123532,0.7987647
1.79E-05,0.9999821
0.005714722,0.9942853
0.016213328,0.98378664
0.032694086,0.96730584
0.04132808,0.95867187
0.006387037,0.99361295
0.006642837,0.9933571
0.040563073,0.9594369
0.15676583,0.8432341
0.000168451,0.99983156
6.05E-05,0.99993944
2.21E-05,0.9999778
6.95E-08,0.9999999
2.67E-06,0.9999974
2.34E-10,1
6.63E-10,1
1.12E-11,1
2.50E-07,0.99999976
4.09E-05,0.9999591
1.56E-05,0.9999844
3.32E-06,0.99999666
8.72E-09,1
0.001283611,0.99871635
0.040461864,0.95953816
5.29E-05,0.9999471
0.000112096,0.99988794
0.000264,0.999736
0.009084317,0.9909157
8.09E-06,0.9999919
4.57E-05,0.9999542
0.001675176,0.9983248
0.02356688,0.9764331
0.000113062,0.9998869
0.00114449,0.9988555
0.002475073,0.9975249
0.010223582,0.9897765
0.002654276,0.99734575
0.0116709,0.98832905
0.006344709,0.9936553
0.02472592,0.975274
0.002401839,0.9975981
0.007192439,0.9928075
0.063709095,0.936291
0.33484715,0.6651528
0.01904248,0.9809575
0.12788677,0.8721132
0.045654513,0.95434546
0.37967813,0.62032187
0.017475538,0.98252445
0.075671025,0.924329
1.32E-30,1
0.4404879,0.55951214
0.004552702,0.9954472
0.000184555,0.9998155
0.000885916,0.9991141
0.014831455,0.9851686
2.33E-05,0.99997663
4.80E-07,0.9999995
2.85E-06,0.99999714
1.70E-05,0.9999831
2.38E-06,0.9999976
2.44E-06,0.9999975
0.000841982,0.999158
0.09691534,0.90308464
0.00402996,0.99597
0.013501031,0.98649895
0.26292193,0.7370781
0.52017194,0.47982806
0.000108461,0.9998915
0.001114005,0.99888605
5.61E-05,0.99994385
0.001121232,0.9988788
2.27E-05,0.99997723
2.70E-05,0.99997294
5.97E-05,0.9999403
0.000195151,0.9998049
4.47E-05,0.9999553
3.12E-05,0.99996877
0.000307059,0.9996929
0.000695692,0.9993043
0.000181158,0.99981886
0.000220134,0.9997799
0.012410798,0.9875892
0.003623834,0.9963762
5.05E-09,1
1.03E-07,0.9999999
2.87E-05,0.9999713
0.000179971,0.99982005
2.26E-05,0.99997747
4.53E-07,0.9999995
0.000154094,0.99984586
0.012706266,0.9872937
0.000113091,0.9998869
2.07E-05,0.99997926
0.004872862,0.9951271
0.002225565,0.9977744
1.03E-09,1
5.50E-06,0.9999945
0.000124211,0.9998758
0.00461293,0.99538714
5.86E-05,0.99994135
0.00111386,0.99888617
0.014891737,0.9851083
0.024483806,0.9755162
0.14448816,0.8555119
0.61665916,0.3833408
0.56443954,0.4355605
0.5878736,0.4121264
0.023740543,0.97625947
0.7105244,0.28947562
0.79623336,0.20376672
0.09159819,0.9084018
0.000827354,0.9991726
0.019719755,0.9802802
0.22420822,0.7757917
0.025592001,0.974408
0.000185218,0.9998148
0.001213138,0.99878687
0.000375652,0.9996244
1.43E-05,0.9999857
6.61E-06,0.99999344
0.002522269,0.9974777
0.571406,0.42859396
0.102177955,0.897822
0.017533321,0.9824667
0.006208655,0.9937914
2.75E-07,0.99999976
7.54E-13,1
1.29E-14,1
6.01E-14,1
1.31E-14,1
2.54E-13,1
2.41E-14,1
3.81E-11,1
1.47E-10,1
8.77E-12,1
1.07E-14,1
5.05E-15,1
9.87E-05,0.9999013
0.045063727,0.95493627
0.004105359,0.9958947
0.014669264,0.9853307
0.00012227,0.9998777
0.00085381,0.9991462
1.60E-05,0.999984
1.23E-06,0.9999988
3.27E-06,0.9999968
4.27E-06,0.9999957
1.26E-06,0.9999987
9.78E-06,0.9999902
0.003306188,0.99669385
0.07006328,0.92993677
0.014932054,0.9850679
0.059863947,0.940136
0.23881894,0.76118106
0.15000682,0.84999317
0.008301803,0.99169815
0.000177929,0.9998221
0.000700395,0.99929965
0.009555364,0.9904446
0.015919032,0.9840809
0.008576653,0.9914233
0.003403308,0.99659663
0.002315667,0.99768436
9.64E-08,0.9999999
0.000906797,0.9990932
2.91E-05,0.9999709
0.000374405,0.99962556
0.000160222,0.9998398
0.002774291,0.9972257
0.000768568,0.99923146
0.001158603,0.99884146
0.000141784,0.99985814
0.000336692,0.99966335
8.37E-05,0.9999163
0.001877055,0.998123
0.024379533,0.97562045
7.29E-05,0.99992716
0.007159446,0.9928405
0.08359105,0.91640896
0.001216431,0.9987835
0.10898792,0.8910121
0.59529567,0.4047043
0.004375126,0.99562496
0.002098454,0.99790156
0.001926778,0.9980732
0.014357989,0.985642
0.03284654,0.96715343
7.20E-07,0.9999993
1.38E-07,0.9999999
1.05E-06,0.9999989
0.000135702,0.9998642
8.55E-05,0.9999145
9.39E-05,0.99990606
0.001404773,0.9985952
0.005142403,0.99485755
0.001223974,0.998776
0.000134606,0.9998654
0.001599525,0.9984005
0.002259508,0.9977405
0.000178206,0.99982184
0.008476739,0.99152327
0.42911622,0.5708838
0.58015406,0.41984594
0.008018382,0.99198157
0.018859806,0.98114014
0.26233447,0.7376655
0.14302193,0.85697806
0.007060822,0.9929391
0.011436421,0.98856354
0.03270157,0.9672984
0.12122801,0.87877196
0.053105794,0.9468942
0.001996401,0.99800354
0.003205208,0.99679476
0.000830513,0.99916947
7.88E-07,0.99999917
7.93E-07,0.99999917
1.42E-07,0.9999999
6.33E-07,0.9999994
7.47E-09,1
3.64E-09,1
3.88E-08,1
5.60E-05,0.999944
7.23E-05,0.99992776
0.020668304,0.97933173
0.70364475,0.29635525
0.44508463,0.55491537
0.14471982,0.8552801
0.605498,0.39450195
0.92937917,0.07062079
0.9311172,0.06888283
0.013117999,0.98688203
0.028703367,0.9712966
0.26783907,0.7321609
0.5107505,0.48924947
0.007510204,0.99248976
0.015421916,0.9845781
0.14683345,0.8531665
0.16093057,0.83906937
0.011974117,0.98802584
0.012453605,0.9875464
0.008133678,0.9918663
0.000410739,0.99958926
1.86E-06,0.9999981
1.57E-11,1
8.93E-13,1
2.78E-11,1
1.98E-12,1
3.10E-08,1
3.49E-07,0.99999964
5.62E-06,0.9999944
9.89E-08,0.9999999
2.37E-06,0.9999976
2.45E-05,0.99997544
0.005760768,0.9942392
0.000372714,0.99962723
0.003731821,0.9962682
0.01761424,0.9823858
0.21497685,0.78502315
0.19589236,0.80410767
0.02338087,0.9766192
0.080208555,0.9197914
0.032022197,0.9679778
0.060598362,0.9394017
0.015168464,0.9848316
1.01E-06,0.9999989
9.25E-08,0.9999999
1.49E-24,1
2.50E-12,1
9.87E-11,1
6.50E-09,1
5.70E-09,1
0.000135346,0.9998646
0.000201609,0.99979836
0.008712159,0.9912879
8.30E-05,0.9999169
1.91E-05,0.9999809
9.58E-05,0.99990416
0.00207608,0.99792385
0.000144801,0.99985516
1.58E-06,0.99999845
0.81222737,0.18777266
0.6485457,0.35145426
0.11113475,0.88886523
0.09381171,0.9061883
0.78669226,0.2133078
0.85506845,0.14493158
0.02647611,0.97352386
2.17E-05,0.9999783
8.77E-08,0.9999999
6.80E-10,1
1.19E-11,1
3.20E-11,1
2.83E-08,1
2.14E-06,0.99999785
5.54E-07,0.9999994
5.40E-08,1
1.43E-06,0.99999857
7.67E-07,0.9999993
2.24E-08,1
1.66E-08,1
6.19E-05,0.999938
0.003137187,0.9968629
0.00025459,0.9997454
0.004453227,0.9955468
0.004261679,0.99573827
0.008748503,0.9912515
0.000312209,0.9996878
0.001829496,0.9981705
0.050297245,0.9497028
0.14846703,0.851533
0.000243262,0.99975675
0.006945818,0.9930542
0.25450927,0.7454907
0.5283677,0.47163224
0.000481589,0.9995184
0.000186792,0.99981326
0.016782483,0.9832175
0.023160605,0.97683936
0.000231903,0.9997681
4.32E-06,0.9999957
0.00108742,0.9989126
0.001450495,0.9985495
1.37E-05,0.9999863
2.82E-05,0.99997175
0.021802282,0.97819775
0.001995379,0.9980046
1.53E-05,0.99998474
4.84E-05,0.9999516
0.021340888,0.97865915
0.043489326,0.95651066
0.001065243,0.9989348
0.000985046,0.999015
0.09173552,0.90826446
0.07853857,0.9214614
5.33E-05,0.9999467
1.53E-05,0.99998474
0.008349995,0.99165
0.008419997,0.99158
2.54E-06,0.9999975
1.88E-06,0.9999981
0.04658499,0.95341504
0.036047805,0.9639522
0.002610674,0.9973894
3.28E-06,0.99999666
0.03875644,0.9612435
0.062798694,0.9372013
0.001533165,0.9984668
0.07157023,0.9284298
0.18677916,0.81322086
0.2565688,0.7434312
0.000259888,0.99974006
6.92E-06,0.9999931
0.007172674,0.99282736
0.008553781,0.99144626
4.73E-06,0.99999523
2.94E-07,0.99999976
0.114256255,0.88574374
0.46860024,0.5313998
0.004084472,0.9959155
0.001115053,0.998885
0.009540446,0.99045956
0.00430154,0.99569845
0.000201187,0.99979883
4.40E-07,0.9999995
0.001258748,0.9987413
0.000427337,0.9995727
3.44E-07,0.99999964
1.19E-09,1
0.00537068,0.9946293
0.02337034,0.9766297
1.42E-05,0.9999858
9.01E-05,0.9999099
0.000243005,0.999757
0.009300812,0.99069923
0.000110188,0.99988985
0.000645496,0.99935454
0.27963534,0.7203647
0.09547461,0.90452534
0.000119785,0.9998802
4.79E-09,1
7.31E-07,0.9999993
1.50E-05,0.9999851
1.86E-06,0.9999981
8.93E-12,1
4.17E-05,0.9999583
0.000128304,0.99987173
7.86E-06,0.99999213
1.99E-08,1
1.15E-10,1
1.57E-07,0.9999999
1.78E-07,0.9999999
8.37E-07,0.99999917
0.762686,0.23731394
0.42058265,0.5794174
0.001686011,0.998314
0.04141446,0.95858556
0.49417943,0.50582063
0.46030676,0.53969324
6.21E-05,0.9999379
0.02290003,0.9770999
0.6586898,0.34131023
0.69142115,0.3085788
0.004400272,0.99559975
0.000160966,0.99983895
0.066948265,0.9330517
0.005106822,0.9948932
1.59E-08,1
5.70E-09,1
2.87E-08,1
2.22E-06,0.99999774
3.59E-05,0.9999641
0.00022474,0.99977523
0.018984564,0.98101544
0.027788606,0.97221136
1.44E-19,1
1.10E-06,0.9999989
0.000123696,0.99987626
0.001438998,0.99856097
9.08E-08,0.9999999
1.12E-08,1
5.25E-05,0.99994755
1.79E-05,0.9999821
3.35E-07,0.99999964
1.68E-08,1
2.34E-09,1
1.12E-06,0.9999989
1.24E-08,1
1.17E-06,0.9999988
6.44E-05,0.9999355
0.002121631,0.99787843
0.007120114,0.9928799
0.03833614,0.96166384
0.2986313,0.7013687
0.19264567,0.8073543
0.016789392,0.98321056
0.038996577,0.96100336
0.6633862,0.3366138
0.15575732,0.8442427
0.010819418,0.9891805
9.87E-05,0.9999013
0.25845918,0.74154085
0.35353065,0.64646935
0.003509625,0.9964903
2.58E-05,0.99997413
0.000996213,0.9990038
0.000334239,0.99966574
2.34E-07,0.99999976
1.91E-09,1
0.002706872,0.99729306
0.003237154,0.9967629
0.00323861,0.9967614
1.31E-05,0.9999869
0.20425303,0.795747
0.33763364,0.6623664
0.000274318,0.99972564
1.26E-06,0.9999987
0.009143851,0.9908562
0.004650244,0.99534976
7.22E-06,0.9999927
2.79E-07,0.99999976
0.07289667,0.92710334
0.000219721,0.99978024
6.21E-06,0.9999938
5.58E-09,1
1.37E-09,1
1.38E-09,1
1.97E-09,1
9.76E-11,1
5.38E-05,0.9999461
0.000463681,0.9995364
2.18E-06,0.99999785
5.69E-08,1
0.000451568,0.9995484
7.57E-06,0.9999924
2.32E-06,0.99999774
7.10E-09,1
4.09E-06,0.99999595
4.72E-08,1
3.45E-06,0.99999654
1.83E-08,1
1.46E-05,0.99998546
1.23E-07,0.9999999
1.36E-07,0.9999999
5.92E-10,1
1.54E-07,0.9999999
8.70E-08,0.9999999
5.19E-09,1
2.64E-13,1
6.86E-08,0.9999999
1.28E-07,0.9999999
6.23E-08,0.9999999
3.83E-12,1
2.06E-05,0.9999794
0.001608943,0.99839103
4.71E-07,0.9999995
1.12E-10,1
7.20E-06,0.99999285
5.75E-07,0.9999994
3.21E-05,0.99996793
1.27E-08,1
0.000713447,0.9992866
0.000105784,0.99989426
7.65E-09,1
2.52E-12,1
4.34E-08,1
4.68E-09,1
7.44E-10,1
2.16E-11,1
9.08E-10,1
5.82E-16,1
4.13E-05,0.99995863
1.12E-11,1
2.81E-08,1
1.53E-09,1
3.22E-11,1
2.08E-10,1
1.44E-07,0.9999999
3.20E-09,1
1.75E-08,1
3.90E-12,1
6.29E-08,0.9999999
4.13E-12,1
1.85E-09,1
7.58E-12,1
2.94E-08,1
5.85E-07,0.9999994
2.30E-08,1
1.76E-08,1
7.45E-05,0.9999255
5.01E-05,0.99994993
1.57E-05,0.99998426
2.15E-08,1
0.000244272,0.9997557
0.000366798,0.9996332
2.44E-06,0.9999975
2.58E-07,0.99999976
7.45E-06,0.9999925
7.88E-07,0.99999917
2.13E-08,1
1.42E-10,1
1.68E-05,0.9999832
8.26E-10,1
1.05E-11,1
6.15E-12,1
1.02E-07,0.9999999
3.54E-08,1
2.65E-10,1
3.00E-11,1
1.38E-06,0.99999857
0.000102269,0.9998977
2.51E-07,0.99999976
7.57E-07,0.9999993
0.000580226,0.9994198
3.58E-05,0.99996424
3.61E-05,0.9999639
1.70E-07,0.9999999
0.000964639,0.99903536
0.001605731,0.9983942
5.22E-08,1
3.54E-07,0.99999964
