,C0_Prob,C1_Prob
916,0.1899976,0.8100024
917,0.026884357,0.9731156
918,0.0013990287,0.998601
919,0.00018391744,0.9998161
920,0.021921016,0.978079
921,0.034198627,0.9658014
922,0.0018311065,0.9981688
923,1.898996e-05,0.99998105
924,0.0032860034,0.996714
925,0.28926122,0.7107388
926,0.0022736662,0.9977264
927,4.312926e-05,0.99995685
928,0.0012971454,0.9987029
929,0.013649105,0.98635095
930,6.550429e-05,0.99993443
931,0.00018640964,0.9998136
932,0.00010532546,0.9998946
933,0.013836163,0.9861638
934,0.00058909843,0.99941087
935,0.00018603959,0.999814
936,0.004776294,0.9952237
937,0.8111049,0.18889514
938,0.004634942,0.995365
939,8.496062e-05,0.999915
940,0.22363505,0.776365
941,0.17482336,0.82517666
942,0.00086513476,0.99913484
943,0.0034682143,0.9965318
944,0.043999612,0.9560004
945,0.0022226528,0.9977774
946,0.9738357,0.026164303
947,0.00031836296,0.9996817
948,0.0051929485,0.99480706
949,0.0024661443,0.9975338
950,6.7413744e-06,0.9999932
951,1.5999314e-05,0.999984
952,0.0011091428,0.99889094
953,0.0796025,0.9203975
954,0.00053476886,0.9994653
955,0.0014770466,0.99852294
956,0.004605581,0.99539447
957,0.034517292,0.9654827
958,0.003699849,0.99630016
959,1.315449e-05,0.9999869
960,1.1699544e-06,0.9999988
961,8.501215e-06,0.99999154
962,3.690462e-07,0.99999964
963,9.103937e-09,1.0
964,6.539235e-09,1.0
965,5.654116e-05,0.9999435
966,0.0007048357,0.9992951
967,2.002372e-05,0.99998
968,8.090467e-08,0.9999999
969,5.0924277e-06,0.9999949
970,3.6530688e-05,0.9999635
971,0.0003373449,0.99966264
972,1.8011538e-06,0.9999982
973,3.1369258e-05,0.99996865
974,4.307377e-05,0.99995697
975,1.9022449e-06,0.9999981
976,4.996528e-06,0.999995
977,0.0018492355,0.99815077
978,0.005021338,0.9949786
979,6.99507e-05,0.99993
980,2.137143e-05,0.99997866
981,0.0016760803,0.99832386
982,0.04343081,0.95656925
983,0.005684543,0.99431545
984,1.4347818e-06,0.99999857
985,0.008125123,0.9918749
986,0.00015488133,0.99984515
987,3.294423e-05,0.9999671
988,0.00025232357,0.9997477
989,0.016790183,0.98320985
990,0.00040562463,0.9995944
991,3.3061875e-05,0.999967
992,0.0011636296,0.99883634
993,0.1914525,0.80854744
994,0.09380878,0.9061912
995,0.001737628,0.99826235
996,0.004917468,0.9950825
997,0.0043904246,0.9956096
998,0.0030235485,0.9969765
999,6.676374e-05,0.99993324
1000,0.095302336,0.90469766
1001,0.81591004,0.18408993
1002,0.00063198205,0.999368
1003,5.669471e-05,0.99994326
1004,0.0013177815,0.9986822
1005,0.054497086,0.94550294
1006,0.001185627,0.99881434
1007,2.258685e-05,0.99997747
1008,0.019931996,0.980068
1009,0.4435147,0.55648524
1010,0.0092074815,0.9907925
1011,0.0001629221,0.99983704
1012,0.00070440327,0.9992956
1013,0.6064119,0.3935881
1014,0.25357255,0.7464274
1015,0.0033199813,0.99668
1016,0.0017885751,0.9982114
1017,0.977784,0.022216061
1018,0.04206703,0.957933
1019,0.010526513,0.9894735
1020,0.97431785,0.025682073
1021,0.99979264,0.00020734227
1022,0.8171852,0.18281479
1023,0.0053915256,0.9946084
1024,0.001732665,0.9982673
1025,0.99984276,0.00015724753
1026,0.9799641,0.020035932
1027,0.030321456,0.9696786
1028,0.013555707,0.9864443
1029,0.00034582504,0.9996542
1030,0.00019913165,0.99980086
1031,6.258998e-07,0.9999994
1032,3.4317662e-07,0.99999964
1033,7.337587e-07,0.9999993
1034,0.00010220967,0.99989784
1035,8.145027e-06,0.9999919
1036,1.0569669e-06,0.9999989
1037,0.08879484,0.9112051
1038,0.00018052183,0.99981946
1039,0.00021210323,0.99978787
1040,0.00026102926,0.999739
1041,0.0017359637,0.998264
1042,0.017110342,0.9828896
1043,0.00042270852,0.99957734
1044,2.5341564e-05,0.9999746
1045,0.00017183856,0.9998281
1046,2.841137e-05,0.9999716
1047,4.4818003e-06,0.99999547
1048,0.0005163784,0.9994836
1049,0.00034478676,0.99965525
1050,2.9051007e-05,0.9999709
1051,3.6391596e-06,0.9999963
1052,7.0430215e-06,0.99999297
1053,0.00036670367,0.9996333
1054,4.9582253e-05,0.9999504
1055,9.1563204e-05,0.99990845
1056,2.3636458e-05,0.9999764
1057,0.010041991,0.989958
1058,0.00075758056,0.9992424
1059,0.00012281587,0.9998772
1060,0.00013618026,0.99986374
1061,0.9566413,0.043358676
1062,0.0005584709,0.99944156
1063,0.000873351,0.9991266
1064,0.0016670757,0.9983329
1065,0.7291764,0.27082363
1066,0.0083998125,0.99160016
1067,0.00024443874,0.99975556
1068,1.1263023e-05,0.9999888
1069,0.002760085,0.99723995
1070,0.0031097191,0.99689025
1071,0.0068984004,0.9931016
1072,0.07721964,0.9227804
1073,0.090442516,0.9095575
1074,0.69485456,0.3051454
1075,0.00223623,0.99776375
1076,0.36512306,0.6348769
1077,0.98312736,0.016872654
1078,0.6064396,0.39356038
1079,0.98986316,0.010136907
1080,4.794029e-06,0.99999523
1081,5.126342e-05,0.99994874
1082,0.00012578291,0.99987423
1083,3.8055026e-05,0.999962
1084,1.630328e-05,0.99998367
1085,5.299686e-06,0.99999475
1086,0.00010295141,0.999897
1087,0.001068147,0.9989318
1088,9.12589e-05,0.9999087
1089,0.0007830376,0.9992169
1090,2.266911e-05,0.99997735
1091,0.00011530968,0.9998847
1092,7.441273e-06,0.9999926
1093,0.00028214062,0.9997179
1094,0.0002637199,0.99973625
1095,0.0011266469,0.9988733
1096,0.00013157367,0.9998684
1097,0.0050640493,0.99493587
1098,0.0076029077,0.9923971
1099,0.0030433796,0.9969566
1100,0.008307054,0.99169296
1101,0.006592766,0.99340725
1102,0.016695337,0.9833046
1103,0.012145533,0.9878544
1104,0.0023525616,0.99764746
1105,0.4183179,0.5816821
1106,0.004987923,0.9950121
1107,0.032288253,0.9677117
1108,0.00033658763,0.9996635
1109,0.02822238,0.9717776
1110,0.0024857859,0.99751425
1111,4.153407e-05,0.9999585
1112,8.905799e-05,0.99991095
1113,0.002218122,0.99778193
1114,0.0011561861,0.9988438
1115,9.304392e-05,0.9999069
1116,5.8673628e-05,0.99994135
1117,0.0017272696,0.9982728
1118,0.00011019953,0.99988973
1119,0.00015904318,0.999841
1120,1.4495084e-05,0.99998546
1121,0.001217074,0.99878293
1122,0.00017178599,0.9998282
1123,7.1050905e-05,0.99992895
1124,0.00018796026,0.99981207
1125,0.057638805,0.9423612
1126,0.00020571769,0.9997943
1127,1.6481932e-05,0.99998355
1128,4.4107474e-05,0.9999559
1129,0.0004997053,0.9995003
1130,6.1991e-05,0.999938
1131,9.6842516e-05,0.9999032
1132,7.882193e-06,0.99999213
1133,4.5181576e-05,0.9999548
1134,0.00020431454,0.99979573
1135,5.613453e-08,1.0
1136,4.5213287e-08,1.0
1137,8.940209e-08,0.9999999
1138,0.00022095769,0.99977905
1139,1.2073981e-05,0.99998796
1140,0.0038315204,0.99616843
1141,0.059281386,0.9407186
1142,0.0005063532,0.9994936
1143,0.0006253094,0.9993747
1144,0.0015614205,0.99843854
1145,0.015960718,0.98403925
1146,0.0020280462,0.99797195
1147,0.1319566,0.86804336
1148,0.0012558468,0.99874413
1149,0.121906914,0.8780931
1150,0.0038537576,0.9961462
1151,0.044841714,0.9551583
1152,1.4642161e-05,0.99998534
1153,0.047391716,0.95260835
1154,9.867498e-05,0.9999013
1155,0.0020626269,0.99793744
1156,1.1184884e-05,0.9999888
1157,0.00024067752,0.9997594
1158,0.00048333095,0.9995167
1159,0.0003901668,0.9996099
1160,1.3125443e-05,0.9999869
1161,0.009680122,0.9903199
1162,5.6170798e-06,0.9999944
1163,0.005503164,0.9944969
1164,2.218159e-07,0.99999976
1165,0.00011410911,0.9998859
1166,2.0773161e-05,0.99997926
1167,4.201531e-06,0.9999958
1168,1.8015714e-07,0.99999976
1169,7.945116e-05,0.9999205
1170,2.8417386e-05,0.9999716
1171,4.2958482e-07,0.9999995
1172,2.6951222e-06,0.99999726
1173,5.384973e-07,0.9999994
1174,9.862528e-06,0.9999901
1175,1.7340606e-05,0.9999827
1176,1.7409802e-07,0.9999999
1177,9.509237e-05,0.9999049
1178,7.0233844e-05,0.9999298
1179,0.00022133766,0.9997787
1180,2.3172115e-05,0.9999769
1181,6.279276e-06,0.9999937
1182,0.0008815201,0.9991185
1183,5.2603744e-05,0.9999474
1184,6.136893e-05,0.9999386
1185,0.0013186872,0.99868125
1186,0.0007687994,0.9992312
1187,0.0039058065,0.99609417
1188,4.1732903e-05,0.9999583
1189,0.010017022,0.98998296
1190,8.340707e-05,0.99991655
1191,0.00033919618,0.99966085
1192,1.0898473e-05,0.99998915
1193,0.049274582,0.95072544
1194,0.00024224966,0.9997577
1195,0.0004204211,0.9995796
1196,4.378545e-05,0.99995625
1197,0.00019915085,0.99980086
1198,8.407771e-05,0.99991596
1199,1.1622916e-05,0.9999883
1200,3.9018946e-06,0.99999607
1201,0.000208535,0.99979144
1202,4.3826294e-06,0.9999956
1203,3.1042033e-05,0.999969
1204,1.1424809e-06,0.9999988
1205,2.0162643e-05,0.99997985
1206,6.12453e-06,0.9999939
1207,9.01241e-05,0.9999099
1208,2.8307004e-05,0.99997175
1209,0.028592592,0.9714074
1210,1.45748845e-05,0.99998546
1211,3.3123686e-06,0.99999666
1212,2.5287152e-05,0.9999747
1213,0.004222857,0.99577713
1214,8.599406e-06,0.9999914
1215,1.7372817e-05,0.9999826
1216,1.2620816e-05,0.99998736
1217,0.026121814,0.9738782
1218,1.8405872e-05,0.99998164
1219,2.8335257e-06,0.99999714
1220,3.2201879e-06,0.9999968
1221,0.012821721,0.9871783
1222,0.00037098452,0.999629
1223,8.095196e-05,0.99991906
1224,1.932255e-05,0.9999807
1225,0.009097379,0.9909026
1226,0.00030683458,0.99969316
1227,2.770078e-05,0.99997234
1228,1.7195558e-05,0.99998283
1229,0.09207048,0.90792954
1230,0.00035429938,0.9996457
1231,8.782484e-09,1.0
1232,4.02661e-06,0.99999595
1233,0.15618956,0.84381044
1234,0.0035675296,0.9964324
1235,0.00012001476,0.99987996
1236,6.670666e-05,0.99993324
1237,0.08491256,0.9150874
1238,0.000444442,0.9995555
1239,0.00029332197,0.9997067
1240,0.0021296437,0.9978703
1241,0.008801877,0.9911981
1242,0.0017998155,0.9982002
1243,7.640111e-05,0.9999236
1244,2.17748e-06,0.99999785
1245,0.0064028013,0.99359715
1246,0.0004978347,0.9995022
1247,0.004947277,0.99505275
1248,4.76037e-06,0.99999523
1249,0.0006408337,0.9993592
1250,0.0005921275,0.9994079
1251,0.0029785875,0.9970214
1252,2.991926e-06,0.999997
1253,0.0038211772,0.99617887
1254,0.00016972263,0.99983025
1255,0.02730856,0.9726915
1256,3.8936047e-05,0.999961
1257,0.0060309493,0.9939691
1258,9.4787276e-05,0.9999052
1259,5.646447e-06,0.9999944
1260,2.644923e-06,0.9999974
1261,0.0046471874,0.99535286
1262,8.343635e-06,0.99999166
1263,2.0722807e-06,0.999998
1264,1.38162995e-05,0.9999862
1265,0.01574067,0.9842593
1266,4.3980795e-05,0.999956
1267,4.2966534e-05,0.9999571
1268,1.1381559e-06,0.9999988
1269,0.05511162,0.9448884
1270,7.162076e-05,0.99992836
1271,2.2340237e-05,0.9999777
1272,0.0007646832,0.9992353
1273,0.06805015,0.9319498
1274,9.24243e-05,0.9999076
1275,6.343345e-05,0.9999366
1276,0.000495805,0.9995042
1277,0.00035325348,0.9996468
1278,0.0010080683,0.9989919
1279,0.0017691919,0.9982309
1280,0.00010892141,0.99989104
1281,0.013020962,0.986979
1282,0.00015517905,0.9998448
1283,0.00038669145,0.99961334
1284,6.119948e-07,0.9999994
1285,0.0012614406,0.9987386
1286,2.9196151e-05,0.9999708
1287,1.9227382e-06,0.9999981
1288,0.00013040905,0.9998696
1289,0.0022775407,0.99772245
1290,7.0225535e-05,0.9999298
1291,0.00077177223,0.99922824
1292,0.000620263,0.99937975
1293,0.008390897,0.99160904
1294,9.9019315e-05,0.99990094
1295,2.9613107e-06,0.999997
1296,0.0018270211,0.998173
1297,0.00041529757,0.99958473
1298,4.2745587e-06,0.9999957
1299,0.00015757355,0.9998424
1300,2.4572053e-08,1.0
1301,0.00075638527,0.9992436
1302,0.00027167346,0.99972826
1303,0.00036226527,0.9996377
1304,1.145294e-05,0.99998856
1305,0.07990882,0.9200912
1306,0.0020087357,0.9979913
1307,0.0001214653,0.9998785
1308,0.00060424354,0.9993957
1309,0.51342624,0.48657376
1310,8.500682e-05,0.999915
1311,5.432867e-05,0.99994564
1312,0.00011263282,0.99988735
1313,0.0019893204,0.9980107
1314,0.0002221919,0.99977785
1315,1.6685777e-06,0.99999833
1316,2.4903786e-05,0.9999751
1317,0.00093758706,0.9990625
1318,6.809227e-05,0.99993193
1319,2.3283023e-05,0.99997675
1320,0.000113982525,0.99988604
1321,0.00029214224,0.9997079
1322,3.0100395e-05,0.99996984
1323,5.676509e-07,0.9999994
1324,7.170405e-05,0.99992824
1325,6.768783e-05,0.9999323
1326,2.0893432e-07,0.99999976
1327,3.7304218e-10,1.0
1328,9.097935e-08,0.9999999
1329,3.827301e-10,1.0
1330,1.8933276e-08,1.0
1331,3.5465293e-09,1.0
1332,4.3491807e-12,1.0
1333,5.7675334e-07,0.9999994
1334,8.8360594e-07,0.99999917
1335,2.4234518e-07,0.99999976
1336,0.004465301,0.99553466
1337,0.00824054,0.9917595
1338,1.5161545e-05,0.99998486
1339,1.3989268e-05,0.99998605
1340,0.0006936877,0.9993063
1341,0.11289906,0.887101
1342,2.4923863e-06,0.9999975
1343,2.3174973e-06,0.99999774
1344,6.559118e-05,0.99993443
1345,0.0010034494,0.99899656
1346,1.2787377e-05,0.99998724
1347,1.2995001e-05,0.999987
1348,1.4716146e-05,0.99998534
1349,0.00013758181,0.99986243
1350,3.643501e-05,0.9999635
1351,1.0801426e-05,0.99998915
1352,3.4659268e-05,0.9999653
1353,1.9498473e-05,0.99998045
1354,5.206021e-06,0.99999475
1355,1.01952885e-07,0.9999999
1356,1.1366748e-07,0.9999999
1357,3.1556342e-06,0.9999969
1358,1.1143562e-06,0.9999989
1359,1.4290925e-09,1.0
1360,3.1588237e-07,0.99999964
1361,4.22999e-05,0.9999577
1362,3.5512128e-06,0.9999964
1363,2.3099721e-05,0.9999769
1364,0.00018389868,0.9998161
1365,0.0012315677,0.9987684
1366,1.0529864e-05,0.9999895
1367,8.398626e-05,0.99991596
1368,0.00039448653,0.9996056
1369,0.0033528525,0.9966472
1370,5.8769547e-05,0.99994123
1371,9.0595255e-05,0.9999094
1372,3.1844796e-05,0.9999682
1373,0.0013835495,0.99861646
1374,1.5496667e-05,0.9999845
1375,0.00022774648,0.99977225
1376,7.2845626e-07,0.9999993
1377,0.0008826521,0.9991173
1378,3.531723e-05,0.9999647
1379,2.9650933e-05,0.9999703
1380,1.2930473e-05,0.9999871
1381,0.00034983773,0.9996501
1382,5.752106e-05,0.9999424
1383,1.6714125e-06,0.99999833
1384,1.0157503e-05,0.99998987
1385,0.000115139934,0.99988484
1386,1.8689477e-06,0.9999981
1387,9.316284e-06,0.9999907
1388,1.6017841e-06,0.99999845
1389,0.0007612061,0.99923885
1390,4.805161e-06,0.99999523
1391,4.8195255e-07,0.9999995
1392,5.515101e-06,0.9999945
1393,0.00062638754,0.9993736
1394,5.2699907e-06,0.99999475
1395,2.1366388e-06,0.99999785
1396,2.53032e-06,0.9999975
1397,0.00067433214,0.99932563
1398,5.295738e-05,0.9999471
1399,3.1675165e-06,0.9999968
1400,8.855852e-06,0.9999912
1401,0.00043638598,0.99956363
1402,2.4717132e-05,0.9999753
1403,1.4936935e-06,0.99999845
1404,1.0470576e-06,0.9999989
1405,0.00022423352,0.9997758
1406,5.573611e-05,0.9999442
1407,5.6959817e-07,0.9999994
1408,9.203903e-07,0.99999905
1409,0.00028681083,0.9997131
1410,3.482645e-05,0.9999652
1411,1.3923566e-06,0.99999857
1412,2.3703215e-07,0.99999976
1413,0.001587968,0.998412
1414,3.464902e-05,0.9999653
1415,3.6496278e-06,0.9999963
1416,4.0286622e-07,0.99999964
1417,6.637328e-05,0.9999336
1418,5.552004e-06,0.9999944
1419,1.139755e-08,1.0
1420,6.532402e-06,0.99999344
1421,0.0012651929,0.9987348
1422,3.4941157e-05,0.9999651
1423,5.8075443e-06,0.99999416
1424,1.6806314e-05,0.9999832
1425,0.0003527371,0.99964726
1426,0.0001946013,0.9998054
1427,1.0330466e-06,0.9999989
1428,6.4226236e-07,0.9999994
1429,0.00027645688,0.9997235
1430,9.109375e-06,0.99999094
1431,5.0278513e-06,0.999995
1432,1.7979437e-05,0.999982
1433,0.0006530352,0.9993469
1434,9.748156e-06,0.9999902
1435,0.00058215717,0.9994179
1436,1.4468555e-05,0.9999856
1437,0.00018541534,0.99981457
1438,6.684816e-05,0.9999331
1439,7.032906e-06,0.99999297
1440,4.7251715e-06,0.99999523
1441,0.05957885,0.9404211
1442,3.236499e-05,0.9999676
1443,0.0003723326,0.9996276
1444,0.0003566631,0.9996433
1445,0.0014580213,0.99854195
1446,1.909954e-06,0.9999981
1447,1.3031167e-08,1.0
1448,2.304795e-06,0.99999774
1449,6.0600065e-05,0.99993944
1450,2.1509302e-05,0.99997854
1451,0.0002791699,0.99972075
1452,0.00037765465,0.99962234
1453,9.8188975e-06,0.9999902
1454,0.0004455984,0.99955434
1455,0.0009728391,0.99902713
1456,0.0006765362,0.9993235
1457,0.015465049,0.984535
1458,0.00058183423,0.99941814
1459,1.0497578e-05,0.9999895
1460,2.295369e-05,0.999977
1461,0.0021852187,0.9978148
1462,6.731032e-06,0.9999933
1463,2.6941918e-06,0.99999726
1464,0.00025861966,0.9997414
1465,9.667191e-05,0.9999033
1466,8.196534e-05,0.999918
1467,1.251311e-05,0.9999875
1468,4.127958e-05,0.99995875
1469,3.4980963e-05,0.9999651
1470,2.6867183e-05,0.9999732
1471,1.6825126e-05,0.9999832
1472,0.0009658092,0.99903417
1473,0.016397249,0.98360276
1474,0.011461835,0.98853815
1475,0.004200365,0.9957996
1476,9.593792e-07,0.99999905
1477,0.01871072,0.98128927
1478,0.0012406482,0.9987594
1479,4.5934232e-07,0.9999995
1480,9.3837775e-07,0.99999905
1481,0.0041385763,0.9958615
1482,0.019622235,0.98037773
1483,0.001260959,0.99873906
1484,0.00024892,0.99975103
1485,0.3281566,0.67184335
1486,2.0704512e-05,0.99997926
1487,0.000256968,0.99974304
1488,1.9388668e-07,0.99999976
1489,5.0256614e-07,0.9999995
1490,1.2622686e-06,0.9999987
1491,2.895542e-07,0.99999976
1492,2.2733926e-05,0.99997723
1493,0.00047361566,0.9995264
1494,7.961028e-05,0.99992037
1495,1.6466205e-06,0.99999833
1496,2.757884e-05,0.99997246
1497,0.0021723765,0.9978276
1498,9.395544e-07,0.99999905
1499,2.572048e-05,0.99997425
1500,0.0011190387,0.9988809
1501,2.8901122e-06,0.99999714
1502,1.5869238e-08,1.0
1503,8.2479585e-07,0.99999917
1504,0.00018295109,0.9998171
1505,8.999897e-05,0.99991
1506,1.1155461e-05,0.9999888
1507,1.7778111e-05,0.99998224
1508,6.274178e-05,0.9999373
1509,0.0053445813,0.9946555
1510,0.00019922756,0.99980074
1511,0.07331495,0.92668504
1512,3.2479568e-07,0.99999964
1513,0.28089193,0.7191081
1514,3.7904287e-05,0.9999621
1515,0.0011522158,0.9988477
1516,8.78051e-06,0.9999912
1517,0.013860689,0.98613936
1518,0.019568985,0.980431
1519,0.058758117,0.94124186
1520,6.199206e-05,0.999938
1521,9.759589e-06,0.9999902
1522,3.4804748e-06,0.99999654
1523,5.362381e-05,0.99994636
1524,1.8101547e-06,0.9999982
1525,1.0180709e-06,0.9999989
1526,1.3033694e-07,0.9999999
1527,5.3336586e-05,0.9999467
1528,0.025351156,0.9746489
1529,0.19600827,0.8039917
1530,0.0014037323,0.99859625
1531,0.050771978,0.949228
1532,4.0675404e-06,0.99999595
1533,0.024457894,0.9755422
1534,6.69897e-05,0.999933
1535,0.00028641248,0.9997136
1536,0.00031897175,0.999681
1537,0.102819555,0.8971805
1538,0.00028410731,0.99971586
1539,0.00466234,0.9953376
1540,5.138555e-07,0.9999995
1541,0.21817714,0.7818229
1542,0.00015464936,0.9998454
1543,8.6013526e-05,0.99991393
1544,1.7230404e-05,0.9999827
1545,0.10355803,0.89644194
1546,0.00037045663,0.9996295
1547,0.009415347,0.9905847
1548,0.00014988483,0.99985003
1549,0.5549114,0.44508862
1550,0.043876033,0.95612395
1551,0.0018762524,0.9981237
1552,9.957134e-05,0.99990046
1553,0.00705894,0.992941
1554,0.00041850295,0.9995815
1555,0.0001256006,0.99987435
1556,0.0003066153,0.9996934
1557,0.0066415467,0.99335843
1558,0.0028148391,0.9971852
1559,0.0050116703,0.9949883
1560,0.0026639716,0.997336
1561,0.001999906,0.9980001
1562,5.1315415e-05,0.99994874
1563,0.0003887733,0.9996112
1564,8.9431254e-05,0.9999106
1565,0.18132666,0.8186734
1566,0.0021028246,0.99789715
1567,0.0028729308,0.9971271
1568,9.935474e-08,0.9999999
1569,0.004265971,0.99573404
1570,1.8496527e-05,0.9999815
1571,3.3084245e-07,0.99999964
1572,2.0382555e-07,0.99999976
1573,0.008846649,0.9911534
1574,0.009065504,0.99093443
1575,0.0020267556,0.99797326
1576,5.876815e-05,0.99994123
1577,0.00016459645,0.9998354
1578,0.029062616,0.97093743
1579,5.058115e-05,0.99994946
1580,0.0028988183,0.9971011
1581,0.19100566,0.80899435
1582,0.013979615,0.9860204
1583,0.11267531,0.8873247
1584,0.15140863,0.8485913
1585,0.11806329,0.8819367
1586,0.04966524,0.9503348
1587,0.0537039,0.94629604
1588,0.059024747,0.94097525
1589,0.037805103,0.9621949
1590,0.004055786,0.9959442
1591,0.0004802663,0.9995197
1592,1.4101851e-05,0.99998593
1593,0.003224732,0.9967752
1594,0.002318834,0.99768114
1595,9.453116e-06,0.9999906
1596,0.3181484,0.6818516
1597,0.9412219,0.05877814
1598,0.16257049,0.8374295
1599,0.0068253125,0.99317473
1600,0.0022799107,0.99772006
1601,0.0012696292,0.99873036
1602,0.022423042,0.9775769
1603,0.00020753295,0.9997925
1604,0.015345948,0.9846541
1605,0.0003998636,0.9996001
1606,1.740122e-07,0.9999999
1607,0.00046297305,0.9995371
1608,0.026306842,0.97369313
1609,0.15980132,0.84019876
1610,0.19102594,0.8089741
1611,0.7519248,0.24807517
1612,0.5264878,0.47351217
1613,0.5100427,0.4899573
1614,0.0057008774,0.99429905
1615,0.00042902402,0.999571
1616,0.004034236,0.9959657
1617,1.1651616e-05,0.9999883
1618,3.1669638e-06,0.9999968
1619,1.9060157e-05,0.9999809
1620,8.46237e-05,0.99991536
1621,0.0030686054,0.9969313
1622,9.735732e-05,0.9999026
1623,5.413386e-05,0.9999459
1624,0.0014320264,0.99856794
1625,0.05078374,0.9492163
1626,0.0027138314,0.9972862
1627,0.00041710993,0.99958295
1628,6.891783e-06,0.9999931
1629,0.002500783,0.99749917
1630,0.026278313,0.9737216
1631,0.0042024455,0.99579763
1632,1.1124016e-06,0.9999989
1633,0.0011288562,0.99887115
1634,0.5400564,0.4599436
1635,0.06922348,0.9307766
1636,0.6360538,0.36394617
1637,0.15363862,0.84636134
1638,0.0037777973,0.99622214
1639,1.6333718e-06,0.99999833
1640,3.4999466e-06,0.99999654
1641,0.016297968,0.98370206
1642,0.00053163304,0.9994684
1643,0.0039818557,0.9960181
1644,1.8184546e-06,0.9999982
1645,0.005100062,0.9948999
1646,0.012174212,0.9878258
1647,0.01240634,0.9875937
1648,0.014643495,0.9853565
1649,0.16093643,0.8390636
1650,0.0028168436,0.99718314
1651,0.10148961,0.8985104
1652,0.00020282462,0.99979717
1653,0.002035987,0.997964
1654,0.00014968675,0.9998503
1655,0.0015584825,0.9984415
1656,3.4821205e-05,0.9999652
1657,0.0047176727,0.99528235
1658,1.2026152e-05,0.99998796
1659,0.013762376,0.98623765
1660,0.0028627438,0.9971373
1661,0.19780554,0.8021944
1662,0.00028695885,0.999713
1663,0.0011535035,0.99884653
1664,0.021750385,0.9782496
1665,0.8101764,0.18982361
1666,0.0008805815,0.99911946
1667,0.27458698,0.725413
1668,0.2661448,0.73385525
1669,0.66804844,0.33195156
1670,0.48091546,0.5190845
1671,0.80088425,0.19911574
1672,0.33193457,0.6680654
1673,0.16565861,0.83434135
1674,0.0046180645,0.9953819
1675,2.5782163e-06,0.9999974
1676,5.898336e-06,0.99999416
1677,0.00048110503,0.9995189
1678,5.5481505e-06,0.9999944
1679,4.0260725e-06,0.99999595
1680,6.46764e-05,0.99993527
1681,0.0011235784,0.9988764
1682,0.00014814496,0.9998518
1683,0.0031528836,0.9968471
1684,0.0033999276,0.9966001
1685,0.04495498,0.955045
1686,2.0219812e-05,0.99997973
1687,1.972683e-05,0.99998033
1688,2.1544926e-07,0.99999976
1689,0.0064971033,0.9935029
1690,9.116366e-05,0.9999088
1691,7.2395155e-06,0.9999927
1692,6.0523064e-08,0.9999999
1693,0.010318783,0.9896812
1694,0.00064991496,0.99935013
1695,0.00040070617,0.9995993
1696,2.0658894e-05,0.9999794
1697,0.0077962857,0.9922037
1698,0.00019341998,0.9998066
1699,1.3953853e-05,0.99998605
1700,7.181077e-07,0.9999993
1701,0.0004384251,0.9995616
1702,0.003125816,0.9968742
1703,0.007117569,0.9928824
1704,0.0031237644,0.99687624
1705,0.07372944,0.92627054
1706,0.7799006,0.22009937
1707,0.09921103,0.90078896
1708,0.346422,0.653578
1709,0.99602807,0.0039719907
1710,0.01569973,0.9843002
1711,0.9496296,0.050370406
1712,0.002774293,0.9972257
1713,0.059358772,0.94064116
1714,0.0026869613,0.99731296
1715,0.07042047,0.9295795
1716,0.009320437,0.99067956
1717,3.5776977e-37,1.0
1718,1.0113961e-07,0.9999999
1719,3.9769595e-05,0.9999602
1720,1.6441444e-07,0.9999999
1721,0.00011862836,0.9998814
1722,4.482219e-06,0.99999547
1723,2.8277487e-05,0.99997175
1724,0.00037917143,0.9996208
1725,0.0016616974,0.9983382
1726,1.0353431e-07,0.9999999
1727,2.774545e-06,0.99999726
1728,1.0143645e-09,1.0
1729,4.263746e-05,0.9999573
1730,3.7922337e-07,0.99999964
1731,4.46912e-09,1.0
1732,0.0008907277,0.9991092
1733,5.7442896e-05,0.99994254
1734,2.1532057e-06,0.99999785
1735,3.059203e-07,0.99999964
1736,2.063354e-07,0.99999976
1737,0.0013443162,0.9986557
1738,3.6828216e-05,0.99996316
1739,0.0018790658,0.99812096
1740,1.8581385e-08,1.0
1741,1.5290896e-05,0.99998474
1742,0.0010808202,0.99891925
1743,2.2002791e-06,0.99999785
1744,5.2130056e-09,1.0
1745,0.0002213518,0.9997787
1746,0.0040851277,0.9959149
1747,0.00062056276,0.9993794
1748,0.00023854351,0.9997614
1749,0.002317126,0.9976828
1750,0.00049063563,0.99950933
1751,0.00035884112,0.9996412
1752,0.0008182946,0.9991817
1753,0.0072974805,0.9927025
1754,0.00046207578,0.99953794
1755,0.0045942566,0.9954058
1756,0.079567574,0.92043245
1757,0.3970515,0.6029485
1758,0.09294152,0.9070584
1759,0.13849947,0.8615005
1760,0.17610215,0.82389784
1761,0.042997643,0.95700234
1762,0.00013271201,0.9998673
1763,0.0035930665,0.99640685
1764,1.8258032e-08,1.0
1765,0.027664484,0.9723355
1766,5.2387527e-06,0.99999475
1767,4.6251736e-07,0.9999995
1768,0.0020054707,0.99799454
1769,0.0014180755,0.9985819
1770,0.0016029595,0.99839705
1771,0.2044396,0.79556036
1772,0.9970317,0.0029682468
1773,0.98946047,0.010539518
1774,0.2460596,0.7539404
1775,0.99986553,0.00013445887
1776,0.9346758,0.065324195
1777,0.9985261,0.0014739023
1778,0.23572,0.7642801
