C0_Prob,C1_Prob
0.000247417,0.9997526
0.000117332,0.9998827
0.000477298,0.9995227
0.000296146,0.9997038
0.000641728,0.99935824
0.000233697,0.9997663
0.003158557,0.99684143
0.001011324,0.9989887
0.000752971,0.9992471
8.62E-05,0.9999138
0.009048352,0.99095166
0.000393578,0.99960643
0.00041838,0.99958163
1.95E-05,0.99998057
0.007344047,0.992656
0.000504903,0.999495
0.000247095,0.99975294
1.73E-05,0.9999827
0.001561107,0.9984389
0.000166246,0.9998337
1.26E-06,0.9999987
1.87E-06,0.9999981
2.46E-05,0.9999753
2.35E-05,0.9999765
6.15E-05,0.9999385
4.07E-05,0.99995923
0.001146212,0.9988538
7.43E-05,0.99992573
0.000723917,0.9992761
5.43E-05,0.99994564
0.003376747,0.9966233
9.33E-05,0.9999068
0.000418766,0.9995813
0.000117334,0.9998827
0.00119172,0.99880826
0.000698291,0.9993017
0.000216457,0.9997836
5.36E-05,0.9999465
0.008592136,0.9914078
0.000263704,0.99973625
0.000430152,0.99956983
2.35E-05,0.9999764
0.00564479,0.9943552
0.000282554,0.9997174
0.003395545,0.99660444
3.77E-05,0.9999622
0.004139154,0.9958609
0.00023063,0.9997694
0.000323713,0.99967635
2.06E-06,0.999998
6.74E-05,0.99993265
3.79E-05,0.9999621
7.52E-05,0.9999249
1.59E-06,0.99999845
3.20E-05,0.99996805
7.07E-05,0.9999293
0.000187389,0.99981266
1.42E-06,0.99999857
0.000104404,0.9998956
5.32E-05,0.9999467
3.81E-05,0.99996185
4.98E-06,0.999995
0.000426221,0.99957377
0.000183584,0.9998165
2.98E-05,0.9999702
1.93E-06,0.9999981
0.001116989,0.99888307
0.000183551,0.9998165
0.000624569,0.9993754
2.52E-05,0.99997485
0.001208103,0.9987919
6.96E-05,0.9999305
0.000364337,0.9996357
4.24E-05,0.9999577
0.00639551,0.9936045
0.000156991,0.999843
1.91E-05,0.9999808
0.00103079,0.9989692
0.008280595,0.99171937
0.000677868,0.9993222
0.000405724,0.9995943
0.000630123,0.9993699
0.021625528,0.9783745
0.000919668,0.9990803
0.000253726,0.99974626
0.00024621,0.9997538
0.002937428,0.9970625
0.001511769,0.9984882
0.000229695,0.99977034
0.000368655,0.9996313
0.021194048,0.97880596
0.000560387,0.99943966
0.000409155,0.9995908
0.000167857,0.99983215
0.036713596,0.9632864
0.000130263,0.9998697
0.000470338,0.9995297
0.00017441,0.99982566
0.002162022,0.99783796
0.000123981,0.999876
0.00260715,0.9973928
6.56E-05,0.99993443
0.012027579,0.98797244
0.00013721,0.9998628
0.003398988,0.996601
1.57E-05,0.9999844
0.003949631,0.9960504
0.000172298,0.9998276
0.0012134,0.9987866
4.08E-05,0.99995923
0.005239023,0.99476093
4.08E-05,0.99995923
0.002584578,0.9974154
0.000178476,0.9998216
0.011309886,0.9886901
0.000104171,0.9998958
0.001020332,0.9989796
0.003525574,0.99647444
0.107775904,0.8922241
0.001123538,0.9988764
0.000363327,0.99963665
0.001546186,0.99845386
0.00576061,0.99423945
0.000516457,0.99948347
0.000153674,0.99984634
0.000102285,0.9998977
0.000643084,0.9993569
1.96E-05,0.99998033
0.00011525,0.9998847
5.47E-06,0.9999945
0.000275245,0.9997247
2.81E-05,0.99997187
0.000118304,0.9998816
5.29E-05,0.9999471
0.00245385,0.99754614
0.000182816,0.9998172
0.000497865,0.9995022
9.30E-06,0.9999907
0.003010432,0.99698955
0.000586713,0.99941325
0.001189537,0.9988105
7.76E-05,0.9999224
0.000683883,0.9993161
0.010356415,0.9896436
0.000371444,0.99962854
0.000102346,0.9998976
0.04302012,0.9569799
0.010288627,0.9897114
0.00161133,0.99838865
2.00E-05,0.99998
0.021517713,0.9784823
0.001537673,0.9984623
0.001227115,0.9987729
0.000259603,0.9997404
0.008598239,0.99140173
0.002543137,0.99745685
0.000161573,0.99983835
0.000168198,0.9998318
0.004812712,0.9951873
0.002528582,0.99747145
0.00014028,0.9998597
2.50E-05,0.99997497
0.001161514,0.9988385
0.000250306,0.9997497
0.000327465,0.99967253
4.13E-05,0.99995863
0.002411727,0.9975883
4.99E-05,0.99995005
0.000322117,0.9996779
7.24E-06,0.9999927
0.000154094,0.99984586
4.20E-06,0.9999958
9.59E-06,0.99999046
7.52E-07,0.9999993
0.000122814,0.9998772
7.12E-06,0.99999285
3.29E-06,0.99999666
3.87E-07,0.99999964
8.26E-07,0.99999917
1.57E-05,0.99998426
3.93E-05,0.99996066
8.61E-05,0.99991393
0.000370327,0.9996296
0.000425172,0.99957484
0.000992916,0.99900717
0.000332248,0.99966776
0.000463187,0.9995369
0.00066699,0.99933296
0.000344746,0.99965525
0.000605572,0.9993944
0.002749794,0.99725014
0.00092086,0.9990791
7.04E-05,0.99992955
0.001689011,0.99831104
0.000415408,0.9995846
0.000140172,0.9998598
8.37E-05,0.9999162
7.84E-05,0.99992156
0.000153155,0.9998468
4.04E-06,0.99999595
1.20E-06,0.9999988
7.09E-07,0.9999993
1.37E-05,0.9999863
4.18E-05,0.9999583
2.37E-06,0.9999976
1.39E-05,0.99998605
1.72E-05,0.9999827
0.000287206,0.99971277
7.74E-06,0.99999225
0.000341796,0.9996582
0.001212903,0.9987871
0.000918487,0.9990815
0.001047051,0.99895287
0.001451634,0.9985483
0.006684022,0.993316
0.000696603,0.99930334
0.001483778,0.99851626
0.000323514,0.99967647
0.001175894,0.99882406
0.000391169,0.9996088
7.23E-05,0.99992764
8.65E-05,0.99991345
7.68E-05,0.9999231
1.85E-05,0.9999815
1.63E-05,0.99998367
4.00E-05,0.99996006
0.000614322,0.9993857
3.07E-05,0.99996936
0.000109561,0.99989045
6.51E-05,0.9999349
0.000434356,0.99956566
7.89E-05,0.9999211
0.000159477,0.9998405
0.000290456,0.99970955
0.000113165,0.9998869
2.41E-05,0.9999759
1.04E-05,0.9999896
9.53E-05,0.99990475
0.000178912,0.9998211
4.85E-05,0.9999515
1.14E-05,0.99998856
0.000247187,0.9997528
0.000103678,0.9998963
0.000208988,0.9997911
4.05E-05,0.99995947
0.00156907,0.9984309
0.00100596,0.99899405
0.000260025,0.99973994
1.65E-05,0.99998355
1.85E-05,0.9999815
0.000104067,0.99989593
9.79E-05,0.999902
2.65E-05,0.99997354
4.97E-05,0.9999503
8.56E-05,0.9999144
6.14E-06,0.9999938
7.89E-07,0.99999917
9.04E-05,0.9999095
4.04E-05,0.9999596
5.76E-05,0.9999423
6.19E-07,0.9999994
4.41E-05,0.9999559
2.36E-05,0.9999764
2.55E-06,0.9999975
1.74E-07,0.9999999
0.000191927,0.99980813
0.000240551,0.9997595
3.42E-05,0.9999658
5.48E-06,0.9999945
6.05E-05,0.99993944
2.74E-05,0.9999726
5.48E-05,0.9999453
4.57E-07,0.9999995
0.000663539,0.9993364
4.51E-05,0.99995494
1.23E-05,0.9999877
1.05E-05,0.9999895
0.000129883,0.99987006
0.001579792,0.99842024
8.79E-05,0.999912
0.000106829,0.9998932
0.001374332,0.99862564
0.000477297,0.9995227
9.70E-06,0.99999034
1.78E-05,0.99998224
0.001282748,0.9987173
0.005792912,0.994207
2.22E-05,0.9999777
1.01E-06,0.99999905
0.000755887,0.9992441
0.004199841,0.9958002
0.002617078,0.99738294
2.04E-05,0.9999796
1.76E-05,0.99998236
0.000134763,0.9998652
1.68E-05,0.9999832
5.57E-05,0.9999443
0.000946901,0.99905306
0.004287107,0.9957129
0.005446384,0.99455357
4.67E-05,0.99995327
0.05415443,0.9458456
0.014420514,0.9855795
0.000220995,0.99977905
0.002020221,0.9979798
0.03344435,0.96655566
0.004864398,0.9951356
0.000111006,0.999889
0.000322972,0.99967706
0.000293818,0.9997062
0.002596847,0.9974031
0.003151836,0.99684817
0.000230961,0.99976903
0.001575381,0.99842465
0.001390972,0.998609
0.000229092,0.99977094
0.000279153,0.9997209
0.002371379,0.9976286
0.010427831,0.98957217
6.38E-05,0.9999362
0.001002641,0.9989974
0.02168537,0.97831464
0.012489175,0.9875108
0.000508737,0.9994912
0.00150315,0.9984969
0.02382449,0.9761755
0.42238003,0.57762
0.000159347,0.9998406
0.007301295,0.9926987
0.17861609,0.8213839
0.054389507,0.94561046
0.000870404,0.9991296
0.008388374,0.99161166
0.000694636,0.99930537
0.000359535,0.99964046
1.70E-06,0.99999833
4.38E-06,0.9999956
0.000116473,0.99988353
0.000958981,0.999041
1.69E-05,0.9999831
0.00015709,0.9998429
0.001585275,0.99841475
0.001417727,0.99858224
1.12E-05,0.9999888
0.001025428,0.99897456
0.00308336,0.99691665
0.000926614,0.9990734
0.000353111,0.9996469
5.62E-05,0.99994385
0.000379427,0.99962056
0.000701924,0.9992981
0.000492034,0.9995079
3.91E-05,0.9999609
0.001988178,0.9980118
0.005603263,0.9943968
3.08E-05,0.9999691
9.09E-05,0.99990904
0.00341968,0.9965803
0.039983522,0.9600165
0.000307625,0.99969244
0.004744164,0.99525577
0.016410058,0.98358995
0.12694052,0.8730595
0.001743354,0.9982566
0.06048159,0.93951845
0.34449595,0.65550405
0.28004545,0.71995455
0.006520185,0.99347985
0.027267752,0.9727322
0.000456712,0.9995433
5.34E-05,0.9999466
4.35E-06,0.9999956
3.33E-06,0.99999666
3.84E-05,0.9999616
0.000446109,0.99955386
0.000295336,0.99970466
0.00010604,0.9998939
0.000147521,0.9998524
0.002712993,0.99728703
0.000195846,0.9998042
3.72E-06,0.9999963
0.000553105,0.9994469
0.003697638,0.99630237
0.000435085,0.99956495
9.44E-05,0.9999056
0.004573508,0.9954265
0.014865339,0.98513466
9.47E-05,0.9999052
0.001201859,0.99879813
0.020553932,0.97944605
0.15392993,0.84607005
0.00092679,0.99907315
0.001520254,0.9984798
0.001516231,0.99848384
0.015405403,0.9845946
5.47E-05,0.9999453
0.000717897,0.9992822
0.000912738,0.9990872
0.044442337,0.9555577
0.003575519,0.9964245
0.000772369,0.99922764
0.010559015,0.989441
0.04859576,0.9514042
0.059668638,0.9403314
0.014749213,0.9852507
0.00459637,0.99540365
0.010536267,0.9894637
0.000673526,0.99932647
6.31E-05,0.99993694
0.000795915,0.9992041
0.00420826,0.9957917
0.001550282,0.9984497
6.80E-05,0.99993205
0.000519417,0.99948066
0.021155668,0.97884434
0.003612249,0.9963877
0.000982432,0.9990176
0.014561927,0.9854381
0.05421819,0.9457818
0.00137026,0.9986298
0.00390908,0.99609095
0.038095854,0.9619041
0.03802991,0.9619701
3.19E-05,0.99996805
0.00280775,0.9971923
0.052188426,0.94781154
0.36275697,0.637243
0.01887288,0.9811271
0.023031961,0.97696805
0.037840728,0.9621593
0.1691984,0.8308016
0.012510884,0.98748904
0.1815726,0.8184274
0.109944396,0.89005554
0.17488956,0.82511044
0.037163373,0.9628366
0.06871911,0.9312809
0.003256927,0.99674314
0.01733087,0.9826691
0.000338403,0.99966156
0.000106805,0.9998932
0.57945883,0.4205411
0.80980164,0.19019835
0.32770494,0.67229503
0.5777491,0.42225093
0.8491807,0.15081929
0.59055597,0.409444
0.032278717,0.9677213
0.010205844,0.98979414
0.020007242,0.9799928
0.29996625,0.7000337
0.34701717,0.65298283
0.40915585,0.59084415
0.58569413,0.4143059
0.52821904,0.47178093
0.023930542,0.9760694
0.44535977,0.5546403
0.39182773,0.6081723
0.65138423,0.3486158
0.18355367,0.8164463
0.3306768,0.6693232
0.6836643,0.31633565
0.064286545,0.9357135
5.20E-05,0.999948
6.31E-06,0.9999937
3.77E-05,0.9999622
0.000119641,0.9998803
7.22E-05,0.99992776
1.65E-05,0.99998343
0.001609373,0.9983907
0.003196182,0.9968039
3.64E-05,0.99996364
0.000673088,0.99932694
0.03479086,0.9652092
0.05453834,0.9454617
0.001185464,0.9988146
0.008178006,0.99182194
0.033992972,0.96600705
0.08055019,0.91944987
0.000572587,0.99942744
0.018038053,0.9819619
0.24534413,0.75465584
0.63403136,0.36596864
0.006863362,0.99313664
0.002967319,0.99703264
0.000499305,0.99950063
0.014923472,0.9850765
0.000386528,0.99961346
0.000351549,0.99964845
0.017045276,0.9829547
0.020152913,0.9798471
0.000628483,0.9993716
0.005131757,0.9948683
0.22919469,0.7708053
0.43924573,0.5607543
0.10270335,0.8972966
0.2835173,0.7164827
0.000860939,0.9991391
0.004985736,0.99501425
0.001769895,0.99823016
0.004566587,0.9954334
0.005674074,0.99432594
0.01913407,0.98086596
0.007764203,0.99223584
0.015799806,0.9842002
0.10689704,0.89310294
0.34599426,0.6540057
0.09121012,0.90878993
0.010091716,0.98990834
0.062290393,0.9377096
0.059685603,0.9403144
0.001282019,0.998718
0.045080476,0.9549195
0.08471528,0.9152847
0.14972289,0.8502771
0.27178827,0.7282117
0.29291397,0.70708597
0.39054474,0.6094553
0.7312897,0.26871035
0.111138426,0.8888616
0.0271988,0.9728012
0.000713952,0.9992861
0.000288191,0.9997118
4.60E-05,0.999954
1.20E-05,0.99998796
1.00E-05,0.99999
0.000279177,0.99972075
0.000100323,0.9998996
2.00E-05,0.99998
0.000497284,0.99950266
0.00325999,0.99674004
0.000823565,0.99917644
1.52E-05,0.99998486
0.002496811,0.9975032
0.005550228,0.99444973
0.000137281,0.9998627
0.000249877,0.9997501
0.000638904,0.9993611
0.012699478,0.9873006
0.00106053,0.99893945
0.000119645,0.9998803
0.000418307,0.99958175
0.027044296,0.9729557
0.001947062,0.99805295
0.000361631,0.9996383
0.006949726,0.9930502
0.028269948,0.97173
0.00806692,0.99193305
0.008446793,0.99155325
0.016317442,0.9836826
0.099308,0.90069205
0.010436396,0.98956364
0.034422345,0.9655776
0.2858184,0.7141816
0.7965812,0.2034188
0.040608283,0.95939165
0.22007714,0.7799229
0.15187837,0.8481216
0.4611037,0.5388963
0.18341859,0.8165814
0.30187285,0.69812715
0.8579149,0.14208508
0.71221864,0.28778136
0.010788943,0.9892111
0.000246746,0.9997533
0.000129955,0.99987006
0.00141264,0.99858737
5.47E-05,0.9999453
1.16E-06,0.9999988
2.84E-05,0.9999716
0.00020903,0.99979097
0.000166051,0.99983394
2.09E-05,0.99997914
0.26157117,0.7384288
0.6645621,0.33543792
0.6531473,0.3468527
0.09954815,0.9004519
0.3635323,0.63646764
0.30590212,0.6940979
0.006197709,0.9938023
3.28E-05,0.9999672
5.46E-06,0.9999945
0.000422843,0.9995771
0.000344454,0.9996556
2.22E-05,0.9999777
6.55E-05,0.99993443
0.000757525,0.99924254
0.000119539,0.99988043
2.96E-05,0.99997044
0.002006984,0.997993
0.026370656,0.9736293
0.000946087,0.9990539
0.002009431,0.9979906
0.024021648,0.9759783
0.007515666,0.9924844
8.49E-05,0.999915
1.16E-05,0.9999883
0.000330247,0.9996698
0.007254198,0.9927458
0.000310215,0.9996898
0.000608131,0.9993919
0.016295006,0.983705
0.33796385,0.6620361
0.100929014,0.899071
0.16394351,0.8360565
0.34597367,0.65402627
0.62480396,0.375196
0.10661822,0.8933817
0.8214472,0.17855278
0.000633818,0.9993662
0.009391123,0.99060893
0.000396114,0.9996039
0.002426219,0.9975738
0.26065004,0.73934996
0.45587584,0.5441242
0.06537084,0.93462914
0.68191785,0.31808218
0.6974268,0.30257326
0.762729,0.23727095
0.06209466,0.9379054
0.6666919,0.33330813
0.72926587,0.27073413
0.5242397,0.47576025
0.023159781,0.97684026
0.265123,0.73487705
0.4359406,0.5640594
0.54343545,0.4565645
0.030070595,0.9699294
0.30991957,0.6900804
0.21983613,0.7801638
0.25821462,0.7417854
0.00066363,0.9993363
0.03769695,0.962303
0.44047326,0.5595268
0.2674833,0.7325167
0.009699701,0.9903003
0.022984779,0.97701526
0.001006771,0.9989932
0.000166679,0.99983335
2.13E-05,0.99997866
1.61E-06,0.99999845
4.83E-06,0.9999951
0.000190006,0.99981004
4.75E-05,0.99995255
9.51E-06,0.99999046
7.11E-05,0.99992883
0.000749961,0.99925
4.27E-05,0.9999573
5.32E-05,0.99994683
0.037795965,0.962204
0.37182418,0.6281758
0.01712862,0.9828714
0.000567832,0.99943215
0.00078148,0.99921846
0.006897113,0.9931029
9.40E-05,0.99990594
3.10E-05,0.999969
0.00049298,0.99950707
0.00166952,0.99833053
0.000163,0.9998369
0.015792565,0.98420745
0.088819176,0.91118085
0.41962793,0.58037204
0.002843284,0.99715674
0.045381654,0.9546183
0.120249994,0.87975
0.32372367,0.67627627
0.018412147,0.9815879
0.002191868,0.99780816
0.019484244,0.9805157
0.061626352,0.9383736
0.07903723,0.9209628
0.009865518,0.9901344
0.0010598,0.99894017
0.001084262,0.9989158
3.31E-05,0.999967
0.00012319,0.99987674
0.006579167,0.9934208
0.023809668,0.9761904
0.002912263,0.9970878
0.002578613,0.9974214
1.28E-05,0.99998724
0.003814755,0.99618524
0.000367632,0.99963236
0.000523745,0.99947625
0.000872868,0.9991271
0.03258645,0.9674135
0.034058724,0.9659413
0.1072108,0.8927892
0.52174187,0.47825813
0.8764577,0.12354227
0.014356894,0.9856431
0.6862865,0.31371343
0.8480308,0.15196922
0.5124203,0.48757976
0.01331118,0.9866888
0.007957133,0.99204284
0.003349784,0.9966503
0.003207762,0.99679226
0.001303171,0.99869686
5.63E-05,0.9999436
1.03E-06,0.9999989
4.22E-05,0.9999578
7.36E-05,0.99992645
0.000411327,0.99958867
0.013096017,0.986904
0.14873609,0.8512639
0.000465629,0.99953437
0.020705834,0.9792941
0.17233616,0.82766384
0.33729815,0.66270185
0.11226598,0.887734
0.6945278,0.30547222
0.8603473,0.13965276
0.8609362,0.13906376
0.2119355,0.78806454
0.6081521,0.3918479
0.6462695,0.35373053
0.43873635,0.5612637
0.2799559,0.7200441
0.739975,0.26002502
0.7428432,0.25715682
0.30206472,0.6979352
0.17845896,0.8215411
0.02933415,0.9706659
0.013194506,0.98680556
0.002791482,0.99720854
0.000468277,0.99953175
6.96E-06,0.9999931
0.000191966,0.999808
0.003732014,0.996268
0.000151501,0.9998485
2.81E-05,0.999972
0.000811375,0.9991886
0.001349406,0.9986506
0.000140617,0.99985933
0.08212372,0.91787624
0.35131717,0.64868283
0.5534153,0.44658476
0.02564597,0.97435397
0.43033957,0.56966037
0.8448973,0.15510274
0.9474771,0.052522834
0.27268308,0.7273169
0.54044414,0.45955586
0.6119942,0.38800576
0.7471262,0.25287375
0.013248106,0.9867519
0.35064295,0.6493571
0.44875196,0.551248
0.5567497,0.44325033
0.21520136,0.7847987
0.27380887,0.72619116
0.26065925,0.7393408
0.03897025,0.96102977
0.003108305,0.9968917
7.60E-05,0.99992406
0.000110108,0.99988985
0.000175152,0.9998248
2.13E-05,0.99997866
8.05E-06,0.9999919
7.23E-05,0.99992776
0.001402516,0.99859744
3.48E-05,0.9999652
5.31E-05,0.99994695
0.000294852,0.99970514
0.021773927,0.978226
0.000886916,0.999113
0.039147563,0.96085244
0.08152343,0.9184766
0.44909143,0.5509085
0.18070051,0.81929946
0.08496077,0.9150392
0.19936876,0.8006312
0.29644245,0.70355755
0.001752256,0.99824774
0.022511223,0.97748876
0.000752062,0.99924785
4.02E-06,0.99999595
1.85E-08,1
4.66E-08,1
4.98E-05,0.9999502
0.000609586,0.99939036
1.75E-05,0.9999825
6.61E-05,0.99993384
0.000124254,0.9998758
0.002800344,0.99719965
0.000133672,0.99986637
0.000231149,0.9997689
4.74E-05,0.99995255
0.005527377,0.99447256
1.58E-05,0.99998426
0.000772032,0.999228
0.8233465,0.17665349
0.8586934,0.1413066
0.3195474,0.6804526
0.7406718,0.25932822
0.93779844,0.0622016
0.96455216,0.035447817
0.014772889,0.9852271
0.000281219,0.9997187
8.13E-06,0.9999919
3.41E-05,0.9999659
1.02E-07,0.9999999
1.05E-06,0.9999989
4.34E-05,0.9999566
0.000772979,0.99922705
2.74E-05,0.9999726
0.000179338,0.99982065
0.002992731,0.9970073
0.015858365,0.98414165
5.48E-05,0.99994516
0.002046776,0.9979532
0.015572481,0.9844275
0.19535033,0.80464965
0.004445791,0.99555415
0.07663785,0.9233622
0.12220404,0.877796
0.16089442,0.83910555
0.003810539,0.99618953
0.07138826,0.92861176
0.3191454,0.6808546
0.60590804,0.394092
0.013574045,0.986426
0.17795292,0.82204705
0.43426946,0.5657306
0.7017715,0.29822853
0.005483067,0.9945169
0.059467442,0.94053257
0.14406922,0.8559308
0.48301676,0.5169832
0.010919665,0.98908037
0.11198542,0.88801455
0.42709062,0.5729094
0.50544107,0.49455893
0.015244669,0.98475534
0.063144684,0.9368553
0.35527644,0.6447236
0.2977344,0.7022656
0.001847192,0.9981528
0.1146822,0.88531774
0.23910718,0.7608928
0.4018711,0.5981289
0.046219148,0.9537809
0.17345054,0.82654953
0.17013942,0.8298606
0.32266343,0.67733663
0.02729184,0.97270817
0.085858785,0.91414124
0.2016305,0.79836947
0.3590218,0.64097816
0.028012361,0.9719876
0.12295151,0.87704843
0.42492056,0.57507944
0.5739216,0.42607835
0.02421545,0.97578454
0.01831495,0.9816851
0.5894078,0.4105922
0.39738417,0.60261583
0.119045414,0.88095456
0.111045785,0.8889543
0.13486595,0.86513406
0.14677279,0.85322726
0.020350376,0.97964954
0.001356982,0.998643
0.012730766,0.98726916
0.13277642,0.8672236
0.002180365,0.99781966
0.001584745,0.99841523
0.09767761,0.9023224
0.6767372,0.3232628
0.039247338,0.96075267
0.016540132,0.9834599
0.025633262,0.9743668
0.02738929,0.9726107
0.006331,0.993669
0.003508968,0.996491
0.051756304,0.94824374
0.01702633,0.9829737
0.007795348,0.99220467
0.00603392,0.99396616
0.022999145,0.9770009
0.050920464,0.9490795
0.08316369,0.9168364
0.14330938,0.8566906
0.016903497,0.9830965
0.1941236,0.8058764
0.002651223,0.9973488
0.004868083,0.99513197
0.24268903,0.757311
0.14742923,0.8525707
2.31E-05,0.9999769
1.67E-06,0.99999833
2.08E-05,0.99997926
0.001076935,0.998923
0.000118555,0.9998814
6.81E-06,0.9999932
0.03485979,0.9651402
0.18120393,0.81879604
0.000833743,0.99916625
0.002061559,0.99793845
0.000589027,0.999411
0.001794658,0.9982053
0.000723577,0.99927646
0.000170696,0.9998293
0.31503823,0.6849618
0.3320045,0.6679955
0.002256766,0.99774325
0.031305823,0.9686942
0.11375304,0.88624704
0.2288482,0.77115184
0.002791256,0.9972088
0.04637502,0.95362496
0.3496639,0.650336
0.4109906,0.5890094
0.007644398,0.9923556
0.21084544,0.7891545
0.038554482,0.9614455
0.029649513,0.97035044
1.66E-05,0.9999833
0.000430609,0.99956936
0.004039885,0.9959602
0.027735787,0.9722642
0.014693655,0.9853064
0.0866439,0.9133561
0.7331799,0.2668201
0.97096676,0.029033262
0.008643419,0.9913566
4.12E-07,0.99999964
0.00010597,0.999894
0.00025277,0.9997472
8.83E-05,0.99991167
9.72E-07,0.99999905
0.0092065,0.9907935
0.013179091,0.9868209
0.000665688,0.9993343
3.64E-06,0.9999963
0.000102484,0.9998975
0.000539566,0.9994604
2.19E-05,0.99997807
1.50E-06,0.99999845
0.00317999,0.99682
0.006097071,0.9939029
0.000423727,0.9995763
0.12026445,0.8797356
0.103006124,0.8969939
0.09826451,0.9017355
0.034808915,0.96519107
0.26459938,0.7354006
0.6255712,0.3744288
0.56759626,0.43240374
0.012981593,0.9870184
0.010742493,0.9892575
0.4174326,0.5825674
0.3735575,0.62644255
0.009131331,0.9908687
0.002019825,0.9979802
0.105983056,0.894017
0.24274363,0.7572563
0.000667946,0.999332
0.00305979,0.99694026
0.021790298,0.97820973
0.118154116,0.88184583
0.099633984,0.90036595
0.10015553,0.8998444
0.8836051,0.11639481
0.30339763,0.69660234
0.000995915,0.99900407
0.000781953,0.999218
0.008080801,0.99191916
0.020465907,0.97953415
0.002803212,0.9971968
0.002241304,0.9977586
0.31516322,0.68483675
0.024348786,0.9756512
0.000507655,0.9994923
1.95E-05,0.99998045
0.000105613,0.9998944
0.000441918,0.99955803
9.07E-06,0.99999094
2.10E-05,0.999979
0.019287826,0.9807122
0.12415672,0.8758433
0.018155348,0.98184466
0.021233274,0.9787667
0.11352185,0.8864781
0.11151394,0.888486
0.002231479,0.9977685
7.88E-06,0.99999213
1.39E-06,0.99999857
1.02E-05,0.99998975
6.91E-06,0.9999931
1.35E-06,0.9999987
3.17E-06,0.9999968
9.62E-06,0.99999034
1.29E-06,0.9999987
1.70E-05,0.99998295
0.000114645,0.9998853
8.14E-05,0.9999186
1.30E-05,0.999987
3.14E-05,0.9999685
1.01E-05,0.99998987
0.000165351,0.99983466
1.55E-05,0.9999845
2.27E-05,0.99997735
0.000708386,0.99929154
0.003883233,0.99611676
0.003589906,0.9964101
0.000464429,0.99953556
0.006288114,0.99371195
0.02336577,0.9766342
0.000930128,0.99906987
0.001111979,0.9988881
0.000422395,0.9995776
0.013056706,0.98694324
9.58E-05,0.99990416
3.17E-05,0.9999683
1.20E-05,0.9999881
0.000184246,0.99981576
1.41E-05,0.99998593
7.26E-05,0.9999274
1.06E-05,0.9999894
0.001202938,0.99879706
0.000370146,0.99962986
4.79E-05,0.9999521
0.000574968,0.99942505
0.000416725,0.9995833
9.44E-06,0.9999906
0.000161424,0.9998386
0.000383993,0.999616
5.80E-05,0.99994195
4.43E-06,0.9999956
7.57E-05,0.9999243
0.001143406,0.99885654
0.002779088,0.9972209
0.001180933,0.99881905
0.000367676,0.99963236
0.0001457,0.9998543
0.00361355,0.9963864
2.90E-05,0.99997103
0.000457132,0.99954295
1.78E-05,0.99998224
0.000491916,0.999508
0.000103919,0.99989605
0.000119603,0.99988043
3.19E-05,0.99996805
0.001521379,0.9984786
0.000188524,0.9998115
0.002461679,0.9975383
7.05E-05,0.99992955
0.004542492,0.99545753
0.003634966,0.99636495
0.000263356,0.9997366
2.15E-05,0.99997854
0.000108063,0.9998919
0.000260412,0.9997396
0.000165326,0.99983466
1.18E-05,0.9999882
4.78E-05,0.9999522
8.80E-05,0.999912
7.67E-05,0.99992335
3.74E-05,0.99996257
0.007088655,0.9929114
2.31E-07,0.99999976
3.23E-05,0.9999677
1.25E-05,0.9999875
6.62E-05,0.9999337
0.000213292,0.9997867
0.000126862,0.99987316
8.77E-05,0.99991226
0.004943987,0.99505603
3.93E-05,0.99996066
7.96E-05,0.99992037
