Date,,VIS,CAT
20190424 23:55:00,,7,1
20190426 05:55:00,,10,1
20190426 11:55:00,,10,1
20190426 17:55:00,,10,1
20190426 23:55:00,,10,1
20190427 05:55:00,,10,1
20190427 11:55:00,,10,1
20190427 17:55:00,,10,1
20190427 23:55:00,,10,1
20190428 05:55:00,,10,1
20190428 11:55:00,,10,1
20190428 17:55:00,,10,1
20190428 23:55:00,,10,1
20190429 05:55:00,,10,1
20190429 11:55:00,,10,1
20190429 17:55:00,,10,1
20190429 23:55:00,,5,1
20190502 05:55:00,,7,1
20190502 11:55:00,,5,1
20190502 17:55:00,,10,1
20190502 23:55:00,,7,1
20190505 05:55:00,,10,1
20190505 11:55:00,,10,1
20190505 17:55:00,,10,1
20190505 23:55:00,,10,1
20190507 05:55:00,,10,1
20190507 11:55:00,,7,1
20190507 17:55:00,,10,1
20190507 23:55:00,,10,1
20190508 05:55:00,,10,1
20190508 11:55:00,,7,1
20190508 17:55:00,,7,1
20190508 23:55:00,,5,1
20190509 05:55:00,,5,1
20190509 11:55:00,,3.5,1
20190509 17:55:00,,10,1
20190509 23:55:00,,5,1
20190511 05:55:00,,10,1
20190511 11:55:00,,10,1
20190511 17:55:00,,7,1
20190511 23:55:00,,10,1
20190512 05:55:00,,10,1
20190512 11:55:00,,10,1
20190512 17:55:00,,10,1
20190512 23:55:00,,10,1
20190513 05:55:00,,10,1
20190513 11:55:00,,10,1
20190513 17:55:00,,10,1
20190513 23:55:00,,10,1
20190514 05:55:00,,10,1
20190514 11:55:00,,10,1
20190514 17:55:00,,10,1
20190514 23:55:00,,10,1
20190515 05:55:00,,10,1
20190515 11:55:00,,10,1
20190515 17:55:00,,10,1
20190515 23:55:00,,10,1
20190516 05:55:00,,10,1
20190516 11:55:00,,10,1
20190516 17:55:00,,10,1
20190516 23:55:00,,10,1
20190517 05:55:00,,10,1
20190517 11:55:00,,10,1
20190517 17:55:00,,10,1
20190517 23:55:00,,10,1
20190520 05:55:00,,7,1
20190520 11:55:00,,5,1
20190520 17:55:00,,7,1
20190520 23:55:00,,7,1
20190525 05:55:00,,10,1
20190525 11:55:00,,7,1
20190525 17:55:00,,10,1
20190525 23:55:00,,10,1
20190526 05:55:00,,10,1
20190526 11:55:00,,10,1
20190526 17:55:00,,10,1
20190526 23:55:00,,10,1
20190527 05:55:00,,10,1
20190527 11:55:00,,10,1
20190527 17:55:00,,10,1
20190527 23:55:00,,10,1
20190528 05:55:00,,10,1
20190528 11:55:00,,10,1
20190528 17:55:00,,10,1
20190528 23:55:00,,10,1
20190529 05:55:00,,7,1
20190529 11:55:00,,7,1
20190529 17:55:00,,10,1
20190529 23:55:00,,10,1
20190530 00:00:00,,7,1
20190530 05:55:00,,7,1
20190530 11:55:00,,10,1
20190530 17:55:00,,10,1
20190531 05:55:00,,10,1
20190531 11:55:00,,10,1
20190531 17:55:00,,10,1
20190531 23:55:00,,10,1
20190601 05:55:00,,10,1
20190601 11:55:00,,10,1
20190601 17:55:00,,10,1
20190601 23:55:00,,10,1
20190602 05:55:00,,10,1
20190602 11:55:00,,10,1
20190602 17:55:00,,10,1
20190602 23:55:00,,10,1
20190603 05:55:00,,10,1
20190603 11:55:00,,10,1
20190603 17:55:00,,10,1
20190603 23:55:00,,10,1
20190604 05:55:00,,10,1
20190604 11:55:00,,10,1
20190604 17:55:00,,10,1
20190604 23:55:00,,10,1
20190606 05:55:00,,7,1
20190606 11:55:00,,3,1
20190606 17:55:00,,10,1
20190606 23:55:00,,7,1
20190607 05:55:00,,7,1
20190607 11:55:00,,4,1
20190607 17:55:00,,10,1
20190607 23:55:00,,7,1
20190610 05:55:00,,10,1
20190610 11:55:00,,10,1
20190610 17:55:00,,10,1
20190610 23:55:00,,10,1
20190614 05:55:00,,10,1
20190614 11:55:00,,10,1
20190614 17:55:00,,10,1
20190614 23:55:00,,10,1
20190616 05:55:00,,10,1
20190616 11:55:00,,10,1
20190616 17:55:00,,10,1
20190616 23:55:00,,10,1
20190618 05:55:00,,10,1
20190618 11:55:00,,10,1
20190618 17:55:00,,10,1
20190618 23:55:00,,10,1
20190619 05:55:00,,10,1
20190619 11:55:00,,10,1
20190619 17:55:00,,10,1
20190619 23:55:00,,10,1
20190620 05:55:00,,10,1
20190620 11:55:00,,10,1
20190620 17:55:00,,7,1
20190620 23:55:00,,7,1
20190625 05:55:00,,10,1
20190625 11:55:00,,10,1
20190625 17:55:00,,10,1
20190625 23:55:00,,10,1
20190626 05:55:00,,10,1
20190626 11:55:00,,5,1
20190626 17:55:00,,10,1
20190626 23:55:00,,7,1
20190627 05:55:00,,7,1
20190627 11:55:00,,4,1
20190627 17:55:00,,10,1
20190627 23:55:00,,10,1
20190629 00:00:00,,10,1
20190629 05:55:00,,10,1
20190629 11:55:00,,10,1
20190629 17:55:00,,10,1
20190630 05:55:00,,10,1
20190630 11:55:00,,10,1
20190630 17:55:00,,10,1
20190630 23:55:00,,10,1
20190701 05:55:00,,10,1
20190701 11:55:00,,10,1
20190701 17:55:00,,10,1
20190701 23:55:00,,10,1
20190702 05:55:00,,10,1
20190702 11:55:00,,10,1
20190702 17:55:00,,10,1
20190702 23:55:00,,10,1
20190703 05:55:00,,10,1
20190703 11:55:00,,10,1
20190703 17:55:00,,10,1
20190703 23:55:00,,10,1
20190704 05:55:00,,10,1
20190704 11:55:00,,7,1
20190704 17:55:00,,10,1
20190704 23:55:00,,10,1
20190705 05:55:00,,10,1
20190705 11:55:00,,10,1
20190705 17:55:00,,10,1
20190705 23:55:00,,10,1
20190706 05:55:00,,10,1
20190706 11:55:00,,10,1
20190706 17:55:00,,10,1
20190706 23:55:00,,10,1
20190707 05:55:00,,10,1
20190707 11:55:00,,10,1
20190707 17:55:00,,10,1
20190707 23:55:00,,10,1
20190708 05:55:00,,10,1
20190708 11:55:00,,10,1
20190708 17:55:00,,10,1
20190708 23:55:00,,10,1
20190709 05:55:00,,10,1
20190709 11:55:00,,10,1
20190709 17:55:00,,10,1
20190709 23:55:00,,10,1
20190710 05:55:00,,10,1
20190710 11:55:00,,10,1
20190710 17:55:00,,10,1
20190710 23:55:00,,10,1
20190711 05:55:00,,10,1
20190711 11:55:00,,10,1
20190711 17:55:00,,10,1
20190711 23:55:00,,10,1
20190712 05:55:00,,10,1
20190712 11:55:00,,10,1
20190712 17:55:00,,10,1
20190712 23:55:00,,10,1
20190713 05:55:00,,10,1
20190713 11:55:00,,10,1
20190713 17:55:00,,10,1
20190713 23:55:00,,10,1
20190715 00:00:00,,7,1
20190715 05:55:00,,5,1
20190715 11:55:00,,7,1
20190715 17:55:00,,10,1
20190717 05:55:00,,10,1
20190717 11:55:00,,7,1
20190717 17:55:00,,10,1
20190717 23:55:00,,10,1
20190718 05:55:00,,10,1
20190718 11:55:00,,10,1
20190718 17:55:00,,10,1
20190718 23:55:00,,10,1
20190719 05:55:00,,10,1
20190719 11:55:00,,10,1
20190719 17:55:00,,10,1
20190719 23:55:00,,10,1
20190720 05:55:00,,10,1
20190720 11:55:00,,10,1
20190720 17:55:00,,10,1
20190720 23:55:00,,10,1
20190721 05:55:00,,10,1
20190721 11:55:00,,10,1
20190721 17:55:00,,10,1
20190721 23:55:00,,10,1
20190722 05:55:00,,10,1
20190722 11:55:00,,10,1
20190722 17:55:00,,10,1
20190722 23:55:00,,10,1
20190723 05:55:00,,10,1
20190723 11:55:00,,10,1
20190723 17:55:00,,10,1
20190723 23:55:00,,10,1
20190724 05:55:00,,10,1
20190724 11:55:00,,10,1
20190724 17:55:00,,10,1
20190724 23:55:00,,10,1
20190725 05:55:00,,10,1
20190725 11:55:00,,10,1
20190725 17:55:00,,10,1
20190725 23:55:00,,10,1
20190726 05:55:00,,10,1
20190726 11:55:00,,10,1
20190726 17:55:00,,10,1
20190726 23:55:00,,10,1
20190727 05:55:00,,10,1
20190727 11:55:00,,10,1
20190727 17:55:00,,10,1
20190727 23:55:00,,10,1
20190728 05:55:00,,10,1
20190728 11:55:00,,10,1
20190728 17:55:00,,10,1
20190728 23:55:00,,10,1
20190729 05:55:00,,10,1
20190729 11:55:00,,10,1
20190729 17:55:00,,10,1
20190729 23:55:00,,10,1
20190730 05:55:00,,10,1
20190730 11:55:00,,10,1
20190730 17:55:00,,10,1
20190730 23:55:00,,10,1
20190731 05:55:00,,10,1
20190731 11:55:00,,10,1
20190731 17:55:00,,10,1
20190731 23:55:00,,10,1
20190801 05:55:00,,10,1
20190801 11:55:00,,10,1
20190801 17:55:00,,10,1
20190801 23:55:00,,10,1
20190802 05:55:00,,10,1
20190802 11:55:00,,10,1
20190802 17:55:00,,10,1
20190802 23:55:00,,10,1
20190803 05:55:00,,10,1
20190803 11:55:00,,10,1
20190803 17:55:00,,10,1
20190803 23:55:00,,10,1
20190804 05:55:00,,10,1
20190804 11:55:00,,10,1
20190804 17:55:00,,10,1
20190804 23:55:00,,10,1
20190805 05:55:00,,10,1
20190805 11:55:00,,10,1
20190805 17:55:00,,10,1
20190805 23:55:00,,10,1
20190806 05:55:00,,10,1
20190806 11:55:00,,10,1
20190806 17:50:00,,10,1
20190806 23:55:00,,10,1
20190807 05:55:00,,10,1
20190807 11:55:00,,10,1
20190807 17:55:00,,10,1
20190807 23:55:00,,10,1
20190808 05:55:00,,10,1
20190808 11:55:00,,10,1
20190808 17:55:00,,10,1
20190808 23:55:00,,10,1
20190809 05:55:00,,10,1
20190809 11:55:00,,10,1
20190809 17:55:00,,10,1
20190809 23:55:00,,10,1
20190810 05:55:00,,10,1
20190810 11:55:00,,10,1
20190810 17:55:00,,10,1
20190810 23:55:00,,10,1
20190811 05:55:00,,10,1
20190811 11:55:00,,10,1
20190811 17:55:00,,10,1
20190811 23:55:00,,10,1
20190812 05:55:00,,10,1
20190812 11:55:00,,10,1
20190812 17:55:00,,10,1
20190812 23:55:00,,10,1
20190813 05:55:00,,10,1
20190813 11:55:00,,10,1
20190813 17:55:00,,10,1
20190813 23:55:00,,10,1
20190814 05:55:00,,10,1
20190814 11:55:00,,10,1
20190814 17:55:00,,10,1
20190814 23:55:00,,10,1
20190815 05:55:00,,10,1
20190815 11:55:00,,10,1
20190815 17:55:00,,10,1
20190815 23:55:00,,10,1
20190816 05:55:00,,10,1
20190816 11:55:00,,10,1
20190816 17:55:00,,10,1
20190816 23:55:00,,10,1
20190817 05:55:00,,10,1
20190817 11:55:00,,7,1
20190817 17:55:00,,10,1
20190817 23:55:00,,10,1
20190818 05:55:00,,10,1
20190818 11:55:00,,7,1
20190818 17:55:00,,10,1
20190818 23:55:00,,10,1
20190819 05:55:00,,10,1
20190819 11:55:00,,7,1
20190819 17:55:00,,10,1
20190819 23:55:00,,7,1
20190820 05:55:00,,7,1
20190820 11:55:00,,7,1
20190820 17:55:00,,10,1
20190820 23:55:00,,10,1
20190821 05:55:00,,10,1
20190821 11:55:00,,10,1
20190821 17:55:00,,10,1
20190821 23:55:00,,10,1
20190822 05:55:00,,10,1
20190822 11:55:00,,10,1
20190822 17:55:00,,10,1
20190822 23:55:00,,10,1
20190823 05:55:00,,10,1
20190823 11:55:00,,10,1
20190823 17:55:00,,10,1
20190823 23:55:00,,10,1
20190824 05:55:00,,10,1
20190824 11:55:00,,10,1
20190824 17:55:00,,10,1
20190824 23:55:00,,10,1
20190825 05:55:00,,10,1
20190825 11:55:00,,10,1
20190825 17:55:00,,10,1
20190825 23:55:00,,10,1
20190826 05:55:00,,10,1
20190826 11:55:00,,10,1
20190826 17:55:00,,10,1
20190826 23:55:00,,10,1
20190827 05:55:00,,10,1
20190827 11:55:00,,10,1
20190827 17:55:00,,10,1
20190827 23:55:00,,10,1
20190828 05:55:00,,10,1
20190828 11:55:00,,10,1
20190828 17:55:00,,10,1
20190828 23:55:00,,10,1
20190830 05:55:00,,10,1
20190830 11:55:00,,10,1
20190830 17:55:00,,10,1
20190830 23:55:00,,10,1
20190831 05:55:00,,10,1
20190831 11:55:00,,10,1
20190831 17:55:00,,10,1
20190831 23:55:00,,10,1
20190901 05:55:00,,10,1
20190901 11:55:00,,10,1
20190901 17:55:00,,10,1
20190901 23:55:00,,10,1
20190902 05:55:00,,10,1
20190902 11:55:00,,10,1
20190902 17:55:00,,10,1
20190902 23:55:00,,10,1
20190904 05:55:00,,10,1
20190904 11:55:00,,10,1
20190904 17:55:00,,10,1
20190904 23:55:00,,10,1
20190907 05:55:00,,10,1
20190907 11:55:00,,10,1
20190907 17:55:00,,10,1
20190907 23:55:00,,10,1
20190908 05:55:00,,10,1
20190908 11:55:00,,10,1
20190908 17:55:00,,10,1
20190908 23:55:00,,10,1
20190909 05:55:00,,10,1
20190909 11:55:00,,10,1
20190909 17:55:00,,10,1
20190909 23:55:00,,10,1
20190912 05:55:00,,10,1
20190912 11:55:00,,10,1
20190912 17:55:00,,10,1
20190912 23:55:00,,10,1
20190913 05:55:00,,10,1
20190913 11:55:00,,10,1
20190913 17:55:00,,10,1
20190913 23:55:00,,10,1
20190915 05:55:00,,10,1
20190915 11:55:00,,10,1
20190915 17:55:00,,10,1
20190915 23:55:00,,10,1
20190916 05:55:00,,10,1
20190916 11:55:00,,10,1
20190916 17:55:00,,10,1
20190916 23:55:00,,10,1
20190918 05:55:00,,10,1
20190918 11:55:00,,10,1
20190918 17:55:00,,10,1
20190918 23:55:00,,10,1
20190919 05:55:00,,10,1
20190919 11:55:00,,10,1
20190919 17:55:00,,10,1
20190919 23:55:00,,10,1
20190920 05:55:00,,10,1
20190920 11:55:00,,10,1
20190920 17:55:00,,10,1
20190920 23:55:00,,10,1
20190921 05:55:00,,10,1
20190921 11:55:00,,10,1
20190921 17:55:00,,10,1
20190921 23:55:00,,10,1
20190922 05:55:00,,10,1
20190922 11:55:00,,10,1
20190922 17:55:00,,10,1
20190922 23:55:00,,10,1
20190923 05:55:00,,10,1
20190923 11:55:00,,10,1
20190923 17:55:00,,10,1
20190923 23:55:00,,10,1
20190925 05:55:00,,10,1
20190925 11:55:00,,10,1
20190925 17:55:00,,10,1
20190925 23:55:00,,10,1
20190926 05:55:00,,10,1
20190926 11:55:00,,10,1
20190926 17:55:00,,10,1
20190926 23:55:00,,10,1
20190927 05:55:00,,10,1
20190927 11:55:00,,10,1
20190927 17:55:00,,10,1
20190927 23:55:00,,10,1
20190929 05:55:00,,10,1
20190929 11:55:00,,10,1
20190929 17:55:00,,10,1
20190929 23:55:00,,10,1
20190930 05:55:00,,10,1
20190930 11:55:00,,10,1
20190930 17:55:00,,10,1
20190930 23:55:00,,10,1
20191001 05:55:00,,10,1
20191001 11:55:00,,10,1
20191001 17:55:00,,10,1
20191001 23:55:00,,10,1
20191002 05:55:00,,10,1
20191002 11:55:00,,10,1
20191002 17:55:00,,10,1
20191002 23:55:00,,10,1
20191003 05:55:00,,10,1
20191003 11:55:00,,10,1
20191003 17:55:00,,10,1
20191003 23:55:00,,10,1
20191005 05:55:00,,10,1
20191005 11:55:00,,10,1
20191005 17:55:00,,10,1
20191005 23:55:00,,10,1
20191006 05:55:00,,10,1
20191006 11:55:00,,10,1
20191006 17:55:00,,10,1
20191006 23:55:00,,10,1
20191007 05:55:00,,10,1
20191007 11:55:00,,10,1
20191007 17:55:00,,10,1
20191007 23:55:00,,10,1
20191008 05:55:00,,10,1
20191008 11:55:00,,10,1
20191008 17:55:00,,10,1
20191008 23:55:00,,10,1
20191009 05:55:00,,10,1
20191009 11:55:00,,10,1
20191009 17:55:00,,10,1
20191009 23:55:00,,10,1
20191010 05:55:00,,10,1
20191010 11:55:00,,10,1
20191010 17:55:00,,10,1
20191010 23:55:00,,10,1
20191011 05:55:00,,10,1
20191011 11:55:00,,10,1
20191011 17:55:00,,10,1
20191011 23:55:00,,10,1
20191012 05:55:00,,10,1
20191012 11:55:00,,10,1
20191012 17:55:00,,10,1
20191012 23:55:00,,10,1
20191013 05:55:00,,10,1
20191013 11:55:00,,10,1
20191013 17:55:00,,10,1
20191013 23:55:00,,10,1
20191014 05:55:00,,10,1
20191014 11:55:00,,10,1
20191014 17:55:00,,10,1
20191014 23:55:00,,10,1
20191015 05:55:00,,10,1
20191015 11:55:00,,10,1
20191015 17:55:00,,10,1
20191015 23:55:00,,10,1
20191016 05:55:00,,10,1
20191016 11:55:00,,10,1
20191016 17:55:00,,10,1
20191016 23:50:00,,10,1
20191017 05:55:00,,10,1
20191017 11:55:00,,10,1
20191017 17:55:00,,10,1
20191017 23:55:00,,10,1
20191018 05:55:00,,10,1
20191018 11:55:00,,10,1
20191018 17:55:00,,10,1
20191018 23:55:00,,10,1
20191019 05:55:00,,10,1
20191019 11:55:00,,10,1
20191019 17:55:00,,10,1
20191019 23:55:00,,10,1
20191020 05:55:00,,10,1
20191020 11:55:00,,10,1
20191020 17:55:00,,10,1
20191020 23:55:00,,10,1
20191021 05:55:00,,10,1
20191021 11:55:00,,10,1
20191021 17:55:00,,10,1
20191021 23:55:00,,10,1
20191022 05:55:00,,10,1
20191022 11:55:00,,10,1
20191022 17:55:00,,10,1
20191022 23:55:00,,10,1
20191023 05:55:00,,10,1
20191023 11:55:00,,10,1
20191023 17:55:00,,10,1
20191023 23:55:00,,10,1
20191024 05:55:00,,10,1
20191024 11:55:00,,10,1
20191024 17:55:00,,10,1
20191024 23:55:00,,10,1
20191025 05:55:00,,10,1
20191025 11:55:00,,10,1
20191025 17:55:00,,10,1
20191025 23:55:00,,10,1
20191026 05:55:00,,10,1
20191026 11:55:00,,10,1
20191026 17:55:00,,10,1
20191026 23:55:00,,10,1
20191027 05:55:00,,10,1
20191027 11:55:00,,10,1
20191027 17:55:00,,10,1
20191027 23:55:00,,10,1
20191028 05:55:00,,10,1
20191028 11:55:00,,10,1
20191028 17:55:00,,10,1
20191028 23:55:00,,10,1
20191029 05:55:00,,10,1
20191029 11:55:00,,10,1
20191029 17:55:00,,10,1
20191029 23:55:00,,10,1
20191030 05:55:00,,10,1
20191030 11:55:00,,4,1
20191030 17:55:00,,10,1
20191030 23:55:00,,10,1
20191031 05:55:00,,10,1
20191031 11:55:00,,10,1
20191031 17:55:00,,10,1
20191031 23:55:00,,10,1
20191101 05:55:00,,10,1
20191101 11:55:00,,10,1
20191101 17:55:00,,10,1
20191101 23:55:00,,10,1
20191102 05:55:00,,10,1
20191102 11:55:00,,10,1
20191102 17:55:00,,10,1
20191102 23:55:00,,10,1
20191103 05:55:00,,10,1
20191103 11:55:00,,10,1
20191103 17:55:00,,10,1
20191103 23:55:00,,10,1
20191104 05:55:00,,10,1
20191104 11:55:00,,10,1
20191104 17:55:00,,10,1
20191104 23:55:00,,10,1
20191105 05:55:00,,10,1
20191105 11:55:00,,10,1
20191105 17:55:00,,10,1
20191105 23:55:00,,10,1
20191106 05:55:00,,10,1
20191106 11:55:00,,10,1
20191106 17:55:00,,10,1
20191106 23:55:00,,10,1
20191111 05:55:00,,10,1
20191111 11:55:00,,10,1
20191111 17:55:00,,10,1
20191111 23:55:00,,10,1
20191114 00:00:00,,10,1
20191114 05:55:00,,10,1
20191114 11:55:00,,10,1
20191114 17:55:00,,10,1
20191114 23:55:00,,10,1
20191115 05:55:00,,10,1
20191115 11:55:00,,10,1
20191115 17:55:00,,10,1
20191115 23:55:00,,10,1
20191116 05:55:00,,10,1
20191116 11:55:00,,10,1
20191116 17:55:00,,10,1
20191117 05:55:00,,10,1
20191117 11:55:00,,10,1
20191117 17:55:00,,10,1
20191117 23:55:00,,10,1
20191118 05:55:00,,10,1
20191118 11:55:00,,10,1
20191118 17:55:00,,10,1
20191118 23:55:00,,10,1
20191119 05:55:00,,10,1
20191119 11:55:00,,0.5,0
20191119 17:55:00,,10,1
20191119 23:55:00,,10,1
20191120 05:55:00,,10,1
20191120 11:55:00,,10,1
20191120 17:55:00,,10,1
20191120 23:55:00,,10,1
20191121 05:55:00,,7,1
20191121 11:55:00,,5,1
20191121 17:55:00,,10,1
20191121 23:55:00,,10,1
20191122 05:55:00,,10,1
20191122 11:55:00,,7,1
20191122 17:55:00,,10,1
20191122 23:55:00,,10,1
20191124 05:55:00,,10,1
20191124 11:55:00,,10,1
20191124 17:55:00,,10,1
20191124 23:55:00,,10,1
20191126 05:55:00,,7,1
20191126 11:55:00,,7,1
20191126 17:55:00,,7,1
20191126 23:55:00,,4,1
20191127 05:55:00,,4,1
20191127 11:55:00,,10,1
20191127 17:55:00,,10,1
20191127 23:55:00,,10,1
20191128 05:55:00,,10,1
20191128 11:55:00,,10,1
20191128 17:55:00,,10,1
20191128 23:55:00,,10,1
20191129 05:55:00,,10,1
20191129 11:55:00,,2.5,1
20191129 17:55:00,,7,1
20191129 23:55:00,,7,1
20191130 05:55:00,,7,1
20191130 11:55:00,,5,1
20191130 17:55:00,,10,1
20191130 23:55:00,,7,1
20191201 05:55:00,,10,1
20191201 11:55:00,,10,1
20191201 17:55:00,,10,1
20191201 23:55:00,,10,1
20191202 05:55:00,,10,1
20191202 11:55:00,,10,1
20191202 17:55:00,,10,1
20191202 23:55:00,,10,1
20191203 05:55:00,,10,1
20191203 11:55:00,,10,1
20191203 17:55:00,,10,1
20191203 23:55:00,,10,1
20191204 05:55:00,,10,1
20191204 11:55:00,,10,1
20191204 17:55:00,,10,1
20191204 23:55:00,,10,1
20191205 05:55:00,,7,1
20191205 11:55:00,,10,1
20191205 17:55:00,,10,1
20191205 23:55:00,,10,1
20191206 05:55:00,,10,1
20191206 11:55:00,,3.5,1
20191206 17:55:00,,10,1
20191206 23:55:00,,10,1
20191207 05:55:00,,10,1
20191207 11:55:00,,10,1
20191207 17:55:00,,10,1
20191207 23:55:00,,10,1
20191208 05:55:00,,10,1
20191208 11:55:00,,10,1
20191208 17:55:00,,10,1
20191208 23:55:00,,10,1
20191209 05:55:00,,10,1
20191209 11:55:00,,5,1
20191209 17:55:00,,10,1
20191209 23:55:00,,5,1
20191211 05:55:00,,10,1
20191211 11:55:00,,10,1
20191211 17:55:00,,10,1
20191211 23:55:00,,10,1
20191212 05:55:00,,10,1
20191212 11:55:00,,10,1
20191212 17:55:00,,10,1
20191212 23:55:00,,10,1
20191213 05:55:00,,10,1
20191213 11:55:00,,0.5,0
20191213 17:55:00,,10,1
20191213 23:55:00,,10,1
20191214 05:55:00,,10,1
20191214 11:55:00,,10,1
20191214 17:55:00,,10,1
20191214 23:55:00,,10,1
20191215 05:55:00,,0.5,0
20191215 11:55:00,,7,1
20191215 17:55:00,,10,1
20191215 23:55:00,,5,1
20191216 05:55:00,,3.5,1
20191216 11:55:00,,4,1
20191216 17:55:00,,10,1
20191216 23:55:00,,10,1
20191217 05:55:00,,10,1
20191217 11:55:00,,10,1
20191217 17:55:00,,10,1
20191217 23:55:00,,10,1
20191218 05:55:00,,10,1
20191218 11:55:00,,10,1
20191218 17:55:00,,10,1
20191218 23:55:00,,10,1
20191219 05:55:00,,10,1
20191219 11:55:00,,10,1
20191219 17:55:00,,10,1
20191219 23:55:00,,10,1
20191222 05:55:00,,10,1
20191222 11:55:00,,10,1
20191222 17:55:00,,10,1
20191222 23:55:00,,10,1
20191223 05:55:00,,10,1
20191223 11:55:00,,10,1
20191223 17:55:00,,10,1
20191223 23:55:00,,10,1
20191224 05:55:00,,10,1
20191224 11:55:00,,7,1
20191224 17:55:00,,10,1
20191224 23:55:00,,10,1
20191225 05:55:00,,7,1
20191225 11:55:00,,1.5,1
20191225 17:55:00,,10,1
20191225 23:55:00,,10,1
20191226 05:55:00,,10,1
20191226 11:55:00,,10,1
20191226 17:55:00,,10,1
20191226 23:55:00,,10,1
20191227 05:55:00,,10,1
20191227 11:55:00,,10,1
20191227 17:55:00,,10,1
20191227 23:55:00,,3,1
20191228 05:55:00,,7,1
20191228 11:55:00,,10,1
20191228 17:55:00,,10,1
20191228 23:55:00,,10,1
20191229 05:55:00,,10,1
20191229 11:55:00,,5,1
20191229 17:55:00,,10,1
20191229 23:55:00,,10,1
20191230 05:55:00,,10,1
20191230 11:55:00,,10,1
20191230 17:55:00,,10,1
20191230 23:55:00,,10,1
20191231 05:55:00,,10,1
20191231 11:55:00,,10,1
20191231 17:55:00,,10,1
20191231 23:55:00,,10,1
20200102 00:00:00,,10,1
20200102 05:55:00,,10,1
20200102 11:55:00,,10,1
20200102 17:55:00,,10,1
20200103 05:55:00,,10,1
20200103 11:55:00,,10,1
20200103 17:55:00,,10,1
20200103 23:55:00,,10,1
20200104 05:55:00,,10,1
20200104 11:55:00,,10,1
20200104 17:55:00,,10,1
20200104 23:55:00,,10,1
20200105 05:55:00,,10,1
20200105 11:55:00,,10,1
20200105 17:55:00,,10,1
20200105 23:55:00,,10,1
20200106 05:55:00,,10,1
20200106 11:55:00,,10,1
20200106 17:55:00,,10,1
20200106 23:55:00,,10,1
20200107 05:55:00,,10,1
20200107 11:55:00,,10,1
20200107 17:55:00,,10,1
20200107 23:55:00,,10,1
20200108 05:55:00,,10,1
20200108 11:55:00,,10,1
20200108 17:55:00,,10,1
20200108 23:55:00,,10,1
20200109 05:55:00,,10,1
20200109 11:55:00,,7,1
20200109 17:55:00,,7,1
20200109 23:55:00,,7,1
20200110 05:55:00,,7,1
20200110 11:55:00,,7,1
20200110 17:55:00,,7,1
20200110 23:55:00,,4,1
20200112 05:55:00,,10,1
20200112 11:55:00,,10,1
20200112 17:55:00,,10,1
20200112 23:55:00,,10,1
20200113 05:55:00,,10,1
20200113 11:55:00,,7,1
20200113 17:55:00,,10,1
20200113 23:55:00,,0.25,0
20200114 05:55:00,,0.5,0
20200114 11:55:00,,0.75,0
20200114 17:55:00,,0.25,0
20200114 23:55:00,,0.5,0
20200115 05:55:00,,0.5,0
20200115 11:55:00,,3,1
20200115 17:55:00,,0.5,0
20200115 23:55:00,,4,1
20200116 05:55:00,,5,1
20200116 11:55:00,,0.25,0
20200116 17:55:00,,10,1
20200116 23:55:00,,7,1
20200117 05:55:00,,0.75,0
20200117 11:55:00,,3,1
20200117 17:55:00,,10,1
20200117 23:55:00,,10,1
20200118 05:55:00,,7,1
20200118 11:55:00,,2.5,1
20200118 17:55:00,,10,1
20200118 23:55:00,,10,1
20200119 05:55:00,,10,1
20200119 11:55:00,,10,1
20200119 17:55:00,,10,1
20200119 23:55:00,,10,1
20200120 05:55:00,,10,1
20200120 11:55:00,,10,1
20200120 17:55:00,,10,1
20200120 23:55:00,,10,1
20200121 05:55:00,,10,1
20200121 11:55:00,,10,1
20200121 17:55:00,,10,1
20200121 23:55:00,,10,1
20200123 05:55:00,,3.5,1
20200123 11:55:00,,0.5,0
20200123 17:55:00,,10,1
20200123 23:55:00,,10,1
20200124 05:55:00,,10,1
20200124 11:55:00,,10,1
20200124 17:55:00,,10,1
20200124 23:55:00,,10,1
20200125 05:55:00,,10,1
20200125 11:55:00,,10,1
20200125 17:55:00,,10,1
20200125 23:55:00,,10,1
20200126 05:55:00,,7,1
20200126 11:55:00,,4,1
20200126 17:55:00,,10,1
20200126 23:55:00,,10,1
20200127 05:55:00,,1,0
20200127 11:55:00,,0.25,0
20200127 17:55:00,,10,1
20200127 23:55:00,,10,1
20200128 05:55:00,,10,1
20200128 11:55:00,,10,1
20200128 17:55:00,,10,1
20200128 23:55:00,,10,1
20200129 05:55:00,,10,1
20200129 11:55:00,,10,1
20200129 17:55:00,,10,1
20200129 23:55:00,,10,1
20200131 00:00:00,,10,1
20200131 05:55:00,,10,1
20200131 11:55:00,,10,1
20200131 17:55:00,,10,1
20200202 00:00:00,,10,1
20200202 05:55:00,,10,1
20200202 11:55:00,,10,1
20200202 17:55:00,,10,1
20200203 05:55:00,,10,1
20200203 11:55:00,,10,1
20200203 17:55:00,,10,1
20200203 23:55:00,,10,1
20200204 05:55:00,,10,1
20200204 11:55:00,,5,1
20200204 17:55:00,,7,1
20200204 23:55:00,,7,1
20200205 05:55:00,,0.25,0
20200205 11:55:00,,7,1
20200205 17:55:00,,10,1
20200205 23:55:00,,10,1
