,C0_Prob,C1_Prob
903,9.122085e-07,0.99999905
904,1.0118418e-07,0.9999999
905,4.881371e-06,0.9999951
906,1.1018207e-07,0.9999999
907,1.0821501e-05,0.99998915
908,5.2510693e-08,1.0
909,1.2411947e-05,0.9999876
910,2.8216428e-07,0.99999976
911,2.7592355e-07,0.99999976
912,8.726233e-06,0.9999913
913,2.3343033e-07,0.99999976
914,3.8576687e-08,1.0
915,6.23858e-09,1.0
916,0.0002966854,0.9997032
917,1.231995e-05,0.9999877
918,0.0004928084,0.9995072
919,1.2375178e-06,0.9999988
920,0.014942607,0.9850574
921,0.00020664795,0.99979335
922,0.06484623,0.9351538
923,3.3711856e-09,1.0
924,0.000942216,0.9990578
925,0.0015395744,0.9984604
926,4.3389488e-07,0.9999995
927,2.0068996e-06,0.999998
928,2.6295376e-05,0.99997365
929,0.007853295,0.9921467
930,2.850931e-07,0.99999976
931,1.4986111e-05,0.999985
932,2.6674432e-05,0.9999733
933,0.0015371976,0.9984628
934,6.954837e-06,0.9999931
935,5.4355977e-09,1.0
936,1.058208e-05,0.9999894
937,3.3670436e-05,0.9999664
938,1.0257114e-06,0.9999989
939,2.2007453e-10,1.0
940,0.001781874,0.9982181
941,0.006648481,0.9933515
942,0.0008626694,0.9991373
943,2.5120338e-08,1.0
944,7.549078e-05,0.99992454
945,1.6806273e-07,0.9999999
946,4.3166818e-07,0.9999995
947,4.155532e-11,1.0
948,0.011582978,0.98841697
949,0.00027237163,0.99972767
950,1.1839285e-06,0.9999988
951,2.3379876e-08,1.0
952,0.0017942794,0.99820566
953,0.013890631,0.98610944
954,9.367185e-08,0.9999999
955,2.1812609e-08,1.0
956,0.00026452017,0.9997354
957,6.270665e-06,0.9999937
958,0.0027650124,0.997235
959,1.7409445e-08,1.0
960,7.087083e-05,0.9999291
961,0.00018150355,0.9998185
962,2.2249682e-05,0.9999777
963,2.8941361e-08,1.0
964,5.79823e-07,0.9999994
965,1.6629301e-05,0.99998343
966,7.74844e-07,0.9999993
967,8.298055e-13,1.0
968,1.7079861e-05,0.99998295
969,1.8119804e-06,0.9999982
970,4.869171e-06,0.9999951
971,5.2509366e-09,1.0
972,0.0002457476,0.99975425
973,9.352936e-07,0.99999905
974,2.3432792e-06,0.9999976
975,1.06041895e-08,1.0
976,8.973101e-06,0.99999106
977,6.1727496e-07,0.9999994
978,5.7179794e-05,0.9999428
979,2.7005407e-07,0.99999976
980,0.0004964429,0.9995035
981,1.3100744e-05,0.9999869
982,8.582394e-07,0.99999917
983,6.0478874e-07,0.9999994
984,2.2907967e-05,0.9999771
985,1.8597662e-05,0.9999814
986,3.4607706e-07,0.99999964
987,1.868387e-09,1.0
988,6.633125e-08,0.9999999
989,0.00063547125,0.99936455
990,2.5447274e-05,0.9999746
991,1.012521e-08,1.0
992,3.531625e-05,0.9999647
993,2.1607926e-05,0.9999784
994,9.4425064e-05,0.9999056
995,1.0222803e-07,0.9999999
996,5.024837e-07,0.9999995
997,6.9339894e-06,0.9999931
998,1.2859884e-05,0.9999871
999,9.264145e-09,1.0
1000,0.00014848451,0.99985147
1001,8.8951565e-05,0.99991107
1002,3.182688e-07,0.99999964
1003,1.03594164e-11,1.0
1004,2.3821992e-06,0.9999976
1005,1.1259908e-05,0.9999888
1006,5.137678e-07,0.9999995
1007,2.7767268e-11,1.0
1008,2.853867e-05,0.9999715
1009,0.00015001853,0.9998499
1010,1.1908532e-05,0.9999881
1011,5.133193e-13,1.0
1012,1.0598856e-05,0.9999894
1013,0.0004687235,0.99953127
1014,4.6808207e-05,0.99995315
1015,9.741369e-09,1.0
1016,0.00023432856,0.9997657
1017,4.100756e-05,0.999959
1018,1.3499817e-06,0.9999987
1019,3.1138637e-11,1.0
1020,0.001093965,0.998906
1021,0.00031209795,0.9996879
1022,1.07110964e-07,0.9999999
1023,4.387474e-12,1.0
1024,0.00013732951,0.9998627
1025,0.0003802795,0.9996197
1026,2.8490174e-07,0.99999976
1027,1.1826612e-10,1.0
1028,7.347711e-05,0.99992657
1029,3.2767434e-06,0.9999968
1030,9.839333e-08,0.9999999
1031,3.7634517e-11,1.0
1032,8.7483105e-09,1.0
1033,7.810798e-07,0.99999917
1034,8.6844575e-06,0.9999913
1035,3.314489e-06,0.99999666
1036,4.783671e-06,0.99999523
1037,0.036196794,0.96380323
1038,0.00037116735,0.9996288
1039,4.0570153e-08,1.0
1040,0.00027492686,0.99972504
1041,0.018050913,0.98194903
1042,2.419858e-05,0.9999758
1043,1.1191228e-07,0.9999999
1044,2.9196875e-05,0.9999708
1045,9.653489e-06,0.99999034
1046,1.3535124e-05,0.9999864
1047,3.7844097e-09,1.0
1048,4.881656e-05,0.9999511
1049,9.292512e-06,0.9999907
1050,5.7292805e-08,1.0
1051,7.626105e-09,1.0
1052,1.26146915e-05,0.99998736
1053,0.0001285312,0.9998715
1054,2.044684e-05,0.9999795
1055,1.5544565e-07,0.9999999
1056,0.010069732,0.9899303
1057,1.4335003e-05,0.9999857
1058,2.0741195e-06,0.999998
1059,1.1600717e-06,0.9999988
1060,9.722547e-05,0.9999027
1061,0.0019230017,0.99807703
1062,3.4159396e-07,0.99999964
1063,6.8836573e-07,0.9999993
1064,0.026387619,0.97361237
1065,0.004183712,0.9958163
1066,6.9675307e-06,0.9999931
1067,8.333824e-09,1.0
1068,3.9931947e-05,0.99996006
1069,0.00154133,0.9984586
1070,5.665384e-07,0.9999994
1071,0.0013479745,0.99865204
1072,2.145513e-06,0.99999785
1073,0.0024488496,0.99755114
1074,2.310914e-06,0.99999774
1075,1.3714565e-09,1.0
1076,0.009807872,0.9901922
1077,5.8759683e-06,0.99999416
1078,4.9229175e-07,0.9999995
1079,6.25147e-08,0.9999999
1080,1.537141e-07,0.9999999
1081,2.5618247e-06,0.9999975
1082,2.990492e-07,0.99999964
1083,6.8913886e-07,0.9999993
1084,2.4642944e-05,0.9999753
1085,4.071639e-06,0.99999595
1086,7.688773e-05,0.9999231
1087,5.8343735e-06,0.99999416
1088,1.17140535e-05,0.9999883
1089,3.0174806e-05,0.99996984
1090,9.508327e-07,0.99999905
1091,4.3736637e-07,0.9999995
1092,7.517965e-08,0.9999999
1093,1.8748244e-05,0.9999813
1094,2.4145709e-06,0.9999976
1095,3.7317607e-06,0.9999963
1096,0.00021174681,0.9997882
1097,1.7190556e-05,0.99998283
1098,8.595877e-07,0.99999917
1099,1.788288e-07,0.99999976
1100,0.0013422213,0.9986578
1101,0.00014802127,0.99985194
1102,2.8098428e-05,0.99997187
1103,2.2586155e-06,0.99999774
1104,0.00056431955,0.9994356
1105,0.0028142235,0.99718577
1106,7.088246e-05,0.9999291
1107,4.2525798e-07,0.9999995
1108,1.3601739e-05,0.9999864
1109,9.322097e-06,0.9999907
1110,1.3310053e-07,0.9999999
1111,1.2734969e-10,1.0
1112,1.1759727e-06,0.9999988
1113,5.388074e-06,0.99999464
1114,3.623781e-05,0.99996376
1115,1.2477094e-08,1.0
1116,0.00013361863,0.99986637
1117,1.4339761e-05,0.9999857
1118,1.0810505e-05,0.99998915
1119,1.1761493e-07,0.9999999
1120,3.0753537e-05,0.99996924
1121,2.20266e-06,0.99999785
1122,3.0869953e-05,0.9999691
1123,2.5010092e-08,1.0
1124,0.0003854111,0.9996146
1125,7.8702e-05,0.9999213
1126,3.8709324e-05,0.99996126
1127,5.291538e-07,0.9999995
1128,0.00023686212,0.9997632
1129,0.0032731148,0.9967269
1130,7.973853e-05,0.99992025
1131,1.3483693e-09,1.0
1132,3.8603113e-05,0.9999614
1133,0.0014117662,0.99858826
1134,0.015289359,0.98471063
1135,2.5812845e-09,1.0
1136,4.1340695e-06,0.9999958
1137,0.00873824,0.9912617
1138,0.0063345376,0.99366546
1139,4.8241304e-09,1.0
1140,0.0028597235,0.9971403
1141,0.0036023823,0.9963977
1142,4.507029e-05,0.99995494
1143,7.0989765e-09,1.0
1144,0.006852913,0.9931471
1145,1.3781729e-05,0.9999862
1146,0.00012317265,0.99987686
1147,1.749205e-07,0.9999999
1148,4.3384938e-05,0.9999566
1149,2.3622124e-05,0.9999764
1150,2.922245e-06,0.999997
1151,3.1717182e-06,0.9999968
1152,1.1331695e-05,0.9999887
1153,9.233567e-05,0.9999076
1154,8.230254e-06,0.9999918
1155,8.504763e-07,0.99999917
1156,5.71112e-06,0.9999943
1157,2.8413922e-06,0.99999714
1158,4.6506855e-05,0.9999535
1159,1.2788537e-07,0.9999999
1160,0.00022871287,0.9997713
1161,0.003674314,0.9963257
1162,5.2951524e-05,0.9999471
1163,2.1136995e-07,0.99999976
1164,1.2816978e-06,0.9999987
1165,0.00063853076,0.99936146
1166,0.0002452039,0.99975485
1167,1.131007e-05,0.9999887
1168,4.4285116e-08,1.0
1169,0.00031347745,0.9996866
1170,0.00026718486,0.9997328
1171,4.0450087e-07,0.99999964
1172,7.8550346e-07,0.99999917
1173,0.0006089232,0.9993911
1174,5.3072046e-07,0.9999995
1175,4.797021e-11,1.0
1176,1.6127606e-07,0.9999999
1177,6.205091e-06,0.9999938
1178,9.714818e-07,0.99999905
1179,5.0977564e-09,1.0
1180,7.415585e-06,0.9999926
1181,6.327244e-05,0.9999367
1182,1.3455e-06,0.9999987
1183,1.593327e-07,0.9999999
1184,1.37171255e-05,0.9999863
1185,2.4956707e-05,0.9999751
1186,0.00022543312,0.99977463
1187,1.8878771e-06,0.9999981
1188,0.00018680641,0.99981326
1189,7.979185e-05,0.99992025
1190,3.5588887e-06,0.9999964
1191,1.6968222e-07,0.9999999
1192,0.00015690902,0.9998431
1193,0.0008123422,0.99918765
1194,7.8769495e-05,0.9999212
1195,3.0741994e-06,0.9999969
1196,4.724032e-05,0.9999528
1197,4.9328377e-05,0.99995065
1198,1.3413743e-05,0.9999865
1199,6.2181607e-07,0.9999994
1200,2.2426304e-05,0.9999776
1201,1.5280459e-05,0.99998474
1202,1.8410436e-05,0.99998164
1203,1.2239597e-07,0.9999999
1204,1.7165011e-06,0.99999833
1205,2.1270773e-06,0.99999785
1206,7.358685e-05,0.99992645
1207,1.559169e-07,0.9999999
1208,9.4686385e-07,0.99999905
1209,1.46466855e-05,0.99998534
1210,1.6094962e-05,0.9999839
1211,3.5877683e-08,1.0
1212,2.9932882e-05,0.9999701
1213,3.4857483e-05,0.9999652
1214,3.1929336e-05,0.99996805
1215,1.4818945e-06,0.99999857
1216,6.622274e-06,0.9999933
1217,0.0039388724,0.99606115
1218,6.6102425e-06,0.99999344
1219,3.361518e-07,0.99999964
1220,2.567813e-05,0.99997437
1221,0.00013964673,0.9998603
1222,3.7375845e-05,0.99996257
1223,7.693034e-08,0.9999999
1224,7.9807805e-06,0.999992
1225,4.8457434e-05,0.9999515
1226,0.00020374262,0.99979633
1227,1.6465091e-07,0.9999999
1228,3.5243065e-06,0.9999964
1229,0.0017523041,0.99824774
1230,0.00021158454,0.99978846
1231,2.6712837e-07,0.99999976
1232,7.271427e-05,0.9999273
1233,0.003549111,0.9964509
1234,0.00029578223,0.9997042
1235,9.240501e-08,0.9999999
1236,4.0041385e-05,0.99995995
1237,0.032255545,0.9677444
1238,8.8989345e-06,0.99999106
1239,4.43714e-07,0.9999995
1240,4.6183777e-05,0.99995387
1241,4.3073527e-05,0.99995697
1242,0.00012476587,0.9998752
1243,4.5666485e-07,0.9999995
1244,2.150782e-06,0.99999785
1245,0.00035213417,0.99964786
1246,6.656039e-05,0.9999335
1247,1.308592e-06,0.9999987
1248,9.768211e-06,0.9999902
1249,5.096389e-05,0.999949
1250,1.4907386e-05,0.9999851
1251,1.1285128e-06,0.9999989
1252,4.1097635e-05,0.9999589
1253,8.0017235e-05,0.99992
1254,1.3971244e-05,0.99998605
1255,1.3269412e-06,0.9999987
1256,3.874046e-07,0.99999964
1257,0.00028941105,0.9997106
1258,9.4523624e-05,0.99990547
1259,1.390093e-07,0.9999999
1260,0.00030244008,0.99969757
1261,0.00042956477,0.9995704
1262,4.4340228e-05,0.99995565
1263,7.3660844e-06,0.9999926
1264,2.3461682e-06,0.9999976
1265,0.00017591876,0.9998241
1266,3.8621197e-06,0.9999962
1267,8.963071e-08,0.9999999
1268,1.886993e-05,0.99998116
1269,6.558242e-05,0.99993443
1270,5.121391e-06,0.9999949
1271,3.6482735e-08,1.0
1272,1.6086567e-05,0.9999839
1273,0.0006893179,0.99931073
1274,2.186092e-06,0.99999785
1275,6.4681714e-08,0.9999999
1276,0.000598434,0.99940157
1277,2.0356076e-05,0.9999796
1278,0.0002178782,0.99978215
1279,7.902681e-06,0.99999213
1280,4.5048014e-07,0.9999995
1281,1.4660591e-05,0.99998534
1282,2.4842943e-06,0.9999975
1283,3.66731e-06,0.9999963
1284,5.55346e-06,0.9999944
1285,1.5919752e-06,0.99999845
1286,4.397328e-06,0.9999956
1287,1.05303435e-07,0.9999999
1288,1.3038649e-05,0.999987
1289,3.601154e-05,0.999964
1290,0.00022853346,0.9997714
1291,6.932502e-05,0.9999306
1292,0.00032099584,0.99967897
1293,0.00046205244,0.99953794
1294,0.0028467216,0.9971533
1295,5.6043073e-06,0.9999944
1296,4.105831e-05,0.999959
1297,6.581034e-05,0.9999342
1298,8.877775e-05,0.9999112
1299,0.002106447,0.99789363
1300,8.769413e-06,0.9999912
1301,0.00056398945,0.99943596
1302,0.0009127698,0.9990872
1303,2.4608235e-05,0.99997544
1304,0.00017412625,0.9998259
1305,0.0008547124,0.99914527
1306,8.852499e-06,0.9999912
1307,3.7133887e-07,0.99999964
1308,4.308848e-05,0.99995697
1309,0.005857597,0.99414235
1310,2.0848796e-05,0.99997914
1311,1.0290231e-08,1.0
1312,3.5799145e-05,0.99996424
1313,6.246788e-05,0.99993753
1314,0.0024009082,0.99759907
1315,1.782062e-06,0.9999982
1316,2.5108608e-07,0.99999976
1317,2.5601106e-05,0.99997437
1318,7.677739e-06,0.9999924
1319,1.2512466e-07,0.9999999
1320,7.944869e-06,0.999992
1321,0.002994655,0.9970054
1322,0.00012350216,0.9998765
1323,8.4417013e-07,0.99999917
1324,1.4698408e-06,0.99999857
1325,1.997935e-05,0.99998
1326,1.3750727e-06,0.99999857
1327,1.343841e-08,1.0
1328,2.8820784e-07,0.99999976
1329,9.007661e-06,0.99999094
1330,5.1970645e-08,1.0
1331,1.3204289e-10,1.0
1332,1.4264394e-10,1.0
1333,1.9724062e-08,1.0
1334,8.7140585e-08,0.9999999
1335,7.537287e-09,1.0
1336,1.0541609e-05,0.9999895
1337,1.3545119e-05,0.9999864
1338,2.8577394e-09,1.0
1339,6.568451e-08,0.9999999
1340,7.5180855e-05,0.9999248
1341,5.3674776e-05,0.99994636
1342,2.3344672e-08,1.0
1343,7.008182e-08,0.9999999
1344,1.430534e-05,0.9999857
1345,1.0616306e-05,0.9999894
1346,2.3658526e-09,1.0
1347,1.4970435e-07,0.9999999
1348,1.7677572e-05,0.99998236
1349,2.598571e-07,0.99999976
1350,8.005868e-07,0.99999917
1351,7.501257e-05,0.999925
1352,2.157893e-05,0.9999784
1353,2.8052756e-07,0.99999976
1354,2.5463905e-08,1.0
1355,5.427022e-07,0.9999994
1356,2.8274953e-06,0.99999714
1357,1.3756485e-06,0.99999857
1358,5.5407545e-09,1.0
1359,2.5495968e-09,1.0
1360,5.509868e-05,0.9999449
1361,4.063199e-05,0.99995935
1362,1.2853758e-07,0.9999999
1363,3.6691536e-06,0.9999963
1364,2.942623e-05,0.99997056
1365,0.0007893434,0.9992106
1366,6.39212e-08,0.9999999
1367,1.4304206e-06,0.99999857
1368,7.5770964e-05,0.9999242
1369,0.00022451117,0.99977547
1370,1.2331853e-07,0.9999999
1371,2.2392369e-07,0.99999976
1372,2.4396197e-06,0.9999976
1373,0.0002591217,0.9997409
1374,1.1962341e-07,0.9999999
1375,3.0648135e-09,1.0
1376,2.3543487e-07,0.99999976
1377,0.0001756228,0.99982446
1378,2.2863334e-05,0.9999771
1379,7.4127536e-07,0.9999993
1380,4.496211e-05,0.99995506
1381,0.00015363358,0.99984634
1382,1.9865462e-07,0.99999976
1383,7.016776e-10,1.0
1384,6.427448e-05,0.99993575
1385,1.7006541e-05,0.99998295
1386,2.7302483e-06,0.99999726
1387,1.6525324e-06,0.99999833
1388,1.6768498e-05,0.9999832
1389,0.00020930535,0.9997907
1390,2.248796e-10,1.0
1391,1.5804778e-08,1.0
1392,6.213073e-06,0.9999938
1393,7.4490763e-06,0.9999926
1394,8.1179695e-11,1.0
1395,3.4501397e-07,0.99999964
1396,2.9337857e-06,0.999997
1397,1.5839982e-05,0.99998415
1398,8.793718e-08,0.9999999
1399,2.3346024e-06,0.9999976
1400,2.5566749e-06,0.9999975
1401,2.372632e-05,0.9999763
1402,4.646949e-06,0.99999535
1403,4.9229556e-07,0.9999995
1404,9.357468e-09,1.0
1405,9.099078e-07,0.99999905
1406,2.5398865e-07,0.99999976
1407,2.0691546e-08,1.0
1408,6.2207e-08,0.9999999
1409,6.997472e-05,0.99993
1410,1.8517975e-09,1.0
1411,1.2215781e-08,1.0
1412,7.827995e-08,0.9999999
1413,1.9284258e-05,0.9999807
1414,9.368004e-09,1.0
1415,7.343825e-08,0.9999999
1416,2.180601e-05,0.9999782
1417,1.2272141e-05,0.9999877
1418,2.0489212e-08,1.0
1419,3.84341e-06,0.9999962
1420,4.041761e-08,1.0
1421,7.6626463e-07,0.9999993
1422,3.63326e-08,1.0
1423,9.965972e-07,0.99999905
1424,1.1516926e-05,0.99998844
1425,2.6561449e-05,0.9999734
1426,2.7727903e-10,1.0
1427,8.349848e-07,0.99999917
1428,4.6501802e-07,0.9999995
1429,0.00035587957,0.99964416
1430,1.8573695e-08,1.0
1431,7.672662e-09,1.0
1432,1.9664004e-07,0.99999976
1433,0.00064816064,0.9993518
1434,1.3113115e-09,1.0
1435,1.4627707e-06,0.99999857
1436,1.8818853e-05,0.99998116
1437,8.569244e-05,0.9999143
1438,1.085258e-07,0.9999999
1439,9.929761e-06,0.9999901
1440,2.0846232e-05,0.99997914
1441,0.0037293367,0.99627066
1442,2.2496861e-08,1.0
1443,0.00027637443,0.9997236
1444,0.00050539995,0.99949455
1445,0.00044381284,0.9995561
1446,0.00011803496,0.999882
1447,3.2089401e-06,0.9999968
1448,4.6485974e-07,0.9999995
1449,8.1502964e-07,0.99999917
1450,2.3174941e-07,0.99999976
1451,1.3683116e-05,0.9999863
1452,5.9971764e-05,0.99994004
1453,0.000353137,0.9996469
1454,1.754879e-05,0.9999825
1455,7.136855e-06,0.99999285
1456,0.0008285859,0.9991715
1457,3.7125512e-05,0.9999629
1458,8.30336e-09,1.0
1459,3.272279e-07,0.99999964
1460,1.3502664e-06,0.9999987
1461,0.001099482,0.99890053
1462,5.407618e-08,1.0
1463,7.1165946e-06,0.99999285
1464,0.00031521867,0.9996848
1465,0.0005440851,0.99945587
1466,0.0015447314,0.9984553
1467,0.00012887422,0.99987113
1468,6.602575e-06,0.99999344
1469,2.6515414e-05,0.99997354
1470,0.00086644024,0.9991335
1471,0.0007141174,0.9992859
1472,0.0002488208,0.99975115
1473,0.0010306172,0.99896944
1474,1.3927416e-06,0.99999857
1475,0.0051642023,0.99483585
1476,0.0019667905,0.9980332
1477,0.00034956873,0.9996505
1478,2.749915e-07,0.99999976
1479,7.6967905e-07,0.9999993
1480,1.6300105e-06,0.99999833
1481,0.0012922802,0.9987078
1482,4.165862e-06,0.9999958
1483,0.00826646,0.99173355
1484,0.010789685,0.98921025
1485,0.49494916,0.5050508
1486,0.00016172086,0.99983823
1487,0.00018316177,0.99981683
1488,3.5107878e-06,0.99999654
1489,0.00034082678,0.9996592
1490,1.1260021e-07,0.9999999
1491,0.00038460744,0.9996153
1492,3.036861e-07,0.99999964
1493,2.7352045e-05,0.9999727
1494,1.430059e-07,0.9999999
1495,2.2818701e-06,0.99999774
1496,4.795144e-07,0.9999995
1497,0.00024865076,0.9997514
1498,1.3343326e-07,0.9999999
1499,0.0027849637,0.99721503
1500,0.020948518,0.9790515
1501,0.0013365682,0.9986634
1502,4.2947136e-07,0.9999995
1503,3.5799283e-05,0.99996424
1504,0.0013729255,0.99862707
1505,0.0023897975,0.9976102
1506,5.170721e-05,0.99994826
1507,0.0013146007,0.9986854
1508,0.0034824081,0.99651754
1509,0.010327796,0.9896722
1510,9.118571e-07,0.99999905
1511,0.0010518342,0.99894816
1512,3.1535553e-06,0.9999969
1513,0.006522014,0.99347794
1514,5.817744e-06,0.99999416
1515,0.004254181,0.99574584
1516,9.591912e-05,0.99990404
1517,0.0007497736,0.99925023
1518,0.0005094075,0.9994906
1519,0.007819188,0.9921808
1520,0.0010736648,0.99892634
1521,0.00092207035,0.9990779
1522,1.7172024e-05,0.99998283
1523,8.85863e-06,0.9999912
1524,0.00011477479,0.9998852
1525,4.9025803e-05,0.999951
1526,2.8990257e-06,0.99999714
1527,0.00012023136,0.9998797
1528,0.00045339094,0.9995466
1529,0.013917913,0.9860821
1530,8.090489e-05,0.99991906
1531,0.003576841,0.9964232
1532,2.0213198e-05,0.99997973
1533,0.0053164503,0.99468356
1534,0.0003335391,0.99966645
1535,0.023145717,0.97685426
1536,0.00018355864,0.9998165
1537,0.0026635055,0.99733645
1538,3.9301372e-05,0.99996066
1539,0.00024716993,0.9997528
1540,0.00056255545,0.9994374
1541,0.00082125945,0.9991787
1542,1.1637856e-07,0.9999999
1543,0.0003664875,0.99963355
1544,7.927297e-08,0.9999999
1545,1.0399529e-05,0.9999896
1546,1.186613e-06,0.9999988
1547,2.5423331e-05,0.9999746
1548,5.6026944e-11,1.0
1549,0.00010677418,0.9998932
1550,1.9297191e-05,0.9999807
1551,0.00710817,0.9928918
1552,2.5703721e-07,0.99999976
1553,0.0029931387,0.99700683
1554,0.000588103,0.99941194
1555,1.4830871e-05,0.9999852
1556,0.00043095,0.999569
1557,0.0006339743,0.999366
1558,8.645866e-05,0.9999136
1559,0.005661148,0.9943388
1560,0.0023552533,0.9976447
1561,0.018640053,0.98135996
1562,0.0006102874,0.99938965
1563,0.007598919,0.9924011
1564,0.0010537314,0.99894625
1565,0.024737807,0.9752622
1566,0.0133610675,0.9866389
1567,0.0015208655,0.9984792
1568,2.834959e-07,0.99999976
1569,0.026205266,0.97379476
1570,0.0002816337,0.99971837
1571,5.5584154e-05,0.99994445
1572,0.00011964762,0.9998803
1573,0.008916721,0.99108326
1574,0.00012684295,0.99987316
1575,0.016263312,0.9837367
1576,2.2344371e-05,0.9999777
1577,8.3914376e-05,0.9999161
1578,2.0971873e-05,0.999979
1579,0.0020804033,0.9979196
1580,0.0009549186,0.9990451
1581,0.124579296,0.87542075
1582,0.015934255,0.9840657
1583,0.043801323,0.9561987
1584,0.0013663227,0.9986337
1585,0.0015998671,0.99840015
1586,0.005933251,0.9940667
1587,0.023802709,0.9761973
1588,0.017995315,0.9820047
1589,0.038215816,0.96178424
1590,0.014255447,0.98574454
1591,0.0003273645,0.99967265
1592,0.0006651446,0.9993349
1593,0.08004254,0.91995746
1594,0.00020138227,0.9997986
1595,0.00037244023,0.9996276
1596,0.16028348,0.8397165
1597,0.04611032,0.95388967
1598,0.0077001746,0.9922998
1599,0.13503309,0.86496687
1600,0.33454907,0.66545093
1601,0.008271844,0.9917282
1602,0.003801369,0.9961986
1603,9.9401805e-05,0.9999006
1604,0.00018140668,0.9998186
1605,0.0003505522,0.9996494
1606,2.203349e-06,0.99999785
1607,0.00037040637,0.9996296
1608,0.077743486,0.92225647
1609,0.24034356,0.7596564
1610,0.04929424,0.9507057
1611,0.080385804,0.91961426
1612,0.0067465366,0.9932535
1613,0.044807862,0.95519215
1614,0.027959038,0.972041
1615,0.015223938,0.9847761
1616,0.016642021,0.98335797
1617,0.000116355564,0.99988365
1618,8.582708e-06,0.9999914
1619,1.4030617e-06,0.99999857
1620,0.0014476872,0.99855226
1621,0.0074847564,0.99251527
1622,0.00047924242,0.9995208
1623,0.033912703,0.9660872
1624,0.06922705,0.93077296
1625,0.16205348,0.83794653
1626,0.00029715762,0.9997029
1627,0.002145651,0.9978543
1628,2.554803e-06,0.9999975
1629,8.20585e-05,0.999918
1630,3.265954e-05,0.99996734
1631,0.022682486,0.97731745
1632,4.1257276e-06,0.9999958
1633,1.292076e-05,0.9999871
1634,0.00015382882,0.9998461
1635,0.045259334,0.95474064
1636,0.22224878,0.7777512
1637,0.106730185,0.8932699
1638,0.031349998,0.96865004
1639,0.00017352279,0.9998265
1640,3.3019198e-06,0.99999666
1641,0.021033727,0.97896624
1642,0.000106251115,0.9998938
1643,0.04954142,0.9504586
1644,0.00011691265,0.99988306
1645,0.00026958578,0.9997304
1646,8.804042e-05,0.9999119
1647,0.031883765,0.9681162
1648,0.029037632,0.97096235
1649,0.059779163,0.94022083
1650,0.00055212254,0.9994479
1651,0.011871011,0.98812896
1652,0.048253544,0.9517465
1653,0.0071487096,0.9928514
1654,0.0023945358,0.99760544
1655,0.019994957,0.980005
1656,0.00019531568,0.9998047
1657,0.00022087681,0.99977916
1658,0.00013905119,0.9998609
1659,0.015340984,0.9846591
1660,0.28522062,0.7147794
1661,0.16812779,0.8318722
1662,0.001430173,0.99856985
1663,0.00037213287,0.9996278
1664,0.20218052,0.79781944
1665,0.055976953,0.9440231
1666,9.958343e-07,0.99999905
1667,0.16143394,0.83856606
1668,0.10044737,0.89955264
1669,0.04210492,0.95789504
1670,0.022719959,0.97728
1671,0.05707717,0.9429228
1672,0.012949318,0.98705065
1673,0.022424655,0.9775753
1674,0.006450171,0.9935499
1675,6.0232316e-05,0.9999398
1676,0.0006479263,0.99935204
1677,0.001043976,0.99895597
1678,6.3593217e-07,0.9999994
1679,1.06530915e-05,0.9999894
1680,0.0014649936,0.99853504
1681,0.0035471388,0.9964529
1682,0.00092799304,0.99907196
1683,0.038322005,0.96167797
1684,0.015717445,0.98428255
1685,0.04820285,0.9517971
1686,0.00026007215,0.99973994
1687,1.380895e-05,0.9999862
1688,9.127421e-05,0.9999087
1689,0.015134466,0.98486555
1690,0.003919946,0.9960801
1691,0.0048274905,0.99517256
1692,1.7970078e-05,0.999982
1693,0.0064871814,0.9935128
1694,0.0021322984,0.9978677
1695,0.00079318666,0.99920684
1696,2.5270469e-05,0.9999747
1697,0.0029767724,0.99702317
1698,1.8973215e-05,0.99998105
1699,1.0938759e-05,0.99998903
1700,3.7010003e-07,0.99999964
1701,2.9184462e-06,0.99999714
1702,6.152152e-05,0.9999385
1703,0.00583329,0.99416673
1704,9.487299e-06,0.99999046
1705,0.0006277451,0.9993723
1706,0.006034733,0.9939653
1707,0.00034059148,0.9996594
1708,0.042170662,0.95782936
1709,0.070498295,0.9295017
1710,6.205209e-05,0.9999379
1711,0.0007014193,0.9992986
1712,2.4815407e-05,0.9999752
1713,0.0066935294,0.99330646
1714,0.00040064854,0.9995994
1715,0.13339844,0.8666016
1716,0.22776803,0.772232
1717,0.52139604,0.47860396
1718,0.0016291133,0.99837095
1719,0.00043196758,0.99956805
1720,8.4749513e-07,0.99999917
1721,0.0011067848,0.9988932
1722,5.0482315e-05,0.9999496
1723,7.0845366e-05,0.9999292
1724,0.00031996283,0.99968004
1725,0.0057068975,0.9942931
1726,0.0015806163,0.9984194
1727,0.024154205,0.9758458
1728,0.00030668604,0.9996934
1729,0.0016813626,0.9983187
1730,0.013580347,0.9864196
1731,6.597252e-05,0.9999341
1732,0.06235657,0.9376434
1733,0.006293235,0.99370676
1734,5.889039e-06,0.99999416
1735,2.3364146e-07,0.99999976
1736,9.314873e-07,0.99999905
1737,0.00041861425,0.9995814
1738,8.2158085e-06,0.9999918
1739,0.0009755911,0.9990244
1740,2.5369043e-06,0.9999975
1741,9.505385e-06,0.99999046
1742,3.070051e-06,0.9999969
1743,2.9374332e-05,0.9999707
1744,3.9736622e-07,0.99999964
1745,0.0009516295,0.9990484
1746,0.000121309036,0.99987864
1747,3.9953698e-06,0.99999595
