C0_Prob,C1_Prob
0.000119748,0.9998802
0.000221298,0.9997787
0.000108131,0.9998919
0.000266821,0.99973315
9.69E-05,0.9999031
0.000108224,0.99989176
9.90E-05,0.99990106
0.000168607,0.9998313
5.36E-05,0.9999465
0.000124529,0.9998754
9.65E-05,0.99990344
0.001198249,0.9988017
0.000368311,0.99963164
0.000662495,0.9993375
0.000117317,0.9998827
0.000840902,0.9991591
0.000447031,0.9995529
0.000939068,0.9990609
0.000159785,0.99984014
0.000247699,0.99975234
0.000277945,0.99972206
0.000582129,0.9994179
0.000156545,0.9998435
0.000650638,0.9993494
0.000974225,0.9990258
0.000350422,0.9996495
0.00013377,0.99986625
2.45E-06,0.9999975
1.32E-06,0.9999987
7.53E-08,0.9999999
1.82E-07,0.99999976
1.05E-05,0.9999895
6.35E-06,0.9999937
3.08E-07,0.99999964
5.88E-08,1
5.23E-05,0.99994767
4.86E-05,0.9999515
0.00013625,0.99986374
0.000998513,0.99900144
0.000743197,0.9992568
0.000762195,0.9992378
0.000912992,0.999087
0.000110704,0.99988925
0.000922474,0.99907756
1.67E-05,0.9999833
0.000281779,0.99971825
1.80E-05,0.999982
0.000461151,0.9995389
7.75E-05,0.9999225
0.000101942,0.9998981
1.75E-05,0.9999825
7.15E-05,0.9999285
0.000137377,0.99986255
1.67E-05,0.9999833
5.20E-05,0.999948
0.000558597,0.99944144
3.93E-05,0.99996066
1.37E-05,0.9999863
5.33E-05,0.9999467
0.000251965,0.99974805
3.58E-05,0.9999641
2.50E-05,0.9999751
3.18E-05,0.9999682
0.000114652,0.9998853
2.72E-05,0.9999728
4.64E-05,0.9999536
2.91E-05,0.9999709
0.000249246,0.9997508
5.07E-05,0.9999492
0.000108975,0.99989104
5.53E-05,0.9999447
0.001192291,0.99880767
2.03E-05,0.99997973
1.86E-05,0.9999814
6.07E-06,0.9999939
0.000756193,0.99924386
4.10E-05,0.999959
0.000146326,0.9998536
3.39E-05,0.99996614
0.001018023,0.998982
5.67E-05,0.99994326
0.000339157,0.99966085
3.39E-05,0.999966
0.000626443,0.9993736
4.48E-06,0.99999547
0.000551024,0.99944896
0.000168228,0.9998318
0.000840062,0.99915993
5.81E-05,0.9999418
0.000493418,0.9995066
7.39E-05,0.9999261
5.45E-05,0.9999455
8.54E-05,0.9999145
0.000185579,0.99981445
2.09E-05,0.99997914
0.001229041,0.9987709
9.52E-05,0.99990475
4.30E-05,0.99995697
0.000204681,0.9997954
0.000880991,0.999119
0.000260734,0.9997392
0.0004799,0.99952006
5.55E-05,0.99994457
0.001360393,0.99863964
0.000190422,0.99980956
0.000242007,0.99975795
0.000720054,0.9992799
0.00775721,0.99224275
0.000573254,0.9994267
4.55E-05,0.99995446
0.001612634,0.99838734
0.000621865,0.9993781
0.000975343,0.9990246
0.000406632,0.99959344
0.000179138,0.9998209
0.000168133,0.9998318
0.000225346,0.99977463
9.91E-05,0.99990094
8.10E-05,0.99991894
1.77E-06,0.9999982
9.31E-05,0.9999069
0.000259265,0.9997408
3.16E-05,0.9999684
0.001483862,0.99851614
0.000305285,0.9996947
0.004722857,0.99527717
0.000165514,0.9998344
0.002275957,0.997724
2.41E-05,0.9999759
0.000508559,0.99949145
0.001541135,0.99845886
0.00225781,0.9977422
1.61E-05,0.9999839
5.78E-05,0.9999422
4.77E-05,0.9999523
4.40E-05,0.999956
2.46E-06,0.9999975
3.85E-06,0.9999962
1.65E-05,0.99998355
7.07E-05,0.9999293
2.82E-06,0.99999714
7.13E-05,0.9999287
0.000117653,0.99988234
3.76E-05,0.99996233
4.36E-05,0.99995637
5.89E-05,0.9999411
1.76E-05,0.99998236
5.82E-05,0.9999418
0.000212131,0.99978787
0.000449257,0.99955076
0.000264689,0.9997353
0.004114314,0.99588567
0.000216883,0.9997831
0.000273707,0.99972624
0.000676205,0.99932384
0.000356663,0.9996433
0.000312981,0.9996871
0.001920322,0.99807966
0.00076689,0.9992331
0.000721136,0.99927884
0.000118604,0.9998814
0.000275558,0.99972445
0.00029228,0.99970764
5.44E-05,0.9999455
4.06E-05,0.99995935
0.000273845,0.9997261
0.003189551,0.9968104
0.003018372,0.99698156
0.00012789,0.9998721
0.000134814,0.9998652
9.00E-05,0.99991
0.000711899,0.99928814
0.000131821,0.99986815
6.11E-05,0.99993885
0.000117007,0.99988294
9.05E-05,0.9999095
7.32E-06,0.9999927
3.21E-06,0.9999968
2.88E-06,0.99999714
2.61E-05,0.9999739
1.95E-07,0.99999976
5.21E-08,1
2.43E-06,0.9999976
3.99E-06,0.99999595
9.70E-09,1
1.30E-11,1
6.84E-12,1
1.80E-10,1
1.08E-09,1
4.63E-06,0.99999535
0.000298448,0.99970156
0.001106764,0.9988933
0.000148327,0.9998517
0.002511616,0.9974884
0.00020492,0.99979514
7.76E-05,0.9999224
3.17E-05,0.9999683
0.000183341,0.9998167
2.78E-05,0.9999722
3.79E-05,0.9999621
1.06E-05,0.9999894
0.000684153,0.99931586
3.83E-05,0.99996173
1.91E-05,0.9999809
5.16E-06,0.9999949
2.79E-05,0.9999721
5.36E-07,0.9999995
2.42E-06,0.9999976
6.17E-08,0.9999999
9.16E-08,0.9999999
1.67E-07,0.9999999
8.50E-07,0.99999917
1.22E-08,1
1.96E-07,0.99999976
1.37E-05,0.9999863
5.51E-05,0.9999449
0.000216762,0.9997832
0.009238563,0.99076146
0.000155769,0.9998442
0.00093456,0.99906546
0.003097731,0.9969023
0.000522768,0.9994772
8.59E-05,0.99991405
0.000890021,0.9991099
0.000252679,0.99974734
0.000368805,0.99963117
2.65E-05,0.99997354
3.82E-06,0.9999962
8.75E-07,0.99999917
0.000109195,0.9998908
1.36E-05,0.9999864
9.74E-06,0.9999902
4.98E-05,0.9999502
0.000577159,0.9994229
9.05E-05,0.9999095
0.000382544,0.99961746
0.000175944,0.9998241
0.001158605,0.99884146
8.25E-05,0.9999175
0.000354108,0.9996458
0.000185732,0.99981433
0.002473946,0.9975261
0.000199577,0.9998004
0.000450422,0.99954957
9.03E-06,0.99999094
0.000628104,0.99937195
0.000328876,0.9996711
0.000521682,0.9994784
3.60E-05,0.999964
0.000241297,0.99975866
9.88E-05,0.9999012
0.001602587,0.9983974
8.36E-05,0.99991643
0.00048218,0.9995178
4.46E-06,0.9999956
8.82E-06,0.9999912
5.42E-06,0.99999464
2.96E-06,0.999997
5.75E-07,0.9999994
3.19E-06,0.9999968
7.15E-07,0.9999993
2.54E-05,0.9999746
1.37E-06,0.9999987
2.01E-05,0.99998
4.06E-07,0.99999964
3.51E-06,0.99999654
1.06E-05,0.9999894
2.35E-05,0.9999765
9.23E-06,0.9999908
1.52E-06,0.99999845
1.32E-05,0.99998677
4.09E-06,0.99999595
2.08E-07,0.99999976
3.80E-05,0.999962
0.00011814,0.99988186
5.04E-05,0.9999496
0.000311814,0.99968815
0.000110853,0.99988914
6.05E-06,0.9999939
4.10E-05,0.999959
4.03E-06,0.99999595
5.00E-06,0.999995
1.18E-05,0.9999882
2.05E-05,0.9999795
4.83E-06,0.99999523
3.79E-05,0.9999621
0.000257358,0.9997427
2.65E-05,0.99997354
6.53E-05,0.9999347
0.000695402,0.99930453
2.56E-05,0.9999745
0.000263214,0.9997367
1.23E-05,0.9999877
0.000221113,0.9997789
1.06E-05,0.9999894
5.17E-05,0.99994826
3.27E-05,0.9999672
0.007626516,0.9923734
0.001782676,0.9982173
0.002573149,0.9974268
3.98E-06,0.99999607
1.58E-07,0.9999999
2.06E-07,0.99999976
1.62E-07,0.9999999
2.72E-06,0.99999726
8.05E-05,0.99991953
0.000210661,0.9997893
0.000251182,0.99974877
0.002487092,0.99751294
0.14978965,0.85021037
0.13908626,0.8609137
0.002959433,0.99704057
0.001132064,0.998868
0.023024233,0.97697574
0.001397576,0.99860245
0.000569436,0.9994306
0.000412394,0.9995876
0.011516933,0.988483
0.00893978,0.9910602
0.003396356,0.9966036
0.000602199,0.99939775
0.000239827,0.9997602
0.000116043,0.9998839
1.63E-05,0.99998367
1.41E-05,0.99998593
0.000313823,0.99968624
0.003225025,0.996775
0.000332457,0.9996675
0.002161887,0.9978381
0.001764419,0.9982356
0.001888093,0.99811196
0.000104048,0.99989593
0.000552558,0.9994474
0.009577666,0.99042237
0.023920331,0.97607964
0.007257849,0.9927422
0.020861045,0.9791389
0.004385221,0.99561477
0.17912592,0.82087415
8.48E-05,0.99991524
0.001252809,0.9987471
0.000210035,0.99979
7.50E-06,0.9999925
8.01E-08,0.9999999
1.30E-08,1
5.04E-08,1
2.19E-08,1
7.27E-08,0.9999999
2.94E-08,1
4.98E-07,0.9999995
0.000184209,0.99981576
1.44E-05,0.9999856
6.92E-05,0.99993074
0.000567731,0.99943227
3.40E-07,0.99999964
8.43E-09,1
3.53E-06,0.9999964
0.000183859,0.9998161
0.000648764,0.9993512
0.000131446,0.9998685
1.79E-05,0.9999821
0.000133519,0.9998665
1.26E-05,0.99998736
2.65E-05,0.9999734
7.87E-06,0.99999213
5.85E-05,0.99994147
0.000727246,0.99927276
0.000938794,0.99906117
0.00203214,0.9979678
0.032098066,0.967902
0.086812966,0.913187
0.001487794,0.9985122
0.042331435,0.9576686
0.14738017,0.8526199
0.47876558,0.5212344
0.008863904,0.9911361
0.003090817,0.9969092
3.67E-07,0.99999964
7.15E-11,1
6.78E-10,1
1.62E-07,0.9999999
1.33E-07,0.9999999
8.44E-06,0.99999154
2.11E-06,0.99999785
3.45E-05,0.99996555
8.17E-06,0.9999918
0.00026478,0.9997352
1.48E-05,0.9999851
1.10E-05,0.99998903
1.87E-06,0.9999981
0.000183659,0.99981636
1.00E-05,0.99999
1.80E-05,0.999982
0.000374814,0.9996252
0.001773591,0.99822646
9.67E-05,0.9999033
0.000667639,0.99933237
0.010398627,0.9896013
0.022797659,0.97720236
0.000861358,0.9991386
0.000101714,0.9998983
5.47E-05,0.9999453
0.000193856,0.9998062
4.88E-05,0.99995124
0.000161278,0.9998387
0.000237223,0.99976283
0.003004229,0.9969958
0.003807139,0.9961928
0.000179656,0.9998204
0.007455505,0.99254453
0.06072494,0.939275
0.03687256,0.96312743
0.009859633,0.9901404
0.007222684,0.99277735
0.015560848,0.9844392
0.000904838,0.9990952
0.000245507,0.9997545
3.02E-05,0.9999697
0.008603516,0.9913965
0.000385924,0.99961406
0.000667687,0.99933225
0.000348132,0.9996519
0.001763137,0.9982369
0.000824143,0.99917585
0.00011852,0.9998815
0.00614734,0.9938526
0.021564122,0.9784359
0.002433793,0.9975662
0.003117076,0.9968829
0.005539702,0.99446034
0.021484213,0.97851574
0.001288716,0.99871135
0.000304194,0.9996958
0.024950204,0.9750498
0.056716066,0.9432839
0.000606375,0.9993936
0.000353737,0.9996463
0.003634945,0.9963651
0.011975838,0.9880242
0.003310993,0.996689
0.01916883,0.9808312
0.06782129,0.9321787
0.19616245,0.8038376
0.03952185,0.9604782
0.1012627,0.8987373
0.001057925,0.9989421
0.007891768,0.99210817
0.000787828,0.99921215
9.45E-05,0.99990547
0.089368455,0.9106316
0.30444884,0.6955511
0.018077938,0.98192203
0.063527025,0.93647295
0.41210705,0.58789295
0.13988596,0.86011404
0.000644332,0.9993556
0.000561233,0.9994387
0.001996134,0.9980039
0.1085891,0.8914109
0.018759288,0.9812407
0.007992882,0.99200714
0.31921694,0.68078303
0.6456526,0.35434744
0.06050342,0.9394966
0.10678644,0.89321357
0.098957725,0.9010423
0.08732374,0.9126762
0.014668346,0.98533165
0.05129352,0.9487065
0.48028463,0.5197154
0.006115181,0.99388486
2.32E-05,0.99997675
6.97E-08,0.9999999
1.35E-06,0.9999987
1.34E-05,0.9999865
1.51E-06,0.99999845
2.70E-05,0.99997294
0.00088591,0.9991141
0.00019871,0.99980134
5.34E-05,0.9999466
0.00034777,0.99965227
0.003126765,0.9968733
0.057442863,0.94255716
0.000740141,0.9992599
0.00027578,0.9997242
0.002320841,0.9976792
0.001274905,0.9987251
0.001357203,0.99864274
0.00038345,0.9996165
0.021070672,0.97892934
0.20834194,0.79165804
0.03877396,0.96122605
0.001292584,0.9987074
0.000312765,0.9996873
0.006680056,0.99332
6.73E-05,0.99993265
0.00271953,0.9972805
0.00280301,0.99719703
0.001954965,0.99804497
0.0001856,0.99981445
0.00022416,0.9997758
0.018849807,0.98115015
0.11542409,0.88457584
0.012232251,0.98776776
0.06415123,0.9358488
0.000797488,0.99920255
0.0117962,0.98820376
0.003733197,0.9962668
0.005675341,0.9943246
0.000539061,0.999461
0.004816598,0.9951834
0.001737234,0.9982628
0.008765024,0.9912349
0.034251798,0.96574825
0.25028482,0.74971515
0.01655862,0.98344135
0.022845875,0.9771541
0.015117098,0.9848829
0.009804886,0.9901951
0.00019137,0.9998086
0.001361261,0.9986387
0.01003021,0.9899698
0.02251728,0.9774827
0.023114208,0.9768858
0.019390475,0.9806095
0.052694473,0.9473055
0.100007854,0.8999921
0.12497641,0.8750236
0.002246826,0.9977532
0.001585521,0.9984145
0.00041638,0.99958366
8.87E-06,0.9999912
4.59E-06,0.99999535
1.42E-06,0.99999857
9.38E-06,0.9999906
1.24E-06,0.9999988
1.92E-06,0.9999981
5.94E-06,0.99999404
2.20E-05,0.99997795
1.95E-05,0.99998045
5.91E-07,0.9999994
0.001615647,0.99838436
0.018385887,0.9816141
0.000834671,0.9991653
0.000993312,0.9990067
0.000756834,0.99924314
0.018004904,0.9819951
0.002447859,0.9975521
0.000882712,0.9991173
0.004348167,0.9956519
0.03498879,0.96501124
0.001421327,0.99857867
0.000723308,0.9992767
0.000709722,0.9992902
0.001024737,0.9989753
0.001666,0.998334
0.000474743,0.9995253
0.000226053,0.9997739
0.006920843,0.9930791
0.005317802,0.99468225
0.006241085,0.9937589
0.04681437,0.9531856
0.5339195,0.46608046
0.014987655,0.9850123
0.14185835,0.8581417
0.068797894,0.9312022
0.068671666,0.9313283
0.014455439,0.9855445
0.05722744,0.9427725
1.08E-05,0.99998915
0.040671542,0.9593285
0.004867616,0.9951324
0.001841005,0.998159
0.000474188,0.9995258
0.000222681,0.9997774
1.11E-05,0.9999889
3.31E-07,0.99999964
3.40E-07,0.99999964
8.99E-07,0.99999905
7.56E-06,0.9999925
4.04E-06,0.99999595
0.02939671,0.9706033
0.11376226,0.88623774
0.007142052,0.99285793
0.009067459,0.9909326
0.24186076,0.7581392
0.09048322,0.9095168
0.000208704,0.9997913
0.000295305,0.99970466
5.60E-05,0.999944
0.000816461,0.9991835
0.000283643,0.99971634
5.80E-05,0.99994206
0.000133341,0.9998666
0.001755844,0.99824417
6.92E-05,0.99993074
1.42E-05,0.9999858
0.000100581,0.9998994
0.000941615,0.9990584
0.000158389,0.9998416
1.51E-05,0.999985
0.002330669,0.9976693
0.003724029,0.996276
7.67E-06,0.9999924
1.72E-05,0.9999827
0.000156327,0.9998436
0.001350016,0.99865
0.000204254,0.99979573
2.87E-05,0.9999713
0.000605387,0.99939466
0.044749063,0.955251
0.007736077,0.9922639
0.004933322,0.99506664
0.031575277,0.9684247
0.059097145,0.9409028
0.002380571,0.99761945
0.047455434,0.9525445
0.000137963,0.9998621
0.001930261,0.9980697
0.000270886,0.9997291
0.002649516,0.99735045
0.13134997,0.86865
0.4237987,0.57620126
0.16519098,0.83480906
0.48383036,0.51616967
0.6679129,0.33208713
0.6920362,0.30796385
0.05888449,0.94111556
0.7150286,0.28497148
0.5948912,0.40510887
0.07198789,0.92801213
0.003009503,0.99699044
0.06621275,0.9337873
0.3225053,0.6774947
0.31258377,0.68741626
0.008343267,0.9916568
0.013865199,0.9861348
0.010348829,0.9896512
0.00183953,0.9981604
0.000197298,0.99980277
0.000431011,0.999569
0.33196998,0.66803
0.32114068,0.67885935
0.31867555,0.6813244
0.008924163,0.9910759
0.000173614,0.9998264
7.38E-05,0.9999262
1.65E-06,0.99999833
3.69E-07,0.99999964
4.90E-08,1
6.84E-07,0.9999993
1.49E-07,0.9999999
1.25E-06,0.9999988
6.44E-08,0.9999999
1.21E-07,0.9999999
3.05E-07,0.99999964
9.23E-08,0.9999999
0.003444467,0.99655557
0.072801314,0.9271987
0.009374953,0.990625
0.000485346,0.9995147
0.000131547,0.9998684
0.001414325,0.9985857
5.07E-05,0.9999492
9.01E-08,0.9999999
1.46E-06,0.99999857
1.97E-05,0.99998033
4.85E-05,0.9999515
0.000195966,0.9998041
0.002931872,0.9970681
0.556186,0.443814
0.010959334,0.9890407
0.040834386,0.9591656
0.06951566,0.9304843
0.019445868,0.9805541
0.006391136,0.99360883
0.000284991,0.99971503
0.006693441,0.9933066
0.003899821,0.9961002
0.014840835,0.9851592
0.000268611,0.99973136
0.000413695,0.9995863
0.000804542,0.9991955
0.000136934,0.999863
0.001840663,0.99815935
0.000191824,0.99980825
0.002370211,0.99762976
0.000294125,0.99970585
0.00076825,0.9992317
0.000227324,0.9997727
0.007347509,0.9926524
0.000369966,0.99963
8.08E-05,0.9999193
0.00010881,0.99989116
0.003993883,0.9960062
0.001283085,0.99871695
9.65E-07,0.99999905
0.000154002,0.999846
0.05718915,0.9428109
0.007850843,0.9921491
0.16257767,0.83742225
0.17404859,0.8259514
0.055293605,0.9447064
0.002396731,0.99760324
0.011200716,0.9887993
0.000394614,0.99960536
0.001124891,0.9988751
9.73E-05,0.9999027
0.000122621,0.99987733
3.62E-06,0.9999964
5.04E-05,0.9999497
5.65E-06,0.9999944
5.56E-06,0.9999944
0.00012992,0.99987006
0.004739353,0.99526066
0.002912583,0.9970874
0.000603093,0.9993969
0.013721443,0.9862786
0.091345645,0.90865433
0.02643671,0.9735633
0.082449615,0.9175504
0.46141958,0.5385804
0.48651573,0.5134843
0.018369397,0.9816306
0.10094405,0.8990559
0.2469963,0.7530037
0.09774611,0.90225387
0.063099526,0.9369005
0.085982636,0.9140173
0.4557931,0.5442069
0.10932687,0.8906731
0.083971344,0.9160287
0.053422403,0.94657767
0.001080048,0.99891996
0.001222165,0.9987778
2.42E-05,0.9999758
0.000129961,0.99987006
2.70E-05,0.99997306
0.000560514,0.9994394
5.17E-06,0.9999949
5.08E-06,0.9999949
1.78E-05,0.99998224
0.00028642,0.9997136
0.000403297,0.9995968
0.09443184,0.90556824
0.5436631,0.45633695
0.38198355,0.6180165
0.1343677,0.8656323
0.4384589,0.56154114
0.8884548,0.11154517
0.8553628,0.14463715
0.06506663,0.9349333
0.12304157,0.87695843
0.08742335,0.9125766
0.2241946,0.7758054
0.01708989,0.9829101
0.19728865,0.8027113
0.24132335,0.75867665
0.10149588,0.89850414
0.16310611,0.8368939
0.3268023,0.6731976
0.42128065,0.5787193
0.030936066,0.96906394
0.000376563,0.9996234
4.12E-06,0.9999958
1.11E-06,0.9999989
2.22E-06,0.99999774
7.53E-08,0.9999999
3.36E-06,0.99999666
1.97E-06,0.999998
3.33E-05,0.99996674
4.39E-06,0.9999956
1.39E-05,0.99998605
1.84E-05,0.99998164
0.005651665,0.99434835
0.001878555,0.99812144
0.007948711,0.9920513
0.07431031,0.92568964
0.2853141,0.7146859
0.11910913,0.88089085
0.071714714,0.9282853
0.010801153,0.98919886
0.000100398,0.9998996
0.002432452,0.99756753
0.003154113,0.9968459
7.48E-05,0.99992526
6.61E-09,1
9.49E-10,1
7.07E-06,0.99999297
3.83E-06,0.9999962
2.46E-06,0.9999975
2.58E-06,0.9999974
0.000287551,0.9997124
0.000819061,0.999181
0.000653612,0.99934644
0.000198611,0.99980146
2.54E-05,0.9999746
1.30E-05,0.999987
0.0001511,0.99984884
7.24E-06,0.9999927
8.83E-06,0.9999912
0.5477409,0.45225906
0.45878503,0.54121494
0.18073443,0.8192656
0.66773736,0.3322626
0.3538272,0.6461728
0.69597214,0.3040278
0.019593183,0.9804068
0.000407829,0.9995921
6.99E-06,0.99999297
1.61E-06,0.99999833
2.73E-08,1
1.79E-07,0.9999999
6.39E-06,0.99999356
5.26E-06,0.99999475
4.03E-06,0.99999595
1.93E-06,0.9999981
0.000106583,0.9998934
0.000269842,0.99973017
1.82E-05,0.99998176
8.79E-06,0.9999912
0.000873342,0.9991266
0.019526787,0.98047316
0.002408378,0.9975916
0.002971151,0.9970289
0.008100211,0.99189985
0.012332539,0.98766744
0.000591948,0.999408
0.023576861,0.9764231
0.1148805,0.88511944
0.27692607,0.72307396
0.004225125,0.9957749
0.05008386,0.9499162
0.19146349,0.8085365
0.39135396,0.60864604
0.001986085,0.99801385
0.004510578,0.9954894
0.019404758,0.98059523
0.05080408,0.9491959
0.005259597,0.9947404
0.009668755,0.9903313
0.015256579,0.9847435
0.026192797,0.9738072
0.000952833,0.9990471
0.003965158,0.9960348
0.04793227,0.95206773
0.010970189,0.9890298
0.000497558,0.9995024
0.007463522,0.99253654
0.10638888,0.8936111
0.055961777,0.94403815
0.003622966,0.99637705
0.02944742,0.97055256
0.06856569,0.9314343
0.13003016,0.8699699
0.000574823,0.9994252
0.002080924,0.99791914
0.025275707,0.9747243
0.02836808,0.9716319
0.000854923,0.99914503
0.007998884,0.99200106
0.093342766,0.9066573
0.07541517,0.9245848
0.012881846,0.9871181
6.57E-06,0.99999344
0.32648656,0.6735135
0.18545806,0.81454194
0.00447939,0.9955206
0.021498278,0.9785017
0.1009007,0.8990993
0.09581503,0.904185
0.000647818,0.99935216
0.001693291,0.99830675
0.013875223,0.9861247
0.031740867,0.96825916
0.000512614,0.9994874
0.000569276,0.9994307
0.048929732,0.95107025
0.18815002,0.81185
0.002418911,0.9975811
0.002015447,0.9979845
0.017699337,0.98230064
0.014332092,0.98566794
0.000491436,0.9995086
0.000105464,0.9998945
0.009731913,0.9902682
0.013002589,0.98699737
0.000518654,0.9994814
0.000493052,0.99950695
0.07913319,0.92086685
0.10569793,0.89430207
0.008990186,0.99100983
0.000236731,0.9997633
0.004253299,0.9957467
0.07282196,0.927178
0.000551465,0.9994485
0.00151055,0.9984894
0.035380334,0.9646197
0.038530245,0.9614697
0.000200647,0.99979943
1.28E-05,0.9999871
2.50E-06,0.9999975
0.000117691,0.99988234
1.05E-05,0.9999895
1.65E-07,0.9999999
0.000862182,0.99913776
0.001673113,0.99832684
0.001461326,0.99853873
0.00021026,0.9997898
5.06E-05,0.99994946
0.000527617,0.99947244
0.000182054,0.999818
0.000585536,0.99941444
0.64223975,0.35776022
0.28444389,0.71555614
0.007012344,0.9929877
0.08464676,0.9153532
0.27226767,0.7277323
0.3988243,0.60117567
0.015165391,0.98483455
0.21396652,0.7860335
0.315199,0.684801
0.4626405,0.5373595
0.019592179,0.9804079
0.114474766,0.8855252
0.071814924,0.92818505
0.018268349,0.9817316
0.001301082,0.99869895
0.001512359,0.9984876
0.000232826,0.9997671
0.000620782,0.99937916
0.003570686,0.9964294
0.006247437,0.99375254
0.37588418,0.62411577
0.9464103,0.053589713
2.88E-17,1
8.79E-06,0.9999912
4.04E-05,0.9999596
1.86E-05,0.9999814
1.83E-06,0.9999982
6.49E-07,0.9999994
0.00477182,0.9952282
0.007561863,0.99243814
8.40E-05,0.99991596
1.10E-06,0.9999989
7.17E-06,0.99999285
4.83E-05,0.9999516
5.18E-06,0.9999949
8.02E-06,0.999992
0.003762446,0.9962375
0.003595816,0.9964042
0.046294134,0.95370585
0.11111283,0.88888717
0.072002,0.92799795
0.15340605,0.8465939
0.026869293,0.97313076
0.007966501,0.9920334
0.014688146,0.98531187
0.29955274,0.70044726
0.003795119,0.9962049
0.004737509,0.9952625
0.16955952,0.83044046
0.05395572,0.9460443
0.000598845,0.9994012
0.001349696,0.9986504
0.017453471,0.98254657
0.001919322,0.99808073
0.000128584,0.9998714
1.49E-05,0.9999851
0.019156352,0.9808436
0.005194752,0.9948053
0.018173682,0.9818263
0.008314525,0.9916855
0.03556588,0.9644341
0.13421331,0.8657867
4.86E-05,0.99995136
2.81E-05,0.99997187
0.005619261,0.9943808
0.001411142,0.99858886
4.63E-05,0.9999536
0.000130809,0.9998692
0.030035937,0.969964
0.000685159,0.9993149
7.82E-05,0.9999218
1.47E-05,0.99998534
7.41E-08,0.9999999
3.67E-07,0.99999964
7.84E-07,0.99999917
8.34E-08,0.9999999
0.004592302,0.99540764
0.002726223,0.99727374
0.00042256,0.99957746
0.002178649,0.99782133
0.005383396,0.99461657
0.000636209,0.99936384
0.001569983,0.99842995
6.37E-06,0.9999937
7.49E-05,0.999925
4.68E-06,0.99999535
1.67E-07,0.9999999
3.96E-07,0.99999964
1.15E-05,0.99998844
6.77E-06,0.9999932
1.33E-06,0.9999987
8.30E-07,0.99999917
6.52E-06,0.99999344
1.50E-05,0.999985
4.14E-06,0.9999958
2.01E-07,0.99999976
1.40E-06,0.99999857
2.93E-05,0.9999707
9.87E-06,0.9999901
1.44E-06,0.99999857
0.000494,0.999506
0.006104033,0.99389595
0.000137063,0.9998629
5.83E-05,0.9999417
0.002440295,0.99755967
0.00349823,0.9965018
0.003278282,0.9967217
0.000289895,0.99971
0.00129814,0.9987018
4.05E-05,0.99995947
2.36E-05,0.9999764
1.03E-07,0.9999999
4.71E-06,0.99999535
2.74E-06,0.99999726
7.21E-06,0.99999285
9.72E-06,0.9999902
8.28E-06,0.9999918
8.16E-05,0.99991846
0.000643891,0.9993561
6.85E-07,0.9999993
0.000135147,0.9998648
0.000111126,0.9998889
6.76E-06,0.9999932
1.03E-05,0.99998975
0.000413144,0.9995869
0.000127383,0.99987257
4.24E-05,0.99995756
6.97E-06,0.99999297
3.13E-05,0.99996865
3.66E-06,0.9999963
3.07E-05,0.99996924
5.92E-06,0.99999404
0.000200679,0.9997993
4.65E-05,0.9999535
0.000122458,0.9998776
0.000209753,0.99979025
1.02E-05,0.99998975
0.000166332,0.9998336
3.71E-05,0.9999629
0.000125468,0.9998745
2.90E-05,0.99997103
0.000200851,0.9997992
4.09E-05,0.9999591
0.000150928,0.9998491
0.000516046,0.99948394
6.75E-05,0.9999324
1.44E-05,0.9999856
9.52E-06,0.99999046
0.001379702,0.9986203
2.14E-05,0.99997854
4.44E-06,0.9999956
1.82E-05,0.99998176
0.000405347,0.9995946
5.14E-05,0.9999486
4.32E-05,0.99995685
1.43E-05,0.9999857
4.01E-06,0.99999595
1.88E-06,0.9999981
9.56E-06,0.99999046
6.75E-05,0.9999325
9.01E-05,0.9999099
0.000138771,0.99986124
1.02E-05,0.99998975
1.38E-06,0.99999857
1.18E-05,0.9999882
7.26E-05,0.9999274
0.00107389,0.9989261
4.52E-05,0.9999548
