,C0_Prob,C1_Prob
935,2.763396e-06,0.99999726
936,1.6507951e-05,0.99998355
937,0.010915997,0.98908395
938,0.0052630436,0.99473697
939,0.006647879,0.99335206
940,0.059509747,0.94049025
941,0.06404774,0.9359523
942,0.0063797943,0.9936202
943,0.008879744,0.9911203
944,0.00041782513,0.99958223
945,0.0066644815,0.9933355
946,0.0015294789,0.9984705
947,5.5245473e-05,0.9999448
948,0.09204619,0.9079538
949,0.20350677,0.79649323
950,0.0059209596,0.9940791
951,0.025487915,0.9745121
952,0.026802616,0.97319734
953,0.04869309,0.9513069
954,0.117118604,0.88288146
955,0.07581516,0.92418486
956,0.0907491,0.9092509
957,0.35663667,0.64336336
958,0.046233535,0.95376647
959,0.044991862,0.95500815
960,0.04057844,0.9594215
961,0.022132415,0.9778676
962,0.13373663,0.8662634
963,0.06704361,0.93295634
964,0.1638512,0.83614886
965,0.04342774,0.9565723
966,0.004163788,0.99583626
967,0.004994862,0.9950052
968,0.0063618943,0.9936381
969,0.009077699,0.9909223
970,0.00035268275,0.99964726
971,0.0017767652,0.99822325
972,0.0024914844,0.9975085
973,0.0099660335,0.9900339
974,0.0061530476,0.99384695
975,0.0010147537,0.99898523
976,0.00019951213,0.9998005
977,0.0070632966,0.9929367
978,0.0021507915,0.9978492
979,0.00048605382,0.999514
980,0.0008992822,0.9991007
981,0.011840388,0.98815966
982,0.02708153,0.97291845
983,0.0025266414,0.9974733
984,0.0016909254,0.998309
985,0.028578214,0.9714218
986,0.0038327693,0.99616724
987,0.002685932,0.99731404
988,0.08036448,0.91963553
989,0.08670283,0.9132972
990,0.015687767,0.98431224
991,0.00494962,0.9950504
992,0.00045098615,0.999549
993,0.0041120257,0.99588794
994,0.002005321,0.99799466
995,0.0005367489,0.99946326
996,0.00041829795,0.99958175
997,0.00038902022,0.99961096
998,0.00017476249,0.9998253
999,3.466898e-05,0.9999653
1000,1.2551643e-05,0.9999875
1001,0.00021416508,0.99978584
1002,0.00010288879,0.9998971
1003,3.2836866e-05,0.9999672
1004,0.00070365914,0.9992963
1005,0.0011463314,0.9988537
1006,0.0006136473,0.9993863
1007,0.00030181702,0.99969816
1008,0.0014943796,0.9985056
1009,0.0024223868,0.9975776
1010,5.660741e-05,0.9999434
1011,3.9995437e-05,0.99995995
1012,0.00036382707,0.9996362
1013,0.012554369,0.9874456
1014,0.0011648184,0.99883515
1015,0.000306736,0.9996933
1016,3.567383e-05,0.99996436
1017,0.00046825284,0.99953175
1018,0.000174444,0.99982554
1019,9.068117e-06,0.99999094
1020,2.247752e-05,0.99997747
1021,0.0015803439,0.99841964
1022,2.976204e-05,0.9999702
1023,1.1952139e-06,0.9999988
1024,3.292138e-06,0.99999666
1025,0.0003162321,0.99968374
1026,2.8997201e-05,0.99997103
1027,1.3262099e-06,0.9999987
1028,8.03157e-06,0.999992
1029,0.0005666723,0.99943334
1030,7.207191e-05,0.9999279
1031,1.1623309e-06,0.9999988
1032,2.0919101e-06,0.99999785
1033,4.2378288e-06,0.9999957
1034,1.7879054e-05,0.9999821
1035,1.4714995e-05,0.99998534
1036,7.8860736e-05,0.9999211
1037,0.005295853,0.9947042
1038,0.00047947888,0.99952054
1039,0.00092568644,0.99907434
1040,0.0017521364,0.99824786
1041,0.050526157,0.94947386
1042,0.02664247,0.9733575
1043,0.051702492,0.94829756
1044,7.3826223e-10,1.0
1045,2.6366012e-10,1.0
1046,7.340562e-08,0.9999999
1047,3.1283047e-08,1.0
1048,2.9927287e-07,0.99999964
1049,1.4752227e-05,0.9999852
1050,1.672302e-05,0.9999833
1051,5.4092657e-06,0.99999464
1052,7.4186905e-06,0.9999926
1053,9.973553e-05,0.9999002
1054,4.6883888e-05,0.99995315
1055,4.3937533e-05,0.999956
1056,4.3290584e-05,0.9999567
1057,0.00029486069,0.99970514
1058,0.00038702207,0.999613
1059,0.00012828337,0.99987173
1060,7.724999e-07,0.9999993
1061,0.0001863485,0.99981374
1062,0.0001650667,0.9998349
1063,4.1717387e-05,0.9999583
1064,3.5505185e-05,0.9999645
1065,0.0010845766,0.99891543
1066,8.781102e-05,0.99991214
1067,0.00017658022,0.9998234
1068,1.781034e-06,0.9999982
1069,0.00017842383,0.9998216
1070,0.0011602417,0.9988398
1071,0.0031900697,0.9968099
1072,0.0028468703,0.99715316
1073,0.10522464,0.8947754
1074,0.0057466626,0.99425334
1075,0.00069917925,0.99930084
1076,0.0021809973,0.99781895
1077,0.015979646,0.98402035
1078,0.007920081,0.9920799
1079,0.000500025,0.9994999
1080,2.5855665e-05,0.99997413
1081,0.00032229943,0.99967766
1082,0.0016753903,0.9983246
1083,6.1157916e-05,0.99993885
1084,1.5984483e-06,0.99999845
1085,3.2378543e-05,0.9999676
1086,0.0034537138,0.9965463
1087,0.00072642934,0.9992736
1088,3.093272e-05,0.9999691
1089,0.0008406118,0.99915946
1090,0.0004241002,0.9995759
1091,3.1879987e-05,0.9999682
1092,1.673733e-05,0.9999833
1093,0.00023817173,0.9997619
1094,0.0002520017,0.99974805
1095,4.3465567e-05,0.9999565
1096,8.398562e-05,0.99991596
1097,0.000818477,0.99918145
1098,0.0005901763,0.9994098
1099,0.00036417734,0.9996358
1100,0.0020185718,0.9979814
1101,0.026408792,0.9735912
1102,0.025932686,0.9740673
1103,0.0026105747,0.9973895
1104,0.00057713303,0.9994229
1105,0.016801765,0.9831982
1106,0.0068622823,0.9931377
1107,0.00027851196,0.99972147
1108,1.2970042e-05,0.999987
1109,0.0008683904,0.9991316
1110,0.00011120511,0.9998888
1111,3.0367705e-06,0.999997
1112,3.4909587e-07,0.99999964
1113,3.855437e-05,0.9999615
1114,0.00013095098,0.999869
1115,4.2225797e-06,0.9999958
1116,5.3979255e-07,0.9999994
1117,7.5370364e-05,0.99992466
1118,0.00022086332,0.99977916
1119,3.3095504e-05,0.99996686
1120,1.7599301e-06,0.9999982
1121,7.9898826e-05,0.9999201
1122,0.00025614534,0.9997439
1123,3.4672223e-05,0.9999653
1124,2.823774e-06,0.99999714
1125,0.000277623,0.9997223
1126,0.00037086286,0.99962914
1127,1.703527e-05,0.99998295
1128,4.0070054e-07,0.99999964
1129,0.00034653558,0.99965346
1130,0.00019477247,0.9998053
1131,3.1036575e-06,0.9999969
1132,4.7405088e-08,1.0
1133,2.0437185e-06,0.999998
1134,2.4438123e-05,0.99997556
1135,2.5181964e-05,0.99997485
1136,7.0132023e-07,0.9999993
1137,6.975632e-05,0.99993026
1138,0.0015678917,0.9984321
1139,0.007436815,0.9925632
1140,3.1801614e-05,0.9999682
1141,0.00011629443,0.99988365
1142,0.0007249142,0.99927515
1143,8.55347e-05,0.9999144
1144,3.268107e-05,0.99996734
1145,0.00022922046,0.9997708
1146,0.00017535557,0.9998247
1147,4.5900433e-06,0.99999535
1148,3.5492017e-06,0.9999964
1149,6.481755e-05,0.99993515
1150,0.00021145468,0.9997886
1151,1.9512257e-05,0.99998045
1152,1.8721587e-06,0.9999981
1153,4.6509867e-05,0.9999535
1154,0.00029456534,0.9997054
1155,1.088116e-05,0.99998915
1156,1.9618333e-06,0.9999981
1157,0.00011639309,0.99988365
1158,0.0001892161,0.99981076
1159,1.913866e-05,0.9999808
1160,7.6011393e-06,0.9999924
1161,0.0003700922,0.99962986
1162,0.00069162215,0.99930835
1163,8.139504e-05,0.9999186
1164,1.0847405e-05,0.99998915
1165,0.00014680457,0.99985313
1166,0.0011245485,0.99887544
1167,5.9220743e-05,0.99994075
1168,2.8532938e-06,0.99999714
1169,7.654463e-05,0.99992347
1170,0.0011037844,0.99889624
1171,1.0603091e-05,0.9999894
1172,2.4775181e-06,0.9999975
1173,9.282742e-05,0.99990714
1174,0.0002808861,0.9997191
1175,5.134205e-07,0.9999995
1176,6.112505e-08,0.9999999
1177,9.6807225e-06,0.99999034
1178,1.9971578e-05,0.99998
1179,2.0870957e-06,0.99999785
1180,2.244533e-07,0.99999976
1181,3.655738e-05,0.9999634
1182,0.0002419164,0.99975806
1183,6.5328e-05,0.9999347
1184,7.017584e-06,0.99999297
1185,0.0008154581,0.99918455
1186,0.0023709203,0.9976291
1187,0.0003062264,0.99969375
1188,7.9290025e-05,0.9999207
1189,0.0004116369,0.99958843
1190,0.0019956012,0.9980044
1191,0.00017808746,0.99982196
1192,2.416565e-05,0.9999758
1193,6.280979e-05,0.9999372
1194,0.0005206992,0.99947935
1195,0.0001138285,0.99988616
1196,6.8958134e-06,0.9999931
1197,0.0010879127,0.9989121
1198,0.0006103011,0.99938965
1199,0.000557116,0.9994429
1200,2.2694953e-06,0.99999774
1201,2.3892344e-05,0.99997616
1202,0.00012641163,0.9998735
1203,2.6775611e-05,0.9999732
1204,7.0983364e-10,1.0
1205,3.386843e-07,0.99999964
1206,6.7442874e-05,0.9999325
1207,1.1934013e-07,0.9999999
1208,2.700276e-09,1.0
1209,3.7856898e-07,0.99999964
1210,6.5559116e-06,0.99999344
1211,6.214521e-08,0.9999999
1212,1.0225265e-10,1.0
1213,8.058802e-08,0.9999999
1214,4.542092e-06,0.99999547
1215,5.1177994e-07,0.9999995
1216,2.9942397e-09,1.0
1217,7.1601517e-07,0.9999993
1218,9.063899e-06,0.99999094
1219,5.9237586e-06,0.99999404
1220,1.6669626e-08,1.0
1221,7.673172e-06,0.9999924
1222,9.50882e-05,0.9999049
1223,1.9218916e-05,0.9999808
1224,2.3452364e-08,1.0
1225,1.5592297e-05,0.9999844
1226,0.00018202749,0.999818
1227,3.9959374e-05,0.99996006
1228,1.0124545e-06,0.99999905
1229,3.684111e-05,0.99996316
1230,0.0014937453,0.99850625
1231,3.0956504e-05,0.999969
1232,5.5596505e-05,0.99994445
1233,0.0012715687,0.99872845
1234,0.0016392423,0.9983607
1235,0.0001363739,0.9998636
1236,4.2482217e-05,0.99995756
1237,0.00081319455,0.9991868
1238,0.0001023263,0.9998977
1239,1.9537825e-05,0.99998045
1240,1.0243663e-05,0.99998975
1241,0.00022629472,0.9997737
1242,0.00015025403,0.9998497
1243,3.1317904e-06,0.9999969
1244,2.0994407e-06,0.99999785
1245,0.00012014851,0.99987984
1246,0.000117036354,0.99988294
1247,1.9981453e-06,0.999998
1248,4.9413234e-07,0.9999995
1249,0.00012872339,0.99987125
1250,0.00014454378,0.9998554
1251,9.05969e-06,0.99999094
1252,5.654097e-07,0.9999994
1253,0.00010749255,0.9998925
1254,0.0003925783,0.9996075
1255,8.224502e-06,0.9999918
1256,2.2053199e-07,0.99999976
1257,0.00014209977,0.9998579
1258,0.00055437157,0.9994456
1259,2.7881631e-05,0.9999721
1260,1.7700005e-08,1.0
1261,7.061692e-06,0.99999297
1262,0.0002516144,0.9997484
1263,3.6778172e-06,0.9999963
1264,1.2560517e-09,1.0
1265,1.1594004e-06,0.9999988
1266,0.00024235965,0.9997576
1267,1.7874057e-05,0.9999821
1268,6.465174e-07,0.9999994
1269,7.6715405e-05,0.9999232
1270,0.00040642548,0.99959356
1271,1.3153951e-05,0.9999869
1272,3.953771e-05,0.9999604
1273,0.0018401904,0.9981598
1274,0.0005009663,0.99949896
1275,1.1034038e-05,0.9999889
1276,1.0453075e-06,0.9999989
1277,9.6618256e-05,0.9999033
1278,4.427824e-05,0.9999558
1279,2.7573046e-06,0.99999726
1280,2.3337445e-07,0.99999976
1281,0.00013527638,0.9998647
1282,0.00021164931,0.99978834
1283,2.7274273e-06,0.99999726
1284,1.04782124e-07,0.9999999
1285,1.0397109e-05,0.9999896
1286,0.00012506651,0.99987495
1287,8.789884e-07,0.99999917
1288,1.8528483e-07,0.99999976
1289,4.9677064e-06,0.999995
1290,6.173638e-05,0.99993825
1291,2.1994506e-06,0.99999785
1292,1.19207165e-07,0.9999999
1293,6.0737398e-06,0.9999939
1294,5.3971027e-05,0.999946
1295,9.939406e-06,0.9999901
1296,9.533899e-08,0.9999999
1297,1.3639954e-05,0.9999864
1298,0.0006540742,0.99934596
1299,7.272329e-05,0.9999273
1300,1.0287796e-06,0.9999989
1301,5.9047226e-05,0.999941
1302,0.00016777938,0.99983215
1303,0.00034452262,0.9996555
1304,1.1769727e-05,0.9999882
1305,8.5423526e-05,0.9999145
1306,0.00017226364,0.99982774
1307,8.3012765e-06,0.99999166
1308,1.7028217e-06,0.99999833
1309,0.00044916532,0.99955076
1310,0.0010612519,0.99893874
1311,8.992554e-05,0.9999101
1312,3.5161122e-06,0.99999654
1313,0.00053958275,0.9994604
1314,0.00060076645,0.9993992
1315,0.0001231468,0.99987686
1316,1.17732206e-07,0.9999999
1317,4.6490753e-05,0.9999535
1318,0.0003953286,0.99960464
1319,5.6819367e-06,0.9999943
1320,7.1790157e-07,0.9999993
1321,8.503131e-05,0.999915
1322,0.00047989216,0.99952006
1323,3.0098329e-06,0.999997
1324,4.716572e-08,1.0
1325,3.5560766e-05,0.9999645
1326,3.1112797e-06,0.9999969
1327,3.4256115e-10,1.0
1328,5.195884e-12,1.0
1329,8.837263e-09,1.0
1330,2.6452728e-08,1.0
1331,4.821198e-12,1.0
1332,2.4037052e-13,1.0
1333,2.567484e-11,1.0
1334,1.064587e-09,1.0
1335,2.5319278e-09,1.0
1336,1.2700133e-06,0.9999987
1337,0.00053725846,0.9994628
1338,0.0014921238,0.9985078
1339,6.938494e-05,0.9999306
1340,8.488588e-05,0.9999151
1341,0.0016465841,0.9983535
1342,0.001085813,0.99891424
1343,2.5290406e-05,0.9999747
1344,0.00018642828,0.9998136
1345,0.0005436575,0.99945635
1346,0.0007194489,0.9992805
1347,5.160199e-05,0.9999484
1348,1.1872608e-05,0.9999881
1349,1.4089874e-05,0.99998593
1350,1.8252307e-06,0.9999982
1351,4.5326487e-07,0.9999995
1352,2.2012897e-07,0.99999976
1353,1.0090008e-06,0.99999905
1354,7.2436455e-06,0.9999927
1355,5.9212464e-08,1.0
1356,1.05878695e-10,1.0
1357,6.0395006e-10,1.0
1358,2.0380864e-07,0.99999976
1359,3.2825145e-08,1.0
1360,9.108705e-11,1.0
1361,1.08141425e-08,1.0
1362,7.3188685e-06,0.9999927
1363,2.3743742e-06,0.9999976
1364,0.00016041161,0.99983954
1365,0.0004088275,0.9995912
1366,0.0024113515,0.99758863
1367,0.001758571,0.9982414
1368,8.656252e-05,0.99991345
1369,0.00013333379,0.9998666
1370,0.0013817785,0.99861825
1371,8.728865e-05,0.99991274
1372,7.7105215e-05,0.9999229
1373,0.00095953105,0.9990404
1374,0.00023657006,0.9997634
1375,1.7953539e-06,0.9999982
1376,1.199981e-06,0.9999988
1377,9.575475e-07,0.99999905
1378,2.0218056e-07,0.99999976
1379,9.9704046e-08,0.9999999
1380,3.8914197e-07,0.99999964
1381,4.3665194e-05,0.99995637
1382,3.237762e-05,0.9999676
1383,4.480082e-06,0.99999547
1384,1.6103168e-06,0.99999833
1385,4.4708482e-05,0.9999553
1386,4.5782588e-05,0.9999542
1387,2.8579207e-06,0.99999714
1388,3.434773e-06,0.99999654
1389,0.0001145382,0.99988544
1390,0.00010826015,0.99989176
1391,1.7362233e-07,0.9999999
1392,2.821621e-07,0.99999976
1393,4.914015e-05,0.9999509
1394,6.308056e-05,0.99993694
1395,1.724926e-06,0.99999833
1396,3.388455e-07,0.99999964
1397,9.13732e-06,0.9999908
1398,4.59601e-05,0.999954
1399,3.2030084e-06,0.9999968
1400,8.063419e-06,0.9999919
1401,3.080887e-05,0.99996924
1402,4.889272e-06,0.9999951
1403,9.633537e-07,0.99999905
1404,3.5331567e-07,0.99999964
1405,8.425952e-07,0.99999917
1406,2.3738037e-06,0.9999976
1407,1.13736235e-07,0.9999999
1408,6.043078e-08,0.9999999
1409,1.233153e-06,0.9999988
1410,4.6745427e-06,0.99999535
1411,4.78399e-07,0.9999995
1412,9.212081e-08,0.9999999
1413,1.4017616e-06,0.99999857
1414,3.2751968e-06,0.9999968
1415,1.7422475e-07,0.9999999
1416,1.6952818e-08,1.0
1417,2.9049045e-07,0.99999976
1418,9.591258e-07,0.99999905
1419,6.116435e-08,0.9999999
1420,1.0617485e-06,0.9999989
1421,7.343649e-05,0.99992657
1422,7.179205e-05,0.99992824
1423,2.9083947e-07,0.99999976
1424,4.0771073e-07,0.99999964
1425,8.9603345e-06,0.99999106
1426,2.869882e-05,0.9999713
1427,6.771219e-08,0.9999999
1428,1.8552353e-07,0.99999976
1429,2.5299e-07,0.99999976
1430,2.1468094e-07,0.99999976
1431,1.2078461e-08,1.0
1432,4.327805e-09,1.0
1433,1.5331924e-06,0.99999845
1434,1.45141585e-05,0.99998546
1435,1.9892712e-05,0.9999801
1436,0.0003775058,0.99962246
1437,0.00054143433,0.9994586
1438,0.00059651065,0.9994035
1439,3.8385977e-05,0.9999616
1440,0.00014992357,0.99985003
1441,0.0011873618,0.9988127
1442,1.3746473e-05,0.9999863
1443,1.262131e-05,0.99998736
1444,3.3062195e-05,0.999967
1445,5.563352e-05,0.9999443
1446,0.00044561372,0.99955434
1447,8.9226465e-05,0.9999107
1448,0.00019452896,0.9998055
1449,0.00024115577,0.9997589
1450,7.9272184e-05,0.9999207
1451,3.963001e-05,0.9999604
1452,8.47593e-05,0.99991524
1453,0.00052303757,0.99947697
1454,0.003531868,0.9964682
1455,9.1098496e-05,0.9999089
1456,0.0017479704,0.998252
1457,0.00037508408,0.99962485
1458,0.0004384297,0.9995616
1459,0.0001576822,0.9998423
1460,0.0005843471,0.99941564
1461,0.0008668482,0.99913317
1462,0.00012442084,0.99987555
1463,2.5062895e-05,0.99997497
1464,0.0001953822,0.9998047
1465,0.0037560952,0.99624395
1466,0.000669412,0.99933064
1467,0.0001641097,0.99983585
1468,0.00032791487,0.99967206
1469,0.000248218,0.99975175
1470,0.00014696634,0.999853
1471,5.4831735e-06,0.9999945
1472,5.285557e-05,0.9999472
1473,0.003913563,0.9960865
1474,0.00023239771,0.9997676
1475,0.00013263052,0.9998673
1476,0.0052723587,0.9947277
1477,0.014419417,0.9855805
1478,0.004408062,0.99559194
1479,0.0021909466,0.9978091
1480,0.0058514858,0.9941485
1481,0.13859296,0.861407
1482,0.015528566,0.9844714
1483,0.010964064,0.9890359
1484,0.02415728,0.9758428
1485,0.024568755,0.9754312
1486,0.008209616,0.9917904
1487,0.0081250705,0.991875
1488,0.0011358064,0.9988642
1489,2.3477292e-05,0.9999765
1490,1.6598344e-07,0.9999999
1491,3.8482148e-07,0.99999964
1492,5.538102e-06,0.9999945
1493,4.994686e-05,0.99995005
1494,2.0101857e-05,0.99997985
1495,1.706171e-05,0.99998295
1496,0.00012817027,0.99987185
1497,0.0003328682,0.99966717
1498,6.384131e-05,0.9999361
1499,1.1861473e-05,0.9999881
1500,0.0026377507,0.9973622
1501,0.0029100992,0.99708986
1502,0.0027060118,0.997294
1503,6.37684e-06,0.9999937
1504,0.00011130229,0.99988866
1505,0.00043058704,0.99956936
1506,8.831303e-05,0.99991167
1507,0.00013226162,0.9998677
1508,0.007815167,0.9921848
1509,0.016705846,0.9832941
1510,0.00040189535,0.9995981
1511,7.5765696e-05,0.9999242
1512,0.00035559808,0.9996444
1513,0.003402381,0.9965976
1514,0.0015194656,0.9984805
1515,0.0021229158,0.9978771
1516,0.0023175748,0.99768245
1517,0.005592221,0.9944078
1518,0.0020027244,0.9979972
1519,0.02184901,0.97815096
1520,0.061008748,0.93899125
1521,0.0820982,0.91790175
1522,0.0044528204,0.9955472
1523,0.015000973,0.984999
1524,0.020234177,0.97976583
1525,0.00068580493,0.9993142
1526,3.7334444e-06,0.9999963
1527,3.906937e-07,0.99999964
1528,5.5381766e-05,0.99994457
1529,0.0003194727,0.9996805
1530,0.000134922,0.99986506
1531,3.5723297e-05,0.99996424
1532,0.0015341947,0.9984658
1533,0.0013470851,0.99865294
1534,0.00013472338,0.9998653
1535,2.9048263e-06,0.99999714
1536,3.3255714e-05,0.99996674
1537,0.00036377105,0.9996362
1538,0.00026275814,0.9997372
1539,7.31336e-05,0.9999268
1540,0.002293588,0.9977064
1541,0.01967546,0.98032457
1542,0.00097176636,0.9990282
1543,0.0013589134,0.9986411
1544,0.0065206704,0.9934794
1545,0.08535746,0.9146425
1546,0.0010118405,0.9989881
1547,0.00037744144,0.9996226
1548,8.9570545e-05,0.9999105
1549,0.00027368646,0.99972636
1550,9.9625366e-05,0.99990034
1551,0.000109226174,0.9998908
1552,0.00043344777,0.9995665
1553,0.0065531074,0.9934469
1554,0.0023700215,0.99763
1555,0.0020422477,0.9979577
1556,0.041401245,0.9585988
1557,0.2923743,0.7076257
1558,0.5782644,0.4217356
1559,0.18530561,0.81469434
1560,0.048652075,0.9513479
1561,0.0047096107,0.9952904
1562,6.938282e-05,0.9999306
1563,2.9766468e-07,0.99999976
1564,7.708352e-05,0.9999229
1565,0.005373254,0.9946267
1566,0.00059709715,0.9994029
1567,3.5301306e-05,0.9999647
1568,0.00063267595,0.9993673
1569,0.016052742,0.9839473
1570,0.0042433743,0.99575657
1571,0.021268483,0.9787315
1572,0.048765652,0.9512343
1573,0.05953937,0.9404606
1574,0.024099456,0.9759006
1575,0.024770133,0.9752298
1576,0.49870098,0.501299
1577,0.045134153,0.9548658
1578,0.0026225434,0.9973775
1579,0.002494017,0.99750596
1580,0.083588086,0.9164119
1581,0.34983432,0.6501657
1582,0.0046937163,0.9953063
1583,0.0012166278,0.9987834
1584,0.011021485,0.98897856
1585,0.034796815,0.96520317
1586,0.0007346772,0.9992654
1587,0.005412996,0.99458694
1588,0.08262033,0.9173797
1589,0.42549947,0.57450056
1590,0.013177288,0.9868227
1591,0.02460956,0.9753904
1592,0.06318232,0.93681765
1593,0.04115985,0.9588402
1594,0.000760392,0.9992397
1595,0.0008123969,0.99918765
1596,0.5375512,0.46244884
1597,0.8109171,0.18908294
1598,0.39107776,0.60892224
1599,0.611498,0.388502
1600,0.81648684,0.1835131
1601,0.7259197,0.27408025
1602,0.015120953,0.9848791
1603,0.027508827,0.9724912
1604,0.013562838,0.98643714
1605,0.06548211,0.93451786
1606,0.70024294,0.29975706
1607,0.29390073,0.70609933
1608,0.5426668,0.45733327
1609,0.4243582,0.5756418
1610,0.0753644,0.92463565
1611,0.39908063,0.60091937
1612,0.5638748,0.43612522
1613,0.7414656,0.25853437
1614,0.23660456,0.7633955
1615,0.21268806,0.787312
1616,0.726018,0.27398202
1617,0.06753143,0.9324686
1618,0.0019958674,0.99800414
1619,4.1692997e-06,0.9999958
1620,1.554799e-05,0.9999845
1621,7.778219e-05,0.99992216
1622,8.653958e-05,0.99991345
1623,3.9888446e-06,0.99999607
1624,0.0042448007,0.9957552
1625,0.0076581524,0.9923419
1626,0.00021727059,0.99978274
1627,0.0012648338,0.99873513
1628,0.17682324,0.8231768
1629,0.23410359,0.76589644
1630,0.0064832186,0.9935168
1631,0.0023011423,0.99769884
1632,0.10326735,0.8967327
1633,0.022508152,0.9774918
1634,0.00231456,0.99768543
1635,0.013284853,0.98671514
1636,0.25173673,0.7482633
1637,0.49358213,0.50641793
1638,0.061900344,0.9380996
1639,0.01117213,0.98882794
1640,0.005743952,0.9942561
1641,0.0044746185,0.9955253
1642,0.00023734364,0.9997627
1643,1.8026276e-05,0.999982
1644,0.040041972,0.9599581
1645,0.033247128,0.9667528
1646,0.0013727477,0.9986273
1647,0.006817795,0.99318224
1648,0.21257462,0.7874254
1649,0.5369834,0.4630166
1650,0.039957408,0.96004254
1651,0.21356629,0.7864337
1652,0.00057842326,0.9994216
1653,0.00022389104,0.99977607
1654,0.0001993988,0.9998006
1655,0.00034562845,0.9996544
1656,0.0052765408,0.99472344
1657,0.0072216517,0.99277836
1658,0.052399177,0.94760084
1659,0.0037372075,0.9962627
1660,0.27652663,0.72347337
1661,0.62261605,0.37738392
1662,0.18393846,0.8160615
1663,0.022707036,0.97729295
1664,0.18916439,0.81083566
1665,0.46105587,0.5389441
1666,0.022628661,0.97737134
1667,0.015148545,0.9848514
1668,0.3425081,0.6574919
1669,0.617953,0.382047
1670,0.31315666,0.68684334
1671,0.17874499,0.8212551
1672,0.44894886,0.5510511
1673,0.6489063,0.35109374
1674,0.3560448,0.6439552
1675,0.0081397435,0.99186033
1676,0.00090991426,0.9990901
1677,0.0005281465,0.99947184
1678,6.175911e-05,0.99993825
1679,1.6716962e-06,0.99999833
1680,6.144063e-06,0.9999938
1681,2.4997178e-06,0.9999975
1682,7.909866e-07,0.99999917
1683,1.8960999e-07,0.99999976
1684,2.443239e-05,0.99997556
1685,8.064131e-05,0.9999193
1686,4.7795682e-05,0.9999522
1687,0.00045883266,0.99954116
1688,0.0057258904,0.9942741
1689,0.05486706,0.945133
1690,0.0009074425,0.9990926
1691,1.10940555e-05,0.9999889
1692,3.3145143e-06,0.99999666
1693,5.780937e-05,0.9999422
1694,3.01524e-05,0.99996984
1695,5.2778603e-05,0.9999472
1696,0.00010612403,0.9998939
1697,0.015869012,0.98413104
1698,0.0021994086,0.9978005
1699,0.0004984727,0.99950147
1700,0.023565145,0.9764348
1701,0.07374527,0.9262547
1702,0.014755903,0.98524415
1703,0.0014294167,0.99857056
1704,0.008999422,0.9910006
1705,0.042099033,0.957901
1706,0.003922812,0.9960771
1707,0.0092528295,0.9907472
1708,0.078991175,0.9210088
1709,0.4985722,0.5014278
1710,0.040654723,0.9593453
1711,0.26637417,0.7336258
1712,0.45377442,0.5462256
1713,0.47408393,0.5259161
1714,0.042090565,0.9579094
1715,0.49121904,0.50878096
1716,0.7089667,0.2910333
1717,0.9941666,0.0058333976
1718,0.17909044,0.82090956
1719,0.0074943188,0.9925056
1720,0.007175863,0.9928241
1721,0.00058282894,0.9994172
1722,3.9902556e-05,0.99996006
1723,1.356566e-07,0.9999999
1724,9.6388985e-06,0.99999034
1725,5.0325427e-05,0.9999497
1726,0.00023837075,0.99976164
1727,0.00012040266,0.9998796
1728,0.041237764,0.9587623
1729,0.07022852,0.9297714
1730,0.20970112,0.7902988
1731,0.041527312,0.9584727
1732,0.09050919,0.90949076
1733,0.28577924,0.71422076
1734,0.0011361928,0.9988638
1735,0.00023200363,0.99976796
1736,0.000117105905,0.99988294
1737,0.00012056947,0.99987936
1738,4.6845885e-06,0.99999535
1739,1.8657582e-06,0.9999981
1740,2.042713e-08,1.0
1741,2.2294807e-06,0.99999774
1742,6.3038583e-06,0.9999937
1743,1.7146005e-05,0.99998283
1744,0.00035272882,0.99964726
1745,0.01562957,0.9843704
1746,0.00071259367,0.9992874
1747,0.0007325881,0.9992674
1748,0.03672558,0.9632744
1749,0.04239368,0.95760626
1750,1.0502037e-06,0.9999989
1751,3.331937e-08,1.0
1752,8.276766e-07,0.99999917
1753,0.000121076286,0.9998789
1754,0.00016343726,0.99983656
1755,0.0006449967,0.999355
1756,0.009646727,0.9903532
1757,0.08644338,0.91355664
1758,0.040756434,0.95924354
1759,0.094253674,0.90574634
1760,0.16891709,0.83108294
1761,0.1250109,0.8749891
1762,0.00830459,0.99169546
1763,0.36012962,0.6398704
1764,0.0002006086,0.99979943
1765,0.0006984027,0.99930155
1766,0.00022144298,0.99977857
1767,0.009426008,0.99057394
1768,0.047531147,0.9524688
1769,0.18054388,0.8194561
1770,0.0537787,0.94622135
1771,0.49381927,0.50618076
1772,0.7517206,0.24827945
1773,0.5842518,0.41574815
1774,0.01756359,0.9824364
1775,0.42072484,0.5792752
1776,0.7287491,0.2712509
1777,0.35856622,0.6414338
1778,0.012991476,0.9870085
1779,0.031229552,0.9687704
1780,0.3765379,0.62346214
1781,0.38894755,0.61105245
1782,0.033482775,0.9665172
1783,0.023536954,0.9764631
1784,0.1464661,0.8535339
1785,0.24020526,0.7597947
1786,0.0026743968,0.99732554
1787,0.0139153795,0.98608464
1788,0.6288864,0.3711136
1789,0.36496744,0.6350326
1790,0.013257136,0.98674285
1791,0.036330547,0.9636695
1792,0.003094931,0.996905
1793,9.908364e-05,0.99990094
1794,1.52012135e-05,0.99998474
1795,3.7151235e-08,1.0
