,C0_Prob,C1_Prob
925,4.6316574e-05,0.9999536
926,0.0012101014,0.99878997
927,8.687232e-06,0.9999913
928,2.1913664e-05,0.99997807
929,0.0002465843,0.9997534
930,4.5371988e-05,0.9999546
931,2.3349196e-05,0.99997663
932,0.00022980208,0.9997702
933,0.004627154,0.99537283
934,0.00014808339,0.99985194
935,9.295313e-06,0.9999907
936,0.0006327939,0.9993672
937,0.030153433,0.96984655
938,0.023526816,0.9764732
939,0.005712128,0.9942879
940,0.013170103,0.98682994
941,0.03292481,0.9670751
942,0.006772467,0.99322754
943,0.0030930482,0.99690694
944,1.3907223e-05,0.99998605
945,0.0003367227,0.99966323
946,0.0007074047,0.9992926
947,4.5926852e-05,0.9999541
948,0.0007119872,0.999288
949,0.69158053,0.3084194
950,0.009260822,0.9907391
951,0.0016562475,0.9983437
952,0.02861254,0.9713875
953,0.011663673,0.98833627
954,0.017971266,0.9820287
955,0.0178262,0.9821738
956,0.12664229,0.8733577
957,0.06787553,0.9321245
958,0.015781147,0.9842189
959,0.21341245,0.7865875
960,0.24164571,0.7583543
961,0.20734411,0.79265594
962,0.060392197,0.9396078
963,0.013995583,0.9860044
964,0.03233446,0.9676655
965,0.03234801,0.96765196
966,0.0018587082,0.9981413
967,0.0010423348,0.99895763
968,0.0010485792,0.99895144
969,0.005411348,0.9945886
970,8.878063e-05,0.9999112
971,0.00018740784,0.99981266
972,0.00034222635,0.99965775
973,0.000596768,0.99940324
974,0.0017673139,0.9982326
975,0.00057413575,0.9994259
976,0.00010459304,0.99989545
977,0.0020851584,0.99791485
978,0.000694933,0.999305
979,0.00013195841,0.99986804
980,0.00017054267,0.9998294
981,0.0075372923,0.99246264
982,0.0019835692,0.9980165
983,0.0017623872,0.9982376
984,0.0003410252,0.99965894
985,0.005058129,0.9949419
986,0.008435076,0.991565
987,0.010156715,0.98984325
988,0.08175469,0.9182453
989,0.03352389,0.96647614
990,0.003012094,0.9969879
991,0.0021258288,0.99787414
992,0.00015861473,0.99984133
993,0.0012744118,0.9987256
994,0.0006383418,0.9993617
995,6.351995e-05,0.99993646
996,0.00010731108,0.9998927
997,0.0013602374,0.99863976
998,0.00025691357,0.99974304
999,0.000111368856,0.99988866
1000,0.0003308172,0.9996692
1001,0.007723758,0.99227625
1002,0.0011566867,0.9988433
1003,0.0001907826,0.9998092
1004,0.0004911499,0.99950886
1005,0.001963027,0.99803704
1006,0.0006425241,0.9993575
1007,4.3776894e-05,0.99995625
1008,0.0023050462,0.9976949
1009,0.011767303,0.9882327
1010,0.00014461907,0.9998554
1011,1.4483119e-05,0.9999856
1012,0.002227122,0.9977729
1013,0.03760571,0.9623943
1014,0.000988596,0.9990114
1015,0.002304544,0.9976954
1016,0.0005794076,0.99942064
1017,0.0017849605,0.9982151
1018,0.0017612299,0.9982388
1019,0.00016371302,0.9998362
1020,0.00027899726,0.999721
1021,0.0021987665,0.99780124
1022,0.00041022158,0.99958974
1023,0.00019053009,0.99980944
1024,5.1914176e-05,0.999948
1025,0.00010138309,0.99989855
1026,8.8365676e-05,0.99991167
1027,0.0003807634,0.99961925
1028,2.9547708e-05,0.99997044
1029,1.3729192e-05,0.9999863
1030,1.2166518e-05,0.99998784
1031,2.0829988e-07,0.99999976
1032,1.69211e-07,0.9999999
1033,1.0766312e-08,1.0
1034,5.996143e-08,0.9999999
1035,1.7464292e-06,0.9999982
1036,0.00020817146,0.9997918
1037,0.027193353,0.97280663
1038,0.038403668,0.96159637
1039,0.004186768,0.9958132
1040,0.000249156,0.9997508
1041,0.0029462927,0.99705374
1042,0.02368182,0.9763182
1043,0.0023425561,0.9976574
1044,4.1986244e-08,1.0
1045,9.408505e-10,1.0
1046,1.5608055e-07,0.9999999
1047,4.2703803e-07,0.9999995
1048,2.2906854e-06,0.99999774
1049,0.00011795698,0.999882
1050,3.9531376e-05,0.9999604
1051,4.934494e-05,0.99995065
1052,9.725607e-09,1.0
1053,0.00034536494,0.99965465
1054,0.00021188494,0.9997881
1055,4.9052876e-05,0.9999509
1056,0.00018661717,0.9998134
1057,0.000114572715,0.99988544
1058,0.00034879972,0.9996512
1059,0.0022505512,0.9977494
1060,9.839546e-05,0.99990165
1061,0.0034510957,0.99654895
1062,0.003321499,0.9966785
1063,0.0007429818,0.999257
1064,0.0021542339,0.99784577
1065,0.010134189,0.98986584
1066,0.0016059475,0.9983941
1067,0.0016388491,0.9983612
1068,0.0040817903,0.9959182
1069,0.0026180535,0.997382
1070,0.00093993405,0.9990601
1071,0.00024391514,0.99975604
1072,0.0010664251,0.9989336
1073,0.0034975552,0.9965024
1074,0.0006042741,0.9993957
1075,0.0030798027,0.9969202
1076,0.013687952,0.9863121
1077,0.0032243931,0.99677557
1078,0.002450164,0.99754983
1079,0.0004622384,0.9995378
1080,1.8298239e-05,0.99998176
1081,0.0010784443,0.99892163
1082,0.000106155196,0.9998938
1083,0.00064202,0.999358
1084,4.982709e-06,0.999995
1085,5.60831e-05,0.999944
1086,0.00014062124,0.99985933
1087,0.00069906365,0.99930096
1088,5.4419674e-05,0.9999455
1089,5.541536e-06,0.9999945
1090,5.0316083e-07,0.9999995
1091,3.2012085e-07,0.99999964
1092,2.2948374e-05,0.999977
1093,1.9808112e-06,0.999998
1094,4.8913334e-06,0.9999951
1095,2.891951e-06,0.99999714
1096,0.00022807004,0.9997719
1097,1.1411739e-05,0.99998856
1098,0.003131125,0.9968689
1099,0.000387108,0.99961287
1100,0.00035559144,0.9996444
1101,0.0003362609,0.9996637
1102,0.00080581143,0.9991942
1103,0.0013440306,0.9986559
1104,0.00076257036,0.9992374
1105,0.008325516,0.9916745
1106,0.000573624,0.99942636
1107,0.0014333527,0.9985667
1108,0.00022695592,0.9997731
1109,0.00083528797,0.9991647
1110,0.00027541904,0.99972457
1111,6.924058e-05,0.99993074
1112,2.490811e-05,0.9999751
1113,0.00024864887,0.9997514
1114,0.00061537104,0.99938464
1115,1.638908e-05,0.99998367
1116,3.6198533e-05,0.99996376
1117,0.0009171443,0.9990828
1118,0.0022497333,0.9977502
1119,0.0002009923,0.9997991
1120,5.5108718e-05,0.9999449
1121,0.0001305026,0.99986947
1122,0.0009110425,0.999089
1123,0.00019457532,0.9998054
1124,4.2511278e-05,0.99995744
1125,5.214445e-05,0.9999479
1126,8.1845144e-05,0.9999181
1127,3.2405853e-05,0.9999676
1128,5.468836e-07,0.9999994
1129,2.6885402e-06,0.99999726
1130,2.5664312e-06,0.9999974
1131,7.754006e-07,0.99999917
1132,3.8278962e-08,1.0
1133,2.0724099e-07,0.99999976
1134,1.8697678e-05,0.9999813
1135,0.0003459215,0.99965405
1136,4.007097e-08,1.0
1137,5.7857776e-09,1.0
1138,1.5314232e-05,0.99998474
1139,4.1427265e-05,0.9999585
1140,0.0022005632,0.99779946
1141,0.0016750243,0.99832493
1142,0.0014517467,0.9985482
1143,0.00021933872,0.9997807
1144,6.987084e-05,0.99993014
1145,0.0010403543,0.99895966
1146,0.00018921879,0.99981076
1147,5.1555948e-05,0.9999484
1148,0.00013559652,0.99986434
1149,0.00021326158,0.9997868
1150,0.00012253581,0.99987745
1151,0.00018052888,0.99981946
1152,7.130788e-05,0.9999287
1153,0.000769164,0.99923086
1154,0.0002890338,0.999711
1155,9.658898e-05,0.99990344
1156,6.739132e-05,0.99993265
1157,0.00014418148,0.99985576
1158,0.00021230782,0.99978775
1159,6.678864e-05,0.99993324
1160,0.0001226271,0.99987733
1161,0.0005310233,0.999469
1162,0.0005431556,0.9994568
1163,0.00018492855,0.99981505
1164,3.3023025e-05,0.999967
1165,0.00021723288,0.99978274
1166,6.123553e-05,0.9999387
1167,0.00033618556,0.99966383
1168,3.578154e-06,0.9999964
1169,2.8744225e-06,0.99999714
1170,0.00027043407,0.9997296
1171,0.00041257744,0.9995875
1172,2.5292945e-07,0.99999976
1173,5.186813e-06,0.99999475
1174,4.200229e-06,0.9999958
1175,1.5786226e-07,0.9999999
1176,2.8001308e-09,1.0
1177,2.3292936e-09,1.0
1178,1.9639094e-06,0.9999981
1179,1.7760727e-06,0.9999982
1180,4.0992367e-07,0.99999964
1181,8.63298e-08,0.9999999
1182,1.4047744e-05,0.99998593
1183,2.0733143e-05,0.99997926
1184,1.0703347e-05,0.9999893
1185,3.3169883e-05,0.99996686
1186,3.4151144e-05,0.9999659
1187,0.00016450169,0.9998355
1188,0.00026884556,0.9997311
1189,0.0006391756,0.99936086
1190,0.0030068464,0.9969932
1191,4.2073923e-05,0.9999579
1192,2.3971765e-05,0.99997604
1193,0.0016439296,0.99835604
1194,0.00020704634,0.999793
1195,0.0003980692,0.9996019
1196,0.00013422662,0.9998658
1197,0.0005371361,0.9994629
1198,7.965599e-05,0.99992037
1199,0.00075346377,0.9992466
1200,5.335331e-06,0.99999464
1201,3.7651234e-06,0.9999962
1202,2.5199338e-06,0.9999975
1203,5.7560243e-05,0.9999424
1204,8.361229e-08,0.9999999
1205,1.3693888e-07,0.9999999
1206,2.6305668e-07,0.99999976
1207,3.3631913e-08,1.0
1208,1.9968176e-08,1.0
1209,1.406689e-10,1.0
1210,4.5018556e-08,1.0
1211,2.8134204e-07,0.99999976
1212,2.7509432e-07,0.99999976
1213,6.623271e-10,1.0
1214,6.0479444e-08,0.9999999
1215,5.8282563e-08,1.0
1216,1.5998415e-10,1.0
1217,2.7174192e-09,1.0
1218,5.212717e-09,1.0
1219,4.807122e-08,1.0
1220,1.4801267e-08,1.0
1221,1.193451e-08,1.0
1222,1.0873564e-06,0.9999989
1223,1.8600856e-05,0.9999814
1224,1.8308897e-06,0.9999982
1225,3.293526e-06,0.99999666
1226,2.8177885e-05,0.99997187
1227,9.274116e-05,0.99990726
1228,6.952596e-05,0.9999305
1229,0.00022589268,0.99977416
1230,0.000860862,0.9991391
1231,1.6089636e-05,0.9999839
1232,0.00022567117,0.9997744
1233,0.0019256915,0.9980743
1234,0.0014635614,0.99853647
1235,5.4906075e-05,0.99994504
1236,0.0008814629,0.9991185
1237,0.006769921,0.9932301
1238,0.0003606086,0.9996394
1239,0.00021581046,0.9997842
1240,3.2156193e-05,0.9999678
1241,0.00044266277,0.9995573
1242,0.0012423616,0.9987576
1243,6.9260066e-05,0.99993074
1244,3.0464611e-05,0.9999695
1245,0.0008602679,0.99913967
1246,0.00036472734,0.9996352
1247,6.820841e-05,0.9999318
1248,0.00018784864,0.9998122
1249,1.8311292e-05,0.99998164
1250,0.000285953,0.9997141
1251,0.00011552275,0.9998845
1252,6.300577e-05,0.99993694
1253,0.00011436412,0.9998857
1254,7.569147e-05,0.9999243
1255,0.00021452272,0.9997855
1256,1.966533e-05,0.99998033
1257,2.7444354e-05,0.9999726
1258,8.6250935e-07,0.99999917
1259,6.826554e-05,0.9999317
1260,1.5561618e-08,1.0
1261,1.492373e-08,1.0
1262,3.5363064e-05,0.9999646
1263,8.546671e-05,0.9999145
1264,7.96239e-07,0.99999917
1265,3.0585377e-07,0.99999964
1266,0.00047931206,0.99952066
1267,2.621423e-05,0.9999738
1268,7.8305304e-05,0.9999217
1269,0.00014061895,0.99985933
1270,0.00036830705,0.99963164
1271,1.13590795e-05,0.9999887
1272,0.0001305021,0.99986947
1273,0.0039757146,0.99602425
1274,7.409213e-05,0.99992585
1275,1.9369945e-05,0.9999807
1276,8.6633205e-05,0.99991333
1277,6.453077e-05,0.9999355
1278,5.4394044e-05,0.99994564
1279,5.736281e-05,0.99994266
1280,6.0488e-05,0.99993956
1281,7.363261e-06,0.9999926
1282,3.137028e-08,1.0
1283,6.270446e-07,0.9999994
1284,6.732244e-07,0.9999993
1285,9.787407e-09,1.0
1286,4.584338e-08,1.0
1287,4.2822844e-08,1.0
1288,4.251221e-07,0.9999995
1289,1.3920956e-08,1.0
1290,6.7973325e-08,0.9999999
1291,2.7900623e-07,0.99999976
1292,4.1956227e-08,1.0
1293,3.465332e-09,1.0
1294,5.7343392e-09,1.0
1295,1.3417606e-05,0.9999865
1296,1.6928145e-05,0.9999831
1297,2.4289116e-08,1.0
1298,0.004058468,0.99594146
1299,0.00022125748,0.9997788
1300,2.2935797e-06,0.99999774
1301,5.4651887e-06,0.9999945
1302,7.37378e-05,0.9999262
1303,0.0003437939,0.9996562
1304,0.0001563032,0.9998437
1305,2.947586e-05,0.99997056
1306,0.00011223452,0.9998877
1307,0.00023269237,0.99976736
1308,0.00041774122,0.99958223
1309,0.00093483255,0.9990652
1310,0.0005156939,0.9994843
1311,9.49944e-05,0.999905
1312,0.0002702245,0.9997298
1313,0.0006871838,0.9993129
1314,0.000109060165,0.9998909
1315,0.00024253789,0.99975747
1316,3.9724073e-06,0.99999607
1317,7.9387644e-07,0.99999917
1318,2.6631631e-05,0.9999734
1319,1.660922e-05,0.99998343
1320,2.7686085e-06,0.99999726
1321,5.019927e-05,0.9999498
1322,0.0001327906,0.9998672
1323,7.6496755e-05,0.99992347
1324,5.4438686e-07,0.9999994
1325,3.6672714e-07,0.99999964
1326,3.8949595e-09,1.0
1327,1.3300912e-08,1.0
1328,8.609519e-11,1.0
1329,3.2503298e-08,1.0
1330,6.545639e-08,0.9999999
1331,7.549534e-08,0.9999999
1332,7.680638e-10,1.0
1333,1.2785592e-10,1.0
1334,2.3000661e-10,1.0
1335,1.160655e-06,0.9999988
1336,3.7277743e-05,0.9999627
1337,0.000454705,0.9995453
1338,0.0008551445,0.9991448
1339,0.0006378785,0.9993622
1340,0.0012790521,0.99872094
1341,0.00071150315,0.99928844
1342,4.6302453e-06,0.99999535
1343,1.9745272e-05,0.9999802
1344,1.0508095e-05,0.9999895
1345,7.294566e-07,0.9999993
1346,1.0204261e-05,0.99998975
1347,2.0463827e-05,0.9999795
1348,0.0012555436,0.99874437
1349,0.001655181,0.9983448
1350,2.612673e-05,0.9999739
1351,0.00042154553,0.9995784
1352,9.938654e-05,0.9999006
1353,4.892796e-05,0.9999511
1354,6.1978226e-06,0.9999938
1355,2.137308e-05,0.99997866
1356,8.058149e-10,1.0
1357,4.818022e-10,1.0
1358,1.090801e-07,0.9999999
1359,1.7279113e-07,0.9999999
1360,3.9666475e-09,1.0
1361,2.1559973e-11,1.0
1362,2.4178244e-06,0.9999976
1363,1.4528285e-05,0.99998546
1364,0.0027804621,0.99721956
1365,0.0051299557,0.99487007
1366,0.005359853,0.9946402
1367,0.0034061698,0.9965938
1368,0.0017765396,0.9982235
1369,0.0012836673,0.99871635
1370,0.0005696198,0.99943036
1371,0.00095409655,0.9990459
1372,0.00100198,0.998998
1373,0.0008698621,0.9991302
1374,0.0001927754,0.9998073
1375,1.1240531e-06,0.9999989
1376,6.67968e-05,0.99993324
1377,2.5357288e-06,0.9999975
1378,1.6699945e-06,0.99999833
1379,1.9611882e-06,0.9999981
1380,1.044533e-05,0.9999895
1381,1.004178e-06,0.99999905
1382,1.4429723e-05,0.9999856
1383,4.7720587e-05,0.9999523
1384,1.8704651e-06,0.9999981
1385,2.887617e-05,0.99997115
1386,7.6409315e-06,0.9999924
1387,0.00025126105,0.99974877
1388,6.1617684e-05,0.99993837
1389,1.8064235e-05,0.9999819
1390,5.729975e-06,0.9999943
1391,3.742624e-06,0.9999963
1392,8.421442e-05,0.9999157
1393,2.1337717e-06,0.99999785
1394,2.608478e-07,0.99999976
1395,2.4938272e-06,0.9999975
1396,4.4608863e-05,0.9999554
1397,1.1797987e-06,0.9999988
1398,7.5766193e-06,0.9999924
1399,3.5886173e-05,0.9999641
1400,0.00010173281,0.9998983
1401,3.6661095e-08,1.0
1402,2.1205414e-10,1.0
1403,1.4712654e-09,1.0
1404,6.2500277e-07,0.9999994
1405,3.7099286e-05,0.9999629
1406,0.0001015874,0.99989843
1407,3.2222866e-05,0.9999678
1408,6.9072485e-05,0.999931
1409,4.324071e-06,0.9999957
1410,0.00012289411,0.9998771
1411,1.1459922e-05,0.99998856
1412,0.0005100814,0.9994899
1413,8.241626e-06,0.9999918
1414,2.304892e-06,0.99999774
1415,1.0948851e-05,0.99998903
1416,2.1594102e-05,0.9999784
1417,0.00034817628,0.9996518
1418,0.00018239339,0.99981767
1419,3.074415e-05,0.99996924
1420,8.976747e-05,0.99991024
1421,2.6685908e-05,0.9999733
1422,4.3785156e-05,0.99995625
1423,0.00034852547,0.99965143
1424,8.0225815e-05,0.9999198
1425,6.982008e-05,0.99993014
1426,1.3923837e-05,0.99998605
1427,3.4590124e-05,0.9999654
1428,1.215812e-06,0.9999988
1429,2.470329e-06,0.9999975
1430,3.924477e-07,0.99999964
1431,2.497459e-06,0.9999975
1432,5.9438893e-08,1.0
1433,1.0032667e-06,0.99999905
1434,1.8455788e-05,0.9999815
1435,0.00016466646,0.99983525
1436,0.001929348,0.99807066
1437,0.011215599,0.98878443
1438,0.00015114566,0.99984884
1439,0.00021050397,0.99978954
1440,0.0009326004,0.99906737
1441,0.0059734858,0.99402654
1442,0.00042795076,0.9995721
1443,0.00028736432,0.99971265
1444,0.017747842,0.9822521
1445,0.06600417,0.93399584
1446,0.00096034136,0.9990396
1447,6.563606e-06,0.99999344
1448,7.019123e-06,0.99999297
1449,6.0264927e-07,0.9999994
1450,8.752449e-09,1.0
1451,3.0076436e-10,1.0
1452,1.6616891e-09,1.0
1453,8.2703036e-07,0.99999917
1454,7.0799775e-05,0.9999292
1455,0.00015821385,0.9998418
1456,0.04202129,0.9579787
1457,0.023331746,0.9766683
1458,0.0034903595,0.9965096
1459,0.0016256456,0.99837434
1460,0.012363598,0.9876364
1461,0.0056634466,0.99433655
1462,0.00027257635,0.9997274
1463,0.0019972727,0.9980027
1464,0.0034330185,0.996567
1465,0.02512541,0.9748746
1466,0.0007034926,0.99929655
1467,1.855978e-05,0.9999814
1468,4.3358297e-05,0.9999566
1469,0.00024168516,0.9997583
1470,0.0009470965,0.99905294
1471,0.00016518414,0.9998348
1472,7.6410804e-05,0.9999236
1473,0.00743375,0.9925662
1474,0.0046456964,0.9953543
1475,0.00027975268,0.9997203
1476,0.0070976377,0.99290234
1477,0.03200378,0.96799624
1478,0.009068027,0.990932
1479,0.012143096,0.98785686
1480,0.028882045,0.9711179
1481,0.21865997,0.78134
1482,0.014146539,0.98585343
1483,0.003210973,0.9967891
1484,0.06938861,0.9306114
1485,0.49267048,0.5073295
1486,0.0050355736,0.9949645
1487,0.0042751622,0.9957248
1488,0.00015759456,0.9998424
1489,1.1673137e-07,0.9999999
1490,6.7751698e-09,1.0
1491,8.4958557e-10,1.0
1492,5.4630817e-08,1.0
1493,6.4616233e-07,0.9999994
1494,1.5531569e-09,1.0
1495,4.653161e-10,1.0
1496,2.78695e-08,1.0
1497,8.1304063e-07,0.99999917
1498,0.0028812413,0.99711883
1499,0.0038544624,0.9961455
1500,0.095766775,0.9042332
1501,0.00012723121,0.9998728
1502,2.7291517e-05,0.9999727
1503,4.8208817e-06,0.99999523
1504,1.7602725e-06,0.9999982
1505,2.1070726e-05,0.9999789
1506,2.4200934e-05,0.9999758
1507,1.8168515e-07,0.99999976
1508,2.8569698e-06,0.99999714
1509,3.695206e-06,0.9999963
1510,3.8606248e-07,0.99999964
1511,5.279954e-07,0.9999995
1512,3.1859254e-05,0.9999682
1513,0.00068068306,0.9993193
1514,3.8572976e-05,0.9999614
1515,0.00010084585,0.99989915
1516,0.003517114,0.99648285
1517,0.026508527,0.97349143
1518,0.0008648381,0.9991352
1519,0.0023165871,0.9976834
1520,0.051586803,0.94841313
1521,0.0807664,0.9192336
1522,0.00535766,0.9946424
1523,0.014833224,0.9851667
1524,0.0018822622,0.9981178
1525,9.60675e-08,0.9999999
1526,2.3468792e-07,0.99999976
1527,2.9676592e-09,1.0
1528,3.5812495e-10,1.0
1529,3.8257264e-09,1.0
1530,3.734348e-08,1.0
1531,2.2096867e-05,0.99997795
1532,0.0002910508,0.99970895
1533,7.2581126e-05,0.9999274
1534,1.0311999e-05,0.9999896
1535,1.4327335e-06,0.99999857
1536,1.8918656e-06,0.9999981
1537,0.00011769083,0.99988234
1538,3.1958414e-06,0.9999968
1539,1.821426e-06,0.9999982
1540,8.748147e-06,0.9999913
1541,0.0001465123,0.9998535
1542,0.00025323508,0.99974674
1543,0.00026413234,0.9997359
1544,0.0007180903,0.99928194
1545,0.007632322,0.9923677
1546,0.0002719829,0.999728
1547,0.00033673842,0.99966323
1548,4.3191045e-05,0.99995685
1549,0.00078320445,0.9992168
1550,0.00051035936,0.99948967
1551,0.0001385324,0.9998615
1552,2.3234249e-07,0.99999976
1553,0.000672789,0.9993272
1554,0.0021115078,0.9978885
1555,0.004103675,0.99589634
1556,0.00085673935,0.99914324
1557,0.37857804,0.621422
1558,0.45199278,0.5480072
1559,0.063872404,0.93612766
1560,0.0014882562,0.99851173
1561,0.00030884586,0.9996911
1562,5.684944e-05,0.99994314
1563,4.804392e-05,0.99995196
1564,0.0003346896,0.99966526
1565,0.0068564056,0.99314356
1566,0.003981983,0.996018
1567,0.0003971103,0.99960285
1568,1.1205447e-05,0.9999888
1569,0.00027559506,0.99972445
1570,0.0011157885,0.99888426
1571,0.0022568884,0.9977431
1572,0.0030539422,0.99694604
1573,0.0027570797,0.9972429
1574,0.008608395,0.99139166
1575,0.0061754123,0.9938246
1576,0.046230216,0.95376974
1577,0.0055909185,0.994409
1578,0.0018293704,0.9981706
1579,0.0026847392,0.9973152
1580,0.052378297,0.9476217
1581,0.1898499,0.81015015
1582,0.021776224,0.97822374
1583,0.006392632,0.9936074
1584,0.010918887,0.98908114
1585,0.039997317,0.96000266
1586,0.0040169936,0.995983
1587,0.046862055,0.95313793
1588,0.08682065,0.91317934
1589,0.458667,0.54133296
1590,0.060784057,0.9392159
1591,0.0389151,0.96108484
1592,0.0019590447,0.998041
1593,0.011032362,0.9889676
1594,0.00043228184,0.9995677
1595,0.00040818285,0.9995919
1596,0.79233646,0.20766354
1597,0.7794641,0.22053583
1598,0.2164486,0.7835514
1599,0.33751807,0.66248196
1600,0.7828667,0.21713331
1601,0.19616982,0.8038302
1602,0.0004665609,0.9995334
1603,0.0013834895,0.99861646
1604,0.001395095,0.99860495
1605,0.16004367,0.83995634
1606,0.23119543,0.76880455
1607,0.10804446,0.8919555
1608,0.67069435,0.32930565
1609,0.52625,0.47375003
1610,0.1733481,0.8266519
1611,0.63155997,0.3684401
1612,0.5478511,0.45214894
1613,0.84655523,0.15344478
1614,0.051249597,0.9487504
1615,0.14883655,0.85116345
1616,0.5672036,0.43279642
1617,0.005485358,0.9945147
1618,4.567004e-05,0.99995434
1619,1.9198503e-06,0.9999981
1620,1.4704504e-07,0.9999999
1621,9.8288666e-08,0.9999999
1622,1.6757228e-08,1.0
1623,7.87832e-09,1.0
1624,6.6450787e-07,0.9999993
1625,1.0336478e-06,0.9999989
1626,2.1275093e-06,0.99999785
1627,0.00078990747,0.9992101
1628,0.0131472545,0.9868528
1629,0.017405242,0.9825948
1630,0.013528215,0.98647183
1631,0.008632767,0.99136716
1632,0.03163083,0.9683691
1633,0.01359403,0.9864059
1634,0.019167494,0.98083246
1635,0.0651172,0.9348828
1636,0.14574318,0.8542568
1637,0.1927112,0.80728877
1638,0.0011712415,0.9988287
1639,0.0027590941,0.9972409
1640,0.00010988557,0.9998901
1641,0.00040247792,0.9995975
1642,0.0001439054,0.9998561
1643,0.00025850034,0.9997415
1644,0.00533819,0.99466187
1645,0.006133396,0.9938666
1646,0.021082493,0.9789175
1647,0.016802408,0.98319757
1648,0.23669665,0.7633034
1649,0.3801968,0.61980313
1650,0.014711725,0.9852882
1651,0.2795556,0.7204444
1652,1.5048632e-06,0.99999845
1653,3.8046463e-05,0.999962
1654,0.00080571277,0.9991943
1655,0.0003364068,0.9996636
1656,0.0003219598,0.999678
1657,0.0010305223,0.99896944
1658,0.0059796525,0.99402034
1659,0.007926913,0.9920731
1660,0.12803409,0.8719659
1661,0.482689,0.517311
1662,0.043358307,0.9566417
1663,0.02284889,0.97715116
1664,0.055414405,0.9445856
1665,0.019379163,0.9806208
1666,0.017707264,0.9822927
1667,0.03767284,0.9623272
1668,0.09501179,0.90498817
1669,0.3485867,0.6514133
1670,0.5560828,0.4439172
1671,0.5588468,0.44115323
1672,0.5557615,0.44423848
1673,0.78176886,0.21823111
1674,0.06881406,0.9311859
1675,0.011829268,0.98817074
1676,0.0027153261,0.99728465
1677,1.7315548e-06,0.9999982
1678,3.6511974e-08,1.0
1679,5.123503e-07,0.9999995
1680,3.496672e-08,1.0
1681,1.2975086e-06,0.9999987
1682,3.412974e-06,0.99999654
1683,1.8899271e-06,0.9999981
1684,4.1124345e-06,0.99999595
1685,1.2586786e-05,0.99998736
1686,1.365978e-07,0.9999999
1687,1.2789074e-07,0.9999999
1688,0.00011964602,0.9998803
1689,3.119361e-05,0.99996877
1690,1.846989e-06,0.9999982
1691,6.2767043e-07,0.9999994
1692,5.372407e-07,0.9999994
1693,1.7355891e-05,0.9999826
1694,2.619736e-05,0.9999738
1695,0.001064626,0.9989354
1696,2.278689e-05,0.99997723
1697,0.0010764448,0.9989235
1698,0.02590047,0.9740995
1699,0.0010220065,0.998978
1700,0.0010282771,0.9989717
1701,0.0036304852,0.9963695
1702,0.0027245963,0.9972754
1703,0.0011892879,0.99881077
1704,0.0015461058,0.99845386
1705,0.014478036,0.9855219
1706,0.02006864,0.9799313
1707,0.04993113,0.95006883
1708,0.17449558,0.82550436
1709,0.33399805,0.666002
1710,0.023474393,0.9765256
1711,0.18930954,0.81069046
1712,0.17284983,0.82715017
1713,0.982939,0.01706101
1714,0.4051026,0.5948974
1715,0.44070038,0.5592996
1716,0.19676775,0.80323225
1717,0.07046971,0.92953026
1718,0.0020302008,0.9979698
1719,0.0010192129,0.9989807
1720,7.3974305e-05,0.999926
1721,6.8210547e-06,0.9999932
1722,7.5978335e-10,1.0
1723,5.367119e-13,1.0
1724,1.0667614e-10,1.0
1725,7.560465e-10,1.0
1726,3.2029042e-09,1.0
1727,5.8877445e-11,1.0
1728,0.70311546,0.2968846
1729,0.21715488,0.7828451
1730,0.50987935,0.49012065
1731,0.22001615,0.7799839
1732,0.2153544,0.78464556
1733,0.0416691,0.9583309
1734,4.0143164e-05,0.9999598
1735,3.2886705e-06,0.99999666
1736,3.158914e-07,0.99999964
1737,1.1541603e-06,0.9999988
1738,4.427491e-06,0.9999956
1739,1.0812124e-05,0.99998915
1740,5.6467417e-07,0.9999994
1741,2.510258e-06,0.9999975
1742,5.8400683e-06,0.99999416
1743,1.8741484e-05,0.9999813
1744,5.4432392e-05,0.9999455
1745,0.0044284137,0.9955716
1746,0.0014626619,0.9985373
1747,0.00042949335,0.99957055
1748,0.018457677,0.9815423
1749,0.00081551936,0.9991844
1750,3.7693128e-06,0.9999962
1751,5.818987e-06,0.99999416
1752,3.3248612e-05,0.99996674
1753,7.210415e-05,0.9999279
1754,2.2394897e-06,0.99999774
1755,1.1867446e-05,0.9999881
1756,0.002572578,0.9974274
1757,0.027464474,0.9725355
1758,0.052343413,0.94765663
1759,0.3441772,0.65582275
1760,0.5797766,0.42022339
1761,0.6137139,0.3862861
1762,0.120693885,0.87930614
1763,0.9281138,0.07188617
1764,2.737545e-05,0.9999726
1765,1.1156042e-07,0.9999999
1766,3.7175052e-08,1.0
1767,0.0002002883,0.9997998
1768,0.0051420205,0.994858
1769,0.039988916,0.9600111
1770,0.07856673,0.92143327
1771,0.42800424,0.57199574
1772,0.9276345,0.07236554
1773,0.8150402,0.18495977
1774,0.030014388,0.9699856
1775,0.43704447,0.5629555
1776,0.6048578,0.3951422
1777,0.10706278,0.89293724
1778,0.009077828,0.99092215
1779,0.08184159,0.91815835
1780,0.39091304,0.60908693
1781,0.67708915,0.32291088
1782,0.024966024,0.97503394
1783,0.053696066,0.94630396
1784,0.055130567,0.94486946
1785,0.0148130795,0.985187
1786,9.166577e-05,0.9999083
1787,0.0032233328,0.99677664
1788,0.081493445,0.9185065
1789,0.03888811,0.9611119
