,C0_Prob,C1_Prob
917,0.00086541014,0.9991346
918,4.1425568e-07,0.99999964
919,0.00023003577,0.99977
920,0.027071262,0.9729287
921,0.04225701,0.9577429
922,0.0010559271,0.9989441
923,0.0003301634,0.9996698
924,0.0032770343,0.996723
925,0.01913322,0.9808668
926,0.00046975727,0.9995303
927,2.8749568e-08,1.0
928,4.9123464e-06,0.9999951
929,0.00066533574,0.99933463
930,7.5206776e-06,0.9999925
931,1.2394336e-06,0.9999988
932,1.2064265e-05,0.99998796
933,0.0007970933,0.9992029
934,3.581715e-06,0.9999964
935,9.409859e-08,0.9999999
936,2.2178594e-06,0.99999774
937,0.0018689621,0.9981311
938,6.522212e-05,0.9999348
939,0.0011494176,0.9988506
940,0.00067206734,0.9993279
941,4.7426207e-07,0.9999995
942,6.2559475e-06,0.9999938
943,9.5789044e-05,0.99990416
944,6.669643e-07,0.9999993
945,3.5921485e-06,0.9999964
946,6.944359e-05,0.9999305
947,6.6502917e-06,0.9999933
948,0.00012799317,0.99987197
949,7.844209e-09,1.0
950,0.007064752,0.99293524
951,7.1111084e-05,0.99992883
952,0.0016600182,0.99834
953,0.0027787636,0.99722123
954,0.00046495395,0.9995351
955,0.0017024614,0.9982975
956,0.04456915,0.9554308
957,7.130079e-06,0.99999285
958,4.9546486e-07,0.9999995
959,0.064229995,0.93577
960,0.0010669611,0.998933
961,0.0014110685,0.99858886
962,0.002289958,0.99771
963,0.00010067472,0.99989927
964,0.0009871057,0.9990128
965,0.08163439,0.91836566
966,0.0021095583,0.9978904
967,2.391904e-06,0.9999976
968,0.00013374865,0.99986625
969,0.00081034144,0.9991897
970,7.6244556e-05,0.9999237
971,5.990724e-07,0.9999994
972,2.2858756e-06,0.99999774
973,3.3156124e-05,0.99996686
974,1.0768766e-06,0.9999989
975,9.933474e-06,0.9999901
976,2.6040589e-06,0.9999974
977,0.00013013292,0.9998698
978,1.3042513e-06,0.9999987
979,9.412787e-06,0.9999906
980,3.41542e-05,0.9999658
981,6.01379e-05,0.9999398
982,3.551745e-05,0.9999645
983,0.0002696863,0.9997303
984,6.650685e-06,0.9999933
985,5.5129613e-06,0.9999945
986,2.1062071e-06,0.99999785
987,0.00048177052,0.9995183
988,0.17463712,0.8253629
989,0.003030064,0.99697
990,2.1756967e-05,0.9999782
991,4.383486e-06,0.9999956
992,2.7393497e-05,0.9999726
993,5.814843e-07,0.9999994
994,0.00011066034,0.9998894
995,2.8409802e-06,0.99999714
996,4.4667167e-06,0.9999956
997,6.529992e-06,0.99999344
998,3.435098e-05,0.99996567
999,2.4872716e-05,0.9999751
1000,9.5864074e-05,0.99990416
1001,3.4453136e-05,0.99996555
1002,0.000236536,0.9997634
1003,8.051286e-06,0.9999919
1004,7.96285e-05,0.99992037
1005,2.36855e-07,0.99999976
1006,3.028167e-06,0.999997
1007,3.6099667e-05,0.9999639
1008,0.00017748956,0.99982256
1009,6.639076e-06,0.9999933
1010,8.493851e-09,1.0
1011,4.1703464e-05,0.9999583
1012,0.0011725283,0.9988275
1013,0.00030879228,0.99969125
1014,0.00030869927,0.99969137
1015,0.0003323348,0.99966764
1016,0.000107251544,0.9998927
1017,3.576028e-05,0.99996424
1018,0.00011605571,0.9998839
1019,1.3820999e-06,0.99999857
1020,3.6943275e-05,0.99996305
1021,0.0011245024,0.99887544
1022,7.2835996e-05,0.99992716
1023,1.720569e-06,0.99999833
1024,8.864097e-05,0.9999113
1025,8.040266e-05,0.99991953
1026,8.050066e-06,0.9999919
1027,3.4262627e-07,0.99999964
1028,4.9790374e-06,0.999995
1029,2.3414177e-07,0.99999976
1030,6.053744e-10,1.0
1031,3.5138552e-07,0.99999964
1032,2.028176e-10,1.0
1033,2.0278055e-09,1.0
1034,3.0614942e-07,0.99999964
1035,3.544973e-07,0.99999964
1036,1.1936427e-07,0.9999999
1037,0.000174698,0.9998253
1038,0.00027041187,0.9997296
1039,0.00019439509,0.9998056
1040,2.340933e-05,0.99997663
1041,0.0048080254,0.99519205
1042,9.296678e-06,0.9999907
1043,0.00058937847,0.9994106
1044,9.103507e-08,0.9999999
1045,9.304645e-09,1.0
1046,2.1685505e-08,1.0
1047,7.6105374e-07,0.9999993
1048,7.854989e-09,1.0
1049,3.7481532e-06,0.9999963
1050,2.8313432e-06,0.99999714
1051,4.1290104e-06,0.9999958
1052,2.387073e-06,0.9999976
1053,1.34263355e-05,0.9999865
1054,4.1881453e-06,0.9999958
1055,2.0628771e-05,0.9999794
1056,0.00022766009,0.99977237
1057,1.42573435e-05,0.9999857
1058,1.6422373e-05,0.99998355
1059,0.00011632062,0.99988365
1060,3.5088499e-06,0.99999654
1061,1.497828e-05,0.999985
1062,7.666881e-06,0.9999924
1063,3.3200355e-05,0.99996674
1064,0.0007914222,0.9992086
1065,5.344268e-06,0.99999464
1066,4.549155e-09,1.0
1067,0.00010455525,0.99989545
1068,5.961194e-11,1.0
1069,0.00022860474,0.9997714
1070,1.051307e-06,0.9999989
1071,2.4104473e-05,0.9999759
1072,0.00021228594,0.99978775
1073,0.00010344029,0.9998965
1074,1.3219066e-06,0.9999987
1075,3.4872843e-05,0.9999651
1076,0.001482925,0.9985171
1077,1.4203061e-05,0.9999858
1078,0.0003836327,0.9996164
1079,1.2664946e-05,0.99998736
1080,7.4089374e-05,0.99992585
1081,3.8340757e-05,0.9999616
1082,2.8689539e-07,0.99999976
1083,2.2928642e-05,0.9999771
1084,1.4148239e-06,0.99999857
1085,5.040613e-07,0.9999995
1086,4.471707e-06,0.99999547
1087,8.6645205e-06,0.9999913
1088,3.5750087e-05,0.99996424
1089,2.2018178e-06,0.99999785
1090,7.259222e-08,0.9999999
1091,1.6007061e-06,0.99999845
1092,1.9937911e-09,1.0
1093,9.394164e-09,1.0
1094,2.0876412e-06,0.99999785
1095,1.3076873e-07,0.9999999
1096,7.534791e-06,0.9999925
1097,6.0699136e-08,0.9999999
1098,2.587964e-06,0.9999974
1099,1.3967015e-06,0.99999857
1100,0.0012235111,0.9987765
1101,8.755125e-06,0.9999913
1102,1.4511198e-05,0.99998546
1103,6.5172126e-06,0.99999344
1104,0.00010451616,0.99989545
1105,8.771762e-05,0.99991226
1106,1.6255846e-06,0.99999833
1107,3.1951527e-06,0.9999968
1108,6.269615e-07,0.9999994
1109,9.662837e-08,0.9999999
1110,1.952728e-06,0.9999981
1111,1.3883086e-06,0.99999857
1112,3.2039756e-07,0.99999964
1113,4.147409e-06,0.9999958
1114,1.26890645e-05,0.99998736
1115,2.4358826e-05,0.9999757
1116,5.9317103e-05,0.99994063
1117,2.720592e-05,0.9999728
1118,9.531279e-05,0.99990463
1119,1.0245412e-05,0.99998975
1120,7.748699e-06,0.99999225
1121,1.086061e-06,0.9999989
1122,2.6706573e-06,0.9999974
1123,4.846234e-06,0.9999951
1124,0.00077302865,0.9992269
1125,2.4955211e-06,0.9999975
1126,3.1020243e-06,0.9999969
1127,4.022727e-07,0.99999964
1128,1.230829e-06,0.9999988
1129,5.3937706e-06,0.99999464
1130,3.064636e-06,0.9999969
1131,0.00014817166,0.9998518
1132,1.3235692e-05,0.99998677
1133,2.633338e-06,0.9999974
1134,4.190247e-06,0.9999958
1135,0.00018210144,0.9998179
1136,1.1811795e-07,0.9999999
1137,8.580379e-09,1.0
1138,4.1734362e-11,1.0
1139,0.0002642545,0.9997358
1140,9.113228e-05,0.9999088
1141,1.519927e-07,0.9999999
1142,1.1852936e-05,0.9999882
1143,2.4859035e-05,0.9999751
1144,0.00039271283,0.99960726
1145,1.4497807e-05,0.99998546
1146,0.00031526855,0.9996848
1147,4.50635e-06,0.99999547
1148,3.479126e-05,0.9999652
1149,5.7588345e-06,0.9999943
1150,1.8901483e-05,0.99998105
1151,4.111564e-06,0.99999595
1152,9.886682e-06,0.9999901
1153,2.666476e-06,0.9999974
1154,6.3557122e-06,0.9999937
1155,1.1588434e-06,0.9999988
1156,9.079297e-07,0.99999905
1157,1.8366276e-06,0.9999982
1158,5.2263735e-05,0.9999478
1159,5.293956e-05,0.9999471
1160,8.078313e-06,0.9999919
1161,7.854894e-06,0.99999213
1162,0.0001944203,0.9998056
1163,9.350669e-06,0.9999907
1164,2.5148513e-06,0.9999975
1165,9.629551e-07,0.99999905
1166,2.078543e-05,0.99997926
1167,1.04187875e-05,0.9999896
1168,5.290205e-08,1.0
1169,3.4624911e-06,0.99999654
1170,9.435907e-07,0.99999905
1171,0.001714368,0.9982856
1172,1.566381e-06,0.99999845
1173,4.19311e-12,1.0
1174,3.668817e-08,1.0
1175,7.3812145e-10,1.0
1176,1.6694826e-12,1.0
1177,2.324028e-11,1.0
1178,1.658745e-08,1.0
1179,1.0403668e-08,1.0
1180,1.8561115e-09,1.0
1181,6.539424e-08,0.9999999
1182,7.7753e-09,1.0
1183,8.029074e-06,0.999992
1184,1.707069e-07,0.9999999
1185,1.0537029e-06,0.9999989
1186,4.884446e-05,0.9999511
1187,1.8194492e-05,0.99998176
1188,2.9920897e-05,0.9999701
1189,5.2994537e-06,0.99999475
1190,2.4298374e-06,0.9999976
1191,1.3943969e-05,0.99998605
1192,2.2687077e-06,0.99999774
1193,3.8942294e-06,0.99999607
1194,4.8397355e-06,0.9999951
1195,2.6906691e-06,0.99999726
1196,3.074635e-05,0.99996924
1197,6.410428e-07,0.9999994
1198,8.086885e-09,1.0
1199,3.7130806e-06,0.9999963
1200,3.8835225e-08,1.0
1201,2.8041737e-07,0.99999976
1202,6.2782907e-10,1.0
1203,1.6449428e-07,0.9999999
1204,8.131398e-09,1.0
1205,1.5696477e-08,1.0
1206,3.8378502e-07,0.99999964
1207,6.907088e-08,0.9999999
1208,1.4925757e-07,0.9999999
1209,2.6670957e-10,1.0
1210,6.810822e-07,0.9999993
1211,4.6737128e-08,1.0
1212,6.0191603e-09,1.0
1213,4.896082e-09,1.0
1214,1.7736861e-06,0.9999982
1215,1.4835302e-07,0.9999999
1216,4.3187033e-08,1.0
1217,5.884304e-09,1.0
1218,1.1132337e-08,1.0
1219,9.456477e-08,0.9999999
1220,7.522878e-10,1.0
1221,8.906897e-09,1.0
1222,1.4520712e-06,0.99999857
1223,7.5949856e-07,0.9999993
1224,2.3969994e-08,1.0
1225,6.8718975e-08,0.9999999
1226,0.00014904073,0.999851
1227,2.452054e-06,0.9999975
1228,6.3479675e-08,0.9999999
1229,3.2223104e-06,0.9999968
1230,6.2051225e-07,0.9999994
1231,0.00012947456,0.99987054
1232,1.7949567e-06,0.9999982
1233,5.0485124e-07,0.9999995
1234,0.00015155568,0.99984837
1235,4.6036475e-05,0.999954
1236,1.0157348e-05,0.99998987
1237,1.2425402e-06,0.9999988
1238,1.0051563e-06,0.99999905
1239,4.1679963e-05,0.9999583
1240,1.3740903e-05,0.9999863
1241,3.2331965e-07,0.99999964
1242,1.2585131e-05,0.99998736
1243,6.5791046e-06,0.99999344
1244,5.678892e-06,0.9999943
1245,1.4410293e-06,0.99999857
1246,2.6119856e-06,0.9999974
1247,3.562627e-05,0.99996436
1248,2.1164451e-05,0.9999788
1249,1.8382538e-07,0.99999976
1250,1.6572338e-05,0.99998343
1251,1.3689694e-05,0.9999863
1252,1.3979867e-05,0.99998605
1253,7.3171896e-07,0.9999993
1254,2.2022966e-06,0.99999785
1255,1.0068601e-05,0.99999
1256,9.469493e-06,0.9999906
1257,4.1325777e-07,0.99999964
1258,4.1163556e-08,1.0
1259,1.6833026e-06,0.99999833
1260,6.910403e-05,0.99993086
1261,1.3612361e-08,1.0
1262,0.0006619929,0.999338
1263,1.5869164e-05,0.99998415
1264,2.1931699e-07,0.99999976
1265,2.0343309e-07,0.99999976
1266,3.2819615e-05,0.9999672
1267,1.7745659e-06,0.9999982
1268,4.0004556e-06,0.99999595
1269,6.6175437e-07,0.9999993
1270,0.00046582345,0.99953425
1271,1.2638958e-06,0.9999987
1272,9.863288e-07,0.99999905
1273,7.719793e-06,0.99999225
1274,3.9434534e-07,0.99999964
1275,3.4204e-06,0.99999654
1276,1.4278897e-05,0.9999857
1277,6.1350715e-07,0.9999994
1278,2.5955742e-07,0.99999976
1279,1.8016934e-07,0.99999976
1280,1.0932416e-06,0.9999989
1281,6.783549e-09,1.0
1282,1.0541452e-08,1.0
1283,1.6369258e-09,1.0
1284,4.8757688e-08,1.0
1285,7.9631746e-10,1.0
1286,1.5625078e-06,0.99999845
1287,5.0054605e-06,0.999995
1288,3.3625315e-07,0.99999964
1289,3.335708e-08,1.0
1290,4.7114565e-07,0.9999995
1291,3.0006674e-08,1.0
1292,2.5883198e-09,1.0
1293,6.2610525e-08,0.9999999
1294,8.461852e-07,0.99999917
1295,0.00027332007,0.9997267
1296,1.1404974e-06,0.9999988
1297,2.138081e-07,0.99999976
1298,8.912456e-07,0.99999917
1299,1.6555483e-05,0.99998343
1300,3.9302895e-06,0.99999607
1301,6.906824e-08,0.9999999
1302,6.7060704e-05,0.9999329
1303,2.3409217e-05,0.99997663
1304,1.0554636e-05,0.9999894
1305,9.95351e-07,0.99999905
1306,0.0009939603,0.9990061
1307,6.6105673e-07,0.9999993
1308,1.1429678e-05,0.99998856
1309,1.4787745e-06,0.99999857
1310,0.000101278754,0.9998987
1311,1.3921687e-05,0.99998605
1312,5.4019478e-05,0.999946
1313,1.2380538e-06,0.9999988
1314,7.068954e-05,0.9999293
1315,1.8093271e-05,0.9999819
1316,4.8144955e-07,0.9999995
1317,2.9080747e-08,1.0
1318,4.155676e-06,0.9999958
1319,4.1909434e-08,1.0
1320,8.797744e-08,0.9999999
1321,5.3693947e-07,0.9999994
1322,0.000100401696,0.9998996
1323,1.0577696e-10,1.0
1324,3.4153688e-10,1.0
1325,1.3554894e-12,1.0
1326,5.013267e-10,1.0
1327,1.0047544e-12,1.0
1328,1.598269e-16,1.0
1329,1.694868e-19,1.0
1330,2.2624229e-12,1.0
1331,2.7708562e-17,1.0
1332,1.13468e-22,1.0
1333,9.2489274e-20,1.0
1334,1.9855885e-18,1.0
1335,7.9672e-14,1.0
1336,1.5445403e-08,1.0
1337,1.0281069e-06,0.9999989
1338,3.7989444e-06,0.9999962
1339,6.194616e-07,0.9999994
1340,4.102923e-05,0.999959
1341,1.5580364e-06,0.99999845
1342,7.443058e-07,0.9999993
1343,9.689634e-08,0.9999999
1344,7.271085e-08,0.9999999
1345,6.87389e-08,0.9999999
1346,4.878174e-07,0.9999995
1347,9.1631165e-09,1.0
1348,7.7104716e-08,0.9999999
1349,2.472941e-09,1.0
1350,4.4107416e-08,1.0
1351,7.3190294e-09,1.0
1352,1.1836728e-09,1.0
1353,4.545622e-10,1.0
1354,1.32048e-09,1.0
1355,7.592354e-11,1.0
1356,2.7610372e-14,1.0
1357,3.1415948e-13,1.0
1358,1.8192046e-09,1.0
1359,9.073689e-16,1.0
1360,1.3109463e-13,1.0
1361,4.6435503e-10,1.0
1362,2.520876e-06,0.9999975
1363,6.822322e-08,0.9999999
1364,0.0002657084,0.9997342
1365,6.950978e-06,0.9999931
1366,6.1891807e-09,1.0
1367,7.221935e-05,0.99992776
1368,8.6881334e-07,0.99999917
1369,3.691753e-05,0.99996305
1370,3.877956e-05,0.99996126
1371,5.579135e-07,0.9999994
1372,6.1269094e-07,0.9999994
1373,7.475518e-07,0.9999993
1374,1.9337702e-07,0.99999976
1375,1.2734684e-09,1.0
1376,1.4576986e-07,0.9999999
1377,1.767075e-07,0.9999999
1378,1.5725746e-07,0.9999999
1379,4.9182085e-09,1.0
1380,2.3229597e-07,0.99999976
1381,9.953303e-08,0.9999999
1382,3.3103486e-05,0.99996686
1383,1.4149999e-08,1.0
1384,5.762894e-08,1.0
1385,1.6954927e-07,0.9999999
1386,2.6150636e-05,0.9999739
1387,1.2235905e-08,1.0
1388,1.0534528e-06,0.9999989
1389,2.5042466e-06,0.9999975
1390,1.5710261e-06,0.99999845
1391,4.7904156e-09,1.0
1392,8.0763886e-07,0.99999917
1393,1.0864961e-06,0.9999989
1394,9.584424e-06,0.99999046
1395,8.585803e-08,0.9999999
1396,2.0567177e-07,0.99999976
1397,4.4128956e-08,1.0
1398,5.424339e-06,0.9999945
1399,1.14069714e-07,0.9999999
1400,3.9049715e-09,1.0
1401,4.230071e-15,1.0
1402,4.274083e-12,1.0
1403,2.7841898e-10,1.0
1404,6.30458e-11,1.0
1405,4.509121e-10,1.0
1406,5.0550666e-09,1.0
1407,5.7430352e-11,1.0
1408,3.1951533e-10,1.0
1409,3.1720047e-11,1.0
1410,7.0547465e-08,0.9999999
1411,5.8045287e-11,1.0
1412,1.0458845e-11,1.0
1413,3.7181522e-11,1.0
1414,6.9005566e-08,0.9999999
1415,7.518044e-10,1.0
1416,4.7191255e-09,1.0
1417,1.3305219e-09,1.0
1418,1.5307423e-07,0.9999999
1419,1.2352516e-12,1.0
1420,6.481633e-08,0.9999999
1421,2.3077996e-06,0.99999774
1422,4.4571298e-06,0.9999956
1423,2.2619487e-08,1.0
1424,2.817404e-08,1.0
1425,8.249451e-09,1.0
1426,4.2257918e-07,0.9999995
1427,1.5365386e-09,1.0
1428,1.821787e-10,1.0
1429,1.2636112e-09,1.0
1430,1.2684201e-07,0.9999999
1431,4.279963e-09,1.0
1432,1.3856886e-10,1.0
1433,3.1673244e-07,0.99999964
1434,0.00015595784,0.9998441
1435,7.18588e-08,0.9999999
1436,1.8781384e-05,0.99998116
1437,1.4741428e-05,0.9999852
1438,0.00016498141,0.999835
1439,3.3461e-06,0.99999666
1440,8.310577e-05,0.9999169
1441,9.746771e-06,0.9999902
1442,3.7716534e-05,0.99996233
1443,3.4246234e-06,0.99999654
1444,0.007843218,0.99215674
1445,0.00040611735,0.9995939
1446,0.00028665178,0.99971336
1447,8.105988e-07,0.99999917
1448,1.923454e-09,1.0
1449,6.1005495e-10,1.0
1450,1.033874e-09,1.0
1451,6.4286754e-09,1.0
1452,1.6353663e-08,1.0
1453,1.5186663e-06,0.99999845
1454,4.5142333e-05,0.9999548
1455,0.0003793598,0.99962056
1456,0.017681753,0.9823183
1457,0.0017823499,0.99821764
1458,0.01589555,0.9841045
1459,1.8979135e-05,0.99998105
1460,0.000103886785,0.99989605
1461,0.00071018655,0.99928975
1462,1.5134618e-05,0.99998486
1463,3.7640536e-06,0.9999962
1464,0.011031722,0.9889683
1465,0.06825259,0.93174744
1466,0.0025863524,0.9974137
1467,1.2185806e-05,0.99998784
1468,9.689949e-08,0.9999999
1469,3.9149104e-06,0.99999607
1470,8.564156e-06,0.9999914
1471,4.7545715e-08,1.0
1472,2.4235126e-06,0.9999976
1473,0.0024405338,0.9975594
1474,0.00045335657,0.9995466
1475,1.2181878e-05,0.99998784
1476,1.9424848e-05,0.99998057
1477,0.0009013363,0.99909866
1478,0.0008022385,0.9991978
1479,7.008792e-05,0.9999299
1480,0.010483845,0.98951614
1481,0.0043747495,0.99562526
1482,3.0756345e-07,0.99999964
1483,0.0010075244,0.9989925
1484,0.003040583,0.99695945
1485,0.22294551,0.7770545
1486,0.009720564,0.9902795
1487,0.0008895666,0.9991104
1488,2.3534512e-06,0.9999976
1489,2.718639e-08,1.0
1490,4.013682e-12,1.0
1491,2.0953645e-14,1.0
1492,3.4527405e-11,1.0
1493,6.0245694e-13,1.0
1494,2.940227e-16,1.0
1495,3.8127674e-09,1.0
1496,5.5752552e-11,1.0
1497,1.3288664e-08,1.0
1498,5.7958055e-13,1.0
1499,1.9648777e-08,1.0
1500,1.5869865e-07,0.9999999
1501,4.7331784e-13,1.0
1502,1.2631833e-15,1.0
1503,8.583616e-10,1.0
1504,7.58588e-08,0.9999999
1505,7.628727e-08,0.9999999
1506,1.1139684e-06,0.9999989
1507,6.218075e-05,0.9999378
1508,0.00015672899,0.99984324
1509,0.0012968038,0.9987031
1510,2.2854025e-05,0.9999771
1511,0.00037961375,0.9996203
1512,0.00013333964,0.9998666
1513,0.009371008,0.990629
1514,8.569056e-05,0.9999143
1515,0.00040141807,0.99959856
1516,0.0015304171,0.99846953
1517,0.035549168,0.96445084
1518,0.0035496438,0.9964503
1519,0.03245311,0.9675469
1520,0.37863722,0.62136275
1521,0.1133853,0.8866147
1522,7.749412e-05,0.9999225
1523,0.0032851072,0.99671495
1524,2.223859e-15,1.0
1525,1.1705027e-21,1.0
1526,8.3243405e-20,1.0
1527,8.5236184e-12,1.0
1528,1.8484687e-10,1.0
1529,1.546256e-08,1.0
1530,2.60768e-09,1.0
1531,6.824029e-05,0.9999318
1532,4.7905793e-05,0.9999521
1533,0.00013453222,0.9998654
1534,9.120539e-08,0.9999999
1535,6.318396e-08,0.9999999
1536,2.2723627e-06,0.99999774
1537,0.00070779945,0.99929214
1538,1.8472709e-06,0.9999982
1539,2.5442796e-06,0.9999975
1540,9.8150595e-05,0.9999019
1541,0.0011020048,0.998898
1542,0.00014230519,0.99985766
1543,0.0015910411,0.998409
1544,0.0027230629,0.99727696
1545,0.010627143,0.9893729
1546,2.3166665e-06,0.99999774
1547,7.323026e-05,0.9999268
1548,8.600209e-08,0.9999999
1549,0.00010765894,0.99989235
1550,4.8479433e-05,0.9999515
1551,0.0012064633,0.9987935
1552,4.7019374e-05,0.99995303
1553,0.006899975,0.99310005
1554,7.6143275e-05,0.9999238
1555,0.0005217733,0.9994783
1556,6.1098463e-06,0.9999939
1557,0.00036004372,0.99964
1558,0.00025920052,0.9997408
1559,2.5348647e-05,0.9999746
1560,4.549382e-05,0.99995446
1561,0.00043996875,0.99956006
1562,2.0909208e-06,0.99999785
1563,0.0001166573,0.9998833
1564,0.00039129076,0.9996087
1565,0.011023003,0.988977
1566,5.4922308e-05,0.99994504
1567,0.0010401193,0.9989599
1568,0.00051511003,0.9994849
1569,0.031192172,0.9688079
1570,0.00069983717,0.9993001
1571,0.019684654,0.9803153
1572,0.00015688718,0.9998431
1573,0.003082457,0.9969176
1574,0.0005846296,0.9994154
1575,0.014351721,0.9856483
1576,0.0051043956,0.99489564
1577,0.0194934,0.98050666
1578,0.0021130051,0.99788696
1579,0.00985737,0.9901426
1580,0.04615238,0.9538476
1581,0.014587966,0.98541206
1582,6.337401e-05,0.9999366
1583,0.0033786318,0.9966214
1584,0.0078234505,0.9921766
1585,0.0012450052,0.998755
1586,0.0056864973,0.9943135
1587,0.059460904,0.9405391
1588,0.15957414,0.84042585
1589,0.22915636,0.7708436
1590,0.047399208,0.9526008
1591,0.018559987,0.98144
1592,0.0036588223,0.99634117
1593,0.038287632,0.96171236
1594,0.001189911,0.99881005
1595,0.00034225133,0.99965775
1596,0.24064994,0.75935006
1597,0.48298794,0.517012
1598,0.0025001941,0.99749976
1599,0.09311343,0.9068865
1600,0.4769985,0.5230015
1601,0.05090213,0.9490979
1602,1.1117229e-06,0.9999989
1603,0.00040183426,0.9995982
1604,0.00014915416,0.99985087
1605,0.11437138,0.88562864
1606,0.08126251,0.9187375
1607,0.078930505,0.9210695
1608,0.5372237,0.4627763
1609,0.5204693,0.47953072
1610,0.35518736,0.6448127
1611,0.4199574,0.5800426
1612,0.27599084,0.72400916
1613,0.27399665,0.7260033
1614,0.029010862,0.9709891
1615,0.058458555,0.94154143
1616,0.9537462,0.046253767
1617,0.12148576,0.87851423
1618,7.651778e-09,1.0
1619,7.74114e-11,1.0
1620,1.4699703e-08,1.0
1621,4.913926e-08,1.0
1622,1.2384646e-06,0.9999988
1623,4.3387874e-05,0.9999566
1624,0.012191388,0.9878086
1625,0.005940134,0.9940599
1626,0.00011176055,0.9998882
1627,0.0002789906,0.999721
1628,0.043329287,0.9566707
1629,0.08664159,0.91335845
1630,0.0021727069,0.99782723
1631,0.0008559182,0.9991441
1632,0.042223245,0.9577767
1633,0.023799695,0.9762003
1634,0.0013118014,0.99868816
1635,0.044917464,0.9550825
1636,0.15480714,0.8451928
1637,0.30264837,0.69735163
1638,0.010828806,0.9891712
1639,0.00020917626,0.99979085
1640,0.00012394374,0.999876
1641,0.018233882,0.9817661
1642,4.3002194e-05,0.99995697
1643,0.002701103,0.9972989
1644,0.0038838382,0.99611616
1645,0.025293794,0.9747062
1646,0.0007479381,0.999252
1647,0.008630961,0.99136907
1648,0.20784734,0.79215264
1649,0.34854633,0.65145373
1650,0.0026635577,0.99733645
1651,0.2058477,0.7941523
1652,4.883457e-07,0.9999995
1653,0.0018649474,0.998135
1654,0.011949798,0.98805016
1655,0.0010710327,0.99892896
1656,0.00016174169,0.99983823
1657,0.0034003833,0.9965996
1658,0.0007941176,0.9992059
1659,0.0029608759,0.9970392
1660,0.013276023,0.98672396
1661,0.07933633,0.9206637
1662,0.0034028972,0.9965971
1663,0.012956348,0.9870437
1664,0.6508787,0.34912124
1665,0.31705347,0.6829465
1666,0.00744917,0.99255085
1667,0.0008836367,0.99911636
1668,0.23081091,0.76918906
1669,0.2181749,0.7818251
1670,0.085231155,0.9147689
1671,0.025586793,0.97441316
1672,0.05476948,0.94523054
1673,0.16793919,0.83206075
1674,0.39700046,0.6029995
1675,0.00042356196,0.9995764
1676,1.00439664e-07,0.9999999
1677,4.6050815e-08,1.0
1678,1.2048549e-08,1.0
1679,6.433523e-08,0.9999999
1680,1.3133175e-11,1.0
1681,2.1177222e-12,1.0
1682,4.8541317e-11,1.0
1683,9.921779e-09,1.0
1684,4.215052e-06,0.9999958
1685,9.946736e-06,0.9999901
1686,3.406258e-08,1.0
1687,2.8562313e-08,1.0
1688,1.813077e-05,0.9999819
1689,0.00030597608,0.9996941
1690,0.00012972458,0.9998703
1691,9.5975665e-05,0.99990404
1692,3.5007157e-05,0.99996495
1693,0.0038827572,0.99611723
1694,0.00062146445,0.99937856
1695,0.0007248347,0.99927515
1696,0.00022741818,0.9997726
1697,0.02625229,0.97374773
1698,0.00557466,0.9944253
1699,0.0020126805,0.9979873
1700,0.008169428,0.9918305
1701,0.10575918,0.8942408
1702,0.0067707645,0.99322927
1703,0.0025223359,0.9974777
1704,9.515741e-05,0.9999049
1705,0.012333149,0.98766685
1706,0.00018662268,0.9998134
1707,0.019006005,0.980994
1708,0.1938979,0.8061021
1709,0.69258463,0.3074154
1710,0.015477279,0.9845227
1711,0.022111597,0.97788835
1712,0.028180659,0.9718193
1713,0.16274129,0.8372587
1714,0.03280122,0.9671988
1715,0.5340418,0.46595815
1716,0.009321599,0.9906784
1717,4.5812577e-28,1.0
1718,0.00012531136,0.9998747
1719,0.0047936565,0.9952063
1720,0.0022079244,0.9977921
1721,9.533037e-06,0.99999046
1722,3.4081526e-07,0.99999964
1723,1.6112588e-09,1.0
1724,3.5523565e-10,1.0
1725,1.5036274e-08,1.0
1726,1.7872142e-07,0.9999999
1727,4.126032e-08,1.0
1728,0.5777342,0.42226586
1729,7.3945535e-05,0.9999261
1730,0.00011026744,0.99988973
1731,0.0064242086,0.99357575
1732,0.13488641,0.86511356
1733,0.5430023,0.45699766
1734,3.1755224e-06,0.9999968
1735,0.0002524333,0.9997476
1736,1.7389175e-05,0.9999826
1737,3.048414e-05,0.9999695
1738,3.9247465e-07,0.99999964
1739,0.00036003804,0.99964
1740,1.736357e-06,0.9999982
1741,0.001666292,0.99833375
1742,1.6756051e-06,0.99999833
1743,2.1425853e-05,0.99997854
1744,0.00015955187,0.9998404
1745,0.06656935,0.9334307
1746,3.0488325e-05,0.9999695
1747,0.00018697321,0.999813
1748,0.039371025,0.960629
1749,0.004600726,0.9953993
1750,6.4832495e-09,1.0
1751,1.34360835e-05,0.9999865
1752,0.0018404251,0.9981596
1753,0.05279659,0.94720346
1754,6.515688e-07,0.9999994
1755,0.00043493882,0.99956506
1756,0.007921234,0.9920787
1757,0.01126705,0.98873293
1758,0.0003865486,0.99961346
1759,0.016841669,0.98315835
1760,0.033473086,0.9665269
1761,0.046336763,0.9536633
1762,0.0020707196,0.99792933
1763,2.4285748e-06,0.9999976
1764,3.599719e-05,0.999964
1765,0.0014870415,0.9985129
1766,1.0489823e-05,0.9999895
1767,0.0003528355,0.99964714
