pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name
0.00853187,0.9914682,1,non-fog,1,non-fog,d,correct-reject
0.14416768,0.8558323,1,non-fog,1,non-fog,d,correct-reject
0.0062440992,0.99375594,1,non-fog,1,non-fog,d,correct-reject
7.856133e-05,0.99992144,1,non-fog,1,non-fog,d,correct-reject
0.00037651384,0.9996234,1,non-fog,1,non-fog,d,correct-reject
0.024063304,0.97593665,1,non-fog,1,non-fog,d,correct-reject
0.00011061571,0.9998894,1,non-fog,1,non-fog,d,correct-reject
2.1564674e-05,0.9999784,1,non-fog,1,non-fog,d,correct-reject
3.6680226e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
4.5526267e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
5.901155e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
6.0648446e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.0328501e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.3046262e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.449313e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0444726e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
1.5904826e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
4.650251e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
3.9060477e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
1.9495681e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
0.82084286,0.17915715,0,fog,1,non-fog,b,false-alarm
0.9924469,0.0075531336,0,fog,0,fog,a,hit
0.61315024,0.3868497,1,non-fog,1,non-fog,d,correct-reject
0.72686964,0.27313033,1,non-fog,1,non-fog,d,correct-reject
0.95152724,0.04847278,0,fog,1,non-fog,b,false-alarm
0.98693603,0.013063984,0,fog,1,non-fog,b,false-alarm
0.021599913,0.9784001,1,non-fog,1,non-fog,d,correct-reject
2.9684786e-06,0.999997,1,non-fog,1,non-fog,d,correct-reject
3.055686e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
8.4051806e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
6.6366686e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
7.478963e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.1526e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject
0.00048825977,0.9995117,1,non-fog,1,non-fog,d,correct-reject
0.00021540979,0.99978465,1,non-fog,1,non-fog,d,correct-reject
0.0013976111,0.99860245,1,non-fog,1,non-fog,d,correct-reject
0.0010616635,0.9989384,1,non-fog,1,non-fog,d,correct-reject
0.06460555,0.93539447,1,non-fog,1,non-fog,d,correct-reject
0.0015812215,0.9984188,1,non-fog,1,non-fog,d,correct-reject
6.4131644e-05,0.99993587,1,non-fog,1,non-fog,d,correct-reject
0.0003388334,0.9996612,1,non-fog,1,non-fog,d,correct-reject
0.0011510431,0.9988489,1,non-fog,1,non-fog,d,correct-reject
4.472899e-05,0.9999553,1,non-fog,1,non-fog,d,correct-reject
0.00033827545,0.9996617,1,non-fog,1,non-fog,d,correct-reject
0.00050463097,0.9994954,1,non-fog,0,fog,c,miss
0.011987965,0.9880121,1,non-fog,0,fog,c,miss
0.013512544,0.98648745,1,non-fog,1,non-fog,d,correct-reject
0.7766996,0.22330041,1,non-fog,1,non-fog,d,correct-reject
0.7272407,0.2727593,1,non-fog,1,non-fog,d,correct-reject
0.9633354,0.036664616,0,fog,1,non-fog,b,false-alarm
0.0026964967,0.9973035,1,non-fog,1,non-fog,d,correct-reject
5.4791526e-05,0.99994516,1,non-fog,1,non-fog,d,correct-reject
0.017950071,0.98204994,1,non-fog,1,non-fog,d,correct-reject
0.0162496,0.9837504,1,non-fog,1,non-fog,d,correct-reject
0.0017873512,0.9982127,1,non-fog,1,non-fog,d,correct-reject
3.134943e-05,0.99996865,1,non-fog,1,non-fog,d,correct-reject
0.00011148318,0.99988854,1,non-fog,1,non-fog,d,correct-reject
0.0015802854,0.99841976,1,non-fog,1,non-fog,d,correct-reject
1.4546877e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.9026481e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
6.8232496e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
2.3035433e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
8.940175e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
3.309839e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
5.554883e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
7.857804e-05,0.99992144,1,non-fog,1,non-fog,d,correct-reject
7.0447345e-06,0.99999297,1,non-fog,1,non-fog,d,correct-reject
2.8524088e-05,0.9999715,1,non-fog,1,non-fog,d,correct-reject
1.4056523e-05,0.99998593,1,non-fog,1,non-fog,d,correct-reject
0.00042333835,0.9995766,1,non-fog,1,non-fog,d,correct-reject
5.678453e-05,0.99994326,1,non-fog,1,non-fog,d,correct-reject
4.9804643e-05,0.9999502,1,non-fog,1,non-fog,d,correct-reject
0.00018291743,0.9998171,1,non-fog,1,non-fog,d,correct-reject
0.00088647695,0.9991135,1,non-fog,1,non-fog,d,correct-reject
0.0004213491,0.99957865,1,non-fog,1,non-fog,d,correct-reject
0.00017565142,0.99982435,1,non-fog,1,non-fog,d,correct-reject
0.00021512984,0.9997849,1,non-fog,1,non-fog,d,correct-reject
0.0006684971,0.9993315,1,non-fog,1,non-fog,d,correct-reject
1.30944745e-05,0.9999869,1,non-fog,1,non-fog,d,correct-reject
3.746049e-05,0.99996257,1,non-fog,1,non-fog,d,correct-reject
6.897644e-05,0.999931,1,non-fog,1,non-fog,d,correct-reject
0.006045548,0.9939545,1,non-fog,1,non-fog,d,correct-reject
0.0011089309,0.99889106,1,non-fog,1,non-fog,d,correct-reject
8.014378e-05,0.9999199,1,non-fog,1,non-fog,d,correct-reject
0.000114178336,0.9998858,1,non-fog,1,non-fog,d,correct-reject
0.0012057688,0.9987942,1,non-fog,1,non-fog,d,correct-reject
0.00026284758,0.9997371,1,non-fog,1,non-fog,d,correct-reject
0.00032492925,0.99967504,1,non-fog,1,non-fog,d,correct-reject
0.026771018,0.973229,1,non-fog,1,non-fog,d,correct-reject
0.5663989,0.43360105,1,non-fog,1,non-fog,d,correct-reject
0.010542274,0.9894577,1,non-fog,1,non-fog,d,correct-reject
0.0012949104,0.998705,1,non-fog,1,non-fog,d,correct-reject
4.7567487e-06,0.99999523,1,non-fog,1,non-fog,d,correct-reject
3.9647414e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
6.304775e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
3.957136e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
3.7033308e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.4451413e-05,0.9999856,1,non-fog,1,non-fog,d,correct-reject
1.5974227e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.036205e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
2.566921e-06,0.9999974,1,non-fog,1,non-fog,d,correct-reject
2.1961282e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject
3.623715e-05,0.99996376,1,non-fog,1,non-fog,d,correct-reject
8.260827e-06,0.9999918,1,non-fog,1,non-fog,d,correct-reject
4.586338e-05,0.9999541,1,non-fog,1,non-fog,d,correct-reject
0.0066440045,0.993356,1,non-fog,1,non-fog,d,correct-reject
0.0049558543,0.9950441,1,non-fog,1,non-fog,d,correct-reject
0.001611467,0.9983885,1,non-fog,1,non-fog,d,correct-reject
0.00044998474,0.99955004,1,non-fog,1,non-fog,d,correct-reject
0.0024757464,0.9975242,1,non-fog,1,non-fog,d,correct-reject
0.00052415126,0.9994759,1,non-fog,1,non-fog,d,correct-reject
0.0046250727,0.995375,1,non-fog,1,non-fog,d,correct-reject
0.0003193899,0.99968064,1,non-fog,1,non-fog,d,correct-reject
0.005863926,0.9941361,1,non-fog,0,fog,c,miss
0.016446957,0.98355305,1,non-fog,1,non-fog,d,correct-reject
0.032924477,0.96707547,1,non-fog,1,non-fog,d,correct-reject
0.03380697,0.9661931,1,non-fog,0,fog,c,miss
0.22239594,0.7776041,1,non-fog,1,non-fog,d,correct-reject
9.4483276e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.0566991e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.6710474e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
4.947e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0638385e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
3.2823004e-06,0.99999666,1,non-fog,1,non-fog,d,correct-reject
4.0864645e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.836457e-05,0.9999416,1,non-fog,1,non-fog,d,correct-reject
0.00018512688,0.9998149,1,non-fog,1,non-fog,d,correct-reject
0.0001319013,0.99986804,1,non-fog,1,non-fog,d,correct-reject
2.1566319e-05,0.9999784,1,non-fog,1,non-fog,d,correct-reject
0.07730472,0.9226952,1,non-fog,1,non-fog,d,correct-reject
0.0020655675,0.99793446,1,non-fog,1,non-fog,d,correct-reject
0.0007708527,0.9992292,1,non-fog,1,non-fog,d,correct-reject
0.041564196,0.95843583,1,non-fog,1,non-fog,d,correct-reject
0.064465515,0.9355344,1,non-fog,1,non-fog,d,correct-reject
0.007829317,0.99217075,1,non-fog,1,non-fog,d,correct-reject
6.287823e-05,0.9999372,1,non-fog,1,non-fog,d,correct-reject
7.7841476e-05,0.99992216,1,non-fog,1,non-fog,d,correct-reject
0.01270035,0.9872996,1,non-fog,1,non-fog,d,correct-reject
5.8959675e-05,0.999941,1,non-fog,1,non-fog,d,correct-reject
3.670578e-05,0.9999633,1,non-fog,1,non-fog,d,correct-reject
0.00028593745,0.9997141,1,non-fog,1,non-fog,d,correct-reject
0.00014529025,0.9998547,1,non-fog,1,non-fog,d,correct-reject
2.066871e-05,0.9999794,1,non-fog,1,non-fog,d,correct-reject
0.0001431352,0.9998568,1,non-fog,1,non-fog,d,correct-reject
0.00027849682,0.99972147,1,non-fog,1,non-fog,d,correct-reject
0.0865218,0.9134782,1,non-fog,1,non-fog,d,correct-reject
0.0016314277,0.99836856,1,non-fog,1,non-fog,d,correct-reject
4.0708088e-05,0.99995935,1,non-fog,1,non-fog,d,correct-reject
8.777362e-06,0.9999912,1,non-fog,1,non-fog,d,correct-reject
2.6097173e-06,0.9999974,1,non-fog,1,non-fog,d,correct-reject
4.6884537e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
8.509126e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.7372296e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.7327645e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.5123078e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.4657127e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.0858708e-05,0.9999691,1,non-fog,1,non-fog,d,correct-reject
0.0019226467,0.9980774,1,non-fog,1,non-fog,d,correct-reject
0.00010071515,0.99989927,1,non-fog,1,non-fog,d,correct-reject
0.0004199394,0.9995801,1,non-fog,1,non-fog,d,correct-reject
0.0020951869,0.9979048,1,non-fog,1,non-fog,d,correct-reject
0.000109970264,0.99988997,1,non-fog,1,non-fog,d,correct-reject
2.9546054e-06,0.999997,1,non-fog,1,non-fog,d,correct-reject
2.4780652e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.1802683e-05,0.99995816,1,non-fog,1,non-fog,d,correct-reject
0.0022535536,0.9977464,1,non-fog,1,non-fog,d,correct-reject
6.7916786e-05,0.99993205,1,non-fog,1,non-fog,d,correct-reject
6.1567705e-05,0.9999385,1,non-fog,1,non-fog,d,correct-reject
5.1487066e-05,0.9999485,1,non-fog,1,non-fog,d,correct-reject
0.0006647152,0.9993352,1,non-fog,1,non-fog,d,correct-reject
1.8199857e-05,0.99998176,1,non-fog,1,non-fog,d,correct-reject
5.5173142e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.9721737e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
1.8904078e-05,0.99998105,1,non-fog,1,non-fog,d,correct-reject
3.4129687e-05,0.9999659,1,non-fog,1,non-fog,d,correct-reject
0.001206261,0.9987937,1,non-fog,1,non-fog,d,correct-reject
0.00027922582,0.99972075,1,non-fog,1,non-fog,d,correct-reject
0.10339255,0.89660746,1,non-fog,1,non-fog,d,correct-reject
0.016746564,0.9832534,1,non-fog,1,non-fog,d,correct-reject
0.08324335,0.9167567,1,non-fog,1,non-fog,d,correct-reject
0.08198935,0.91801065,1,non-fog,1,non-fog,d,correct-reject
0.1692926,0.83070743,1,non-fog,1,non-fog,d,correct-reject
0.042841118,0.95715886,1,non-fog,1,non-fog,d,correct-reject
0.3452933,0.6547067,1,non-fog,1,non-fog,d,correct-reject
0.2402121,0.7597879,1,non-fog,1,non-fog,d,correct-reject
0.02073811,0.9792619,1,non-fog,1,non-fog,d,correct-reject
1.7008078e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.8118035e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
3.3701795e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
3.0709998e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
9.860638e-16,1.0,1,non-fog,1,non-fog,d,correct-reject
3.9824813e-14,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0189817e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
9.715633e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
4.8400403e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
8.337675e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.6328797e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
0.018173693,0.9818263,1,non-fog,1,non-fog,d,correct-reject
0.0006640997,0.9993358,1,non-fog,1,non-fog,d,correct-reject
0.00035635097,0.9996437,1,non-fog,1,non-fog,d,correct-reject
2.937142e-05,0.9999707,1,non-fog,1,non-fog,d,correct-reject
2.6340994e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.509395e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
2.6336095e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
7.038063e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
3.990755e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
7.407599e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
2.885489e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
6.803685e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
9.72638e-06,0.9999902,1,non-fog,1,non-fog,d,correct-reject
3.2258897e-06,0.9999968,1,non-fog,1,non-fog,d,correct-reject
1.7429653e-05,0.9999826,1,non-fog,1,non-fog,d,correct-reject
0.0009175915,0.99908245,1,non-fog,1,non-fog,d,correct-reject
0.1149233,0.88507664,1,non-fog,1,non-fog,d,correct-reject
0.6944943,0.30550566,1,non-fog,1,non-fog,d,correct-reject
0.48305428,0.5169457,1,non-fog,1,non-fog,d,correct-reject
0.25936636,0.74063367,1,non-fog,1,non-fog,d,correct-reject
0.99903023,0.0009698277,0,fog,1,non-fog,b,false-alarm
0.9875607,0.012439304,0,fog,1,non-fog,b,false-alarm
0.76531315,0.23468687,1,non-fog,1,non-fog,d,correct-reject
0.28086317,0.71913683,1,non-fog,1,non-fog,d,correct-reject
0.09954953,0.90045047,1,non-fog,1,non-fog,d,correct-reject
5.9262343e-06,0.99999404,1,non-fog,1,non-fog,d,correct-reject
2.3530596e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.325346e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.6520946e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
9.697299e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.6996305e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject
0.00030478992,0.9996952,1,non-fog,1,non-fog,d,correct-reject
0.0013004901,0.9986994,1,non-fog,1,non-fog,d,correct-reject
0.00013073016,0.9998692,1,non-fog,1,non-fog,d,correct-reject
1.5152916e-05,0.99998486,1,non-fog,1,non-fog,d,correct-reject
3.25944e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.303336e-06,0.99999774,1,non-fog,1,non-fog,d,correct-reject
7.1703124e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
7.7017756e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
2.0335174e-06,0.999998,1,non-fog,1,non-fog,d,correct-reject
3.3226447e-06,0.99999666,1,non-fog,1,non-fog,d,correct-reject
6.068223e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
6.321986e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.2644822e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.7086783e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject
7.883381e-06,0.99999213,1,non-fog,1,non-fog,d,correct-reject
3.888566e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject
2.077348e-05,0.99997926,1,non-fog,1,non-fog,d,correct-reject
0.0036357725,0.9963643,1,non-fog,1,non-fog,d,correct-reject
0.00014407112,0.9998559,1,non-fog,1,non-fog,d,correct-reject
1.8057348e-05,0.999982,1,non-fog,1,non-fog,d,correct-reject
9.757377e-05,0.99990237,1,non-fog,1,non-fog,d,correct-reject
1.1816348e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
4.6718624e-14,1.0,1,non-fog,1,non-fog,d,correct-reject
3.0897332e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.7676035e-05,0.99997234,1,non-fog,1,non-fog,d,correct-reject
7.15295e-06,0.99999285,1,non-fog,1,non-fog,d,correct-reject
1.6616416e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.2659223e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
4.9331277e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
7.340044e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.2409126e-06,0.99999774,1,non-fog,1,non-fog,d,correct-reject
4.0108565e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.9532495e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject
0.010427905,0.98957217,1,non-fog,1,non-fog,d,correct-reject
0.003256058,0.9967439,1,non-fog,1,non-fog,d,correct-reject
0.58732086,0.41267914,1,non-fog,1,non-fog,d,correct-reject
0.9752377,0.02476226,0,fog,0,fog,a,hit
0.9999676,3.2456268e-05,0,fog,1,non-fog,b,false-alarm
0.8410095,0.15899047,0,fog,1,non-fog,b,false-alarm
0.9978818,0.0021180916,0,fog,1,non-fog,b,false-alarm
0.9999,0.00010002603,0,fog,0,fog,a,hit
0.99996424,3.5743746e-05,0,fog,0,fog,a,hit
0.99221474,0.007785227,0,fog,0,fog,a,hit
0.9999486,5.13557e-05,0,fog,0,fog,a,hit
0.9933135,0.006686555,0,fog,0,fog,a,hit
0.5693364,0.4306636,1,non-fog,1,non-fog,d,correct-reject
0.0048945365,0.9951055,1,non-fog,1,non-fog,d,correct-reject
0.3332507,0.66674936,1,non-fog,0,fog,c,miss
0.9960198,0.0039802697,0,fog,1,non-fog,b,false-alarm
0.14537133,0.8546287,1,non-fog,1,non-fog,d,correct-reject
0.0016816587,0.9983183,1,non-fog,1,non-fog,d,correct-reject
3.396365e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
3.4445938e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
7.259901e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
1.3611328e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
1.397109e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
0.22993432,0.77006567,1,non-fog,1,non-fog,d,correct-reject
0.86692876,0.13307121,0,fog,1,non-fog,b,false-alarm
0.5206805,0.47931954,1,non-fog,1,non-fog,d,correct-reject
0.9600197,0.039980244,0,fog,1,non-fog,b,false-alarm
8.615503e-06,0.9999914,1,non-fog,1,non-fog,d,correct-reject
3.9369556e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject
7.783116e-06,0.99999225,1,non-fog,1,non-fog,d,correct-reject
0.00030507366,0.99969494,1,non-fog,1,non-fog,d,correct-reject
0.0005918181,0.99940825,1,non-fog,1,non-fog,d,correct-reject
0.050298337,0.9497016,1,non-fog,1,non-fog,d,correct-reject
0.00038736773,0.9996126,1,non-fog,1,non-fog,d,correct-reject
0.0068115494,0.9931885,1,non-fog,1,non-fog,d,correct-reject
0.65547395,0.34452605,1,non-fog,1,non-fog,d,correct-reject
0.9994748,0.0005251549,0,fog,1,non-fog,b,false-alarm
0.0736996,0.9263004,1,non-fog,1,non-fog,d,correct-reject
0.9372097,0.062790245,0,fog,0,fog,a,hit
0.9999981,1.9424883e-06,0,fog,0,fog,a,hit
0.99894696,0.0010531163,0,fog,1,non-fog,b,false-alarm
0.9438185,0.056181435,0,fog,1,non-fog,b,false-alarm
0.9215512,0.07844875,0,fog,1,non-fog,b,false-alarm
0.98409027,0.015909757,0,fog,0,fog,a,hit
0.92538124,0.07461869,0,fog,0,fog,a,hit
0.0055762143,0.9944238,1,non-fog,1,non-fog,d,correct-reject
2.6418743e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0734797e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
1.5103654e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
2.3041102e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
5.604691e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
0.0006291965,0.9993709,1,non-fog,1,non-fog,d,correct-reject
7.948848e-06,0.999992,1,non-fog,1,non-fog,d,correct-reject
4.670133e-05,0.99995327,1,non-fog,1,non-fog,d,correct-reject
0.0002862148,0.9997137,1,non-fog,1,non-fog,d,correct-reject
0.00041989636,0.9995801,1,non-fog,1,non-fog,d,correct-reject
0.001406856,0.99859315,1,non-fog,1,non-fog,d,correct-reject
5.992123e-06,0.99999404,1,non-fog,1,non-fog,d,correct-reject
2.471303e-05,0.9999753,1,non-fog,1,non-fog,d,correct-reject
0.0014507406,0.9985493,1,non-fog,1,non-fog,d,correct-reject
0.00036061872,0.9996394,1,non-fog,1,non-fog,d,correct-reject
0.011715171,0.9882848,1,non-fog,1,non-fog,d,correct-reject
0.020420903,0.9795791,1,non-fog,1,non-fog,d,correct-reject
0.08799262,0.91200733,1,non-fog,1,non-fog,d,correct-reject
0.5261055,0.47389454,1,non-fog,1,non-fog,d,correct-reject
0.87889665,0.12110331,0,fog,0,fog,a,hit
0.2717197,0.7282803,1,non-fog,1,non-fog,d,correct-reject
0.99835,0.0016499857,0,fog,0,fog,a,hit
0.97397566,0.026024291,0,fog,0,fog,a,hit
0.1496226,0.8503774,1,non-fog,1,non-fog,d,correct-reject
0.008136618,0.99186337,1,non-fog,1,non-fog,d,correct-reject
9.2954266e-05,0.999907,1,non-fog,1,non-fog,d,correct-reject
1.3405178e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
1.3951876e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.3849128e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject
6.3239336e-06,0.9999937,1,non-fog,1,non-fog,d,correct-reject
1.9900856e-06,0.999998,1,non-fog,1,non-fog,d,correct-reject
0.00010855312,0.9998914,1,non-fog,1,non-fog,d,correct-reject
0.00010753767,0.9998925,1,non-fog,1,non-fog,d,correct-reject
0.0019745538,0.9980254,1,non-fog,1,non-fog,d,correct-reject
0.7281205,0.27187952,1,non-fog,1,non-fog,d,correct-reject
0.5927309,0.4072691,1,non-fog,1,non-fog,d,correct-reject
0.9998541,0.0001459139,0,fog,0,fog,a,hit
0.99999976,2.4219776e-07,0,fog,0,fog,a,hit
0.99999976,1.8369956e-07,0,fog,0,fog,a,hit
0.7460587,0.25394124,1,non-fog,1,non-fog,d,correct-reject
0.9997781,0.00022193909,0,fog,0,fog,a,hit
0.9997336,0.00026641108,0,fog,1,non-fog,b,false-alarm
0.779714,0.22028604,1,non-fog,0,fog,c,miss
0.012068826,0.98793125,1,non-fog,0,fog,c,miss
0.0062898095,0.99371016,1,non-fog,1,non-fog,d,correct-reject
0.00068897824,0.999311,1,non-fog,1,non-fog,d,correct-reject
0.0225515,0.9774485,1,non-fog,1,non-fog,d,correct-reject
0.0034085116,0.99659157,1,non-fog,1,non-fog,d,correct-reject
0.9907957,0.009204354,0,fog,1,non-fog,b,false-alarm
0.9999881,1.1957717e-05,0,fog,0,fog,a,hit
0.9999994,5.465947e-07,0,fog,0,fog,a,hit
0.33561823,0.6643818,1,non-fog,1,non-fog,d,correct-reject
0.9983884,0.001611603,0,fog,0,fog,a,hit
0.9960995,0.0039005675,0,fog,0,fog,a,hit
0.98619545,0.013804501,0,fog,0,fog,a,hit
0.00024861214,0.9997514,1,non-fog,1,non-fog,d,correct-reject
5.909028e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.692383e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
6.545789e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
7.9863945e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
4.652421e-06,0.99999535,1,non-fog,1,non-fog,d,correct-reject
2.5387121e-06,0.9999975,1,non-fog,1,non-fog,d,correct-reject
3.3499215e-05,0.9999665,1,non-fog,1,non-fog,d,correct-reject
4.917681e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
9.591733e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
2.9834848e-05,0.9999702,1,non-fog,1,non-fog,d,correct-reject
0.0025161565,0.99748385,1,non-fog,1,non-fog,d,correct-reject
0.010862513,0.9891375,1,non-fog,1,non-fog,d,correct-reject
0.87651116,0.12348889,0,fog,1,non-fog,b,false-alarm
0.99530244,0.004697552,0,fog,1,non-fog,b,false-alarm
0.95110583,0.048894163,0,fog,1,non-fog,b,false-alarm
0.105307475,0.89469254,1,non-fog,1,non-fog,d,correct-reject
0.9469616,0.053038385,0,fog,1,non-fog,b,false-alarm
0.782441,0.21755901,1,non-fog,1,non-fog,d,correct-reject
0.9559314,0.0440686,0,fog,1,non-fog,b,false-alarm
0.0002578161,0.9997422,1,non-fog,1,non-fog,d,correct-reject
0.00847902,0.991521,1,non-fog,1,non-fog,d,correct-reject
0.99997747,2.2533299e-05,0,fog,0,fog,a,hit
0.99999976,2.3566534e-07,0,fog,0,fog,a,hit
0.371982,0.62801796,1,non-fog,1,non-fog,d,correct-reject
0.9953054,0.0046945987,0,fog,1,non-fog,b,false-alarm
0.9999776,2.2456052e-05,0,fog,0,fog,a,hit
0.9220445,0.077955455,0,fog,0,fog,a,hit
0.04927413,0.95072585,1,non-fog,1,non-fog,d,correct-reject
0.95380175,0.04619822,0,fog,1,non-fog,b,false-alarm
0.9975459,0.0024540597,0,fog,0,fog,a,hit
0.9635442,0.036455773,0,fog,0,fog,a,hit
0.00906085,0.99093914,1,non-fog,1,non-fog,d,correct-reject
0.008932833,0.99106723,1,non-fog,1,non-fog,d,correct-reject
0.019828495,0.98017156,1,non-fog,1,non-fog,d,correct-reject
0.0061191926,0.99388075,1,non-fog,1,non-fog,d,correct-reject
0.00015155654,0.99984837,1,non-fog,1,non-fog,d,correct-reject
0.00015664025,0.99984336,1,non-fog,1,non-fog,d,correct-reject
0.013452497,0.9865476,1,non-fog,1,non-fog,d,correct-reject
0.71301323,0.28698674,1,non-fog,1,non-fog,d,correct-reject
0.0001835037,0.9998165,1,non-fog,1,non-fog,d,correct-reject
5.1308962e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.535615e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
