,C0_Prob,C1_Prob
888,2.4065359e-09,1.0
889,5.7720073e-10,1.0
890,5.3158967e-08,1.0
891,1.7377749e-06,0.9999982
892,0.00010087105,0.99989915
893,0.006439689,0.9935603
894,5.5190758e-05,0.9999448
895,6.961333e-05,0.9999304
896,4.616414e-05,0.99995387
897,1.1730676e-05,0.9999883
898,3.3376432e-07,0.99999964
899,8.706001e-08,0.9999999
900,1.0459295e-05,0.9999895
901,0.0050738445,0.9949261
902,0.00015207956,0.9998479
903,1.0374558e-06,0.9999989
904,0.04590433,0.9540957
905,0.011136991,0.988863
906,3.6454298e-05,0.9999635
907,4.6418777e-06,0.99999535
908,3.885682e-06,0.99999607
909,0.00060182327,0.9993981
910,7.0964993e-06,0.99999285
911,1.05862235e-08,1.0
912,4.5692357e-07,0.9999995
913,6.1806704e-06,0.9999938
914,0.0001547504,0.99984527
915,5.7461137e-05,0.99994254
916,5.731487e-07,0.9999994
917,4.974789e-06,0.999995
918,3.8073043e-08,1.0
919,1.05262275e-11,1.0
920,9.337722e-11,1.0
921,2.0848869e-07,0.99999976
922,1.993633e-11,1.0
923,2.422448e-12,1.0
924,0.02983278,0.9701672
925,0.97746354,0.022536458
926,0.019488914,0.9805111
927,0.00016951885,0.9998305
928,0.00017176698,0.9998282
929,1.4815672e-08,1.0
930,2.2265872e-12,1.0
931,5.388603e-11,1.0
932,1.0253525e-06,0.9999989
933,4.9819757e-09,1.0
934,2.1377606e-05,0.99997866
935,2.7412825e-09,1.0
936,1.7708183e-07,0.9999999
937,0.00021153895,0.99978846
938,2.8934137e-05,0.99997103
939,4.7165006e-08,1.0
940,1.1681668e-07,0.9999999
941,1.2686306e-07,0.9999999
942,6.565595e-08,0.9999999
943,9.649107e-10,1.0
944,2.2059059e-10,1.0
945,2.8848796e-10,1.0
946,3.893429e-09,1.0
947,3.5088213e-10,1.0
948,0.00018281072,0.9998172
949,4.889661e-05,0.9999511
950,2.2108927e-06,0.99999774
951,2.8671957e-05,0.9999713
952,4.5783112e-05,0.9999542
953,0.0006904631,0.99930954
954,0.00010680249,0.9998932
955,4.6923324e-06,0.99999535
956,7.096416e-05,0.9999291
957,0.0010033782,0.9989967
958,0.00040277638,0.99959725
959,2.1240194e-05,0.9999788
960,0.0041971426,0.9958028
961,0.001983534,0.9980165
962,0.000115470764,0.9998845
963,2.3818654e-06,0.9999976
964,0.098895155,0.90110487
965,2.135668e-07,0.99999976
966,1.8523711e-05,0.9999815
967,2.692882e-07,0.99999976
968,6.042991e-06,0.9999939
969,4.377855e-06,0.9999956
970,2.3415812e-06,0.9999976
971,3.6710848e-08,1.0
972,8.994496e-06,0.99999106
973,0.0003073783,0.9996927
974,0.0002459417,0.999754
975,1.9477864e-06,0.9999981
976,3.8272397e-06,0.9999962
977,0.0008476191,0.9991524
978,3.306194e-05,0.999967
979,1.4038136e-07,0.9999999
980,0.07770233,0.92229766
981,4.9771785e-05,0.9999502
982,1.9766147e-05,0.9999802
983,7.915216e-07,0.99999917
984,1.4319017e-05,0.9999857
985,5.411662e-07,0.9999994
986,2.801599e-06,0.99999714
987,0.00012795874,0.99987197
988,0.0005872614,0.9994128
989,0.006560544,0.9934395
990,0.0023046844,0.99769527
991,1.7079243e-05,0.99998295
992,2.905943e-05,0.9999709
993,0.0038831132,0.9961169
994,0.00070927857,0.9992907
995,2.1254782e-05,0.9999788
996,9.6786444e-08,0.9999999
997,9.209812e-09,1.0
998,1.6314583e-06,0.99999833
999,4.676519e-09,1.0
1000,1.0210331e-07,0.9999999
1001,4.0824068e-07,0.99999964
1002,2.5902238e-05,0.99997413
1003,6.8970036e-07,0.9999993
1004,2.082668e-06,0.999998
1005,1.3161026e-06,0.9999987
1006,1.043051e-06,0.9999989
1007,3.8155125e-07,0.99999964
1008,7.6261654e-07,0.9999993
1009,1.6845664e-06,0.99999833
1010,0.00012914644,0.9998709
1011,6.5573977e-07,0.9999993
1012,3.553344e-05,0.9999645
1013,0.00029188694,0.9997081
1014,0.00014516382,0.9998548
1015,1.6972519e-05,0.9999831
1016,3.2211092e-06,0.9999968
1017,7.4408686e-06,0.9999926
1018,1.6109687e-05,0.9999839
1019,1.0241533e-06,0.9999989
1020,1.2982339e-06,0.9999987
1021,2.8306495e-06,0.99999714
1022,0.00010728693,0.9998927
1023,1.224293e-06,0.9999988
1024,1.0038935e-05,0.99999
1025,4.8700995e-06,0.9999951
1026,2.9331728e-05,0.9999707
1027,7.897986e-07,0.99999917
1028,7.565899e-05,0.9999243
1029,6.1688705e-05,0.99993825
1030,5.1993848e-05,0.999948
1031,8.04794e-07,0.99999917
1032,0.00023789711,0.9997621
1033,0.0001380578,0.99986196
1034,0.0031203348,0.9968797
1035,1.4786898e-06,0.99999857
1036,2.682929e-05,0.9999732
1037,1.582058e-05,0.99998415
1038,0.00061435887,0.9993856
1039,6.209726e-05,0.9999379
1040,5.218891e-06,0.99999475
1041,5.0459082e-08,1.0
1042,3.597815e-07,0.99999964
1043,8.3423816e-07,0.99999917
1044,1.7473656e-06,0.9999982
1045,5.1139548e-08,1.0
1046,1.5169815e-06,0.99999845
1047,2.2627894e-06,0.99999774
1048,1.1731807e-05,0.9999883
1049,3.5545843e-05,0.9999645
1050,5.7696314e-05,0.9999423
1051,6.2937517e-07,0.9999994
1052,1.3696969e-05,0.9999863
1053,2.2132924e-07,0.99999976
1054,5.474918e-06,0.9999945
1055,3.8166984e-08,1.0
1056,3.8763105e-06,0.99999607
1057,5.3998565e-07,0.9999994
1058,1.8312215e-06,0.9999982
1059,5.659077e-08,1.0
1060,1.901893e-06,0.9999981
1061,7.892573e-06,0.99999213
1062,2.8999384e-06,0.99999714
1063,8.999662e-08,0.9999999
1064,7.1403423e-07,0.9999993
1065,3.684118e-08,1.0
1066,2.3188848e-05,0.99997675
1067,3.5024868e-07,0.99999964
1068,6.148837e-07,0.9999994
1069,2.0061522e-07,0.99999976
1070,1.0880203e-06,0.9999989
1071,3.2866247e-08,1.0
1072,0.00025752178,0.99974245
1073,5.862775e-06,0.99999416
1074,1.3983427e-05,0.99998605
1075,1.2131724e-06,0.9999988
1076,9.6280104e-08,0.9999999
1077,7.5362976e-07,0.9999993
1078,3.547354e-06,0.9999964
1079,4.4345893e-07,0.9999995
1080,3.7523196e-07,0.99999964
1081,1.8405534e-06,0.9999982
1082,0.00019208,0.9998079
1083,3.998537e-05,0.99996006
1084,4.8123104e-05,0.99995184
1085,2.6732343e-05,0.9999733
1086,1.4580251e-05,0.99998546
1087,6.0155876e-06,0.99999404
1088,1.8655961e-05,0.9999813
1089,2.7597942e-05,0.99997234
1090,5.7750145e-05,0.9999423
1091,3.2301134e-06,0.9999968
1092,1.6351003e-05,0.99998367
1093,1.7158236e-06,0.99999833
1094,2.4670169e-06,0.9999975
1095,1.1583568e-05,0.99998844
1096,0.00013727044,0.9998627
1097,2.2374823e-07,0.99999976
1098,0.00052452734,0.99947554
1099,2.260391e-06,0.99999774
1100,1.7735745e-06,0.9999982
1101,3.0300823e-06,0.999997
1102,2.6942591e-05,0.99997306
1103,6.6011054e-08,0.9999999
1104,2.218195e-07,0.99999976
1105,5.709502e-07,0.9999994
1106,8.4926864e-07,0.99999917
1107,2.3946202e-06,0.9999976
1108,1.8742468e-05,0.9999813
1109,1.4546696e-05,0.99998546
1110,2.3355956e-06,0.9999976
1111,3.4383863e-08,1.0
1112,6.982524e-07,0.9999993
1113,4.3503178e-08,1.0
1114,3.7304684e-08,1.0
1115,9.480818e-09,1.0
1116,1.2008611e-07,0.9999999
1117,1.2285223e-06,0.9999988
1118,7.831311e-08,0.9999999
1119,2.9107884e-08,1.0
1120,1.2307586e-06,0.9999988
1121,4.907219e-06,0.9999951
1122,9.522174e-07,0.99999905
1123,1.7355458e-06,0.9999982
1124,1.4953734e-05,0.9999851
1125,2.699153e-05,0.99997306
1126,3.208552e-05,0.99996793
1127,1.1412579e-06,0.9999988
1128,3.9624756e-05,0.9999604
1129,2.5368163e-05,0.9999746
1130,3.920814e-06,0.99999607
1131,1.0700263e-05,0.9999893
1132,7.035416e-07,0.9999993
1133,7.4667e-06,0.9999925
1134,1.7070335e-05,0.99998295
1135,1.4574371e-05,0.99998546
1136,0.0010126121,0.9989874
1137,6.599611e-05,0.99993396
1138,1.8348317e-05,0.99998164
1139,3.729398e-06,0.9999963
1140,7.216396e-06,0.9999927
1141,9.727605e-06,0.9999902
1142,2.1186663e-05,0.9999788
1143,3.2318171e-06,0.9999968
1144,0.0005683069,0.99943167
1145,1.0057881e-05,0.99999
1146,2.3735865e-06,0.9999976
1147,9.510263e-06,0.99999046
1148,2.2585946e-05,0.99997747
1149,3.943422e-06,0.99999607
1150,1.2637545e-05,0.99998736
1151,1.4115706e-06,0.99999857
1152,2.2379747e-05,0.9999776
1153,7.0852207e-06,0.99999297
1154,0.0005732428,0.99942684
1155,1.8615106e-05,0.9999814
1156,2.8386587e-05,0.9999716
1157,5.9112085e-06,0.99999404
1158,1.9361894e-05,0.9999807
1159,1.9084594e-06,0.9999981
1160,4.119664e-05,0.99995875
1161,5.940771e-07,0.9999994
1162,8.2866705e-07,0.99999917
1163,1.1883301e-05,0.9999881
1164,3.1014474e-06,0.9999969
1165,5.058031e-07,0.9999995
1166,0.00013119682,0.99986875
1167,7.733528e-06,0.99999225
1168,1.4940683e-07,0.9999999
1169,6.0089997e-07,0.9999994
1170,0.00052407786,0.9994759
1171,0.000100135025,0.99989986
1172,3.322461e-06,0.99999666
1173,2.8992442e-06,0.99999714
1174,3.1130818e-05,0.9999689
1175,2.7897108e-06,0.99999726
1176,8.49295e-06,0.99999154
1177,1.2484495e-06,0.9999988
1178,1.3642041e-06,0.9999987
1179,1.2150553e-08,1.0
1180,3.111339e-06,0.9999969
1181,2.7877537e-05,0.9999721
1182,3.0856932e-06,0.9999969
1183,1.2675204e-07,0.9999999
1184,9.753132e-06,0.9999902
1185,9.650727e-06,0.99999034
1186,9.942237e-05,0.9999006
1187,2.6642958e-05,0.9999733
1188,3.3851182e-07,0.99999964
1189,9.75729e-06,0.9999902
1190,3.9486735e-05,0.99996054
1191,6.933665e-07,0.9999993
1192,1.0245236e-05,0.99998975
1193,1.00438896e-07,0.9999999
1194,7.536861e-06,0.9999925
1195,6.511731e-07,0.9999994
1196,3.2680612e-06,0.9999968
1197,1.6263368e-07,0.9999999
1198,2.1045562e-05,0.9999789
1199,2.0224074e-05,0.99997973
1200,0.00045030826,0.9995497
1201,4.008132e-06,0.99999595
1202,9.895832e-06,0.9999901
1203,1.0915373e-05,0.99998903
1204,4.708896e-06,0.99999523
1205,1.0822623e-06,0.9999989
1206,2.441946e-05,0.99997556
1207,1.1504587e-05,0.99998844
1208,2.5030624e-05,0.99997497
1209,8.269295e-05,0.99991727
1210,7.6401426e-07,0.9999993
1211,1.1525301e-06,0.9999988
1212,2.4732977e-05,0.9999753
1213,0.00019405934,0.999806
1214,5.6334994e-07,0.9999994
1215,1.03679795e-05,0.9999896
1216,3.7236958e-05,0.9999628
1217,2.7633654e-05,0.99997234
1218,1.6827215e-06,0.99999833
1219,7.3753913e-06,0.9999926
1220,2.1944577e-06,0.99999785
1221,2.496659e-06,0.9999975
1222,2.1586594e-07,0.99999976
1223,9.8983634e-08,0.9999999
1224,6.963319e-07,0.9999993
1225,7.1910126e-06,0.99999285
1226,4.884211e-06,0.9999951
1227,9.345768e-07,0.99999905
1228,2.4966373e-09,1.0
1229,1.4347151e-10,1.0
1230,2.604643e-09,1.0
1231,8.1097407e-10,1.0
1232,6.1567226e-07,0.9999994
1233,8.9682155e-09,1.0
1234,4.2387728e-05,0.99995756
1235,1.01125146e-07,0.9999999
1236,3.8770617e-07,0.99999964
1237,1.623761e-06,0.99999833
1238,1.8677699e-06,0.9999981
1239,2.7595462e-07,0.99999976
1240,6.754547e-05,0.9999324
1241,6.605076e-05,0.99993396
1242,3.4317081e-06,0.99999654
1243,2.2064503e-06,0.99999774
1244,7.031538e-06,0.99999297
1245,5.23635e-06,0.99999475
1246,1.4958811e-05,0.9999851
1247,2.3637178e-05,0.9999764
1248,0.00023731626,0.9997627
1249,4.73459e-05,0.9999527
1250,0.00020207145,0.999798
1251,0.00025024445,0.9997497
1252,2.8962957e-06,0.99999714
1253,0.00011167853,0.9998883
1254,3.8018465e-05,0.999962
1255,7.766572e-07,0.99999917
1256,5.188772e-06,0.99999475
1257,6.3983076e-05,0.999936
1258,0.00013573004,0.9998642
1259,6.252341e-05,0.9999374
1260,0.0002625002,0.99973744
1261,0.00079418195,0.9992059
1262,0.00015405707,0.99984586
1263,6.6335065e-06,0.9999933
1264,2.4250492e-05,0.9999758
1265,3.638529e-05,0.99996364
1266,1.6537131e-05,0.99998343
1267,3.1169853e-05,0.9999689
1268,0.00039036508,0.99960965
1269,6.216546e-06,0.9999938
1270,0.00017835648,0.9998217
1271,6.650025e-06,0.9999933
1272,6.668733e-05,0.99993336
1273,2.5535688e-05,0.9999745
1274,5.4288266e-06,0.9999945
1275,7.1965424e-06,0.99999285
1276,2.4588084e-05,0.99997544
1277,0.00011650534,0.99988353
1278,2.733434e-05,0.9999727
1279,1.9815821e-05,0.9999802
1280,6.376733e-05,0.9999362
1281,0.020822585,0.9791774
1282,0.00069293514,0.99930704
1283,5.2313993e-05,0.99994767
1284,0.00036303245,0.999637
1285,0.0006600372,0.99934
1286,0.00010789697,0.9998921
1287,0.00066752726,0.9993325
1288,0.0031235686,0.9968765
1289,0.075795375,0.92420465
1290,0.0024806287,0.9975193
1291,0.006417905,0.9935821
1292,0.00053329545,0.9994667
1293,0.018995818,0.9810042
1294,0.00013221687,0.9998678
1295,0.00035350668,0.99964654
1296,9.600789e-06,0.99999034
1297,6.911201e-05,0.99993086
1298,2.1028234e-06,0.99999785
1299,6.059947e-06,0.9999939
1300,0.0001933241,0.9998067
1301,0.0003605969,0.9996394
1302,4.0931605e-05,0.9999591
1303,0.0001180676,0.99988186
1304,0.00025445025,0.99974555
1305,0.0009886948,0.9990113
1306,1.7269014e-05,0.9999827
1307,1.3350213e-07,0.9999999
1308,1.2554004e-06,0.9999987
1309,1.0538774e-09,1.0
1310,3.436321e-08,1.0
1311,7.998534e-07,0.99999917
1312,0.0025264807,0.99747354
1313,0.033659693,0.9663403
1314,0.0007821517,0.99921787
1315,8.955807e-05,0.9999105
1316,2.8275734e-05,0.99997175
1317,3.3445776e-05,0.9999665
1318,6.5321715e-06,0.99999344
1319,9.0809146e-05,0.99990916
1320,2.2040924e-05,0.99997795
1321,0.0006270676,0.9993729
1322,5.6373505e-05,0.9999436
1323,3.8214457e-05,0.99996173
1324,1.5430614e-06,0.99999845
1325,0.00037919494,0.9996208
1326,1.7889799e-05,0.9999821
1327,7.320749e-07,0.9999993
1328,7.375616e-06,0.9999926
1329,0.0013242541,0.99867576
1330,0.00020632506,0.9997937
1331,5.269199e-07,0.9999995
1332,1.0981301e-05,0.99998903
1333,8.709666e-05,0.99991286
1334,5.523294e-07,0.9999994
1335,9.5756874e-08,0.9999999
1336,3.169099e-09,1.0
1337,8.566349e-09,1.0
1338,4.6090445e-08,1.0
1339,2.6749352e-05,0.9999733
1340,8.219609e-05,0.99991775
1341,0.007970628,0.9920293
1342,0.00013316353,0.99986684
1343,6.3903917e-06,0.99999356
1344,4.593066e-05,0.9999541
1345,0.0003009768,0.999699
1346,5.293211e-06,0.99999475
1347,3.912044e-06,0.99999607
1348,4.2976547e-10,1.0
1349,1.4852141e-12,1.0
1350,7.679439e-17,1.0
1351,6.225269e-12,1.0
1352,7.592198e-10,1.0
1353,3.2184792e-07,0.99999964
1354,2.9462748e-07,0.99999976
1355,2.7967913e-05,0.999972
1356,1.8670005e-05,0.9999813
1357,0.0012071552,0.99879277
1358,0.00014322203,0.9998567
1359,3.3074823e-06,0.99999666
1360,0.0007482607,0.99925166
1361,0.02861592,0.9713841
1362,0.000101112775,0.9998989
1363,1.9332152e-05,0.9999807
1364,8.95135e-06,0.99999106
1365,2.4796924e-07,0.99999976
1366,6.070481e-08,0.9999999
1367,1.1528474e-07,0.9999999
1368,0.00011251334,0.99988747
1369,0.0045994814,0.9954005
1370,3.9675197e-05,0.9999603
1371,9.314717e-05,0.9999069
1372,0.09818475,0.90181524
1373,0.029594611,0.97040534
1374,3.2239905e-07,0.99999964
1375,8.822934e-12,1.0
1376,1.3576812e-08,1.0
1377,3.743527e-06,0.9999963
1378,2.6610001e-05,0.9999734
1379,6.579029e-06,0.99999344
1380,0.008161265,0.99183875
1381,8.065112e-06,0.9999919
1382,1.10898924e-07,0.9999999
1383,2.7850834e-05,0.9999721
1384,0.0029086124,0.9970914
1385,0.13373092,0.86626905
1386,0.00024374475,0.9997563
1387,5.0189123e-05,0.9999498
1388,2.7631113e-06,0.99999726
1389,5.5407145e-07,0.9999994
1390,0.00012625432,0.99987376
1391,2.540977e-06,0.9999975
1392,0.00080697594,0.999193
1393,9.008294e-05,0.9999099
1394,1.343514e-06,0.9999987
1395,8.4045205e-06,0.99999154
1396,1.0779734e-05,0.9999893
1397,0.021624299,0.97837573
1398,0.00036666103,0.9996333
1399,4.104692e-05,0.999959
1400,6.0383294e-09,1.0
1401,1.04917916e-07,0.9999999
1402,8.381395e-08,0.9999999
1403,2.8991448e-05,0.99997103
1404,0.00076146406,0.9992386
1405,0.01626402,0.983736
1406,3.1687512e-05,0.9999683
1407,1.2700394e-05,0.99998724
1408,6.435292e-05,0.9999356
1409,0.17222732,0.8277726
1410,0.00018485328,0.99981517
1411,0.00023744957,0.9997626
1412,6.172784e-05,0.99993825
1413,0.0030607574,0.9969393
1414,0.00017668128,0.9998234
1415,0.044559516,0.9554405
1416,4.3958983e-13,1.0
1417,5.212299e-13,1.0
1418,1.0884176e-14,1.0
1419,7.34254e-11,1.0
1420,1.4472336e-11,1.0
1421,6.198492e-12,1.0
1422,3.2214155e-11,1.0
1423,3.6841124e-11,1.0
1424,2.9383635e-05,0.9999707
1425,0.0001923243,0.99980766
1426,9.547917e-05,0.9999045
1427,0.00013964913,0.9998603
1428,0.00014937735,0.99985063
1429,0.017931188,0.98206884
1430,2.1527607e-05,0.9999784
1431,0.00044634705,0.9995536
1432,0.12671545,0.8732845
1433,0.020009411,0.9799906
1434,1.2273531e-09,1.0
1435,1.240995e-08,1.0
1436,7.54599e-05,0.99992454
1437,0.013666731,0.9863333
1438,0.008606235,0.99139374
1439,0.0002179422,0.999782
1440,1.8513073e-12,1.0
1441,5.343032e-10,1.0
1442,1.8991342e-10,1.0
1443,1.4044207e-05,0.99998593
1444,2.3501543e-06,0.9999976
1445,3.3679746e-05,0.99996626
1446,7.1486284e-08,0.9999999
1447,7.189004e-06,0.99999285
1448,0.00017709365,0.9998229
1449,0.004057196,0.9959428
1450,0.00010206951,0.99989796
1451,0.00010451905,0.99989545
1452,0.001833846,0.99816614
1453,0.017682921,0.9823171
1454,0.0011440711,0.99885595
1455,1.0857506e-05,0.99998915
1456,3.589199e-05,0.9999641
1457,0.007551753,0.9924482
1458,1.0918539e-05,0.99998903
1459,3.2234548e-05,0.9999678
1460,1.1524243e-05,0.99998844
1461,0.02368614,0.9763139
1462,4.6734567e-05,0.99995327
1463,1.854078e-05,0.9999814
1464,0.00046860758,0.9995314
1465,0.071669504,0.9283305
1466,3.3364544e-05,0.9999666
1467,0.0002469306,0.99975306
1468,0.0021050659,0.99789494
1469,0.13024223,0.86975783
1470,0.00013002017,0.99986994
1471,0.00014550377,0.99985445
1472,0.10311099,0.896889
1473,0.99999845,1.5937007e-06
1474,0.443051,0.55694896
1475,0.14062376,0.85937625
1476,0.80205774,0.19794229
1477,1.0,5.843344e-10
1478,0.74699384,0.25300616
1479,0.49343038,0.5065696
1480,0.42204845,0.57795155
1481,0.99999,9.957127e-06
1482,0.9908908,0.00910916
1483,0.93811715,0.061882854
1484,0.99999654,3.435487e-06
1485,1.0,8.8711225e-09
1486,0.91751546,0.08248456
1487,0.0043138214,0.9956862
1488,0.91777503,0.08222494
1489,0.6633084,0.3366916
1490,0.014243788,0.9857562
1491,2.8525068e-05,0.9999715
1492,1.0,1.536299e-08
1493,1.0,2.0088428e-16
1494,0.1106172,0.88938284
1495,0.0003317783,0.99966824
1496,0.13691896,0.86308104
1497,5.7999157e-05,0.99994195
1498,1.5530799e-05,0.9999845
1499,1.7655382e-06,0.9999982
1500,3.3854414e-07,0.99999964
1501,2.5071833e-05,0.99997497
1502,8.054559e-07,0.99999917
1503,1.3857359e-06,0.99999857
1504,0.00013580319,0.9998642
1505,0.02320944,0.97679055
1506,0.0009594392,0.99904054
1507,3.121298e-05,0.99996877
1508,0.0046258476,0.99537414
1509,0.017785871,0.98221415
1510,0.0006391932,0.99936086
1511,9.5992045e-06,0.99999034
1512,1.6912833e-05,0.9999831
1513,0.8565753,0.14342473
1514,0.0045502586,0.9954497
1515,3.870545e-07,0.99999964
1516,7.848415e-07,0.99999917
1517,1.0603709e-05,0.9999894
1518,1.7589805e-06,0.9999982
1519,8.0128336e-07,0.99999917
1520,4.6860976e-10,1.0
1521,1.1152696e-05,0.9999888
1522,4.0272866e-08,1.0
1523,5.834757e-10,1.0
1524,0.0017658115,0.99823415
1525,0.84816355,0.15183644
1526,0.0011651436,0.9988349
1527,1.8880946e-05,0.99998116
1528,9.41695e-05,0.9999058
1529,0.68275076,0.3172493
1530,9.862415e-06,0.9999901
1531,5.3373714e-09,1.0
1532,2.6470138e-05,0.99997354
1533,6.978941e-06,0.99999297
1534,6.0722687e-06,0.9999939
1535,2.480018e-08,1.0
1536,3.2771934e-06,0.9999968
1537,0.020983825,0.9790162
1538,3.190512e-06,0.9999968
1539,3.5819223e-08,1.0
1540,2.4720614e-06,0.9999975
1541,0.00012753972,0.99987245
1542,2.6541177e-06,0.9999974
1543,1.2574066e-08,1.0
1544,1.5265e-07,0.9999999
1545,5.13733e-07,0.9999995
1546,1.9801882e-10,1.0
1547,2.6544789e-10,1.0
1548,3.5430003e-05,0.9999646
1549,9.7481006e-08,0.9999999
1550,1.931252e-08,1.0
1551,7.7687785e-09,1.0
1552,9.323182e-06,0.9999907
1553,0.00017298276,0.9998271
1554,1.8133459e-06,0.9999982
1555,1.1997502e-08,1.0
1556,0.006825868,0.99317414
1557,4.0120198e-05,0.9999598
1558,5.845451e-06,0.99999416
1559,1.3589088e-06,0.9999987
1560,0.005062013,0.994938
1561,0.26211432,0.73788565
1562,0.0067709563,0.99322903
1563,1.9882604e-05,0.9999801
1564,0.014870878,0.9851291
1565,0.0051678536,0.99483216
1566,0.0012525396,0.99874747
1567,1.2232333e-06,0.9999988
1568,0.003954968,0.99604505
1569,0.48954833,0.5104517
1570,0.0036731302,0.99632686
1571,0.001380824,0.9986192
1572,0.028795306,0.97120476
1573,0.17972411,0.8202759
1574,0.0048673293,0.9951326
1575,4.7180303e-05,0.9999528
1576,0.0025064775,0.9974935
1577,0.35425404,0.64574593
1578,0.0667974,0.9332026
1579,0.0001783104,0.9998217
1580,7.4475594e-07,0.9999993
1581,0.00080108346,0.999199
1582,7.06409e-06,0.99999297
1583,2.4984763e-09,1.0
1584,3.8468133e-06,0.9999962
1585,0.0027162354,0.9972838
1586,9.3610564e-05,0.9999064
1587,1.460972e-07,0.9999999
1588,0.0009641544,0.99903584
1589,2.2787322e-05,0.99997723
1590,8.278391e-06,0.9999918
1591,6.373165e-08,0.9999999
1592,8.5016836e-08,0.9999999
1593,1.5153887e-08,1.0
1594,8.374995e-10,1.0
1595,1.4883187e-09,1.0
1596,5.0051756e-05,0.99994993
1597,2.2543309e-06,0.99999774
1598,3.5230464e-06,0.9999964
1599,8.391549e-09,1.0
1600,0.002430811,0.99756914
1601,0.00012250239,0.99987745
1602,8.6140625e-07,0.99999917
1603,1.9139496e-07,0.99999976
1604,5.728537e-07,0.9999994
1605,0.0007419332,0.9992581
1606,0.00017214,0.99982786
1607,8.913935e-07,0.99999917
1608,4.0362967e-05,0.9999596
1609,2.029411e-05,0.99997973
1610,1.1347181e-06,0.9999988
1611,2.1623583e-09,1.0
1612,0.0013636942,0.9986363
1613,0.0035120556,0.996488
1614,0.0005050768,0.9994949
1615,8.290896e-06,0.99999166
1616,0.0037807995,0.9962192
1617,0.0024033948,0.99759656
1618,0.00021204805,0.999788
1619,7.1131285e-07,0.9999993
1620,1.8090601e-08,1.0
1621,0.25116122,0.74883884
1622,9.809276e-05,0.9999019
1623,6.270302e-08,0.9999999
1624,1.7326272e-05,0.9999827
1625,1.0110335e-07,0.9999999
1626,4.8014884e-11,1.0
1627,3.897292e-13,1.0
1628,0.0036967513,0.9963032
1629,3.5484805e-05,0.9999645
1630,3.108181e-05,0.9999689
1631,6.6607885e-07,0.9999993
1632,0.00058160914,0.9994184
1633,3.9699153e-05,0.9999603
1634,1.0612504e-06,0.9999989
1635,2.4798908e-07,0.99999976
1636,5.890146e-07,0.9999994
1637,0.00019044545,0.99980956
1638,2.1454709e-07,0.99999976
1639,3.6182306e-09,1.0
1640,6.865674e-06,0.9999931
1641,6.8277245e-07,0.9999993
1642,1.4311566e-10,1.0
1643,1.977433e-10,1.0
1644,4.6435234e-05,0.9999535
1645,7.893974e-06,0.99999213
1646,7.778816e-09,1.0
1647,6.1683214e-09,1.0
1648,6.785324e-08,0.9999999
1649,0.0029811375,0.99701893
1650,7.668933e-07,0.9999993
1651,2.8419178e-08,1.0
1652,1.1800925e-06,0.9999988
1653,1.8579888e-09,1.0
1654,7.4767835e-15,1.0
1655,1.42662635e-11,1.0
1656,1.3980714e-06,0.99999857
1657,0.00011635523,0.99988365
1658,2.8166465e-05,0.99997187
1659,6.2842155e-08,0.9999999
1660,2.7542275e-09,1.0
1661,2.0790485e-05,0.99997926
1662,6.38112e-07,0.9999994
1663,5.1026426e-08,1.0
1664,8.095729e-07,0.99999917
1665,5.6193123e-12,1.0
1666,1.5308182e-11,1.0
1667,2.082556e-09,1.0
1668,1.045463e-06,0.9999989
1669,5.0861832e-05,0.9999491
1670,1.5456078e-07,0.9999999
1671,1.2118383e-08,1.0
1672,3.257282e-05,0.99996746
1673,0.00020556473,0.9997944
1674,8.4412295e-06,0.99999154
1675,1.09108145e-08,1.0
1676,3.815241e-05,0.99996185
1677,0.0008100402,0.9991899
1678,0.00012412579,0.9998759
1679,2.467715e-07,0.99999976
1680,6.885533e-05,0.9999311
1681,0.0049793534,0.9950206
1682,0.00073236617,0.99926764
1683,1.777612e-09,1.0
1684,6.5181183e-07,0.9999994
1685,2.2116004e-07,0.99999976
1686,7.1926127e-07,0.9999993
1687,5.957864e-11,1.0
1688,6.9801526e-06,0.99999297
1689,0.00048425465,0.9995158
1690,3.7860252e-06,0.9999962
1691,1.0744121e-07,0.9999999
1692,9.312674e-05,0.9999069
1693,0.001972866,0.99802715
1694,0.039216723,0.96078324
1695,5.780044e-12,1.0
1696,1.8393883e-06,0.9999982
1697,0.000101492995,0.99989855
1698,0.00051085703,0.99948907
1699,9.813478e-05,0.9999019
1700,8.24003e-05,0.9999176
1701,2.680842e-05,0.9999732
1702,4.8139765e-07,0.9999995
1703,2.1756564e-07,0.99999976
1704,1.795966e-05,0.999982
1705,2.6885172e-07,0.99999976
1706,6.131942e-10,1.0
1707,1.6970674e-08,1.0
1708,1.430124e-08,1.0
1709,3.8318206e-11,1.0
1710,2.876215e-10,1.0
1711,4.4305896e-08,1.0
1712,4.3637887e-05,0.99995637
1713,9.928367e-05,0.9999007
1714,2.0450834e-08,1.0
1715,2.6509372e-10,1.0
1716,2.2666366e-10,1.0
1717,8.1422535e-11,1.0
1718,1.6238332e-10,1.0
1719,4.311138e-09,1.0
1720,0.00010126503,0.9998987
1721,1.0917788e-06,0.9999989
1722,5.047429e-08,1.0
1723,8.3193996e-10,1.0
1724,6.162407e-06,0.9999938
1725,2.6525375e-05,0.9999734
1726,1.7941764e-07,0.99999976
