pred_fog,pred_non
2.2847768e-09,1.0
5.544972e-06,0.9999944
2.8473896e-06,0.99999714
0.00020420528,0.99979585
0.0005758643,0.9994242
5.0717314e-05,0.99994934
1.715096e-05,0.99998283
7.52753e-06,0.9999925
5.8419868e-05,0.9999416
0.00025803645,0.999742
3.271516e-06,0.9999968
4.2017567e-07,0.9999995
4.293088e-08,1.0
0.00020050534,0.99979955
4.936368e-06,0.9999951
7.1776165e-05,0.99992824
6.5925616e-07,0.9999993
1.6041354e-06,0.99999845
1.5760833e-07,0.9999999
8.849951e-08,0.9999999
2.992968e-08,1.0
0.001125155,0.99887484
1.3464316e-05,0.9999865
9.173205e-06,0.9999908
6.265138e-07,0.9999994
1.0740801e-05,0.9999893
1.8753644e-08,1.0
3.327498e-08,1.0
1.3195761e-09,1.0
1.4683585e-06,0.99999857
3.5938575e-07,0.99999964
1.1702598e-09,1.0
4.402488e-08,1.0
0.00017703677,0.99982303
1.8300867e-06,0.9999982
4.092549e-08,1.0
7.2088324e-07,0.9999993
5.6196304e-06,0.9999944
2.2991376e-06,0.99999774
2.017575e-08,1.0
1.17122285e-08,1.0
3.5412602e-05,0.9999646
7.613813e-08,0.9999999
1.5825484e-05,0.99998415
5.7086318e-06,0.9999943
0.00011763013,0.99988234
0.0024941924,0.99750584
7.16364e-05,0.99992836
1.47608125e-05,0.9999852
2.4314184e-06,0.9999976
0.00011845756,0.9998815
5.0576375e-05,0.99994946
2.2155482e-05,0.9999778
0.00029168522,0.99970824
0.0003044382,0.99969554
5.3935786e-05,0.9999461
5.773295e-07,0.9999994
0.000101171216,0.9998988
3.970764e-06,0.99999607
2.5321955e-07,0.99999976
8.5228796e-10,1.0
1.0528438e-05,0.9999895
5.52543e-06,0.9999945
4.972732e-07,0.9999995
9.612245e-09,1.0
5.295299e-05,0.9999471
1.5684348e-07,0.9999999
2.3579258e-07,0.99999976
5.468325e-08,1.0
3.2906628e-06,0.99999666
4.6532546e-07,0.9999995
4.056075e-06,0.99999595
1.1226925e-06,0.9999989
1.3455051e-06,0.9999987
4.9901665e-08,1.0
3.643413e-07,0.99999964
2.8058794e-08,1.0
3.0643148e-06,0.9999969
3.5828766e-06,0.9999964
9.724599e-06,0.9999902
5.1107173e-07,0.9999995
2.8014309e-05,0.999972
4.4343624e-06,0.9999956
2.1223398e-06,0.99999785
8.759451e-08,0.9999999
2.650678e-07,0.99999976
3.0791034e-07,0.99999964
3.9926553e-07,0.99999964
6.322748e-08,0.9999999
2.7670615e-06,0.99999726
7.88042e-06,0.99999213
9.77356e-06,0.9999902
7.22805e-06,0.9999927
0.00014373618,0.99985623
2.0399802e-05,0.9999796
0.00012555212,0.9998745
0.000108835666,0.99989116
2.0084e-05,0.99998
2.0330888e-06,0.999998
4.8017166e-05,0.99995196
5.3954373e-06,0.99999464
6.223285e-06,0.9999938
7.130938e-08,0.9999999
3.9669405e-05,0.9999603
2.887289e-07,0.99999976
4.6589926e-06,0.99999535
1.6739443e-07,0.9999999
1.2450942e-06,0.9999988
7.526207e-07,0.9999993
3.467328e-05,0.9999653
4.926567e-08,1.0
3.0027346e-07,0.99999964
1.1733269e-08,1.0
1.03925095e-05,0.9999896
3.118969e-07,0.99999964
5.4529696e-06,0.9999945
3.790531e-07,0.99999964
3.017095e-06,0.999997
5.158421e-08,1.0
3.2669251e-07,0.99999964
2.4087e-08,1.0
8.9407884e-05,0.9999106
9.9651345e-09,1.0
4.116961e-07,0.99999964
5.684743e-07,0.9999994
2.4112198e-05,0.9999759
3.657935e-06,0.9999963
5.641818e-06,0.9999944
2.608309e-07,0.99999976
0.00045481074,0.99954516
9.449097e-06,0.9999906
8.605126e-05,0.99991393
7.5276495e-07,0.9999993
2.1774445e-05,0.9999782
1.2741387e-05,0.99998724
5.3608915e-08,1.0
5.373011e-07,0.9999994
3.364313e-06,0.99999666
2.116019e-07,0.99999976
4.9595275e-07,0.9999995
8.739509e-08,0.9999999
1.1712561e-06,0.9999988
5.601963e-09,1.0
2.5440311e-08,1.0
1.0238409e-06,0.9999989
4.977059e-07,0.9999995
4.8624054e-07,0.9999995
6.713606e-07,0.9999993
5.3006388e-05,0.99994695
0.0011051665,0.9988949
0.0029333543,0.9970667
9.209802e-06,0.9999908
4.2828466e-05,0.9999572
0.00031002943,0.99968994
3.7686295e-05,0.99996233
1.9160898e-06,0.9999981
5.0237924e-07,0.9999995
0.00022890288,0.99977106
4.799839e-06,0.99999523
1.5457625e-05,0.9999845
4.2839124e-06,0.9999957
0.00027252044,0.9997274
2.315376e-05,0.9999769
6.1971135e-05,0.999938
1.3423238e-05,0.9999865
5.5268967e-05,0.9999447
4.0870837e-06,0.99999595
4.9108617e-06,0.9999951
9.810699e-08,0.9999999
1.16530714e-07,0.9999999
6.282465e-07,0.9999994
3.9335478e-06,0.99999607
1.281419e-06,0.9999987
1.1142437e-05,0.9999889
3.839966e-06,0.9999962
2.0428338e-06,0.999998
3.677841e-08,1.0
7.0526465e-07,0.9999993
5.6123173e-07,0.9999994
5.048266e-06,0.999995
9.181914e-06,0.9999908
1.08623935e-05,0.99998915
1.677487e-06,0.99999833
7.4301937e-07,0.9999993
2.282793e-06,0.99999774
3.0844905e-07,0.99999964
5.440674e-06,0.9999945
2.4014212e-06,0.9999976
3.0926724e-06,0.9999969
2.0133897e-05,0.99997985
6.7626947e-06,0.9999932
8.722573e-06,0.9999913
1.8180871e-06,0.9999982
0.00057508866,0.99942493
3.352152e-05,0.9999665
1.04693045e-05,0.9999895
1.8007263e-07,0.99999976
2.391646e-05,0.99997604
8.249282e-08,0.9999999
1.429781e-07,0.9999999
2.4417691e-08,1.0
2.6858547e-07,0.99999976
2.7091403e-08,1.0
3.2574793e-08,1.0
2.4451479e-08,1.0
1.1234252e-06,0.9999989
1.3148339e-07,0.9999999
1.9616707e-06,0.9999981
1.5494554e-07,0.9999999
1.4448148e-05,0.9999856
1.8853763e-06,0.9999981
7.710537e-06,0.99999225
8.768979e-06,0.9999912
1.9603016e-05,0.99998045
1.4330341e-06,0.99999857
2.7817512e-06,0.99999726
1.323411e-07,0.9999999
7.738988e-06,0.99999225
5.657e-06,0.9999944
1.4646075e-06,0.99999857
3.5815954e-06,0.9999964
7.709955e-05,0.9999229
0.00013426157,0.9998658
2.4029534e-05,0.9999759
8.958625e-05,0.99991035
0.0010124038,0.9989876
5.4739103e-06,0.9999945
1.7064736e-05,0.99998295
8.7172145e-07,0.99999917
1.493361e-05,0.9999851
3.815201e-05,0.99996185
2.3908955e-05,0.99997604
4.8062975e-06,0.99999523
5.0827575e-06,0.9999949
5.0879225e-06,0.9999949
2.0085532e-05,0.99998
2.4403503e-06,0.9999976
0.0002540631,0.9997459
1.4647356e-05,0.99998534
4.304314e-06,0.9999957
1.3799804e-07,0.9999999
6.729723e-06,0.9999933
2.8760649e-06,0.99999714
1.747617e-06,0.9999982
7.565274e-07,0.9999993
0.00016559198,0.9998344
3.5351825e-06,0.9999964
5.255085e-06,0.99999475
2.1834271e-06,0.99999785
3.6038423e-06,0.9999964
1.9650522e-06,0.9999981
9.022027e-06,0.99999094
5.813235e-07,0.9999994
6.926296e-06,0.9999931
5.9687736e-06,0.99999404
9.1311e-06,0.9999908
2.8890904e-07,0.99999976
4.36597e-08,1.0
9.695569e-08,0.9999999
7.694501e-07,0.9999993
6.8375775e-06,0.9999932
4.7220816e-05,0.9999528
3.1792937e-05,0.9999682
7.863356e-08,0.9999999
2.1012918e-06,0.99999785
6.480994e-05,0.99993515
1.7174738e-06,0.99999833
3.1703894e-05,0.9999683
2.206673e-05,0.99997795
5.3706012e-06,0.99999464
4.69805e-08,1.0
2.3428986e-07,0.99999976
4.4577828e-08,1.0
2.272445e-06,0.99999774
3.2647637e-07,0.99999964
2.5149786e-06,0.9999975
1.3268855e-06,0.9999987
0.0019401698,0.9980598
1.9630818e-06,0.9999981
2.0583693e-05,0.9999794
2.772765e-06,0.99999726
1.8450051e-05,0.9999815
3.7777156e-06,0.9999962
8.774542e-06,0.9999912
8.068497e-06,0.9999919
0.00026465714,0.9997353
5.5892808e-05,0.9999441
0.00014466843,0.9998553
3.893315e-05,0.999961
7.347858e-05,0.99992657
3.734851e-06,0.9999963
6.5831528e-06,0.99999344
4.991718e-08,1.0
4.6645133e-07,0.9999995
3.4252957e-07,0.99999964
2.7196865e-08,1.0
1.3019811e-12,1.0
2.1721404e-11,1.0
9.395977e-12,1.0
1.3984652e-10,1.0
5.034223e-10,1.0
2.5267584e-06,0.9999975
1.7748838e-05,0.99998224
3.7509421e-06,0.9999963
5.0652025e-06,0.999995
5.4751104e-05,0.9999453
2.7481465e-05,0.99997246
1.116783e-05,0.9999888
1.1921281e-05,0.9999881
2.359297e-05,0.9999764
9.3071285e-06,0.9999907
1.30968465e-05,0.9999869
3.125489e-06,0.9999969
3.9302944e-05,0.99996066
1.9306007e-07,0.99999976
2.8869251e-06,0.99999714
1.3147828e-06,0.9999987
3.2622288e-06,0.9999968
3.062145e-07,0.99999964
9.234183e-07,0.99999905
3.3458275e-07,0.99999964
7.297747e-08,0.9999999
5.051269e-09,1.0
2.3433136e-08,1.0
2.7199068e-10,1.0
4.2760405e-07,0.9999995
3.1205158e-08,1.0
5.591096e-09,1.0
4.1978776e-09,1.0
0.00030522843,0.9996948
1.9196441e-05,0.9999808
5.262377e-06,0.99999475
1.5532429e-06,0.99999845
2.787889e-06,0.99999726
1.9880106e-06,0.999998
8.2895315e-07,0.99999917
4.812214e-07,0.9999995
6.4618976e-06,0.99999356
3.405043e-08,1.0
7.7183125e-07,0.9999993
8.059183e-09,1.0
1.0305772e-07,0.9999999
6.771141e-07,0.9999993
4.8143068e-08,1.0
7.01962e-07,0.9999993
6.2279514e-06,0.9999938
4.2124213e-07,0.9999995
2.9905054e-06,0.999997
7.6447e-06,0.9999924
0.00010331627,0.99989665
1.249524e-06,0.9999988
2.4124117e-06,0.9999976
1.1137794e-06,0.9999989
0.00012818396,0.99987185
3.3275828e-05,0.99996674
5.9143367e-05,0.9999409
7.367433e-06,0.9999926
4.1927407e-05,0.99995804
2.5020812e-05,0.99997497
4.271592e-06,0.9999957
9.3866953e-07,0.99999905
1.4457618e-06,0.99999857
4.960284e-07,0.9999995
6.4334395e-06,0.99999356
1.0499514e-06,0.9999989
9.581489e-10,1.0
8.363793e-09,1.0
2.3564894e-07,0.99999976
1.016482e-08,1.0
2.1578386e-09,1.0
3.4735362e-10,1.0
1.9154143e-09,1.0
1.2407986e-08,1.0
1.2309454e-08,1.0
2.967225e-08,1.0
5.1367914e-07,0.9999995
1.6493434e-08,1.0
1.1333316e-06,0.9999988
4.1270718e-07,0.99999964
1.3361681e-06,0.9999987
3.7067792e-07,0.99999964
1.6349925e-06,0.99999833
5.647905e-07,0.9999994
2.4004177e-07,0.99999976
3.8243576e-07,0.99999964
3.391477e-05,0.999966
0.0003766291,0.9996233
3.1854215e-05,0.9999682
3.6906018e-05,0.99996305
8.34993e-05,0.99991643
2.7052294e-05,0.99997294
1.238194e-05,0.9999876
3.5072537e-06,0.99999654
7.190156e-06,0.99999285
1.2008594e-05,0.99998796
4.419569e-06,0.9999956
2.2318176e-07,0.99999976
7.610764e-08,0.9999999
8.801058e-06,0.9999912
5.953317e-07,0.9999994
2.1977434e-05,0.99997807
0.00028768228,0.9997123
9.252051e-05,0.9999075
3.2834017e-05,0.9999672
0.00022940124,0.9997706
1.7098604e-05,0.99998295
7.0663336e-06,0.99999297
1.0406054e-07,0.9999999
7.416254e-07,0.9999993
0.00063124223,0.9993687
0.000115101284,0.99988484
4.2816637e-07,0.9999995
5.030425e-09,1.0
1.21305275e-11,1.0
3.348348e-12,1.0
9.870042e-13,1.0
2.127618e-11,1.0
6.850775e-12,1.0
2.331106e-10,1.0
1.02359975e-10,1.0
3.7886725e-08,1.0
0.00055894407,0.9994411
0.0003413572,0.9996587
4.611908e-05,0.99995387
5.7114292e-05,0.9999429
4.537105e-06,0.99999547
0.00026473036,0.9997353
7.3463434e-06,0.9999926
1.0049147e-06,0.99999905
0.0014328511,0.9985671
0.00017784006,0.9998222
4.008611e-07,0.99999964
7.975464e-08,0.9999999
5.630964e-12,1.0
2.8758723e-12,1.0
1.6992171e-13,1.0
9.7832166e-11,1.0
8.41655e-10,1.0
2.6800852e-05,0.9999732
4.5203083e-06,0.99999547
0.00014759522,0.9998524
6.422675e-05,0.99993575
0.03593265,0.9640673
0.0003934426,0.99960655
0.0010284946,0.99897146
0.0002466558,0.9997533
0.72499835,0.27500167
0.006573758,0.9934262
0.013787841,0.98621213
5.5560995e-05,0.99994445
1.41416185e-05,0.9999858
2.5089262e-08,1.0
4.6248957e-08,1.0
2.3272304e-07,0.99999976
1.3703051e-06,0.9999987
1.1515591e-08,1.0
3.3526366e-08,1.0
9.59537e-05,0.99990404
0.00013837767,0.9998616
2.8639342e-06,0.99999714
2.7172968e-07,0.99999976
1.4321624e-06,0.99999857
4.8216636e-05,0.99995184
2.74845e-09,1.0
1.8195897e-09,1.0
9.432929e-07,0.99999905
6.5407593e-12,1.0
1.1689558e-11,1.0
1.0599315e-06,0.9999989
1.9684787e-05,0.99998033
0.0002006019,0.99979943
2.7613993e-07,0.99999976
6.5222615e-05,0.9999348
0.0009600167,0.99903995
0.020436838,0.9795632
6.0432536e-05,0.99993956
0.00033224962,0.99966776
0.00010729819,0.9998927
0.03087711,0.96912295
0.0006248019,0.9993753
0.00019192277,0.99980813
0.00049351394,0.9995065
0.00039020283,0.99960977
2.0305563e-06,0.999998
0.00027494706,0.99972504
0.0014254365,0.9985746
0.010951775,0.9890483
2.6118832e-05,0.9999739
1.3305565e-06,0.9999987
6.172605e-09,1.0
2.0096975e-12,1.0
1.1614567e-12,1.0
2.3301484e-07,0.99999976
1.138529e-09,1.0
3.813875e-07,0.99999964
4.0463814e-08,1.0
0.000256968,0.99974304
0.00050264224,0.9994973
0.0074007716,0.99259925
0.00014068792,0.99985933
1.6891685e-05,0.9999831
0.0013083526,0.9986916
0.011534237,0.9884658
6.151841e-05,0.9999385
9.771603e-06,0.9999902
0.00036373915,0.9996363
0.054248124,0.94575185
0.00011890106,0.999881
0.00035927925,0.9996407
3.7178906e-05,0.9999628
0.01247164,0.9875284
6.094972e-08,0.9999999
4.7033987e-05,0.9999529
1.2627282e-07,0.9999999
2.8243637e-06,0.99999714
0.00010565984,0.9998944
0.00031536925,0.9996847
0.00019307523,0.99980694
0.013319757,0.9866802
0.00030733374,0.9996927
6.5471895e-06,0.99999344
2.2253412e-10,1.0
1.761362e-08,1.0
3.3819236e-07,0.99999964
2.2245285e-08,1.0
1.6149608e-08,1.0
9.508363e-07,0.99999905
6.4673074e-08,0.9999999
7.0083956e-08,0.9999999
2.299604e-07,0.99999976
8.232089e-05,0.9999176
1.1028316e-05,0.9999889
1.6695071e-06,0.99999833
6.0498438e-05,0.99993944
0.13253754,0.8674624
0.0074452353,0.9925547
0.0003074369,0.99969256
0.0007602275,0.9992398
0.05926266,0.94073737
3.4442986e-05,0.99996555
0.00016910765,0.99983084
0.007216631,0.9927833
0.00886273,0.99113727
0.00017626514,0.99982375
0.013094573,0.9869054
0.0051448997,0.99485505
0.04044551,0.95955455
0.00046049725,0.9995395
0.0004643261,0.9995357
0.01023432,0.9897657
0.01781192,0.98218805
0.011841347,0.98815864
0.0073143467,0.9926857
0.0058511137,0.99414885
0.03365985,0.9663402
0.00030216653,0.9996978
0.000656584,0.99934345
4.2263004e-05,0.9999577
0.00018268771,0.9998173
9.462995e-05,0.99990535
8.7763314e-05,0.99991226
0.08529985,0.91470015
0.6793573,0.32064274
0.0065963925,0.9934036
0.21902421,0.7809758
0.79319376,0.20680624
0.0022676415,0.9977323
6.3517155e-07,0.9999994
3.9003888e-07,0.99999964
2.5530371e-06,0.9999975
0.0021738817,0.99782604
0.0011618746,0.9988381
0.00014273408,0.9998572
0.12009498,0.87990505
0.26283154,0.7371685
0.0067947092,0.9932053
0.10138147,0.89861846
0.02502141,0.9749786
0.19300666,0.80699337
0.0024825397,0.99751747
0.09688182,0.9031182
0.6942666,0.30573344
0.014126692,0.98587334
4.97722e-07,0.9999995
1.4743781e-06,0.99999857
1.13003196e-07,0.9999999
1.374452e-05,0.9999863
6.3574426e-08,0.9999999
8.7269145e-06,0.9999913
0.0035508703,0.9964491
0.0021891838,0.9978109
0.0013191459,0.9986809
0.0003164508,0.9996836
0.0075567793,0.99244314
0.0060325675,0.9939674
0.002272416,0.9977276
0.002782953,0.99721706
0.001457104,0.9985429
0.05221287,0.9477871
0.000993991,0.9990061
0.0039581773,0.9960418
0.11794172,0.88205826
0.20496179,0.7950382
0.0021075446,0.99789244
3.6793987e-05,0.99996316
0.00022747151,0.9997725
0.0006864788,0.9993135
1.9246852e-05,0.9999808
2.5367895e-05,0.9999746
0.0026101412,0.99738985
0.06638185,0.9336182
0.00052175863,0.9994783
0.009268508,0.99073154
0.048643876,0.9513561
0.30685145,0.6931485
0.0003830023,0.999617
0.0029652878,0.99703467
3.383123e-08,1.0
5.018817e-07,0.9999995
4.059272e-07,0.99999964
1.0514384e-06,0.9999989
4.5901126e-07,0.9999995
1.2600494e-06,0.9999987
1.7368286e-08,1.0
4.8520656e-06,0.9999951
0.00028134976,0.9997186
0.007995173,0.9920048
0.006545394,0.9934546
0.00022669295,0.9997733
0.0056080176,0.994392
0.01957077,0.9804292
1.850496e-05,0.9999815
0.0014030093,0.99859697
0.071630575,0.92836946
0.23101532,0.7689847
0.023222513,0.9767775
0.0044917907,0.9955082
0.0007342041,0.99926585
0.0042413655,0.9957586
0.019292703,0.9807072
8.144564e-08,0.9999999
3.0273095e-10,1.0
5.8380805e-12,1.0
4.477236e-12,1.0
2.127163e-08,1.0
8.735909e-08,0.9999999
7.218464e-07,0.9999993
1.4355461e-08,1.0
1.0191269e-05,0.99998987
3.4356515e-05,0.99996567
0.00037618948,0.9996238
5.120172e-07,0.9999995
2.2660553e-08,1.0
6.3903506e-05,0.9999361
0.002410029,0.99758995
0.00016371177,0.9998362
1.8177601e-05,0.9999819
7.573513e-06,0.9999924
0.0011148358,0.9988852
3.553161e-05,0.9999645
1.0381594e-05,0.9999896
0.00016248833,0.9998375
0.00048703284,0.9995129
0.0027295556,0.9972704
0.00046998682,0.9995301
0.00082810444,0.999172
0.02467832,0.97532165
0.000290006,0.99971
0.0020983627,0.9979017
4.2696058e-05,0.9999573
0.00061879924,0.9993812
0.00062668615,0.9993734
0.0042591505,0.9957409
0.25327793,0.7467221
0.99911577,0.0008842861
0.14015569,0.8598443
0.18647824,0.8135218
0.1340345,0.86596555
0.7763562,0.22364381
0.037209667,0.9627903
0.037277848,0.9627221
0.0661088,0.93389124
0.49245158,0.5075484
0.0029899064,0.9970101
0.00051571184,0.9994843
0.00020172952,0.99979824
0.00014110733,0.99985886
1.142251e-06,0.9999988
2.2826732e-09,1.0
2.717234e-08,1.0
1.7502358e-05,0.9999825
3.2084336e-07,0.99999964
4.064666e-09,1.0
1.824617e-05,0.99998176
0.00063528924,0.9993647
0.00018131209,0.99981874
2.3798038e-05,0.99997616
0.007318225,0.9926818
0.0059025516,0.9940975
1.31105935e-05,0.9999869
2.5330118e-07,0.99999976
2.488206e-07,0.99999976
2.5718517e-05,0.99997425
1.9852898e-06,0.999998
4.3164655e-06,0.9999957
3.2906814e-06,0.99999666
0.0014798611,0.9985202
0.00015205375,0.9998479
7.810053e-05,0.9999219
4.5705245e-05,0.99995434
0.02881811,0.9711819
5.218723e-05,0.9999478
0.0002873583,0.99971265
0.0010413636,0.9989586
8.662486e-05,0.99991333
3.022731e-12,1.0
8.51348e-12,1.0
3.5402776e-09,1.0
5.7430716e-06,0.9999943
2.91988e-06,0.99999714
1.2096349e-06,0.9999988
0.00016628548,0.9998337
0.0014914162,0.9985085
0.00012162038,0.9998784
1.1065294e-05,0.9999889
0.00055221724,0.99944776
0.0027925703,0.99720746
4.9937457e-06,0.999995
0.0016612057,0.9983388
3.7605625e-06,0.9999962
2.5113566e-05,0.99997485
1.7696917e-05,0.99998236
0.00024572606,0.99975425
0.00081004563,0.9991899
0.0015277772,0.99847215
0.00065566314,0.9993443
0.52135724,0.47864276
0.99226415,0.0077358563
0.8147805,0.18521956
0.0010810167,0.998919
0.9662997,0.03370034
0.86196923,0.1380308
0.0015041628,0.9984958
1.5095914e-05,0.99998486
0.0014564131,0.9985436
0.09091425,0.90908575
0.00027062182,0.99972934
1.551024e-05,0.9999845
0.00070214464,0.99929786
0.00032425896,0.99967575
0.0008297497,0.9991703
2.008236e-06,0.999998
2.4823834e-05,0.9999752
0.019242402,0.9807576
0.0014004849,0.99859947
1.1357943e-05,0.9999887
7.132038e-06,0.99999285
6.0945186e-12,1.0
1.6371793e-12,1.0
1.0882106e-13,1.0
1.8838367e-11,1.0
4.469033e-10,1.0
1.5295939e-09,1.0
3.4525412e-12,1.0
4.6572787e-11,1.0
5.2184173e-09,1.0
6.4782686e-09,1.0
9.360845e-12,1.0
3.8214106e-12,1.0
9.14948e-08,0.9999999
3.9508428e-05,0.99996054
0.00012620675,0.99987376
7.684273e-06,0.9999924
1.3152344e-06,0.9999987
1.3896457e-05,0.99998605
3.058718e-08,1.0
5.1792592e-09,1.0
6.1913323e-07,0.9999994
3.7041466e-06,0.9999963
7.918938e-07,0.99999917
4.4450896e-08,1.0
1.399185e-07,0.9999999
8.790528e-05,0.99991214
0.00012154397,0.9998784
5.1004146e-05,0.999949
0.003943876,0.9960561
0.017039653,0.98296034
4.9013824e-08,1.0
2.7686508e-06,0.99999726
3.497893e-05,0.9999651
3.7455313e-05,0.99996257
0.0016572532,0.99834275
3.632073e-06,0.9999964
0.0009631536,0.9990369
5.6401146e-05,0.9999436
5.1042626e-10,1.0
1.0583901e-06,0.9999989
3.769744e-07,0.99999964
5.6296976e-08,1.0
8.8677105e-08,0.9999999
2.634016e-07,0.99999976
3.1614927e-06,0.9999968
6.632431e-05,0.9999337
1.381462e-06,0.99999857
2.8464503e-06,0.99999714
9.3531594e-07,0.99999905
0.0017750012,0.99822503
0.0003853157,0.9996146
3.9011647e-05,0.999961
0.00025074984,0.99974924
0.0014570929,0.9985429
1.8744973e-06,0.9999981
0.00048210516,0.9995179
0.13593355,0.8640665
0.0023945225,0.99760544
7.2135444e-05,0.9999279
4.0628893e-07,0.99999964
4.4222823e-08,1.0
3.306049e-05,0.999967
3.6393596e-10,1.0
2.7148392e-09,1.0
7.699812e-09,1.0
1.5369358e-07,0.9999999
9.4769854e-07,0.99999905
5.425563e-07,0.9999994
1.7901388e-05,0.9999821
0.0018598993,0.9981401
2.5456145e-06,0.9999975
2.6575257e-05,0.9999734
0.00039049442,0.99960953
0.00033699936,0.999663
7.1217975e-05,0.99992883
0.024749544,0.9752505
0.5695027,0.4304973
0.15831919,0.8416808
0.0010112942,0.9989887
0.012592584,0.98740745
0.049294688,0.9507053
0.0005955137,0.99940443
0.00017342006,0.9998266
3.766122e-05,0.99996233
0.00033897877,0.99966097
3.601556e-05,0.999964
9.24607e-05,0.9999075
1.359898e-06,0.9999987
2.557367e-07,0.99999976
5.241181e-06,0.99999475
1.1481898e-09,1.0
7.248096e-09,1.0
2.2710765e-10,1.0
1.6466709e-09,1.0
6.179272e-09,1.0
5.17996e-13,1.0
5.539973e-09,1.0
0.0015227846,0.99847716
4.0484778e-05,0.99995947
0.003455411,0.99654454
0.44942212,0.5505779
0.5644894,0.43551058
0.021069515,0.9789305
0.83301336,0.16698661
0.98024803,0.019751951
0.99590576,0.00409417
0.0613509,0.9386492
0.28750888,0.7124911
0.34133253,0.6586675
0.37468898,0.625311
0.0016599834,0.99834
0.008875377,0.9911246
0.00020842829,0.99979156
0.002229433,0.99777055
0.000515925,0.99948406
8.493438e-05,0.999915
9.762125e-05,0.99990237
3.4753954e-05,0.9999652
1.648966e-08,1.0
2.1864739e-10,1.0
6.4719875e-11,1.0
1.8212241e-10,1.0
2.1744026e-12,1.0
6.3875155e-11,1.0
4.1962387e-08,1.0
4.660841e-06,0.99999535
4.1912663e-06,0.9999958
1.0447421e-05,0.9999895
0.00020181459,0.99979824
0.0132870525,0.98671293
0.0006070778,0.99939287
0.0075684176,0.9924315
0.006905676,0.9930943
0.020443002,0.97955704
0.00044216408,0.9995578
3.423537e-05,0.9999658
0.0037988562,0.9962011
0.13406983,0.86593014
0.00014656622,0.9998534
0.0063817804,0.99361825
5.2951674e-07,0.9999995
1.524831e-13,1.0
4.806848e-15,1.0
2.4655689e-10,1.0
3.1044688e-06,0.9999969
4.6908733e-07,0.9999995
4.6939387e-08,1.0
4.4733002e-05,0.9999553
1.4360822e-05,0.9999857
8.39833e-05,0.99991596
1.231887e-06,0.9999988
4.2263443e-07,0.9999995
1.9545e-05,0.99998045
0.002772551,0.9972274
0.00017245278,0.9998275
0.00027327266,0.9997267
0.85053045,0.14946961
0.71203256,0.2879674
0.10351154,0.8964884
0.1091207,0.89087933
0.425739,0.57426107
0.44013017,0.5598698
0.008958528,0.9910415
8.8388246e-05,0.99991155
5.3129423e-07,0.9999995
1.1931024e-06,0.9999988
1.1597235e-08,1.0
1.3568107e-09,1.0
1.5423744e-07,0.9999999
5.0802842e-05,0.9999492
1.1646715e-05,0.9999883
1.0509572e-06,0.9999989
2.4938504e-07,0.99999976
2.3578574e-05,0.9999764
1.3622941e-06,0.9999987
1.8387834e-07,0.99999976
1.7004257e-05,0.99998295
0.0062842714,0.9937157
3.4125977e-05,0.9999659
5.1436785e-07,0.9999995
0.00012474897,0.9998752
1.9565347e-05,0.99998045
1.2918225e-07,0.9999999
0.0005235658,0.9994765
0.18078986,0.8192102
0.9843025,0.015697503
0.0050077033,0.9949923
0.13130455,0.86869544
0.61564094,0.38435906
0.9985104,0.0014895059
0.000120074175,0.99987996
1.1285072e-05,0.9999887
0.005433265,0.9945667
0.092532165,0.90746784
0.00013617001,0.99986386
1.8865992e-06,0.9999981
0.0005990769,0.999401
6.837767e-05,0.9999316
4.419036e-08,1.0
2.828172e-06,0.99999714
0.004944695,0.9950553
0.0003237135,0.99967635
0.0001987288,0.99980134
0.015932977,0.98406696
0.2562463,0.74375373
0.00014559895,0.9998543
1.0718612e-06,0.9999989
3.9013476e-06,0.99999607
1.982435e-06,0.999998
6.0272896e-06,0.9999939
6.78385e-06,0.9999932
7.47945e-06,0.9999925
0.0002631751,0.99973685
0.000745378,0.99925464
1.1770879e-06,0.9999988
1.9708386e-07,0.99999976
0.00014651997,0.9998535
1.3772152e-05,0.9999862
1.5981961e-05,0.999984
7.673101e-09,1.0
0.0007308473,0.9992692
0.0004967111,0.99950325
3.0673607e-05,0.99996936
0.00059409585,0.99940586
0.002276386,0.99772364
0.035351988,0.964648
1.5496726e-05,0.9999845
4.044064e-05,0.9999596
0.0061696735,0.9938304
0.0009868987,0.99901307
1.0266998e-06,0.9999989
4.312026e-06,0.9999957
0.009228002,0.990772
0.47858042,0.5214195
1.7102797e-05,0.99998295
2.2455239e-05,0.9999776
0.0001273102,0.9998727
2.4021263e-05,0.9999759
3.5718702e-07,0.99999964
4.0596472e-08,1.0
3.1088926e-05,0.9999689
9.752413e-07,0.99999905
8.632206e-08,0.9999999
3.944732e-07,0.99999964
0.00056062767,0.9994393
1.7246237e-05,0.9999827
1.1890465e-05,0.9999881
5.987034e-08,0.9999999
3.4912525e-06,0.99999654
2.483205e-05,0.9999752
1.0829684e-06,0.9999989
6.926415e-06,0.9999931
0.0023190824,0.9976809
0.0027944618,0.99720556
4.7207803e-05,0.9999528
4.0010258e-07,0.99999964
3.4012182e-06,0.99999654
8.32064e-05,0.9999168
2.9662642e-05,0.9999703
1.2054362e-06,0.9999988
3.474071e-06,0.99999654
0.000109627064,0.9998903
0.00014653243,0.9998535
2.2665472e-06,0.99999774
3.3518596e-10,1.0
1.10819414e-07,0.9999999
