C0_Prob,C1_Prob
4.96E-07,0.9999995
8.74E-08,0.9999999
1.17E-06,0.9999988
5.60E-09,1
2.54E-08,1
1.02E-06,0.9999989
4.98E-07,0.9999995
4.86E-07,0.9999995
6.71E-07,0.9999993
5.30E-05,0.99994695
0.001105167,0.9988949
0.002933354,0.9970667
9.21E-06,0.9999908
4.28E-05,0.9999572
0.000310029,0.99968994
3.77E-05,0.99996233
1.92E-06,0.9999981
5.02E-07,0.9999995
0.000228903,0.99977106
4.80E-06,0.99999523
1.55E-05,0.9999845
4.28E-06,0.9999957
0.00027252,0.9997274
2.32E-05,0.9999769
6.20E-05,0.999938
1.34E-05,0.9999865
5.53E-05,0.9999447
4.09E-06,0.99999595
4.91E-06,0.9999951
9.81E-08,0.9999999
1.17E-07,0.9999999
6.28E-07,0.9999994
3.93E-06,0.99999607
1.28E-06,0.9999987
1.11E-05,0.9999889
3.84E-06,0.9999962
2.04E-06,0.999998
3.68E-08,1
7.05E-07,0.9999993
5.61E-07,0.9999994
5.05E-06,0.999995
9.18E-06,0.9999908
1.09E-05,0.99998915
1.68E-06,0.99999833
7.43E-07,0.9999993
2.28E-06,0.99999774
3.08E-07,0.99999964
5.44E-06,0.9999945
2.40E-06,0.9999976
3.09E-06,0.9999969
2.01E-05,0.99997985
6.76E-06,0.9999932
8.72E-06,0.9999913
1.82E-06,0.9999982
0.000575089,0.99942493
3.35E-05,0.9999665
1.05E-05,0.9999895
1.80E-07,0.99999976
2.39E-05,0.99997604
8.25E-08,0.9999999
1.43E-07,0.9999999
2.44E-08,1
2.69E-07,0.99999976
2.71E-08,1
3.26E-08,1
2.45E-08,1
1.12E-06,0.9999989
1.31E-07,0.9999999
1.96E-06,0.9999981
1.55E-07,0.9999999
1.44E-05,0.9999856
1.89E-06,0.9999981
7.71E-06,0.99999225
8.77E-06,0.9999912
1.96E-05,0.99998045
1.43E-06,0.99999857
2.78E-06,0.99999726
1.32E-07,0.9999999
7.74E-06,0.99999225
5.66E-06,0.9999944
1.46E-06,0.99999857
3.58E-06,0.9999964
7.71E-05,0.9999229
0.000134262,0.9998658
2.40E-05,0.9999759
8.96E-05,0.99991035
0.001012404,0.9989876
5.47E-06,0.9999945
1.71E-05,0.99998295
8.72E-07,0.99999917
1.49E-05,0.9999851
3.82E-05,0.99996185
2.39E-05,0.99997604
4.81E-06,0.99999523
5.08E-06,0.9999949
5.09E-06,0.9999949
2.01E-05,0.99998
2.44E-06,0.9999976
0.000254063,0.9997459
1.46E-05,0.99998534
4.30E-06,0.9999957
1.38E-07,0.9999999
6.73E-06,0.9999933
2.88E-06,0.99999714
1.75E-06,0.9999982
7.57E-07,0.9999993
0.000165592,0.9998344
3.54E-06,0.9999964
5.26E-06,0.99999475
2.18E-06,0.99999785
3.60E-06,0.9999964
1.97E-06,0.9999981
9.02E-06,0.99999094
5.81E-07,0.9999994
6.93E-06,0.9999931
5.97E-06,0.99999404
9.13E-06,0.9999908
2.89E-07,0.99999976
4.37E-08,1
9.70E-08,0.9999999
7.69E-07,0.9999993
6.84E-06,0.9999932
4.72E-05,0.9999528
3.18E-05,0.9999682
7.86E-08,0.9999999
2.10E-06,0.99999785
6.48E-05,0.99993515
1.72E-06,0.99999833
3.17E-05,0.9999683
2.21E-05,0.99997795
5.37E-06,0.99999464
4.70E-08,1
2.34E-07,0.99999976
4.46E-08,1
2.27E-06,0.99999774
3.26E-07,0.99999964
2.51E-06,0.9999975
1.33E-06,0.9999987
0.00194017,0.9980598
1.96E-06,0.9999981
2.06E-05,0.9999794
2.77E-06,0.99999726
1.85E-05,0.9999815
3.78E-06,0.9999962
8.77E-06,0.9999912
8.07E-06,0.9999919
0.000264657,0.9997353
5.59E-05,0.9999441
0.000144668,0.9998553
3.89E-05,0.999961
7.35E-05,0.99992657
3.73E-06,0.9999963
6.58E-06,0.99999344
4.99E-08,1
4.66E-07,0.9999995
3.43E-07,0.99999964
2.72E-08,1
1.30E-12,1
2.17E-11,1
9.40E-12,1
1.40E-10,1
5.03E-10,1
2.53E-06,0.9999975
1.77E-05,0.99998224
3.75E-06,0.9999963
5.07E-06,0.999995
5.48E-05,0.9999453
2.75E-05,0.99997246
1.12E-05,0.9999888
1.19E-05,0.9999881
2.36E-05,0.9999764
9.31E-06,0.9999907
1.31E-05,0.9999869
3.13E-06,0.9999969
3.93E-05,0.99996066
1.93E-07,0.99999976
2.89E-06,0.99999714
1.31E-06,0.9999987
3.26E-06,0.9999968
3.06E-07,0.99999964
9.23E-07,0.99999905
3.35E-07,0.99999964
7.30E-08,0.9999999
5.05E-09,1
2.34E-08,1
2.72E-10,1
4.28E-07,0.9999995
3.12E-08,1
5.59E-09,1
4.20E-09,1
0.000305228,0.9996948
1.92E-05,0.9999808
5.26E-06,0.99999475
1.55E-06,0.99999845
2.79E-06,0.99999726
1.99E-06,0.999998
8.29E-07,0.99999917
4.81E-07,0.9999995
6.46E-06,0.99999356
3.41E-08,1
7.72E-07,0.9999993
8.06E-09,1
1.03E-07,0.9999999
6.77E-07,0.9999993
4.81E-08,1
7.02E-07,0.9999993
6.23E-06,0.9999938
4.21E-07,0.9999995
2.99E-06,0.999997
7.64E-06,0.9999924
0.000103316,0.99989665
1.25E-06,0.9999988
2.41E-06,0.9999976
1.11E-06,0.9999989
0.000128184,0.99987185
3.33E-05,0.99996674
5.91E-05,0.9999409
7.37E-06,0.9999926
4.19E-05,0.99995804
2.50E-05,0.99997497
4.27E-06,0.9999957
9.39E-07,0.99999905
1.45E-06,0.99999857
4.96E-07,0.9999995
6.43E-06,0.99999356
1.05E-06,0.9999989
9.58E-10,1
8.36E-09,1
2.36E-07,0.99999976
1.02E-08,1
2.16E-09,1
3.47E-10,1
1.92E-09,1
1.24E-08,1
1.23E-08,1
2.97E-08,1
5.14E-07,0.9999995
1.65E-08,1
1.13E-06,0.9999988
4.13E-07,0.99999964
1.34E-06,0.9999987
3.71E-07,0.99999964
1.63E-06,0.99999833
5.65E-07,0.9999994
2.40E-07,0.99999976
3.82E-07,0.99999964
3.39E-05,0.999966
0.000376629,0.9996233
3.19E-05,0.9999682
3.69E-05,0.99996305
8.35E-05,0.99991643
2.71E-05,0.99997294
1.24E-05,0.9999876
3.51E-06,0.99999654
7.19E-06,0.99999285
1.20E-05,0.99998796
4.42E-06,0.9999956
2.23E-07,0.99999976
7.61E-08,0.9999999
8.80E-06,0.9999912
5.95E-07,0.9999994
2.20E-05,0.99997807
0.000287682,0.9997123
9.25E-05,0.9999075
3.28E-05,0.9999672
0.000229401,0.9997706
1.71E-05,0.99998295
7.07E-06,0.99999297
1.04E-07,0.9999999
7.42E-07,0.9999993
0.000631242,0.9993687
0.000115101,0.99988484
4.28E-07,0.9999995
5.03E-09,1
1.21E-11,1
3.35E-12,1
9.87E-13,1
2.13E-11,1
6.85E-12,1
2.33E-10,1
1.02E-10,1
3.79E-08,1
0.000558944,0.9994411
0.000341357,0.9996587
4.61E-05,0.99995387
5.71E-05,0.9999429
4.54E-06,0.99999547
0.00026473,0.9997353
7.35E-06,0.9999926
1.00E-06,0.99999905
0.001432851,0.9985671
0.00017784,0.9998222
4.01E-07,0.99999964
7.98E-08,0.9999999
5.63E-12,1
2.88E-12,1
1.70E-13,1
9.78E-11,1
8.42E-10,1
2.68E-05,0.9999732
4.52E-06,0.99999547
0.000147595,0.9998524
6.42E-05,0.99993575
0.03593265,0.9640673
0.000393443,0.99960655
0.001028495,0.99897146
0.000246656,0.9997533
0.72499835,0.27500167
0.006573758,0.9934262
0.013787841,0.98621213
5.56E-05,0.99994445
1.41E-05,0.9999858
2.51E-08,1
4.62E-08,1
2.33E-07,0.99999976
1.37E-06,0.9999987
1.15E-08,1
3.35E-08,1
9.60E-05,0.99990404
0.000138378,0.9998616
2.86E-06,0.99999714
2.72E-07,0.99999976
1.43E-06,0.99999857
4.82E-05,0.99995184
2.75E-09,1
1.82E-09,1
9.43E-07,0.99999905
6.54E-12,1
1.17E-11,1
1.06E-06,0.9999989
1.97E-05,0.99998033
0.000200602,0.99979943
2.76E-07,0.99999976
6.52E-05,0.9999348
0.000960017,0.99903995
0.020436838,0.9795632
6.04E-05,0.99993956
0.00033225,0.99966776
0.000107298,0.9998927
0.03087711,0.96912295
0.000624802,0.9993753
0.000191923,0.99980813
0.000493514,0.9995065
0.000390203,0.99960977
2.03E-06,0.999998
0.000274947,0.99972504
0.001425437,0.9985746
0.010951775,0.9890483
2.61E-05,0.9999739
1.33E-06,0.9999987
6.17E-09,1
2.01E-12,1
1.16E-12,1
2.33E-07,0.99999976
1.14E-09,1
3.81E-07,0.99999964
4.05E-08,1
0.000256968,0.99974304
0.000502642,0.9994973
0.007400772,0.99259925
0.000140688,0.99985933
1.69E-05,0.9999831
0.001308353,0.9986916
0.011534237,0.9884658
6.15E-05,0.9999385
9.77E-06,0.9999902
0.000363739,0.9996363
0.054248124,0.94575185
0.000118901,0.999881
0.000359279,0.9996407
3.72E-05,0.9999628
0.01247164,0.9875284
6.09E-08,0.9999999
4.70E-05,0.9999529
1.26E-07,0.9999999
2.82E-06,0.99999714
0.00010566,0.9998944
0.000315369,0.9996847
0.000193075,0.99980694
0.013319757,0.9866802
0.000307334,0.9996927
6.55E-06,0.99999344
2.23E-10,1
1.76E-08,1
3.38E-07,0.99999964
2.22E-08,1
1.61E-08,1
9.51E-07,0.99999905
6.47E-08,0.9999999
7.01E-08,0.9999999
2.30E-07,0.99999976
8.23E-05,0.9999176
1.10E-05,0.9999889
1.67E-06,0.99999833
6.05E-05,0.99993944
0.13253754,0.8674624
0.007445235,0.9925547
0.000307437,0.99969256
0.000760228,0.9992398
0.05926266,0.94073737
3.44E-05,0.99996555
0.000169108,0.99983084
0.007216631,0.9927833
0.00886273,0.99113727
0.000176265,0.99982375
0.013094573,0.9869054
0.0051449,0.99485505
0.04044551,0.95955455
0.000460497,0.9995395
0.000464326,0.9995357
0.01023432,0.9897657
0.01781192,0.98218805
0.011841347,0.98815864
0.007314347,0.9926857
0.005851114,0.99414885
0.03365985,0.9663402
0.000302167,0.9996978
0.000656584,0.99934345
4.23E-05,0.9999577
0.000182688,0.9998173
9.46E-05,0.99990535
8.78E-05,0.99991226
0.08529985,0.91470015
0.6793573,0.32064274
0.006596393,0.9934036
0.21902421,0.7809758
0.79319376,0.20680624
0.002267642,0.9977323
6.35E-07,0.9999994
3.90E-07,0.99999964
2.55E-06,0.9999975
0.002173882,0.99782604
0.001161875,0.9988381
0.000142734,0.9998572
0.12009498,0.87990505
0.26283154,0.7371685
0.006794709,0.9932053
0.10138147,0.89861846
0.02502141,0.9749786
0.19300666,0.80699337
0.00248254,0.99751747
0.09688182,0.9031182
0.6942666,0.30573344
0.014126692,0.98587334
4.98E-07,0.9999995
1.47E-06,0.99999857
1.13E-07,0.9999999
1.37E-05,0.9999863
6.36E-08,0.9999999
8.73E-06,0.9999913
0.00355087,0.9964491
0.002189184,0.9978109
0.001319146,0.9986809
0.000316451,0.9996836
0.007556779,0.99244314
0.006032568,0.9939674
0.002272416,0.9977276
0.002782953,0.99721706
0.001457104,0.9985429
0.05221287,0.9477871
0.000993991,0.9990061
0.003958177,0.9960418
0.11794172,0.88205826
0.20496179,0.7950382
0.002107545,0.99789244
3.68E-05,0.99996316
0.000227472,0.9997725
0.000686479,0.9993135
1.92E-05,0.9999808
2.54E-05,0.9999746
0.002610141,0.99738985
0.06638185,0.9336182
0.000521759,0.9994783
0.009268508,0.99073154
0.048643876,0.9513561
0.30685145,0.6931485
0.000383002,0.999617
0.002965288,0.99703467
3.38E-08,1
5.02E-07,0.9999995
4.06E-07,0.99999964
1.05E-06,0.9999989
4.59E-07,0.9999995
1.26E-06,0.9999987
1.74E-08,1
4.85E-06,0.9999951
0.00028135,0.9997186
0.007995173,0.9920048
0.006545394,0.9934546
0.000226693,0.9997733
0.005608018,0.994392
0.01957077,0.9804292
1.85E-05,0.9999815
0.001403009,0.99859697
0.071630575,0.92836946
0.23101532,0.7689847
0.023222513,0.9767775
0.004491791,0.9955082
0.000734204,0.99926585
0.004241366,0.9957586
0.019292703,0.9807072
8.14E-08,0.9999999
3.03E-10,1
5.84E-12,1
4.48E-12,1
2.13E-08,1
8.74E-08,0.9999999
7.22E-07,0.9999993
1.44E-08,1
1.02E-05,0.99998987
3.44E-05,0.99996567
0.000376189,0.9996238
5.12E-07,0.9999995
2.27E-08,1
6.39E-05,0.9999361
0.002410029,0.99758995
0.000163712,0.9998362
1.82E-05,0.9999819
7.57E-06,0.9999924
0.001114836,0.9988852
3.55E-05,0.9999645
1.04E-05,0.9999896
0.000162488,0.9998375
0.000487033,0.9995129
0.002729556,0.9972704
0.000469987,0.9995301
0.000828104,0.999172
0.02467832,0.97532165
0.000290006,0.99971
0.002098363,0.9979017
4.27E-05,0.9999573
0.000618799,0.9993812
0.000626686,0.9993734
0.004259151,0.9957409
0.25327793,0.7467221
0.99911577,0.000884286
0.14015569,0.8598443
0.18647824,0.8135218
0.1340345,0.86596555
0.7763562,0.22364381
0.037209667,0.9627903
0.037277848,0.9627221
0.0661088,0.93389124
0.49245158,0.5075484
0.002989906,0.9970101
0.000515712,0.9994843
0.00020173,0.99979824
0.000141107,0.99985886
1.14E-06,0.9999988
2.28E-09,1
2.72E-08,1
1.75E-05,0.9999825
3.21E-07,0.99999964
4.06E-09,1
1.82E-05,0.99998176
0.000635289,0.9993647
0.000181312,0.99981874
2.38E-05,0.99997616
0.007318225,0.9926818
0.005902552,0.9940975
1.31E-05,0.9999869
2.53E-07,0.99999976
2.49E-07,0.99999976
2.57E-05,0.99997425
1.99E-06,0.999998
4.32E-06,0.9999957
3.29E-06,0.99999666
0.001479861,0.9985202
0.000152054,0.9998479
7.81E-05,0.9999219
4.57E-05,0.99995434
0.02881811,0.9711819
5.22E-05,0.9999478
0.000287358,0.99971265
0.001041364,0.9989586
8.66E-05,0.99991333
3.02E-12,1
8.51E-12,1
3.54E-09,1
5.74E-06,0.9999943
2.92E-06,0.99999714
1.21E-06,0.9999988
0.000166285,0.9998337
0.001491416,0.9985085
0.00012162,0.9998784
1.11E-05,0.9999889
0.000552217,0.99944776
0.00279257,0.99720746
4.99E-06,0.999995
0.001661206,0.9983388
3.76E-06,0.9999962
2.51E-05,0.99997485
1.77E-05,0.99998236
0.000245726,0.99975425
0.000810046,0.9991899
0.001527777,0.99847215
0.000655663,0.9993443
0.52135724,0.47864276
0.99226415,0.007735856
0.8147805,0.18521956
0.001081017,0.998919
0.9662997,0.03370034
0.86196923,0.1380308
0.001504163,0.9984958
1.51E-05,0.99998486
0.001456413,0.9985436
0.09091425,0.90908575
0.000270622,0.99972934
1.55E-05,0.9999845
0.000702145,0.99929786
0.000324259,0.99967575
0.00082975,0.9991703
2.01E-06,0.999998
2.48E-05,0.9999752
0.019242402,0.9807576
0.001400485,0.99859947
1.14E-05,0.9999887
7.13E-06,0.99999285
6.09E-12,1
1.64E-12,1
1.09E-13,1
1.88E-11,1
4.47E-10,1
1.53E-09,1
3.45E-12,1
4.66E-11,1
5.22E-09,1
6.48E-09,1
9.36E-12,1
3.82E-12,1
9.15E-08,0.9999999
3.95E-05,0.99996054
0.000126207,0.99987376
7.68E-06,0.9999924
1.32E-06,0.9999987
1.39E-05,0.99998605
3.06E-08,1
5.18E-09,1
6.19E-07,0.9999994
3.70E-06,0.9999963
7.92E-07,0.99999917
4.45E-08,1
1.40E-07,0.9999999
8.79E-05,0.99991214
0.000121544,0.9998784
5.10E-05,0.999949
0.003943876,0.9960561
0.017039653,0.98296034
4.90E-08,1
2.77E-06,0.99999726
3.50E-05,0.9999651
3.75E-05,0.99996257
0.001657253,0.99834275
3.63E-06,0.9999964
0.000963154,0.9990369
5.64E-05,0.9999436
5.10E-10,1
1.06E-06,0.9999989
3.77E-07,0.99999964
5.63E-08,1
8.87E-08,0.9999999
2.63E-07,0.99999976
3.16E-06,0.9999968
6.63E-05,0.9999337
1.38E-06,0.99999857
2.85E-06,0.99999714
9.35E-07,0.99999905
0.001775001,0.99822503
0.000385316,0.9996146
3.90E-05,0.999961
0.00025075,0.99974924
0.001457093,0.9985429
1.87E-06,0.9999981
0.000482105,0.9995179
0.13593355,0.8640665
0.002394523,0.99760544
7.21E-05,0.9999279
4.06E-07,0.99999964
4.42E-08,1
3.31E-05,0.999967
3.64E-10,1
2.71E-09,1
7.70E-09,1
1.54E-07,0.9999999
9.48E-07,0.99999905
5.43E-07,0.9999994
1.79E-05,0.9999821
0.001859899,0.9981401
2.55E-06,0.9999975
2.66E-05,0.9999734
0.000390494,0.99960953
0.000336999,0.999663
7.12E-05,0.99992883
0.024749544,0.9752505
0.5695027,0.4304973
0.15831919,0.8416808
0.001011294,0.9989887
0.012592584,0.98740745
0.049294688,0.9507053
0.000595514,0.99940443
0.00017342,0.9998266
3.77E-05,0.99996233
0.000338979,0.99966097
3.60E-05,0.999964
9.25E-05,0.9999075
1.36E-06,0.9999987
2.56E-07,0.99999976
5.24E-06,0.99999475
1.15E-09,1
7.25E-09,1
2.27E-10,1
1.65E-09,1
6.18E-09,1
5.18E-13,1
5.54E-09,1
0.001522785,0.99847716
4.05E-05,0.99995947
0.003455411,0.99654454
0.44942212,0.5505779
0.5644894,0.43551058
0.021069515,0.9789305
0.83301336,0.16698661
0.98024803,0.019751951
0.99590576,0.00409417
0.0613509,0.9386492
0.28750888,0.7124911
0.34133253,0.6586675
0.37468898,0.625311
0.001659983,0.99834
0.008875377,0.9911246
0.000208428,0.99979156
0.002229433,0.99777055
0.000515925,0.99948406
8.49E-05,0.999915
9.76E-05,0.99990237
3.48E-05,0.9999652
1.65E-08,1
2.19E-10,1
6.47E-11,1
1.82E-10,1
2.17E-12,1
6.39E-11,1
4.20E-08,1
4.66E-06,0.99999535
4.19E-06,0.9999958
1.04E-05,0.9999895
0.000201815,0.99979824
0.013287053,0.98671293
0.000607078,0.99939287
0.007568418,0.9924315
0.006905676,0.9930943
0.020443002,0.97955704
0.000442164,0.9995578
3.42E-05,0.9999658
0.003798856,0.9962011
0.13406983,0.86593014
0.000146566,0.9998534
0.00638178,0.99361825
5.30E-07,0.9999995
1.52E-13,1
4.81E-15,1
2.47E-10,1
3.10E-06,0.9999969
4.69E-07,0.9999995
4.69E-08,1
4.47E-05,0.9999553
1.44E-05,0.9999857
8.40E-05,0.99991596
1.23E-06,0.9999988
4.23E-07,0.9999995
1.95E-05,0.99998045
0.002772551,0.9972274
0.000172453,0.9998275
0.000273273,0.9997267
0.85053045,0.14946961
0.71203256,0.2879674
0.10351154,0.8964884
0.1091207,0.89087933
0.425739,0.57426107
0.44013017,0.5598698
0.008958528,0.9910415
8.84E-05,0.99991155
5.31E-07,0.9999995
1.19E-06,0.9999988
1.16E-08,1
1.36E-09,1
1.54E-07,0.9999999
5.08E-05,0.9999492
1.16E-05,0.9999883
1.05E-06,0.9999989
2.49E-07,0.99999976
2.36E-05,0.9999764
1.36E-06,0.9999987
1.84E-07,0.99999976
1.70E-05,0.99998295
0.006284271,0.9937157
3.41E-05,0.9999659
5.14E-07,0.9999995
0.000124749,0.9998752
1.96E-05,0.99998045
1.29E-07,0.9999999
0.000523566,0.9994765
0.18078986,0.8192102
0.9843025,0.015697503
0.005007703,0.9949923
0.13130455,0.86869544
0.61564094,0.38435906
0.9985104,0.001489506
0.000120074,0.99987996
1.13E-05,0.9999887
0.005433265,0.9945667
0.092532165,0.90746784
0.00013617,0.99986386
1.89E-06,0.9999981
0.000599077,0.999401
6.84E-05,0.9999316
4.42E-08,1
2.83E-06,0.99999714
0.004944695,0.9950553
0.000323714,0.99967635
0.000198729,0.99980134
0.015932977,0.98406696
0.2562463,0.74375373
0.000145599,0.9998543
1.07E-06,0.9999989
3.90E-06,0.99999607
1.98E-06,0.999998
6.03E-06,0.9999939
6.78E-06,0.9999932
7.48E-06,0.9999925
0.000263175,0.99973685
0.000745378,0.99925464
1.18E-06,0.9999988
1.97E-07,0.99999976
0.00014652,0.9998535
1.38E-05,0.9999862
1.60E-05,0.999984
7.67E-09,1
0.000730847,0.9992692
0.000496711,0.99950325
3.07E-05,0.99996936
0.000594096,0.99940586
0.002276386,0.99772364
0.035351988,0.964648
1.55E-05,0.9999845
4.04E-05,0.9999596
0.006169674,0.9938304
0.000986899,0.99901307
1.03E-06,0.9999989
4.31E-06,0.9999957
0.009228002,0.990772
0.47858042,0.5214195
1.71E-05,0.99998295
2.25E-05,0.9999776
0.00012731,0.9998727
2.40E-05,0.9999759
3.57E-07,0.99999964
4.06E-08,1
3.11E-05,0.9999689
9.75E-07,0.99999905
8.63E-08,0.9999999
3.94E-07,0.99999964
0.000560628,0.9994393
1.72E-05,0.9999827
1.19E-05,0.9999881
5.99E-08,0.9999999
3.49E-06,0.99999654
2.48E-05,0.9999752
1.08E-06,0.9999989
6.93E-06,0.9999931
0.002319082,0.9976809
0.002794462,0.99720556
4.72E-05,0.9999528
4.00E-07,0.99999964
3.40E-06,0.99999654
8.32E-05,0.9999168
2.97E-05,0.9999703
1.21E-06,0.9999988
3.47E-06,0.99999654
0.000109627,0.9998903
0.000146532,0.9998535
2.27E-06,0.99999774
3.35E-10,1
1.11E-07,0.9999999
6.12E-07,0.9999994
3.29E-05,0.9999671
0.046567436,0.9534326
0.04583862,0.95416135
3.30E-05,0.9999671
0.001367115,0.99863285
0.004716937,0.99528307
0.20598435,0.7940156
0.000234527,0.99976546
0.000182104,0.9998179
0.05194151,0.9480585
0.15059236,0.8494076
0.005441047,0.9945589
0.001412585,0.9985875
0.029850913,0.97014904
0.000215008,0.999785
1.07E-07,0.9999999
6.41E-08,0.9999999
3.46E-06,0.99999654
1.60E-06,0.99999845
9.27E-05,0.99990726
0.001136043,0.99886394
0.061334424,0.93866557
0.03068779,0.9693122
1.92E-05,0.9999808
1.81E-07,0.99999976
6.47E-08,0.9999999
7.63E-09,1
2.14E-10,1
2.03E-09,1
4.81E-06,0.99999523
7.93E-06,0.999992
1.15E-07,0.9999999
7.69E-09,1
7.51E-08,0.9999999
3.62E-06,0.9999964
5.53E-10,1
4.05E-08,1
0.000225165,0.9997749
0.000349762,0.99965024
0.004846486,0.99515355
0.00013642,0.9998635
0.000143625,0.99985635
0.00148034,0.9985197
0.000133715,0.99986625
0.015238278,0.9847617
0.60942036,0.39057967
0.026506545,0.9734935
0.000298267,0.9997017
1.57E-06,0.99999845
0.005527018,0.9944729
0.39889884,0.60110116
0.000897799,0.99910223
0.000170046,0.9998299
0.001009625,0.99899036
2.05E-05,0.9999795
1.06E-07,0.9999999
7.92E-08,0.9999999
0.007652201,0.99234784
0.000369771,0.9996302
7.48E-05,0.99992514
6.91E-06,0.9999931
0.056453444,0.94354653
0.5476642,0.45233577
1.24E-06,0.9999988
1.26E-08,1
7.14E-05,0.9999286
2.16E-06,0.99999785
1.10E-07,0.9999999
3.59E-08,1
0.01410987,0.98589015
1.66E-05,0.99998343
7.08E-06,0.99999297
1.66E-09,1
1.61E-10,1
2.72E-09,1
5.17E-12,1
2.46E-09,1
9.20E-06,0.9999908
1.75E-06,0.9999982
4.97E-08,1
4.40E-08,1
6.52E-05,0.9999348
0.001566385,0.99843365
4.21E-06,0.9999958
3.92E-06,0.99999607
0.001565786,0.99843425
3.07E-05,0.99996936
8.62E-08,0.9999999
1.60E-10,1
2.91E-09,1
8.67E-08,0.9999999
1.29E-09,1
2.77E-10,1
1.56E-09,1
4.23E-09,1
1.86E-09,1
1.20E-11,1
6.45E-09,1
1.93E-10,1
2.08E-11,1
3.24E-12,1
3.74E-09,1
5.98E-07,0.9999994
1.51E-08,1
1.05E-09,1
1.18E-07,0.9999999
1.31E-09,1
4.59E-08,1
2.99E-07,0.99999964
1.10E-05,0.99998903
4.14E-07,0.99999964
2.08E-08,1
3.18E-12,1
2.24E-08,1
1.13E-07,0.9999999
4.63E-08,1
4.85E-08,1
3.81E-08,1
4.45E-09,1
8.95E-07,0.99999905
1.08E-08,1
3.63E-09,1
2.70E-08,1
2.82E-10,1
2.48E-11,1
1.28E-09,1
4.15E-11,1
9.60E-08,0.9999999
8.93E-08,0.9999999
2.97E-09,1
7.12E-09,1
2.47E-07,0.99999976
2.24E-09,1
8.12E-07,0.99999917
1.69E-06,0.99999833
5.15E-09,1
9.99E-08,0.9999999
0.000133766,0.99986625
0.000140555,0.99985945
5.95E-06,0.99999404
2.26E-07,0.99999976
2.09E-07,0.99999976
5.57E-08,1
8.18E-10,1
1.97E-08,1
3.17E-08,1
1.46E-09,1
1.73E-09,1
8.86E-11,1
1.09E-06,0.9999989
2.13E-10,1
4.43E-10,1
1.69E-08,1
9.04E-07,0.99999905
1.43E-10,1
1.11E-09,1
1.77E-06,0.9999982
1.91E-07,0.99999976
4.02E-06,0.99999595
6.27E-11,1
4.42E-08,1
9.44E-06,0.9999906
1.06E-05,0.9999894
2.95E-07,0.99999976
2.20E-06,0.99999785
3.08E-05,0.99996924
1.43E-06,0.99999857
4.98E-09,1
3.95E-09,1
