,C0_Prob,C1_Prob
953,0.54075223,0.4592478
954,0.0032113988,0.9967886
955,0.0018487305,0.99815124
956,0.024926787,0.97507316
957,0.03083399,0.96916604
958,0.067443185,0.9325568
959,0.003474443,0.9965256
960,0.0017465933,0.9982534
961,0.0009323348,0.9990677
962,0.00015258447,0.9998474
963,0.00014381595,0.9998561
964,3.926867e-05,0.9999608
965,0.015651934,0.98434806
966,0.0011386414,0.9988613
967,4.087302e-06,0.99999595
968,0.0005934162,0.9994066
969,0.003086709,0.9969133
970,0.0018917954,0.99810815
971,2.3114397e-05,0.9999769
972,0.0006764095,0.9993236
973,0.022932243,0.9770677
974,0.007940421,0.9920596
975,0.00012517818,0.99987483
976,0.0007952899,0.9992047
977,0.0045667207,0.9954333
978,0.026774669,0.97322536
979,8.804403e-05,0.9999119
980,0.000536155,0.99946386
981,0.0013445229,0.99865544
982,0.021294843,0.97870517
983,0.0033975597,0.9966024
984,0.00013864446,0.99986136
985,0.006137222,0.99386275
986,0.04809521,0.95190483
987,0.001759323,0.9982407
988,0.008092433,0.9919076
989,0.049152616,0.95084745
990,0.0051082275,0.99489176
991,0.00023250697,0.9997675
992,0.0023266643,0.99767333
993,0.0003025021,0.99969757
994,0.005978139,0.99402183
995,0.00032610574,0.99967396
996,4.4522843e-05,0.9999554
997,0.00017480498,0.9998252
998,0.0056800656,0.9943199
999,0.007862915,0.992137
1000,0.0029339097,0.9970661
1001,0.0065704095,0.9934296
1002,0.016833672,0.98316634
1003,0.002278489,0.9977215
1004,0.0033623707,0.9966376
1005,0.042716276,0.9572837
1006,0.0469616,0.95303845
1007,0.00025733476,0.9997427
1008,9.9674784e-05,0.99990034
1009,0.031049483,0.96895057
1010,0.04638904,0.953611
1011,0.00010614922,0.9998938
1012,0.031239599,0.96876043
1013,0.11837733,0.8816227
1014,0.043669727,0.9563303
1015,0.012861629,0.98713833
1016,0.004090212,0.9959098
1017,0.001961351,0.9980387
1018,0.0067174253,0.99328256
1019,0.0002664535,0.9997335
1020,0.016533108,0.9834669
1021,0.014648864,0.9853512
1022,0.014078775,0.9859212
1023,0.00011849779,0.9998815
1024,0.007164389,0.9928356
1025,0.0017921422,0.9982078
1026,0.012220715,0.9877793
1027,0.00016381875,0.9998362
1028,9.784072e-05,0.9999021
1029,0.0007317599,0.99926823
1030,0.00041434437,0.9995857
1031,0.00071960286,0.9992804
1032,0.00032522742,0.9996748
1033,0.0002710608,0.999729
1034,0.003947474,0.9960525
1035,8.1992775e-06,0.9999918
1036,0.00024694428,0.99975306
1037,0.0003478885,0.99965215
1038,0.002084935,0.9979151
1039,0.0003426903,0.9996573
1040,0.0006162079,0.9993838
1041,0.0043829354,0.99561703
1042,0.007124477,0.9928756
1043,0.0009793739,0.9990206
1044,3.0484925e-05,0.9999695
1045,0.00014896684,0.999851
1046,1.5801837e-05,0.99998415
1047,2.6512733e-05,0.99997354
1048,0.0011559697,0.998844
1049,0.0037291527,0.9962709
1050,0.029127154,0.9708728
1051,0.0019833387,0.9980166
1052,0.012354188,0.9876458
1053,0.014433275,0.98556674
1054,0.0367609,0.963239
1055,0.0037818267,0.99621814
1056,0.007655232,0.9923448
1057,0.00027799435,0.99972194
1058,0.0013595987,0.99864036
1059,0.0028544473,0.9971456
1060,0.00082579243,0.9991742
1061,1.317135e-05,0.9999869
1062,0.018338393,0.9816616
1063,0.0107999295,0.9892
1064,0.03985724,0.9601428
1065,0.011181768,0.9888182
1066,0.045483213,0.9545167
1067,0.0024734898,0.99752647
1068,0.00022846986,0.99977154
1069,0.05538673,0.9446133
1070,0.008521498,0.9914785
1071,0.00022280244,0.99977726
1072,0.0152491005,0.98475087
1073,0.061294425,0.93870556
1074,0.022430584,0.9775694
1075,0.0031472582,0.9968528
1076,0.09788818,0.9021118
1077,0.001566862,0.9984332
1078,0.0074702394,0.9925297
1079,0.010153427,0.9898465
1080,0.00065698865,0.999343
1081,0.00033326636,0.9996667
1082,0.0024328842,0.9975672
1083,0.0029881669,0.9970118
1084,5.8305497e-05,0.9999417
1085,4.655264e-05,0.9999534
1086,0.0013342096,0.9986658
1087,0.002917056,0.9970829
1088,0.0049704737,0.9950295
1089,0.0013027918,0.9986972
1090,0.0027428952,0.9972572
1091,0.011161893,0.9888381
1092,0.00024879613,0.99975115
1093,0.0030233215,0.99697673
1094,0.0010788306,0.99892116
1095,0.00043966746,0.9995603
1096,0.0009864583,0.99901354
1097,0.0028906278,0.99710935
1098,0.013183123,0.98681694
1099,0.02593511,0.9740649
1100,0.0014660842,0.99853396
1101,0.006872667,0.99312735
1102,0.0061763483,0.99382365
1103,0.011528204,0.98847187
1104,0.0010911705,0.9989089
1105,0.007831139,0.99216884
1106,0.01310984,0.9868902
1107,0.008420308,0.9915798
1108,0.00092760805,0.9990723
1109,0.008753296,0.99124676
1110,0.009079601,0.9909204
1111,0.0042798137,0.9957202
1112,0.0059995386,0.99400043
1113,0.0010071502,0.99899286
1114,0.0245353,0.9754647
1115,0.004264999,0.99573493
1116,0.0050652027,0.99493486
1117,0.0008153742,0.99918467
1118,0.008750399,0.99124956
1119,0.021755625,0.97824436
1120,9.427292e-05,0.9999057
1121,9.935328e-05,0.9999006
1122,0.01906901,0.980931
1123,0.010734079,0.9892659
1124,0.0004503864,0.99954957
1125,0.00014132143,0.9998586
1126,0.001890539,0.99810946
1127,0.0010612995,0.99893874
1128,0.00015259582,0.9998474
1129,0.0002880259,0.99971193
1130,0.006247503,0.99375254
1131,0.0001771683,0.9998229
1132,0.00017720176,0.9998228
1133,0.0005528524,0.99944717
1134,0.005591646,0.99440837
1135,0.0002794426,0.9997205
1136,0.00011514169,0.99988484
1137,0.002737344,0.9972626
1138,0.0036702,0.99632984
1139,3.9168526e-06,0.99999607
1140,0.002600506,0.99739945
1141,0.0024629778,0.997537
1142,0.0035959594,0.99640405
1143,0.0007069797,0.99929297
1144,0.17870304,0.82129693
1145,0.039238606,0.9607614
1146,0.0018512629,0.9981488
1147,0.010119401,0.9898807
1148,0.012921312,0.98707867
1149,0.0012129447,0.9987871
1150,0.0066812397,0.9933188
1151,0.023133699,0.9768663
1152,0.0036945092,0.99630547
1153,0.015457521,0.9845425
1154,0.015820596,0.98417944
1155,0.022516634,0.9774834
1156,0.0013809772,0.9986191
1157,0.0015616972,0.9984383
1158,0.013331119,0.98666894
1159,0.010708569,0.9892915
1160,0.011544853,0.9884552
1161,0.0073501286,0.99264985
1162,0.0016112553,0.99838877
1163,0.00789935,0.99210066
1164,0.00013719272,0.9998628
1165,0.0035022653,0.9964978
1166,0.0004933874,0.9995066
1167,0.0044206334,0.9955793
1168,0.00010776001,0.99989223
1169,0.0012760734,0.9987239
1170,0.00026395987,0.999736
1171,8.568494e-06,0.9999914
1172,0.00017719297,0.9998228
1173,2.324574e-06,0.99999774
1174,1.7631286e-05,0.99998236
1175,0.00019246923,0.99980754
1176,4.277879e-05,0.9999572
1177,0.00022498325,0.999775
1178,0.0005206393,0.99947935
1179,0.009051747,0.99094826
1180,3.0087713e-05,0.99996996
1181,0.0011357184,0.9988643
1182,0.002080451,0.9979196
1183,0.0064771823,0.99352276
1184,0.00011626972,0.9998838
1185,0.0005405869,0.99945945
1186,0.008844613,0.9911554
1187,0.025067553,0.97493243
1188,0.002043912,0.99795604
1189,0.0012264912,0.9987735
1190,0.00080866285,0.99919134
1191,0.009684191,0.99031585
1192,0.00056077546,0.9994392
1193,0.003468684,0.9965313
1194,0.0019810162,0.998019
1195,0.009456038,0.99054396
1196,0.0006254859,0.99937457
1197,0.0014416992,0.99855834
1198,0.0017403904,0.9982596
1199,0.0009948247,0.99900514
1200,1.923766e-05,0.9999808
1201,2.877051e-05,0.9999713
1202,0.0006145311,0.9993855
1203,0.0024033503,0.9975967
1204,8.6542794e-05,0.99991345
1205,7.3474584e-05,0.99992657
1206,0.0027617714,0.99723816
1207,0.013297753,0.98670226
1208,9.329037e-05,0.99990666
1209,3.9608058e-05,0.9999604
1210,0.0011954927,0.99880445
1211,0.0023784947,0.9976215
1212,8.822675e-05,0.9999118
1213,6.859679e-05,0.99993145
1214,0.0009558102,0.9990441
1215,0.0077103064,0.9922897
1216,1.5230743e-05,0.99998474
1217,0.0179633,0.98203677
1218,0.011285977,0.98871404
1219,0.0055594253,0.9944405
1220,1.7123238e-06,0.99999833
1221,0.00015576639,0.9998442
1222,0.011384055,0.98861593
1223,0.0021616807,0.9978383
1224,4.1777865e-05,0.9999583
1225,0.00036555756,0.9996344
1226,0.0018031835,0.9981968
1227,0.0009503152,0.9990497
1228,7.998008e-06,0.999992
1229,0.0037589227,0.9962411
1230,0.0066227033,0.99337727
1231,0.00051190745,0.9994881
1232,0.0003188903,0.9996811
1233,0.03972075,0.9602793
1234,0.022844866,0.97715515
1235,0.0012006692,0.9987993
1236,0.0029671898,0.99703276
1237,0.12767492,0.8723251
1238,0.0028286478,0.99717134
1239,0.004322227,0.99567777
1240,0.0037113233,0.99628866
1241,0.0030184458,0.99698156
1242,0.011153281,0.9888467
1243,0.0021221256,0.99787784
1244,0.0015043434,0.9984957
1245,0.07873764,0.9212624
1246,0.015603674,0.98439634
1247,0.007453341,0.9925466
1248,0.00022292526,0.99977714
1249,0.033889443,0.9661105
1250,0.009726569,0.9902734
1251,0.017083477,0.98291653
1252,0.0013638135,0.9986362
1253,0.0021321042,0.9978678
1254,0.0018926915,0.9981073
1255,0.015959026,0.984041
1256,4.438867e-05,0.99995565
1257,0.00034370314,0.9996563
1258,0.0020661487,0.99793386
1259,0.0034893947,0.99651057
1260,0.00038452348,0.99961543
1261,0.00037483274,0.9996251
1262,0.00094060774,0.9990594
1263,0.00018235981,0.99981767
1264,1.8197097e-05,0.99998176
1265,0.0014952075,0.9985049
1266,0.0025869356,0.9974131
1267,0.0029018812,0.9970981
1268,0.0003182197,0.99968183
1269,0.0010622108,0.9989378
1270,0.0023485892,0.9976514
1271,0.0011691193,0.99883085
1272,0.004139418,0.99586064
1273,0.023709234,0.9762908
1274,0.0020890695,0.9979109
1275,0.0023155955,0.99768436
1276,0.009044146,0.9909559
1277,0.000464499,0.99953556
1278,0.00025566202,0.99974436
1279,0.0029826744,0.9970174
1280,3.5422265e-05,0.9999646
1281,9.338731e-05,0.99990666
1282,0.0030197217,0.99698025
1283,0.00049077714,0.9995092
1284,0.000104503706,0.99989545
1285,0.00028527848,0.9997147
1286,0.009807223,0.9901928
1287,0.0007467829,0.9992532
1288,0.0009742518,0.9990257
1289,0.0026850826,0.9973149
1290,0.004252065,0.995748
1291,0.009203016,0.9907969
1292,0.0014605297,0.99853945
1293,0.020038245,0.97996175
1294,0.017063284,0.98293674
1295,0.0015924014,0.99840766
1296,0.00057341193,0.9994266
1297,0.0009591883,0.9990408
1298,0.00063979696,0.99936026
1299,0.011669339,0.9883307
1300,9.2106326e-05,0.99990785
1301,0.0023892825,0.9976107
1302,0.00307112,0.9969289
1303,0.007280619,0.9927194
1304,0.00058905414,0.999411
1305,0.016933026,0.983067
1306,0.00497472,0.9950252
1307,0.000685754,0.9993143
1308,0.0004842604,0.9995158
1309,0.015818287,0.9841817
1310,0.011933371,0.9880667
1311,0.00070073386,0.9992993
1312,0.0015044871,0.99849546
1313,0.0017307245,0.9982692
1314,0.008105541,0.9918944
1315,0.0014704675,0.99852955
1316,4.82921e-05,0.9999517
1317,8.122531e-05,0.9999188
1318,0.00045893062,0.99954104
1319,0.0021975206,0.99780244
1320,0.00048156062,0.9995184
1321,0.00025491504,0.9997451
1322,0.00051220803,0.99948776
1323,0.00029132335,0.9997086
1324,1.7497936e-05,0.9999825
1325,0.00020780439,0.99979216
1326,0.00010244941,0.9998976
1327,2.0734235e-06,0.999998
1328,3.0001352e-06,0.999997
1329,1.00356905e-08,1.0
1330,1.5432764e-05,0.9999846
1331,4.5692445e-07,0.9999995
1332,6.709469e-09,1.0
1333,9.622605e-06,0.99999034
1334,1.0205284e-05,0.99998975
1335,2.072182e-06,0.999998
1336,0.00018690119,0.99981314
1337,0.00012174013,0.9998783
1338,0.0007282679,0.9992717
1339,0.00028517787,0.9997148
1340,0.00023178871,0.9997682
1341,0.0008866817,0.99911326
1342,0.00059508503,0.9994049
1343,0.0012122067,0.9987878
1344,0.0016637649,0.99833626
1345,0.0002707106,0.99972934
1346,0.0011185879,0.9988814
1347,9.602731e-06,0.99999034
1348,0.009517918,0.9904821
1349,0.006092235,0.99390775
1350,0.0012021415,0.9987979
1351,3.421829e-06,0.99999654
1352,0.0002870434,0.9997129
1353,1.7042437e-05,0.99998295
1354,3.7485217e-05,0.99996257
1355,5.7783527e-06,0.9999943
1356,8.793563e-05,0.999912
1357,0.0005062857,0.9994937
1358,1.8481309e-05,0.9999815
1359,1.4817712e-07,0.9999999
1360,0.00017412128,0.9998259
1361,0.0014201881,0.99857986
1362,5.8143032e-05,0.9999418
1363,7.5811346e-07,0.9999993
1364,0.00015274154,0.9998473
1365,0.00028495528,0.99971503
1366,0.003097614,0.9969024
1367,0.002837401,0.9971625
1368,7.688092e-05,0.9999231
1369,0.0054236264,0.99457633
1370,0.0005084601,0.9994916
1371,0.00014625365,0.99985373
1372,6.515442e-05,0.9999348
1373,0.0074475235,0.9925525
1374,0.000827975,0.9991721
1375,1.8443296e-05,0.9999815
1376,0.00021737978,0.9997826
1377,0.0026727214,0.9973273
1378,0.0021112321,0.99788874
1379,0.00013616236,0.99986386
1380,0.004776532,0.99522346
1381,0.0051187193,0.9948813
1382,0.013681258,0.9863187
1383,1.83525e-05,0.99998164
1384,0.0001233934,0.9998766
1385,0.0021965413,0.9978035
1386,0.001326818,0.9986732
1387,0.00014555373,0.99985445
1388,8.144831e-05,0.9999186
1389,0.0018840751,0.9981159
1390,3.865429e-05,0.9999614
1391,2.1086069e-06,0.99999785
1392,0.0002298961,0.9997701
1393,0.00027274946,0.9997272
1394,0.001211127,0.9987889
1395,8.354065e-06,0.99999166
1396,0.0028108135,0.9971892
1397,0.018071575,0.98192847
1398,0.0023574517,0.9976426
1399,4.5017023e-05,0.99995494
1400,9.0143265e-05,0.9999099
1401,0.002754181,0.9972458
1402,0.0017978051,0.9982022
1403,1.3181149e-05,0.99998677
1404,6.777222e-06,0.9999932
1405,0.00012004372,0.99987996
1406,0.004527768,0.9954723
1407,0.000114196846,0.9998858
1408,4.7330101e-07,0.9999995
1409,0.00031422067,0.99968576
1410,0.0001534102,0.9998466
1411,2.9115557e-07,0.99999976
1412,1.8300363e-05,0.99998164
1413,0.00084164646,0.9991584
1414,6.146451e-05,0.9999385
1415,2.7032819e-08,1.0
1416,0.00016008905,0.9998399
1417,0.0012634209,0.99873656
1418,0.00036252922,0.9996375
1419,7.190621e-09,1.0
1420,3.060844e-05,0.99996936
1421,0.00014517171,0.9998548
1422,0.00022641689,0.99977356
1423,4.3613344e-08,1.0
1424,0.0004021619,0.99959785
1425,0.0007225436,0.9992774
1426,0.00012684295,0.99987316
1427,9.6622834e-08,0.9999999
1428,0.00031303306,0.99968696
1429,6.1025785e-05,0.99993896
1430,0.00037622286,0.9996238
1431,1.5126936e-06,0.99999845
1432,0.002052956,0.99794704
1433,0.003697389,0.9963026
1434,1.7393737e-05,0.9999826
1435,6.0030648e-06,0.99999404
1436,0.027346909,0.97265315
1437,0.0013182849,0.9986817
1438,0.00015232193,0.99984765
1439,1.339908e-05,0.99998665
1440,0.0023357405,0.99766433
1441,0.012609229,0.98739076
1442,0.0013992065,0.9986008
1443,0.0001561002,0.99984384
1444,0.03214774,0.9678523
1445,0.00891681,0.99108315
1446,0.00021105947,0.99978894
1447,4.5631423e-05,0.99995434
1448,9.590015e-07,0.99999905
1449,6.006129e-06,0.99999404
1450,1.4922413e-06,0.99999845
1451,7.906872e-05,0.99992096
1452,0.00042177623,0.9995782
1453,0.00012678877,0.99987316
1454,0.00010032369,0.9998996
1455,0.0009023379,0.9990977
1456,0.038733974,0.961266
1457,0.014204299,0.98579574
1458,0.00041228312,0.9995877
1459,0.00027345584,0.9997265
1460,0.00863174,0.99136823
1461,0.053841356,0.9461586
1462,0.00090801367,0.999092
1463,0.00023951825,0.99976045
1464,0.064655855,0.93534416
1465,0.07510963,0.9248904
1466,0.029945519,0.97005445
1467,0.00050435256,0.9994956
1468,6.0058355e-05,0.9999399
1469,0.00045763596,0.99954236
1470,0.00019628425,0.9998037
1471,0.0010078023,0.99899215
1472,0.013975981,0.986024
1473,0.018482419,0.9815176
1474,0.00012405703,0.9998759
1475,0.0002257142,0.9997743
1476,0.0068214475,0.9931786
1477,0.015013012,0.98498696
1478,0.0012679,0.99873215
1479,1.1462668e-06,0.9999988
1480,0.00039733638,0.99960274
1481,0.059077557,0.9409225
1482,0.0057508326,0.9942491
1483,0.0021769125,0.9978231
1484,0.23752406,0.76247597
1485,0.38573608,0.6142639
1486,0.004685088,0.99531496
1487,9.50146e-06,0.99999046
1488,2.3876444e-05,0.99997616
1489,0.0002743647,0.99972564
1490,8.9636764e-05,0.99991035
1491,1.813684e-05,0.9999819
1492,0.0019228067,0.99807715
1493,0.008304721,0.99169534
1494,0.0003106383,0.99968934
1495,0.0014347421,0.99856526
1496,0.00010686075,0.99989307
1497,0.07190761,0.9280924
1498,0.0010000342,0.999
1499,0.0017118516,0.9982881
1500,0.0028074407,0.99719256
1501,9.290801e-05,0.99990714
1502,6.15495e-07,0.9999994
1503,2.72498e-05,0.9999727
1504,0.0010834524,0.9989165
1505,0.0040588807,0.99594116
1506,0.00024380494,0.99975616
1507,0.010555548,0.98944443
1508,0.16316229,0.83683765
1509,0.23098499,0.769015
1510,0.0010961625,0.9989039
1511,0.026710901,0.9732891
1512,0.0141712325,0.98582876
1513,0.49444565,0.5055543
1514,0.004093385,0.9959066
1515,0.008633046,0.9913669
1516,0.10848659,0.8915134
1517,0.41031924,0.5896808
1518,0.06394077,0.93605924
1519,0.01046163,0.98953843
1520,0.13329765,0.8667024
1521,0.1621192,0.8378808
1522,0.00440524,0.9955948
1523,0.00018892332,0.9998111
1524,1.0819385e-05,0.99998915
1525,1.5934759e-06,0.99999845
1526,8.820477e-08,0.9999999
1527,0.0020273218,0.99797267
1528,0.0035606914,0.9964393
1529,0.035713192,0.96428686
1530,0.0001048041,0.9998952
1531,0.0021140531,0.9978859
1532,0.00039873368,0.9996013
1533,0.010465865,0.9895341
1534,0.0023797387,0.9976203
1535,0.00015973592,0.99984026
1536,0.0017120594,0.998288
1537,0.1763127,0.8236873
1538,0.0024430857,0.9975569
1539,0.003133154,0.9968669
1540,0.008019198,0.9919808
1541,0.040047523,0.9599525
1542,0.0076136915,0.99238634
1543,0.0018071496,0.99819285
1544,0.0070441263,0.9929558
1545,0.0917987,0.90820134
1546,0.0061899708,0.99381
1547,0.0013775515,0.9986224
1548,9.513572e-05,0.9999049
1549,0.023093501,0.9769065
1550,0.033825215,0.96617484
1551,0.005913322,0.9940866
1552,0.0027424374,0.99725765
1553,0.06707984,0.93292016
1554,0.024783019,0.975217
1555,0.00035318107,0.9996468
1556,0.00016820726,0.9998318
1557,0.00096406526,0.99903595
1558,0.0007074622,0.9992925
1559,0.00343496,0.99656504
1560,0.021450158,0.9785499
1561,0.022758827,0.97724116
1562,0.000111848094,0.9998882
1563,0.0032942567,0.9967057
1564,0.018471496,0.9815285
1565,0.3031254,0.69687456
1566,0.011649277,0.98835075
1567,0.0015302357,0.99846977
1568,0.003604327,0.99639565
1569,0.1469102,0.8530898
1570,0.005782085,0.9942179
1571,0.0029321902,0.99706787
1572,0.000116872856,0.99988306
1573,0.006064367,0.99393564
1574,0.0028116154,0.9971884
1575,0.002136822,0.99786323
1576,0.00845373,0.9915462
1577,0.013313361,0.9866867
1578,0.013609201,0.9863908
1579,0.008297474,0.9917025
1580,0.24209034,0.75790966
1581,0.2862379,0.71376216
1582,0.07833428,0.9216657
1583,0.33333668,0.66666335
1584,0.27266857,0.72733146
1585,0.3563623,0.6436377
1586,0.17826925,0.82173073
1587,0.17813805,0.8218619
1588,0.45135888,0.5486411
1589,0.42731225,0.5726877
1590,0.39289153,0.6071085
1591,0.023005228,0.97699475
1592,0.0031903805,0.99680954
1593,0.08264492,0.9173551
1594,0.0037688713,0.99623114
1595,0.003533728,0.9964663
1596,0.44602883,0.5539712
1597,0.7354255,0.26457453
1598,0.14127146,0.8587285
1599,0.35059258,0.6494074
1600,0.4642387,0.5357613
1601,0.02772492,0.97227514
1602,0.0031757606,0.99682426
1603,0.00046790394,0.9995321
1604,0.0008633166,0.99913675
1605,0.038846422,0.96115357
1606,0.010881609,0.98911834
1607,0.27328557,0.72671443
1608,0.91116226,0.08883769
1609,0.74965674,0.25034326
1610,0.30072856,0.69927144
1611,0.63765365,0.36234632
1612,0.36770728,0.6322927
1613,0.62566346,0.37433654
1614,0.40329883,0.5967012
1615,0.10635403,0.89364594
1616,0.18811783,0.8118822
1617,0.0020356006,0.9979644
1618,0.00056621776,0.9994338
1619,3.496637e-06,0.99999654
1620,0.003445254,0.99655473
1621,0.010519761,0.98948026
1622,0.00015256424,0.9998474
1623,0.0027412118,0.9972588
1624,0.06976286,0.9302372
1625,0.15397939,0.8460206
1626,0.0018883699,0.9981116
1627,0.0010713806,0.9989286
1628,0.0008171624,0.9991829
1629,0.009464783,0.9905352
1630,0.023191199,0.9768088
1631,0.0040730378,0.9959269
1632,0.002020919,0.9979791
1633,0.004986702,0.9950133
1634,0.0137025025,0.9862975
1635,0.009338043,0.9906619
1636,0.10434204,0.89565796
1637,0.14290662,0.8570934
1638,0.017625935,0.9823741
1639,9.3103656e-05,0.9999069
1640,0.0025797358,0.9974203
1641,0.064571604,0.93542844
1642,0.00070394226,0.99929607
1643,0.012896127,0.9871039
1644,0.01587342,0.9841265
1645,0.03394023,0.96605974
1646,0.050713647,0.94928634
1647,0.11394606,0.886054
1648,0.24923526,0.7507647
1649,0.6562454,0.34375462
1650,0.083597496,0.91640246
1651,0.47302002,0.52698
1652,0.016626708,0.9833733
1653,0.00735215,0.9926479
1654,0.003123506,0.9968765
1655,0.13708921,0.8629108
1656,0.00017070665,0.9998293
1657,0.019924033,0.9800759
1658,0.00026481313,0.9997352
1659,0.008925992,0.991074
1660,0.028675964,0.971324
1661,0.01159675,0.98840326
1662,0.005868442,0.9941315
1663,0.0046567274,0.9953433
1664,0.052529365,0.94747066
1665,0.12964702,0.870353
1666,0.0015054768,0.9984945
1667,0.29821217,0.7017878
1668,0.41418502,0.58581495
1669,0.6128109,0.38718912
1670,0.69900894,0.3009911
1671,0.6649588,0.33504117
1672,0.44449022,0.5555098
1673,0.52122074,0.47877923
1674,0.46148127,0.5385187
1675,0.001495038,0.998505
1676,0.0001851957,0.9998148
1677,0.000107920954,0.9998921
1678,3.5968415e-06,0.9999964
1679,8.51855e-05,0.99991477
1680,0.0028034642,0.99719656
1681,0.015200344,0.9847996
1682,7.318453e-05,0.9999268
1683,0.043257326,0.9567427
1684,0.032108642,0.9678914
1685,0.16877516,0.83122486
1686,0.00073306233,0.9992669
1687,0.011784004,0.98821604
1688,0.0010896677,0.9989103
1689,0.014679641,0.9853204
1690,0.0018353236,0.9981647
1691,0.002052422,0.99794763
1692,7.611241e-05,0.9999238
1693,0.0924473,0.9075527
1694,0.00049702416,0.999503
1695,0.0013004896,0.9986994
1696,0.004517407,0.99548256
1697,0.081524,0.9184759
1698,0.0132361185,0.9867639
1699,0.0010279636,0.99897206
1700,0.00065056345,0.9993494
1701,0.0049562003,0.99504375
1702,0.004913601,0.9950864
1703,0.0013325955,0.99866736
1704,0.00029911174,0.9997009
1705,0.003687744,0.9963122
1706,0.019048966,0.9809511
1707,0.025907872,0.9740922
1708,0.03501469,0.9649854
1709,0.3579928,0.64200723
1710,0.007808667,0.9921914
1711,0.03125104,0.9687489
1712,0.011260306,0.98873967
1713,0.39453748,0.6054625
1714,0.120772325,0.87922764
1715,0.2661427,0.7338573
1716,0.032031905,0.9679681
1717,0.000113255,0.99988675
1718,0.001919462,0.9980805
1719,7.401206e-05,0.999926
1720,0.00048071268,0.99951935
1721,0.03388349,0.9661165
1722,4.1933406e-05,0.99995804
1723,1.7532764e-05,0.9999825
1724,0.0006237244,0.99937636
1725,0.035802357,0.96419764
1726,0.00019629567,0.9998037
1727,0.00027687024,0.99972314
1728,0.0032670472,0.99673295
1729,0.004229129,0.9957709
1730,0.0010528518,0.9989472
1731,2.750341e-05,0.99997246
1732,0.03425479,0.9657452
1733,0.10760016,0.8923998
1734,0.00014463066,0.9998554
1735,0.00015524372,0.9998448
1736,9.762673e-05,0.99990237
1737,0.023120087,0.97687984
1738,0.0006973638,0.9993026
1739,0.0028399278,0.9971601
1740,5.264394e-05,0.9999473
1741,0.008156106,0.9918439
1742,0.002458531,0.99754155
1743,0.0003635549,0.9996364
1744,0.00019416538,0.99980587
1745,0.017243246,0.98275673
1746,0.0015628977,0.9984371
1747,0.00029711,0.9997029
1748,0.007315777,0.9926843
1749,0.047861878,0.9521381
1750,0.0008538585,0.9991461
1751,0.0032986384,0.9967013
1752,0.0066392384,0.99336076
1753,0.3602519,0.63974816
1754,0.014322093,0.9856779
1755,0.014069334,0.9859307
1756,0.20674132,0.79325867
1757,0.49799985,0.50200015
1758,0.061934523,0.93806547
1759,0.44900337,0.5509966
1760,0.6742733,0.32572672
1761,0.632803,0.367197
1762,0.13608754,0.86391246
1763,0.45905548,0.5409446
1764,0.0030666133,0.99693334
1765,0.3022422,0.69775784
1766,0.013012067,0.98698795
1767,0.0026092702,0.9973908
1768,0.047912817,0.9520872
1769,0.3370235,0.66297644
1770,0.110509954,0.88949007
1771,0.27519953,0.72480047
1772,0.4311033,0.5688967
1773,0.4916857,0.5083143
1774,0.02155865,0.9784413
1775,0.519417,0.48058304
1776,0.25867483,0.74132514
1777,0.5774003,0.42259964
1778,0.029400343,0.9705996
1779,0.5846634,0.41533664
1780,0.869987,0.13001296
1781,0.8362959,0.16370414
1782,0.034500536,0.96549946
1783,0.18635066,0.81364936
1784,0.1454476,0.85455245
1785,0.062096868,0.9379031
1786,0.005217898,0.99478215
1787,0.0029024854,0.9970975
1788,0.34077275,0.65922725
1789,0.26707375,0.73292625
1790,0.3407133,0.6592867
1791,0.021654302,0.9783457
1792,0.00016591566,0.99983406
1793,1.9254574e-06,0.9999981
1794,1.11405825e-07,0.9999999
1795,6.2600016e-08,0.9999999
1796,5.1584834e-06,0.9999949
1797,0.0016772153,0.9983228
1798,5.74213e-06,0.9999943
1799,3.7659207e-05,0.99996233
1800,5.898475e-05,0.999941
1801,0.013419268,0.9865807
1802,0.0003751223,0.99962485
1803,0.0018167633,0.9981832
1804,0.047649603,0.9523504
1805,0.23282908,0.76717097
1806,0.0055657295,0.9944343
1807,6.70352e-05,0.999933
1808,0.00020806135,0.9997919
1809,0.011800197,0.98819983
1810,0.00013135944,0.99986863
1811,8.9108784e-05,0.99991083
1812,2.9438943e-05,0.99997056
1813,0.0004521725,0.9995478
1814,0.0007522545,0.9992478
1815,0.025037821,0.97496223
1816,0.077741675,0.9222583
1817,0.4098823,0.5901177
1818,0.022110907,0.97788906
1819,0.004179397,0.99582064
1820,0.095574066,0.90442586
1821,0.07911932,0.9208807
1822,0.038119562,0.9618804
1823,0.03580269,0.9641973
1824,0.27144286,0.7285571
1825,0.21553104,0.78446895
1826,0.06260709,0.9373929
1827,0.0001587653,0.9998412
1828,0.00369816,0.9963018
1829,0.059522226,0.9404777
1830,4.9329177e-05,0.99995065
1831,0.013946074,0.9860539
1832,0.07314698,0.92685306
1833,0.23547886,0.7645211
1834,0.039142482,0.9608575
1835,0.005204702,0.99479526
1836,2.7757049e-05,0.9999722
1837,0.0056165066,0.99438345
1838,0.0039361534,0.9960639
1839,0.0004911293,0.99950886
1840,4.7764377e-05,0.9999522
1841,0.008518533,0.9914814
1842,0.0144483,0.9855517
1843,0.03710166,0.9628984
